Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.06475830078125;23.2684509412528;-2.69866943359375E-05;-1.0638427734375;77;100 µA
-1.06430053710938;23.3600039410217;-2.6947021484375E-05;-1.063232421875;78;100 µA
-1.0638427734375;23.4515569407905;-2.69439697265625E-05;-1.0626220703125;79;100 µA
-1.06338500976563;23.5431099405594;-2.69317626953125E-05;-1.0626220703125;80;100 µA
-1.06292724609375;23.6346629403282;-2.68798828125E-05;-1.06231689453125;81;100 µA
-1.06246948242188;23.7262159400971;-2.6849365234375E-05;-1.0614013671875;82;100 µA
-1.06201171875;23.8177689398659;-2.68524169921875E-05;-1.0614013671875;83;100 µA
-1.06155395507813;23.9093219396348;-2.6806640625E-05;-1.060791015625;84;100 µA
-1.06109619140625;24.0008749394036;-2.67852783203125E-05;-1.06048583984375;85;100 µA
-1.06063842773438;24.0924279391725;-2.67822265625E-05;-1.0595703125;86;100 µA
-1.0601806640625;24.1839809389413;-2.677001953125E-05;-1.0595703125;87;100 µA
-1.05972290039063;24.2755339387102;-2.67242431640625E-05;-1.05865478515625;88;100 µA
-1.05926513671875;24.367086938479;-2.67333984375E-05;-1.058349609375;89;100 µA
-1.05880737304688;24.4586399382479;-2.6727294921875E-05;-1.05804443359375;90;100 µA
-1.058349609375;24.5501929380167;-2.6690673828125E-05;-1.05743408203125;91;100 µA
-1.05789184570313;24.6417459377856;-2.66845703125E-05;-1.05743408203125;92;100 µA
-1.05743408203125;24.7332989375544;-2.6702880859375E-05;-1.05743408203125;93;100 µA
-1.05697631835938;24.8248519373233;-2.66571044921875E-05;-1.05560302734375;94;100 µA
-1.0565185546875;24.9164049370921;-2.6654052734375E-05;-1.055908203125;95;100 µA
-1.05606079101563;25.007957936861;-2.66632080078125E-05;-1.05499267578125;96;100 µA
-1.05560302734375;25.0995109366298;-2.66571044921875E-05;-1.05438232421875;97;100 µA
-1.05514526367188;25.1910639363987;-2.66326904296875E-05;-1.0546875;98;100 µA
-1.0546875;25.2826169361675;-2.6654052734375E-05;-1.053466796875;99;100 µA
-1.05422973632813;25.3741699359364;-2.664794921875E-05;-1.05377197265625;100;100 µA
-1.05377197265625;25.4657229357052;-2.6611328125E-05;-1.0528564453125;101;100 µA
-1.05331420898438;25.5572759354741;-2.66082763671875E-05;-1.0528564453125;102;100 µA
-1.0528564453125;25.6488289352429;-2.66204833984375E-05;-1.05194091796875;103;100 µA
-1.05239868164063;25.7403819350118;-2.65777587890625E-05;-1.0516357421875;104;100 µA
-1.05194091796875;25.8319349347806;-2.65716552734375E-05;-1.0516357421875;105;100 µA
-1.05148315429688;25.9234879345495;-2.65838623046875E-05;-1.05072021484375;106;100 µA
-1.051025390625;26.0150409343183;-2.65594482421875E-05;-1.05010986328125;107;100 µA
-1.05056762695313;26.1065939340872;-2.65289306640625E-05;-1.0498046875;108;100 µA
-1.05010986328125;26.198146933856;-2.65350341796875E-05;-1.04949951171875;109;100 µA
-1.04965209960938;26.2896999336249;-2.65045166015625E-05;-1.048583984375;110;100 µA
-1.0491943359375;26.3812529333937;-2.6458740234375E-05;-1.048583984375;111;100 µA
-1.04873657226563;26.4728059331626;-2.64434814453125E-05;-1.0479736328125;112;100 µA
-1.04827880859375;26.5643589329314;-2.64404296875E-05;-1.04705810546875;113;100 µA
-1.04782104492188;26.6559119327003;-2.63885498046875E-05;-1.04705810546875;114;100 µA
-1.04736328125;26.7474649324691;-2.63824462890625E-05;-1.04644775390625;115;100 µA
-1.04690551757813;26.839017932238;-2.63824462890625E-05;-1.04583740234375;116;100 µA
-1.04644775390625;26.9305709320068;-2.63580322265625E-05;-1.04583740234375;117;100 µA
-1.04598999023438;27.0221239317757;-2.63336181640625E-05;-1.0455322265625;118;100 µA
-1.0455322265625;27.1136769315445;-2.635498046875E-05;-1.04461669921875;119;100 µA
-1.04507446289063;27.2052299313134;-2.6324462890625E-05;-1.04400634765625;120;100 µA
-1.04461669921875;27.2967829310822;-2.6300048828125E-05;-1.04400634765625;121;100 µA
-1.04415893554688;27.3883359308511;-2.6300048828125E-05;-1.04248046875;122;100 µA
-1.043701171875;27.4798889306199;-2.63153076171875E-05;-1.0430908203125;123;100 µA
-1.04324340820313;27.5714419303888;-2.626953125E-05;-1.04217529296875;124;100 µA
-1.04278564453125;27.6629949301577;-2.628173828125E-05;-1.04217529296875;125;100 µA
-1.04232788085938;27.7545479299265;-2.62908935546875E-05;-1.04156494140625;126;100 µA
-1.0418701171875;27.8461009296954;-2.626953125E-05;-1.041259765625;127;100 µA
-1.04141235351563;27.9376539294642;-2.6263427734375E-05;-1.04034423828125;128;100 µA
-1.04095458984375;28.0292069292331;-2.62939453125E-05;-1.0400390625;129;100 µA
-1.04049682617188;28.1207599290019;-2.62664794921875E-05;-1.0394287109375;130;100 µA
-1.0400390625;28.2123129287708;-2.6251220703125E-05;-1.03851318359375;131;100 µA
-1.03958129882813;28.3038659285396;-2.62481689453125E-05;-1.03851318359375;132;100 µA
-1.03912353515625;28.3954189283085;-2.62359619140625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;28.4869719280773;-2.6177978515625E-05;-1.03759765625;134;100 µA
-1.0382080078125;28.5785249278462;-2.6165771484375E-05;-1.03759765625;135;100 µA
-1.03775024414063;28.670077927615;-2.6171875E-05;-1.0369873046875;136;100 µA
-1.03729248046875;28.7616309273839;-2.61322021484375E-05;-1.036376953125;137;100 µA
-1.03683471679688;28.8531839271527;-2.6129150390625E-05;-1.03607177734375;138;100 µA
-1.036376953125;28.9447369269216;-2.61444091796875E-05;-1.03515625;139;100 µA
-1.03591918945313;29.0362899266904;-2.6116943359375E-05;-1.03515625;140;100 µA
-1.03546142578125;29.1278429264593;-2.60894775390625E-05;-1.03515625;141;100 µA
-1.03500366210938;29.2193959262281;-2.60955810546875E-05;-1.033935546875;142;100 µA
-1.0345458984375;29.310948925997;-2.606201171875E-05;-1.03363037109375;143;100 µA
-1.03408813476563;29.4025019257658;-2.6025390625E-05;-1.03363037109375;144;100 µA
-1.03363037109375;29.4940549255347;-2.60162353515625E-05;-1.03302001953125;145;100 µA
-1.03317260742188;29.5856079253035;-2.6031494140625E-05;-1.03240966796875;146;100 µA
-1.03271484375;29.6771609250724;-2.5994873046875E-05;-1.031494140625;147;100 µA
-1.03225708007813;29.7687139248412;-2.601318359375E-05;-1.03179931640625;148;100 µA
-1.03179931640625;29.8602669246101;-2.6031494140625E-05;-1.0308837890625;149;100 µA
-1.03134155273438;29.9518199243789;-2.60040283203125E-05;-1.0308837890625;150;100 µA
-1.0308837890625;30.0433729241478;-2.5982666015625E-05;-1.02935791015625;151;100 µA
-1.03042602539063;30.1349259239166;-2.60009765625E-05;-1.0296630859375;152;100 µA
-1.02996826171875;30.2264789236855;-2.596435546875E-05;-1.02935791015625;153;100 µA
-1.02951049804688;30.3180319234543;-2.593994140625E-05;-1.02874755859375;154;100 µA
-1.029052734375;30.4095849232232;-2.59307861328125E-05;-1.02813720703125;155;100 µA
-1.02859497070313;30.501137922992;-2.593994140625E-05;-1.02783203125;156;100 µA
-1.02813720703125;30.5926909227609;-2.59002685546875E-05;-1.02691650390625;157;100 µA
-1.02767944335938;30.6842439225297;-2.591552734375E-05;-1.026611328125;158;100 µA
-1.0272216796875;30.7757969222986;-2.5927734375E-05;-1.02630615234375;159;100 µA
-1.02676391601563;30.8673499220674;-2.5897216796875E-05;-1.02630615234375;160;100 µA
-1.02630615234375;30.9589029218363;-2.58880615234375E-05;-1.025390625;161;100 µA
-1.02584838867188;31.0504559216051;-2.5897216796875E-05;-1.0247802734375;162;100 µA
-1.025390625;31.142008921374;-2.58575439453125E-05;-1.02508544921875;163;100 µA
-1.02493286132813;31.2335619211428;-2.58270263671875E-05;-1.024169921875;164;100 µA
-1.02447509765625;31.3251149209117;-2.58331298828125E-05;-1.0235595703125;165;100 µA
-1.02401733398438;31.4166679206805;-2.58331298828125E-05;-1.02325439453125;166;100 µA
-1.0235595703125;31.5082209204494;-2.579345703125E-05;-1.02264404296875;167;100 µA
-1.02310180664063;31.5997739202182;-2.58026123046875E-05;-1.0223388671875;168;100 µA
-1.02264404296875;31.6913269199871;-2.58056640625E-05;-1.021728515625;169;100 µA
-1.02218627929688;31.7828799197559;-2.5762939453125E-05;-1.0211181640625;170;100 µA
-1.021728515625;31.8744329195248;-2.574462890625E-05;-1.0211181640625;171;100 µA
-1.02127075195313;31.9659859192936;-2.57537841796875E-05;-1.02081298828125;172;100 µA
-1.02081298828125;32.0575389190625;-2.57080078125E-05;-1.0198974609375;173;100 µA
-1.02035522460938;32.1490919188313;-2.56927490234375E-05;-1.01959228515625;174;100 µA
-1.0198974609375;32.2406449186002;-2.5701904296875E-05;-1.019287109375;175;100 µA
-1.01943969726563;32.332197918369;-2.5701904296875E-05;-1.0186767578125;176;100 µA
-1.01898193359375;32.4237509181379;-2.56622314453125E-05;-1.01837158203125;177;100 µA
-1.01852416992188;32.5153039179067;-2.5677490234375E-05;-1.01806640625;178;100 µA
-1.01806640625;32.6068569176756;-2.567138671875E-05;-1.01715087890625;179;100 µA
-1.01760864257813;32.6984099174445;-2.56378173828125E-05;-1.01654052734375;180;100 µA
-1.01715087890625;32.7899629172133;-2.562255859375E-05;-1.0162353515625;181;100 µA
-1.01669311523438;32.8815159169822;-2.56317138671875E-05;-1.015625;182;100 µA
-1.0162353515625;32.973068916751;-2.5579833984375E-05;-1.0150146484375;183;100 µA
-1.01577758789063;33.0646219165199;-2.557373046875E-05;-1.01470947265625;184;100 µA
-1.01531982421875;33.1561749162887;-2.55767822265625E-05;-1.01470947265625;185;100 µA
-1.01486206054688;33.2477279160576;-2.55615234375E-05;-1.01409912109375;186;100 µA
-1.014404296875;33.3392809158264;-2.5531005859375E-05;-1.01318359375;187;100 µA
-1.01394653320313;33.4308339155953;-2.55462646484375E-05;-1.01287841796875;188;100 µA
-1.01348876953125;33.5223869153641;-2.5537109375E-05;-1.01226806640625;189;100 µA
-1.01303100585938;33.613939915133;-2.55126953125E-05;-1.01226806640625;190;100 µA
-1.0125732421875;33.7054929149018;-2.55126953125E-05;-1.01226806640625;191;100 µA
-1.01211547851563;33.7970459146707;-2.5531005859375E-05;-1.01104736328125;192;100 µA
-1.01165771484375;33.8885989144395;-2.5494384765625E-05;-1.0107421875;193;100 µA
-1.01119995117188;33.9801519142084;-2.54913330078125E-05;-1.0107421875;194;100 µA
-1.0107421875;34.0717049139772;-2.55035400390625E-05;-1.0101318359375;195;100 µA
-1.01028442382813;34.1632579137461;-2.547607421875E-05;-1.00921630859375;196;100 µA
-1.00982666015625;34.2548109135149;-2.5457763671875E-05;-1.00860595703125;197;100 µA
-1.00936889648438;34.3463639132838;-2.54638671875E-05;-1.00860595703125;198;100 µA
-1.0089111328125;34.4379169130526;-2.54669189453125E-05;-1.00799560546875;199;100 µA
-1.00845336914063;34.5294699128215;-2.5439453125E-05;-1.00799560546875;200;100 µA
-1.00799560546875;34.6210229125903;-2.54608154296875E-05;-1.00677490234375;201;100 µA
-1.00753784179688;34.7125759123592;-2.54669189453125E-05;-1.0064697265625;202;100 µA
-1.007080078125;34.804128912128;-2.54425048828125E-05;-1.00616455078125;203;100 µA
-1.00662231445313;34.8956819118969;-2.542724609375E-05;-1.00555419921875;204;100 µA
-1.00616455078125;34.9872349116657;-2.5439453125E-05;-1.00494384765625;205;100 µA
-1.00570678710938;35.0787879114346;-2.53875732421875E-05;-1.004638671875;206;100 µA
-1.0052490234375;35.1703409112034;-2.53631591796875E-05;-1.0040283203125;207;100 µA
-1.00479125976563;35.2618939109723;-2.53509521484375E-05;-1.00433349609375;208;100 µA
-1.00433349609375;35.3534469107411;-2.5341796875E-05;-1.00372314453125;209;100 µA
-1.00387573242188;35.44499991051;-2.53082275390625E-05;-1.0028076171875;210;100 µA
-1.00341796875;35.5365529102788;-2.53326416015625E-05;-1.0028076171875;211;100 µA
-1.00296020507813;35.6281059100477;-2.53265380859375E-05;-1.0015869140625;212;100 µA
-1.00250244140625;35.7196589098165;-2.53021240234375E-05;-1.00128173828125;213;100 µA
-1.00204467773438;35.8112119095854;-2.529296875E-05;-1.0015869140625;214;100 µA
-1.0015869140625;35.9027649093542;-2.53082275390625E-05;-1.0003662109375;215;100 µA
-1.00112915039063;35.9943179091231;-2.5262451171875E-05;-1.0003662109375;216;100 µA
-1.00067138671875;36.0858709088919;-2.52532958984375E-05;-0.999755859375;217;100 µA
-1.00021362304688;36.1774239086608;-2.525634765625E-05;-0.999755859375;218;100 µA
-0.999755859375;36.2689769084296;-2.52410888671875E-05;-0.99884033203125;219;100 µA
-0.999298095703125;36.3605299081985;-2.52197265625E-05;-0.99822998046875;220;100 µA
-0.99884033203125;36.4520829079673;-2.5244140625E-05;-0.99822998046875;221;100 µA
-0.998382568359375;36.5436359077362;-2.52532958984375E-05;-0.99853515625;222;100 µA
-0.9979248046875;36.635188907505;-2.5225830078125E-05;-0.9967041015625;223;100 µA
-0.997467041015625;36.7267419072739;-2.5225830078125E-05;-0.99609375;224;100 µA
-0.99700927734375;36.8182949070427;-2.52288818359375E-05;-0.99609375;225;100 µA
-0.996551513671875;36.9098479068116;-2.5177001953125E-05;-0.9954833984375;226;100 µA
-0.99609375;37.0014009065804;-2.5164794921875E-05;-0.9954833984375;227;100 µA
-0.995635986328125;37.0929539063493;-2.5164794921875E-05;-0.994873046875;228;100 µA
-0.99517822265625;37.1845069061181;-2.51373291015625E-05;-0.99395751953125;229;100 µA
-0.994720458984375;37.276059905887;-2.5103759765625E-05;-0.9942626953125;230;100 µA
-0.9942626953125;37.3676129056558;-2.515869140625E-05;-0.99334716796875;231;100 µA
-0.993804931640625;37.4591659054247;-2.5079345703125E-05;-0.99273681640625;232;100 µA
-0.99334716796875;37.5507189051935;-2.50457763671875E-05;-0.992431640625;233;100 µA
-0.992889404296875;37.6422719049624;-2.50335693359375E-05;-0.9918212890625;234;100 µA
-0.992431640625;37.7338249047313;-2.50335693359375E-05;-0.9918212890625;235;100 µA
-0.991973876953125;37.8253779045001;-2.49969482421875E-05;-0.9906005859375;236;100 µA
-0.99151611328125;37.916930904269;-2.5018310546875E-05;-0.99090576171875;237;100 µA
-0.991058349609375;38.0084839040378;-2.50396728515625E-05;-0.989990234375;238;100 µA
-0.9906005859375;38.1000369038067;-2.50274658203125E-05;-0.98907470703125;239;100 µA
-0.990142822265625;38.1915899035755;-2.50091552734375E-05;-0.98907470703125;240;100 µA
-0.98968505859375;38.2831429033444;-2.50244140625E-05;-0.98876953125;241;100 µA
-0.989227294921875;38.3746959031132;-2.49847412109375E-05;-0.9881591796875;242;100 µA
-0.98876953125;38.4662489028821;-2.4951171875E-05;-0.98785400390625;243;100 µA
-0.988311767578125;38.5578019026509;-2.49420166015625E-05;-0.98724365234375;244;100 µA
-0.98785400390625;38.6493549024198;-2.4951171875E-05;-0.9869384765625;245;100 µA
-0.987396240234375;38.7409079021886;-2.49114990234375E-05;-0.986328125;246;100 µA
-0.9869384765625;38.8324609019575;-2.49267578125E-05;-0.98602294921875;247;100 µA
-0.986480712890625;38.9240139017263;-2.4945068359375E-05;-0.9857177734375;248;100 µA
-0.98602294921875;39.0155669014952;-2.49267578125E-05;-0.985107421875;249;100 µA
-0.985565185546875;39.107119901264;-2.4920654296875E-05;-0.98480224609375;250;100 µA
-0.985107421875;39.1986729010329;-2.493896484375E-05;-0.98419189453125;251;100 µA
-0.984649658203125;39.2902259008017;-2.491455078125E-05;-0.98358154296875;252;100 µA
-0.98419189453125;39.3817789005706;-2.48931884765625E-05;-0.9832763671875;253;100 µA
-0.983734130859375;39.4733319003394;-2.490234375E-05;-0.9832763671875;254;100 µA
-0.9832763671875;39.5648849001083;-2.4896240234375E-05;-0.982666015625;255;100 µA
-0.982818603515625;39.6564378998771;-2.48748779296875E-05;-0.98175048828125;256;100 µA
-0.98236083984375;39.747990899646;-2.4871826171875E-05;-0.9814453125;257;100 µA
-0.981903076171875;39.8395438994148;-2.489013671875E-05;-0.9808349609375;258;100 µA
-0.9814453125;39.9310968991837;-2.4847412109375E-05;-0.9808349609375;259;100 µA
-0.980987548828125;40.0226498989525;-2.48504638671875E-05;-0.97991943359375;260;100 µA
-0.98052978515625;40.1142028987214;-2.48443603515625E-05;-0.97991943359375;261;100 µA
-0.980072021484375;40.2057558984902;-2.4810791015625E-05;-0.97900390625;262;100 µA
-0.9796142578125;40.2973088982591;-2.47802734375E-05;-0.97869873046875;263;100 µA
-0.979156494140625;40.3888618980279;-2.47894287109375E-05;-0.97900390625;264;100 µA
-0.97869873046875;40.4804148977968;-2.4755859375E-05;-0.9771728515625;265;100 µA
-0.978240966796875;40.5719678975656;-2.47283935546875E-05;-0.9771728515625;266;100 µA
-0.977783203125;40.6635208973345;-2.471923828125E-05;-0.9765625;267;100 µA
-0.977325439453125;40.7550738971033;-2.47344970703125E-05;-0.9765625;268;100 µA
-0.97686767578125;40.8466268968722;-2.46917724609375E-05;-0.97564697265625;269;100 µA
-0.976409912109375;40.938179896641;-2.4713134765625E-05;-0.9759521484375;270;100 µA
-0.9759521484375;41.0297328964099;-2.47222900390625E-05;-0.97503662109375;271;100 µA
-0.975494384765625;41.1212858961787;-2.47100830078125E-05;-0.9747314453125;272;100 µA
-0.97503662109375;41.2128388959476;-2.46978759765625E-05;-0.97412109375;273;100 µA
-0.974578857421875;41.3043918957164;-2.471923828125E-05;-0.9735107421875;274;100 µA
-0.97412109375;41.3959448954853;-2.4700927734375E-05;-0.97320556640625;275;100 µA
-0.973663330078125;41.4874978952541;-2.46856689453125E-05;-0.972900390625;276;100 µA
-0.97320556640625;41.579050895023;-2.46978759765625E-05;-0.9716796875;277;100 µA
-0.972747802734375;41.6706038947918;-2.47161865234375E-05;-0.9722900390625;278;100 µA
-0.9722900390625;41.7621568945607;-2.46795654296875E-05;-0.9716796875;279;100 µA
-0.971832275390625;41.8537098943295;-2.46826171875E-05;-0.9710693359375;280;100 µA
-0.97137451171875;41.9452628940984;-2.46826171875E-05;-0.970458984375;281;100 µA
-0.970916748046875;42.0368158938672;-2.46490478515625E-05;-0.97015380859375;282;100 µA
-0.970458984375;42.1283688936361;-2.46368408203125E-05;-0.96923828125;283;100 µA
-0.970001220703125;42.2199218934049;-2.464599609375E-05;-0.96923828125;284;100 µA
-0.96954345703125;42.3114748931738;-2.46124267578125E-05;-0.96832275390625;285;100 µA
-0.969085693359375;42.4030278929426;-2.45941162109375E-05;-0.968017578125;286;100 µA
-0.9686279296875;42.4945808927115;-2.4609375E-05;-0.9674072265625;287;100 µA
-0.968170166015625;42.5861338924803;-2.4609375E-05;-0.96710205078125;288;100 µA
-0.96771240234375;42.6776868922492;-2.45849609375E-05;-0.96649169921875;289;100 µA
-0.967254638671875;42.769239892018;-2.46063232421875E-05;-0.9661865234375;290;100 µA
-0.966796875;42.8607928917869;-2.4609375E-05;-0.965576171875;291;100 µA
-0.966339111328125;42.9523458915558;-2.459716796875E-05;-0.965576171875;292;100 µA
-0.96588134765625;43.0438988913246;-2.45849609375E-05;-0.9649658203125;293;100 µA
-0.965423583984375;43.1354518910935;-2.4603271484375E-05;-0.96435546875;294;100 µA
-0.9649658203125;43.2270048908623;-2.45635986328125E-05;-0.96466064453125;295;100 µA
-0.964508056640625;43.3185578906312;-2.45635986328125E-05;-0.96343994140625;296;100 µA
-0.96405029296875;43.4101108904;-2.45758056640625E-05;-0.96343994140625;297;100 µA
-0.963592529296875;43.5016638901689;-2.4578857421875E-05;-0.96282958984375;298;100 µA
-0.963134765625;43.5932168899377;-2.45574951171875E-05;-0.96221923828125;299;100 µA
-0.962677001953125;43.6847698897066;-2.45849609375E-05;-0.96160888671875;300;100 µA
-0.96221923828125;43.7763228894754;-2.45880126953125E-05;-0.9613037109375;301;100 µA
-0.961761474609375;43.8678758892443;-2.45635986328125E-05;-0.96099853515625;302;100 µA
-0.9613037109375;43.9594288890131;-2.454833984375E-05;-0.96038818359375;303;100 µA
-0.960845947265625;44.050981888782;-2.4554443359375E-05;-0.95916748046875;304;100 µA
-0.96038818359375;44.1425348885508;-2.45025634765625E-05;-0.95977783203125;305;100 µA
-0.959930419921875;44.2340878883197;-2.449951171875E-05;-0.9588623046875;306;100 µA
-0.95947265625;44.3256408880885;-2.45086669921875E-05;-0.958251953125;307;100 µA
-0.959014892578125;44.4171938878574;-2.4505615234375E-05;-0.95794677734375;308;100 µA
-0.95855712890625;44.5087468876262;-2.44842529296875E-05;-0.95794677734375;309;100 µA
-0.958099365234375;44.6002998873951;-2.4505615234375E-05;-0.95733642578125;310;100 µA
-0.9576416015625;44.6918528871639;-2.44964599609375E-05;-0.95672607421875;311;100 µA
-0.957183837890625;44.7834058869328;-2.4462890625E-05;-0.955810546875;312;100 µA
-0.95672607421875;44.8749588867016;-2.44476318359375E-05;-0.955810546875;313;100 µA
-0.956268310546875;44.9665118864705;-2.44415283203125E-05;-0.9552001953125;314;100 µA
-0.955810546875;45.0580648862393;-2.4395751953125E-05;-0.95458984375;315;100 µA
