Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.05697631835938;1140.46863012059;-4.78668212890625E-05;-1.05621337890625;94;100 µA
-1.0565185546875;1140.56018312036;-4.78515625E-05;-1.05560302734375;95;100 µA
-1.05606079101563;1140.65173612013;-4.77447509765625E-05;-1.05560302734375;96;100 µA
-1.05560302734375;1140.7432891199;-4.78607177734375E-05;-1.0546875;97;100 µA
-1.05514526367188;1140.83484211967;-4.78057861328125E-05;-1.0546875;98;100 µA
-1.0546875;1140.92639511944;-4.766845703125E-05;-1.05377197265625;99;100 µA
-1.05422973632813;1141.01794811921;-4.77264404296875E-05;-1.05316162109375;100;100 µA
-1.05377197265625;1141.10950111898;-4.77935791015625E-05;-1.05255126953125;101;100 µA
-1.05331420898438;1141.20105411874;-4.7625732421875E-05;-1.05255126953125;102;100 µA
-1.0528564453125;1141.29260711851;-4.7772216796875E-05;-1.05194091796875;103;100 µA
-1.05239868164063;1141.38416011828;-4.78729248046875E-05;-1.051025390625;104;100 µA
-1.05194091796875;1141.47571311805;-4.77447509765625E-05;-1.051025390625;105;100 µA
-1.05148315429688;1141.56726611782;-4.76226806640625E-05;-1.05072021484375;106;100 µA
-1.051025390625;1141.65881911759;-4.75433349609375E-05;-1.0498046875;107;100 µA
-1.05056762695313;1141.75037211736;-4.74700927734375E-05;-1.0491943359375;108;100 µA
-1.05010986328125;1141.84192511713;-4.7467041015625E-05;-1.04888916015625;109;100 µA
-1.04965209960938;1141.9334781169;-4.755859375E-05;-1.048583984375;110;100 µA
-1.0491943359375;1142.02503111666;-4.77691650390625E-05;-1.048583984375;111;100 µA
-1.04873657226563;1142.11658411643;-4.75677490234375E-05;-1.04736328125;112;100 µA
-1.04827880859375;1142.2081371162;-4.7576904296875E-05;-1.04736328125;113;100 µA
-1.04782104492188;1142.29969011597;-4.747314453125E-05;-1.04705810546875;114;100 µA
-1.04736328125;1142.39124311574;-4.74212646484375E-05;-1.0467529296875;115;100 µA
-1.04690551757813;1142.48279611551;-4.74151611328125E-05;-1.04583740234375;116;100 µA
-1.04644775390625;1142.57434911528;-4.72564697265625E-05;-1.04583740234375;117;100 µA
-1.04598999023438;1142.66590211505;-4.7344970703125E-05;-1.04522705078125;118;100 µA
-1.0455322265625;1142.75745511481;-4.7503662109375E-05;-1.04522705078125;119;100 µA
-1.04507446289063;1142.84900811458;-4.74822998046875E-05;-1.04400634765625;120;100 µA
-1.04461669921875;1142.94056111435;-4.73297119140625E-05;-1.04400634765625;121;100 µA
-1.04415893554688;1143.03211411412;-4.72625732421875E-05;-1.043701171875;122;100 µA
-1.043701171875;1143.12366711389;-4.7039794921875E-05;-1.04339599609375;123;100 µA
-1.04324340820313;1143.21522011366;-4.7064208984375E-05;-1.04156494140625;124;100 µA
-1.04278564453125;1143.30677311343;-4.7222900390625E-05;-1.0418701171875;125;100 µA
-1.04232788085938;1143.3983261132;-4.7222900390625E-05;-1.041259765625;126;100 µA
-1.0418701171875;1143.48987911297;-4.70794677734375E-05;-1.041259765625;127;100 µA
-1.04141235351563;1143.58143211273;-4.69024658203125E-05;-1.0400390625;128;100 µA
-1.04095458984375;1143.6729851125;-4.70001220703125E-05;-1.0400390625;129;100 µA
-1.04049682617188;1143.76453811227;-4.730224609375E-05;-1.0394287109375;130;100 µA
-1.0400390625;1143.85609111204;-4.7332763671875E-05;-1.03851318359375;131;100 µA
-1.03958129882813;1143.94764411181;-4.7216796875E-05;-1.038818359375;132;100 µA
-1.03912353515625;1144.03919711158;-4.71435546875E-05;-1.038818359375;133;100 µA
-1.03866577148438;1144.13075011135;-4.664306640625E-05;-1.03759765625;134;100 µA
-1.0382080078125;1144.22230311112;-4.6746826171875E-05;-1.0369873046875;135;100 µA
-1.03775024414063;1144.31385611089;-4.6966552734375E-05;-1.03729248046875;136;100 µA
-1.03729248046875;1144.40540911065;-4.70184326171875E-05;-1.03668212890625;137;100 µA
-1.03683471679688;1144.49696211042;-4.70306396484375E-05;-1.03607177734375;138;100 µA
-1.036376953125;1144.58851511019;-4.705810546875E-05;-1.03546142578125;139;100 µA
-1.03591918945313;1144.68006810996;-4.6844482421875E-05;-1.0345458984375;140;100 µA
-1.03546142578125;1144.77162110973;-4.6826171875E-05;-1.0345458984375;141;100 µA
-1.03500366210938;1144.8631741095;-4.68109130859375E-05;-1.03424072265625;142;100 µA
-1.0345458984375;1144.95472710927;-4.6807861328125E-05;-1.03424072265625;143;100 µA
-1.03408813476563;1145.04628010904;-4.68963623046875E-05;-1.03302001953125;144;100 µA
-1.03363037109375;1145.1378331088;-4.67376708984375E-05;-1.03240966796875;145;100 µA
-1.03317260742188;1145.22938610857;-4.66552734375E-05;-1.03240966796875;146;100 µA
-1.03271484375;1145.32093910834;-4.65789794921875E-05;-1.03118896484375;147;100 µA
-1.03225708007813;1145.41249210811;-4.66888427734375E-05;-1.03118896484375;148;100 µA
-1.03179931640625;1145.50404510788;-4.6905517578125E-05;-1.03057861328125;149;100 µA
-1.03134155273438;1145.59559810765;-4.68353271484375E-05;-1.03057861328125;150;100 µA
-1.0308837890625;1145.68715110742;-4.6710205078125E-05;-1.03057861328125;151;100 µA
-1.03042602539063;1145.77870410719;-4.6533203125E-05;-1.0296630859375;152;100 µA
-1.02996826171875;1145.87025710696;-4.6527099609375E-05;-1.029052734375;153;100 µA
-1.02951049804688;1145.96181010672;-4.6478271484375E-05;-1.02874755859375;154;100 µA
-1.029052734375;1146.05336310649;-4.669189453125E-05;-1.02813720703125;155;100 µA
-1.02859497070313;1146.14491610626;-4.6759033203125E-05;-1.02752685546875;156;100 µA
-1.02813720703125;1146.23646910603;-4.6478271484375E-05;-1.02691650390625;157;100 µA
-1.02767944335938;1146.3280221058;-4.62249755859375E-05;-1.026611328125;158;100 µA
-1.0272216796875;1146.41957510557;-4.62310791015625E-05;-1.02691650390625;159;100 µA
-1.02676391601563;1146.51112810534;-4.627685546875E-05;-1.025390625;160;100 µA
-1.02630615234375;1146.60268110511;-4.620361328125E-05;-1.0260009765625;161;100 µA
-1.02584838867188;1146.69423410488;-4.6221923828125E-05;-1.0247802734375;162;100 µA
-1.025390625;1146.78578710464;-4.638671875E-05;-1.02447509765625;163;100 µA
-1.02493286132813;1146.87734010441;-4.64141845703125E-05;-1.024169921875;164;100 µA
-1.02447509765625;1146.96889310418;-4.67987060546875E-05;-1.0235595703125;165;100 µA
-1.02401733398438;1147.06044610395;-4.66156005859375E-05;-1.02294921875;166;100 µA
-1.0235595703125;1147.15199910372;-4.6258544921875E-05;-1.0223388671875;167;100 µA
-1.02310180664063;1147.24355210349;-4.62799072265625E-05;-1.02203369140625;168;100 µA
-1.02264404296875;1147.33510510326;-4.64630126953125E-05;-1.021728515625;169;100 µA
-1.02218627929688;1147.42665810303;-4.63531494140625E-05;-1.0211181640625;170;100 µA
-1.021728515625;1147.5182111028;-4.6099853515625E-05;-1.0205078125;171;100 µA
-1.02127075195313;1147.60976410256;-4.60723876953125E-05;-1.0198974609375;172;100 µA
-1.02081298828125;1147.70131710233;-4.608154296875E-05;-1.01959228515625;173;100 µA
-1.02035522460938;1147.7928701021;-4.60235595703125E-05;-1.019287109375;174;100 µA
-1.0198974609375;1147.88442310187;-4.59075927734375E-05;-1.0186767578125;175;100 µA
-1.01943969726563;1147.97597610164;-4.62432861328125E-05;-1.01898193359375;176;100 µA
-1.01898193359375;1148.06752910141;-4.59991455078125E-05;-1.01776123046875;177;100 µA
-1.01852416992188;1148.15908210118;-4.59930419921875E-05;-1.01715087890625;178;100 µA
-1.01806640625;1148.25063510095;-4.60052490234375E-05;-1.0174560546875;179;100 µA
-1.01760864257813;1148.34218810071;-4.57916259765625E-05;-1.016845703125;180;100 µA
-1.01715087890625;1148.43374110048;-4.60540771484375E-05;-1.01654052734375;181;100 µA
-1.01669311523438;1148.52529410025;-4.6173095703125E-05;-1.01593017578125;182;100 µA
-1.0162353515625;1148.61684710002;-4.63043212890625E-05;-1.01470947265625;183;100 µA
-1.01577758789063;1148.70840009979;-4.6142578125E-05;-1.01470947265625;184;100 µA
-1.01531982421875;1148.79995309956;-4.60235595703125E-05;-1.014404296875;185;100 µA
-1.01486206054688;1148.89150609933;-4.603271484375E-05;-1.0137939453125;186;100 µA
-1.014404296875;1148.9830590991;-4.59716796875E-05;-1.01318359375;187;100 µA
-1.01394653320313;1149.07461209887;-4.59991455078125E-05;-1.01287841796875;188;100 µA
-1.01348876953125;1149.16616509863;-4.6026611328125E-05;-1.01226806640625;189;100 µA
-1.01303100585938;1149.2577180984;-4.59442138671875E-05;-1.01226806640625;190;100 µA
-1.0125732421875;1149.34927109817;-4.58465576171875E-05;-1.01226806640625;191;100 µA
-1.01211547851563;1149.44082409794;-4.5849609375E-05;-1.0113525390625;192;100 µA
-1.01165771484375;1149.53237709771;-4.60174560546875E-05;-1.01043701171875;193;100 µA
-1.01119995117188;1149.62393009748;-4.5880126953125E-05;-1.01043701171875;194;100 µA
-1.0107421875;1149.71548309725;-4.5855712890625E-05;-1.0101318359375;195;100 µA
-1.01028442382813;1149.80703609702;-4.5684814453125E-05;-1.0089111328125;196;100 µA
-1.00982666015625;1149.89858909679;-4.559326171875E-05;-1.00860595703125;197;100 µA
-1.00936889648438;1149.99014209655;-4.56756591796875E-05;-1.00830078125;198;100 µA
-1.0089111328125;1150.08169509632;-4.5654296875E-05;-1.00830078125;199;100 µA
-1.00845336914063;1150.17324809609;-4.5672607421875E-05;-1.00799560546875;200;100 µA
-1.00799560546875;1150.26480109586;-4.54376220703125E-05;-1.00738525390625;201;100 µA
-1.00753784179688;1150.35635409563;-4.54498291015625E-05;-1.00677490234375;202;100 µA
-1.007080078125;1150.4479070954;-4.5489501953125E-05;-1.0064697265625;203;100 µA
-1.00662231445313;1150.53946009517;-4.5574951171875E-05;-1.00494384765625;204;100 µA
-1.00616455078125;1150.63101309494;-4.55322265625E-05;-1.00494384765625;205;100 µA
-1.00570678710938;1150.7225660947;-4.54498291015625E-05;-1.00433349609375;206;100 µA
-1.0052490234375;1150.81411909447;-4.54681396484375E-05;-1.00433349609375;207;100 µA
-1.00479125976563;1150.90567209424;-4.55322265625E-05;-1.00372314453125;208;100 µA
-1.00433349609375;1150.99722509401;-4.57000732421875E-05;-1.00311279296875;209;100 µA
-1.00387573242188;1151.08877809378;-4.5703125E-05;-1.00250244140625;210;100 µA
-1.00341796875;1151.18033109355;-4.57122802734375E-05;-1.00250244140625;211;100 µA
-1.00296020507813;1151.27188409332;-4.57733154296875E-05;-1.0009765625;212;100 µA
-1.00250244140625;1151.36343709309;-4.578857421875E-05;-1.00128173828125;213;100 µA
-1.00204467773438;1151.45499009286;-4.55322265625E-05;-1.00128173828125;214;100 µA
-1.0015869140625;1151.54654309262;-4.527587890625E-05;-1.0003662109375;215;100 µA
-1.00112915039063;1151.63809609239;-4.5367431640625E-05;-1.00006103515625;216;100 µA
-1.00067138671875;1151.72964909216;-4.55535888671875E-05;-0.999755859375;217;100 µA
-1.00021362304688;1151.82120209193;-4.54620361328125E-05;-0.9991455078125;218;100 µA
-0.999755859375;1151.9127550917;-4.52911376953125E-05;-0.99884033203125;219;100 µA
-0.999298095703125;1152.00430809147;-4.50927734375E-05;-0.99822998046875;220;100 µA
-0.99884033203125;1152.09586109124;-4.5257568359375E-05;-0.9979248046875;221;100 µA
-0.998382568359375;1152.18741409101;-4.53704833984375E-05;-0.997314453125;222;100 µA
-0.9979248046875;1152.27896709078;-4.51751708984375E-05;-0.997314453125;223;100 µA
-0.997467041015625;1152.37052009054;-4.53826904296875E-05;-0.99639892578125;224;100 µA
-0.99700927734375;1152.46207309031;-4.54559326171875E-05;-0.99578857421875;225;100 µA
-0.996551513671875;1152.55362609008;-4.5538330078125E-05;-0.9954833984375;226;100 µA
-0.99609375;1152.64517908985;-4.55108642578125E-05;-0.994873046875;227;100 µA
-0.995635986328125;1152.73673208962;-4.5367431640625E-05;-0.99456787109375;228;100 µA
-0.99517822265625;1152.82828508939;-4.50958251953125E-05;-0.9942626953125;229;100 µA
-0.994720458984375;1152.91983808916;-4.51171875E-05;-0.99334716796875;230;100 µA
-0.9942626953125;1153.01139108893;-4.52606201171875E-05;-0.99365234375;231;100 µA
-0.993804931640625;1153.1029440887;-4.53033447265625E-05;-0.99212646484375;232;100 µA
-0.99334716796875;1153.19449708846;-4.5159912109375E-05;-0.99273681640625;233;100 µA
-0.992889404296875;1153.28605008823;-4.517822265625E-05;-0.9918212890625;234;100 µA
-0.992431640625;1153.377603088;-4.50775146484375E-05;-0.99151611328125;235;100 µA
-0.991973876953125;1153.46915608777;-4.45709228515625E-05;-0.9912109375;236;100 µA
-0.99151611328125;1153.56070908754;-4.449462890625E-05;-0.99029541015625;237;100 µA
-0.991058349609375;1153.65226208731;-4.49310302734375E-05;-0.99029541015625;238;100 µA
-0.9906005859375;1153.74381508708;-4.52301025390625E-05;-0.9893798828125;239;100 µA
-0.990142822265625;1153.83536808685;-4.4976806640625E-05;-0.9893798828125;240;100 µA
-0.98968505859375;1153.92692108661;-4.48486328125E-05;-0.98876953125;241;100 µA
-0.989227294921875;1154.01847408638;-4.48028564453125E-05;-0.98846435546875;242;100 µA
-0.98876953125;1154.11002708615;-4.47967529296875E-05;-0.98785400390625;243;100 µA
-0.988311767578125;1154.20158008592;-4.4866943359375E-05;-0.98724365234375;244;100 µA
-0.98785400390625;1154.29313308569;-4.49127197265625E-05;-0.986328125;245;100 µA
-0.987396240234375;1154.38468608546;-4.4866943359375E-05;-0.98663330078125;246;100 µA
-0.9869384765625;1154.47623908523;-4.498291015625E-05;-0.9857177734375;247;100 µA
-0.986480712890625;1154.567792085;-4.49188232421875E-05;-0.98541259765625;248;100 µA
-0.98602294921875;1154.65934508477;-4.4879150390625E-05;-0.98480224609375;249;100 µA
-0.985565185546875;1154.75089808453;-4.478759765625E-05;-0.9844970703125;250;100 µA
-0.985107421875;1154.8424510843;-4.493408203125E-05;-0.98388671875;251;100 µA
-0.984649658203125;1154.93400408407;-4.51202392578125E-05;-0.98358154296875;252;100 µA
-0.98419189453125;1155.02555708384;-4.505615234375E-05;-0.98358154296875;253;100 µA
-0.983734130859375;1155.11711008361;-4.4793701171875E-05;-0.982666015625;254;100 µA
-0.9832763671875;1155.20866308338;-4.46441650390625E-05;-0.9820556640625;255;100 µA
-0.982818603515625;1155.30021608315;-4.4775390625E-05;-0.9820556640625;256;100 µA
-0.98236083984375;1155.39176908292;-4.4940185546875E-05;-0.98114013671875;257;100 µA
-0.981903076171875;1155.48332208268;-4.50775146484375E-05;-0.9808349609375;258;100 µA
-0.9814453125;1155.57487508245;-4.4940185546875E-05;-0.98052978515625;259;100 µA
-0.980987548828125;1155.66642808222;-4.49462890625E-05;-0.97991943359375;260;100 µA
-0.98052978515625;1155.75798108199;-4.4921875E-05;-0.9796142578125;261;100 µA
-0.980072021484375;1155.84953408176;-4.48516845703125E-05;-0.97869873046875;262;100 µA
-0.9796142578125;1155.94108708153;-4.493408203125E-05;-0.9783935546875;263;100 µA
-0.979156494140625;1156.0326400813;-4.488525390625E-05;-0.97808837890625;264;100 µA
-0.97869873046875;1156.12419308107;-4.47113037109375E-05;-0.977783203125;265;100 µA
-0.978240966796875;1156.21574608084;-4.4708251953125E-05;-0.97686767578125;266;100 µA
-0.977783203125;1156.3072990806;-4.47906494140625E-05;-0.97686767578125;267;100 µA
-0.977325439453125;1156.39885208037;-4.45281982421875E-05;-0.97625732421875;268;100 µA
-0.97686767578125;1156.49040508014;-4.45556640625E-05;-0.97625732421875;269;100 µA
-0.976409912109375;1156.58195807991;-4.4610595703125E-05;-0.97503662109375;270;100 µA
-0.9759521484375;1156.67351107968;-4.44793701171875E-05;-0.97442626953125;271;100 µA
-0.975494384765625;1156.76506407945;-4.44915771484375E-05;-0.97412109375;272;100 µA
-0.97503662109375;1156.85661707922;-4.45281982421875E-05;-0.97381591796875;273;100 µA
-0.974578857421875;1156.94817007899;-4.45159912109375E-05;-0.9735107421875;274;100 µA
-0.97412109375;1157.03972307876;-4.51324462890625E-05;-0.9735107421875;275;100 µA
-0.973663330078125;1157.13127607852;-4.46258544921875E-05;-0.97320556640625;276;100 µA
-0.97320556640625;1157.22282907829;-4.4415283203125E-05;-0.9722900390625;277;100 µA
-0.972747802734375;1157.31438207806;-4.434814453125E-05;-0.9716796875;278;100 µA
-0.9722900390625;1157.40593507783;-4.43756103515625E-05;-0.97137451171875;279;100 µA
-0.971832275390625;1157.4974880776;-4.471435546875E-05;-0.97076416015625;280;100 µA
-0.97137451171875;1157.58904107737;-4.4403076171875E-05;-0.97015380859375;281;100 µA
-0.970916748046875;1157.68059407714;-4.42413330078125E-05;-0.9698486328125;282;100 µA
-0.970458984375;1157.77214707691;-4.41802978515625E-05;-0.96954345703125;283;100 µA
-0.970001220703125;1157.86370007668;-4.3988037109375E-05;-0.9686279296875;284;100 µA
-0.96954345703125;1157.95525307644;-4.439697265625E-05;-0.96893310546875;285;100 µA
-0.969085693359375;1158.04680607621;-4.44671630859375E-05;-0.96832275390625;286;100 µA
-0.9686279296875;1158.13835907598;-4.4561767578125E-05;-0.9674072265625;287;100 µA
-0.968170166015625;1158.22991207575;-4.45404052734375E-05;-0.96710205078125;288;100 µA
-0.96771240234375;1158.32146507552;-4.4427490234375E-05;-0.96710205078125;289;100 µA
-0.967254638671875;1158.41301807529;-4.44976806640625E-05;-0.96649169921875;290;100 µA
-0.966796875;1158.50457107506;-4.47235107421875E-05;-0.9661865234375;291;100 µA
-0.966339111328125;1158.59612407483;-4.45281982421875E-05;-0.9649658203125;292;100 µA
-0.96588134765625;1158.68767707459;-4.42840576171875E-05;-0.9649658203125;293;100 µA
-0.965423583984375;1158.77923007436;-4.40643310546875E-05;-0.96466064453125;294;100 µA
-0.9649658203125;1158.87078307413;-4.38720703125E-05;-0.96405029296875;295;100 µA
-0.964508056640625;1158.9623360739;-4.3792724609375E-05;-0.963134765625;296;100 µA
-0.96405029296875;1159.05388907367;-4.4012451171875E-05;-0.963134765625;297;100 µA
-0.963592529296875;1159.14544207344;-4.4256591796875E-05;-0.963134765625;298;100 µA
-0.963134765625;1159.23699507321;-4.42413330078125E-05;-0.9625244140625;299;100 µA
-0.962677001953125;1159.32854807298;-4.42535400390625E-05;-0.96160888671875;300;100 µA
-0.96221923828125;1159.42010107275;-4.43328857421875E-05;-0.96099853515625;301;100 µA
-0.961761474609375;1159.51165407251;-4.44244384765625E-05;-0.96099853515625;302;100 µA
-0.9613037109375;1159.60320707228;-4.4244384765625E-05;-0.96038818359375;303;100 µA
-0.960845947265625;1159.69476007205;-4.43939208984375E-05;-0.9600830078125;304;100 µA
-0.96038818359375;1159.78631307182;-4.43939208984375E-05;-0.9600830078125;305;100 µA
-0.959930419921875;1159.87786607159;-4.42657470703125E-05;-0.958251953125;306;100 µA
-0.95947265625;1159.96941907136;-4.434814453125E-05;-0.958251953125;307;100 µA
-0.959014892578125;1160.06097207113;-4.4329833984375E-05;-0.95794677734375;308;100 µA
-0.95855712890625;1160.1525250709;-4.42352294921875E-05;-0.95855712890625;309;100 µA
-0.958099365234375;1160.24407807067;-4.4219970703125E-05;-0.95703125;310;100 µA
-0.9576416015625;1160.33563107043;-4.40826416015625E-05;-0.95672607421875;311;100 µA
-0.957183837890625;1160.4271840702;-4.412841796875E-05;-0.95611572265625;312;100 µA
-0.95672607421875;1160.51873706997;-4.39849853515625E-05;-0.9564208984375;313;100 µA
-0.956268310546875;1160.61029006974;-4.395751953125E-05;-0.95550537109375;314;100 µA
