Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.07711791992188;392.813475008241;-3.67523193359375E-05;-1.07666015625;50;100 µA
-1.07666015625;392.90502800801;-3.69110107421875E-05;-1.0760498046875;51;100 µA
-1.07620239257813;392.996581007779;-3.69659423828125E-05;-1.075439453125;52;100 µA
-1.07574462890625;393.088134007548;-3.70025634765625E-05;-1.0748291015625;53;100 µA
-1.07528686523438;393.179687007317;-3.68988037109375E-05;-1.07421875;54;100 µA
-1.0748291015625;393.271240007086;-3.68865966796875E-05;-1.07421875;55;100 µA
-1.07437133789063;393.362793006854;-3.68438720703125E-05;-1.07421875;56;100 µA
-1.07391357421875;393.454346006623;-3.67156982421875E-05;-1.072998046875;57;100 µA
-1.07345581054688;393.545899006392;-3.66424560546875E-05;-1.0723876953125;58;100 µA
-1.072998046875;393.637452006161;-3.66363525390625E-05;-1.07208251953125;59;100 µA
-1.07254028320313;393.72900500593;-3.668212890625E-05;-1.07147216796875;60;100 µA
-1.07208251953125;393.820558005699;-3.66973876953125E-05;-1.0711669921875;61;100 µA
-1.07162475585938;393.912111005468;-3.6614990234375E-05;-1.070556640625;62;100 µA
-1.0711669921875;394.003664005236;-3.653564453125E-05;-1.0699462890625;63;100 µA
-1.07070922851563;394.095217005005;-3.64501953125E-05;-1.07025146484375;64;100 µA
-1.07025146484375;394.186770004774;-3.6541748046875E-05;-1.0693359375;65;100 µA
-1.06979370117188;394.278323004543;-3.67034912109375E-05;-1.0687255859375;66;100 µA
-1.0693359375;394.369876004312;-3.68133544921875E-05;-1.06903076171875;67;100 µA
-1.06887817382813;394.461429004081;-3.69140625E-05;-1.068115234375;68;100 µA
-1.06842041015625;394.552982003849;-3.6895751953125E-05;-1.06781005859375;69;100 µA
-1.06796264648438;394.644535003618;-3.677978515625E-05;-1.06719970703125;70;100 µA
-1.0675048828125;394.736088003387;-3.663330078125E-05;-1.06658935546875;71;100 µA
-1.06704711914063;394.827641003156;-3.6431884765625E-05;-1.0662841796875;72;100 µA
-1.06658935546875;394.919194002925;-3.63922119140625E-05;-1.065673828125;73;100 µA
-1.06613159179688;395.010747002694;-3.63616943359375E-05;-1.06536865234375;74;100 µA
-1.065673828125;395.102300002463;-3.631591796875E-05;-1.06414794921875;75;100 µA
-1.06521606445313;395.193853002231;-3.631591796875E-05;-1.06414794921875;76;100 µA
-1.06475830078125;395.285406002;-3.6279296875E-05;-1.06414794921875;77;100 µA
-1.06430053710938;395.376959001769;-3.62335205078125E-05;-1.0638427734375;78;100 µA
-1.0638427734375;395.468512001538;-3.61907958984375E-05;-1.06292724609375;79;100 µA
-1.06338500976563;395.560065001307;-3.6175537109375E-05;-1.06201171875;80;100 µA
-1.06292724609375;395.651618001076;-3.623046875E-05;-1.0626220703125;81;100 µA
-1.06246948242188;395.743171000845;-3.61297607421875E-05;-1.06201171875;82;100 µA
-1.06201171875;395.834724000613;-3.60321044921875E-05;-1.060791015625;83;100 µA
-1.06155395507813;395.926277000382;-3.60198974609375E-05;-1.060791015625;84;100 µA
-1.06109619140625;396.017830000151;-3.6077880859375E-05;-1.0595703125;85;100 µA
-1.06063842773438;396.10938299992;-3.61419677734375E-05;-1.05987548828125;86;100 µA
-1.0601806640625;396.200935999689;-3.6090087890625E-05;-1.05926513671875;87;100 µA
-1.05972290039063;396.292488999458;-3.6029052734375E-05;-1.05865478515625;88;100 µA
-1.05926513671875;396.384041999226;-3.60076904296875E-05;-1.05865478515625;89;100 µA
-1.05880737304688;396.475594998995;-3.58978271484375E-05;-1.05804443359375;90;100 µA
-1.058349609375;396.567147998764;-3.58642578125E-05;-1.05743408203125;91;100 µA
-1.05789184570313;396.658700998533;-3.58856201171875E-05;-1.05712890625;92;100 µA
-1.05743408203125;396.750253998302;-3.5980224609375E-05;-1.05621337890625;93;100 µA
-1.05697631835938;396.841806998071;-3.614501953125E-05;-1.05621337890625;94;100 µA
-1.0565185546875;396.93335999784;-3.60809326171875E-05;-1.05621337890625;95;100 µA
-1.05606079101563;397.024912997608;-3.5980224609375E-05;-1.05499267578125;96;100 µA
-1.05560302734375;397.116465997377;-3.575439453125E-05;-1.0546875;97;100 µA
-1.05514526367188;397.208018997146;-3.5614013671875E-05;-1.05438232421875;98;100 µA
-1.0546875;397.299571996915;-3.5675048828125E-05;-1.053466796875;99;100 µA
-1.05422973632813;397.391124996684;-3.572998046875E-05;-1.0528564453125;100;100 µA
-1.05377197265625;397.482677996453;-3.57940673828125E-05;-1.05255126953125;101;100 µA
-1.05331420898438;397.574230996222;-3.58306884765625E-05;-1.0528564453125;102;100 µA
-1.0528564453125;397.66578399599;-3.5784912109375E-05;-1.05224609375;103;100 µA
-1.05239868164063;397.757336995759;-3.57818603515625E-05;-1.051025390625;104;100 µA
-1.05194091796875;397.848889995528;-3.572998046875E-05;-1.05133056640625;105;100 µA
-1.05148315429688;397.940442995297;-3.5772705078125E-05;-1.05072021484375;106;100 µA
-1.051025390625;398.031995995066;-3.5809326171875E-05;-1.0498046875;107;100 µA
-1.05056762695313;398.123548994835;-3.57635498046875E-05;-1.04949951171875;108;100 µA
-1.05010986328125;398.215101994604;-3.56964111328125E-05;-1.0491943359375;109;100 µA
-1.04965209960938;398.306654994372;-3.56201171875E-05;-1.048583984375;110;100 µA
-1.0491943359375;398.398207994141;-3.5638427734375E-05;-1.0479736328125;111;100 µA
-1.04873657226563;398.48976099391;-3.57330322265625E-05;-1.0479736328125;112;100 µA
-1.04827880859375;398.581313993679;-3.57147216796875E-05;-1.04705810546875;113;100 µA
-1.04782104492188;398.672866993448;-3.5858154296875E-05;-1.04705810546875;114;100 µA
-1.04736328125;398.764419993217;-3.599853515625E-05;-1.046142578125;115;100 µA
-1.04690551757813;398.855972992985;-3.59832763671875E-05;-1.046142578125;116;100 µA
-1.04644775390625;398.947525992754;-3.59466552734375E-05;-1.0455322265625;117;100 µA
-1.04598999023438;399.039078992523;-3.58642578125E-05;-1.04522705078125;118;100 µA
-1.0455322265625;399.130631992292;-3.57574462890625E-05;-1.04461669921875;119;100 µA
-1.04507446289063;399.222184992061;-3.560791015625E-05;-1.04400634765625;120;100 µA
-1.04461669921875;399.31373799183;-3.5467529296875E-05;-1.043701171875;121;100 µA
-1.04415893554688;399.405290991599;-3.54644775390625E-05;-1.04339599609375;122;100 µA
-1.043701171875;399.496843991367;-3.54888916015625E-05;-1.04248046875;123;100 µA
-1.04324340820313;399.588396991136;-3.54888916015625E-05;-1.04248046875;124;100 µA
-1.04278564453125;399.679949990905;-3.541259765625E-05;-1.04217529296875;125;100 µA
-1.04232788085938;399.771502990674;-3.53363037109375E-05;-1.04156494140625;126;100 µA
-1.0418701171875;399.863055990443;-3.5321044921875E-05;-1.04095458984375;127;100 µA
-1.04141235351563;399.954608990212;-3.5308837890625E-05;-1.04095458984375;128;100 µA
-1.04095458984375;400.046161989981;-3.53363037109375E-05;-1.0400390625;129;100 µA
-1.04049682617188;400.137714989749;-3.5345458984375E-05;-1.0394287109375;130;100 µA
-1.0400390625;400.229267989518;-3.5272216796875E-05;-1.03912353515625;131;100 µA
-1.03958129882813;400.320820989287;-3.521728515625E-05;-1.03851318359375;132;100 µA
-1.03912353515625;400.412373989056;-3.5125732421875E-05;-1.0382080078125;133;100 µA
-1.03866577148438;400.503926988825;-3.51776123046875E-05;-1.03790283203125;134;100 µA
-1.0382080078125;400.595479988594;-3.52630615234375E-05;-1.03759765625;135;100 µA
-1.03775024414063;400.687032988362;-3.5296630859375E-05;-1.03759765625;136;100 µA
-1.03729248046875;400.778585988131;-3.53729248046875E-05;-1.036376953125;137;100 µA
-1.03683471679688;400.8701389879;-3.54156494140625E-05;-1.036376953125;138;100 µA
-1.036376953125;400.961691987669;-3.538818359375E-05;-1.03546142578125;139;100 µA
-1.03591918945313;401.053244987438;-3.5321044921875E-05;-1.03515625;140;100 µA
-1.03546142578125;401.144797987207;-3.51470947265625E-05;-1.03424072265625;141;100 µA
-1.03500366210938;401.236350986976;-3.50982666015625E-05;-1.03363037109375;142;100 µA
-1.0345458984375;401.327903986744;-3.50860595703125E-05;-1.03363037109375;143;100 µA
-1.03408813476563;401.419456986513;-3.5107421875E-05;-1.03363037109375;144;100 µA
-1.03363037109375;401.511009986282;-3.50830078125E-05;-1.03271484375;145;100 µA
-1.03317260742188;401.602562986051;-3.50189208984375E-05;-1.03240966796875;146;100 µA
-1.03271484375;401.69411598582;-3.50799560546875E-05;-1.03179931640625;147;100 µA
-1.03225708007813;401.785668985589;-3.51104736328125E-05;-1.031494140625;148;100 µA
-1.03179931640625;401.877221985358;-3.50372314453125E-05;-1.03118896484375;149;100 µA
-1.03134155273438;401.968774985126;-3.50433349609375E-05;-1.03057861328125;150;100 µA
-1.0308837890625;402.060327984895;-3.50006103515625E-05;-1.0302734375;151;100 µA
-1.03042602539063;402.151880984664;-3.4979248046875E-05;-1.0296630859375;152;100 µA
-1.02996826171875;402.243433984433;-3.49334716796875E-05;-1.029052734375;153;100 µA
-1.02951049804688;402.334986984202;-3.4906005859375E-05;-1.0284423828125;154;100 µA
-1.029052734375;402.426539983971;-3.49151611328125E-05;-1.0284423828125;155;100 µA
-1.02859497070313;402.51809298374;-3.4869384765625E-05;-1.02783203125;156;100 µA
-1.02813720703125;402.609645983508;-3.4954833984375E-05;-1.02691650390625;157;100 µA
-1.02767944335938;402.701198983277;-3.50250244140625E-05;-1.02691650390625;158;100 µA
-1.0272216796875;402.792751983046;-3.49212646484375E-05;-1.02630615234375;159;100 µA
-1.02676391601563;402.884304982815;-3.4820556640625E-05;-1.02569580078125;160;100 µA
-1.02630615234375;402.975857982584;-3.46527099609375E-05;-1.025390625;161;100 µA
-1.02584838867188;403.067410982353;-3.453369140625E-05;-1.02447509765625;162;100 µA
-1.025390625;403.158963982121;-3.46099853515625E-05;-1.02447509765625;163;100 µA
-1.02493286132813;403.25051698189;-3.47076416015625E-05;-1.02386474609375;164;100 µA
-1.02447509765625;403.342069981659;-3.4832763671875E-05;-1.02386474609375;165;100 µA
-1.02401733398438;403.433622981428;-3.47930908203125E-05;-1.02264404296875;166;100 µA
-1.0235595703125;403.525175981197;-3.4735107421875E-05;-1.0223388671875;167;100 µA
-1.02310180664063;403.616728980966;-3.4814453125E-05;-1.0223388671875;168;100 µA
-1.02264404296875;403.708281980735;-3.4918212890625E-05;-1.021728515625;169;100 µA
-1.02218627929688;403.799834980503;-3.497314453125E-05;-1.02142333984375;170;100 µA
-1.021728515625;403.891387980272;-3.4881591796875E-05;-1.0211181640625;171;100 µA
-1.02127075195313;403.982940980041;-3.47137451171875E-05;-1.0205078125;172;100 µA
-1.02081298828125;404.07449397981;-3.46588134765625E-05;-1.01959228515625;173;100 µA
-1.02035522460938;404.166046979579;-3.45550537109375E-05;-1.019287109375;174;100 µA
-1.0198974609375;404.257599979348;-3.45428466796875E-05;-1.0186767578125;175;100 µA
-1.01943969726563;404.349152979117;-3.4527587890625E-05;-1.01837158203125;176;100 µA
-1.01898193359375;404.440705978885;-3.450927734375E-05;-1.01806640625;177;100 µA
-1.01852416992188;404.532258978654;-3.4527587890625E-05;-1.01776123046875;178;100 µA
-1.01806640625;404.623811978423;-3.4527587890625E-05;-1.01715087890625;179;100 µA
-1.01760864257813;404.715364978192;-3.45916748046875E-05;-1.01654052734375;180;100 µA
-1.01715087890625;404.806917977961;-3.46435546875E-05;-1.0162353515625;181;100 µA
-1.01669311523438;404.89847097773;-3.4527587890625E-05;-1.01593017578125;182;100 µA
-1.0162353515625;404.990023977498;-3.44146728515625E-05;-1.0150146484375;183;100 µA
-1.01577758789063;405.081576977267;-3.4344482421875E-05;-1.0150146484375;184;100 µA
-1.01531982421875;405.173129977036;-3.43536376953125E-05;-1.014404296875;185;100 µA
-1.01486206054688;405.264682976805;-3.44146728515625E-05;-1.01470947265625;186;100 µA
-1.014404296875;405.356235976574;-3.4521484375E-05;-1.01348876953125;187;100 µA
-1.01394653320313;405.447788976343;-3.46435546875E-05;-1.0125732421875;188;100 µA
-1.01348876953125;405.539341976112;-3.45703125E-05;-1.01287841796875;189;100 µA
-1.01303100585938;405.63089497588;-3.4423828125E-05;-1.011962890625;190;100 µA
-1.0125732421875;405.722447975649;-3.43841552734375E-05;-1.011962890625;191;100 µA
-1.01211547851563;405.814000975418;-3.4344482421875E-05;-1.01104736328125;192;100 µA
-1.01165771484375;405.905553975187;-3.4356689453125E-05;-1.01043701171875;193;100 µA
-1.01119995117188;405.997106974956;-3.43597412109375E-05;-1.01043701171875;194;100 µA
-1.0107421875;406.088659974725;-3.43994140625E-05;-1.009521484375;195;100 µA
-1.01028442382813;406.180212974494;-3.43994140625E-05;-1.0101318359375;196;100 µA
-1.00982666015625;406.271765974262;-3.42681884765625E-05;-1.00921630859375;197;100 µA
-1.00936889648438;406.363318974031;-3.41888427734375E-05;-1.0089111328125;198;100 µA
-1.0089111328125;406.4548719738;-3.42193603515625E-05;-1.00799560546875;199;100 µA
-1.00845336914063;406.546424973569;-3.426513671875E-05;-1.0076904296875;200;100 µA
-1.00799560546875;406.637977973338;-3.42926025390625E-05;-1.00738525390625;201;100 µA
-1.00753784179688;406.729530973107;-3.41583251953125E-05;-1.00616455078125;202;100 µA
-1.007080078125;406.821083972875;-3.41094970703125E-05;-1.0064697265625;203;100 µA
-1.00662231445313;406.912636972644;-3.4149169921875E-05;-1.00494384765625;204;100 µA
-1.00616455078125;407.004189972413;-3.4222412109375E-05;-1.0052490234375;205;100 µA
-1.00570678710938;407.095742972182;-3.4326171875E-05;-1.0052490234375;206;100 µA
-1.0052490234375;407.187295971951;-3.43505859375E-05;-1.00433349609375;207;100 µA
-1.00479125976563;407.27884897172;-3.4344482421875E-05;-1.00372314453125;208;100 µA
-1.00433349609375;407.370401971489;-3.436279296875E-05;-1.00372314453125;209;100 µA
-1.00387573242188;407.461954971257;-3.43048095703125E-05;-1.0028076171875;210;100 µA
-1.00341796875;407.553507971026;-3.42529296875E-05;-1.002197265625;211;100 µA
-1.00296020507813;407.645060970795;-3.41705322265625E-05;-1.00189208984375;212;100 µA
-1.00250244140625;407.736613970564;-3.41796875E-05;-1.00128173828125;213;100 µA
-1.00204467773438;407.828166970333;-3.421630859375E-05;-1.0009765625;214;100 µA
-1.0015869140625;407.919719970102;-3.42041015625E-05;-1.00067138671875;215;100 µA
-1.00112915039063;408.011272969871;-3.42071533203125E-05;-1.00006103515625;216;100 µA
-1.00067138671875;408.102825969639;-3.4149169921875E-05;-1.0003662109375;217;100 µA
-1.00021362304688;408.194378969408;-3.4039306640625E-05;-0.9991455078125;218;100 µA
-0.999755859375;408.285931969177;-3.39569091796875E-05;-0.9991455078125;219;100 µA
-0.999298095703125;408.377484968946;-3.3837890625E-05;-0.9979248046875;220;100 µA
-0.99884033203125;408.469037968715;-3.3807373046875E-05;-0.9979248046875;221;100 µA
-0.998382568359375;408.560590968484;-3.37677001953125E-05;-0.99761962890625;222;100 µA
-0.9979248046875;408.652143968253;-3.37371826171875E-05;-0.9967041015625;223;100 µA
-0.997467041015625;408.743696968021;-3.38134765625E-05;-0.99609375;224;100 µA
-0.99700927734375;408.83524996779;-3.38775634765625E-05;-0.99639892578125;225;100 µA
-0.996551513671875;408.926802967559;-3.39874267578125E-05;-0.99578857421875;226;100 µA
-0.99609375;409.018355967328;-3.40087890625E-05;-0.9954833984375;227;100 µA
-0.995635986328125;409.109908967097;-3.39630126953125E-05;-0.99517822265625;228;100 µA
-0.99517822265625;409.201461966866;-3.39630126953125E-05;-0.99395751953125;229;100 µA
-0.994720458984375;409.293014966634;-3.3941650390625E-05;-0.99395751953125;230;100 µA
-0.9942626953125;409.384567966403;-3.387451171875E-05;-0.99365234375;231;100 µA
-0.993804931640625;409.476120966172;-3.37860107421875E-05;-0.9930419921875;232;100 µA
-0.99334716796875;409.567673965941;-3.36395263671875E-05;-0.992431640625;233;100 µA
-0.992889404296875;409.65922696571;-3.3660888671875E-05;-0.9918212890625;234;100 µA
-0.992431640625;409.750779965479;-3.3697509765625E-05;-0.99151611328125;235;100 µA
-0.991973876953125;409.842332965248;-3.377685546875E-05;-0.99090576171875;236;100 µA
-0.99151611328125;409.933885965016;-3.38165283203125E-05;-0.9906005859375;237;100 µA
-0.991058349609375;410.025438964785;-3.370361328125E-05;-0.99029541015625;238;100 µA
-0.9906005859375;410.116991964554;-3.36181640625E-05;-0.989990234375;239;100 µA
-0.990142822265625;410.208544964323;-3.35784912109375E-05;-0.98907470703125;240;100 µA
-0.98968505859375;410.300097964092;-3.35968017578125E-05;-0.98876953125;241;100 µA
-0.989227294921875;410.391650963861;-3.37158203125E-05;-0.98846435546875;242;100 µA
-0.98876953125;410.48320396363;-3.37005615234375E-05;-0.98724365234375;243;100 µA
-0.988311767578125;410.574756963398;-3.3660888671875E-05;-0.987548828125;244;100 µA
-0.98785400390625;410.666309963167;-3.36334228515625E-05;-0.986328125;245;100 µA
-0.987396240234375;410.757862962936;-3.37005615234375E-05;-0.98602294921875;246;100 µA
-0.9869384765625;410.849415962705;-3.37890625E-05;-0.986328125;247;100 µA
-0.986480712890625;410.940968962474;-3.37646484375E-05;-0.9857177734375;248;100 µA
-0.98602294921875;411.032521962243;-3.37310791015625E-05;-0.98480224609375;249;100 µA
-0.985565185546875;411.124074962011;-3.372802734375E-05;-0.98480224609375;250;100 µA
-0.985107421875;411.21562796178;-3.370361328125E-05;-0.9844970703125;251;100 µA
-0.984649658203125;411.307180961549;-3.3697509765625E-05;-0.98358154296875;252;100 µA
-0.98419189453125;411.398733961318;-3.36395263671875E-05;-0.9832763671875;253;100 µA
-0.983734130859375;411.490286961087;-3.3612060546875E-05;-0.98358154296875;254;100 µA
-0.9832763671875;411.581839960856;-3.3575439453125E-05;-0.982666015625;255;100 µA
-0.982818603515625;411.673392960625;-3.34991455078125E-05;-0.98175048828125;256;100 µA
-0.98236083984375;411.764945960393;-3.34625244140625E-05;-0.9814453125;257;100 µA
-0.981903076171875;411.856498960162;-3.3404541015625E-05;-0.98114013671875;258;100 µA
-0.9814453125;411.948051959931;-3.34075927734375E-05;-0.9808349609375;259;100 µA
-0.980987548828125;412.0396049597;-3.3477783203125E-05;-0.97991943359375;260;100 µA
-0.98052978515625;412.131157959469;-3.3477783203125E-05;-0.9796142578125;261;100 µA
-0.980072021484375;412.222710959238;-3.34991455078125E-05;-0.97900390625;262;100 µA
-0.9796142578125;412.314263959007;-3.34625244140625E-05;-0.97869873046875;263;100 µA
-0.979156494140625;412.405816958775;-3.34747314453125E-05;-0.97808837890625;264;100 µA
-0.97869873046875;412.497369958544;-3.3526611328125E-05;-0.97747802734375;265;100 µA
-0.978240966796875;412.588922958313;-3.3489990234375E-05;-0.9771728515625;266;100 µA
-0.977783203125;412.680475958082;-3.34564208984375E-05;-0.9765625;267;100 µA
-0.977325439453125;412.772028957851;-3.33770751953125E-05;-0.97625732421875;268;100 µA
-0.97686767578125;412.86358195762;-3.3306884765625E-05;-0.97625732421875;269;100 µA
-0.976409912109375;412.955134957389;-3.33709716796875E-05;-0.97564697265625;270;100 µA
-0.9759521484375;413.046687957157;-3.3416748046875E-05;-0.9747314453125;271;100 µA
-0.975494384765625;413.138240956926;-3.3563232421875E-05;-0.97442626953125;272;100 µA
-0.97503662109375;413.229793956695;-3.37188720703125E-05;-0.97412109375;273;100 µA
-0.974578857421875;413.321346956464;-3.3795166015625E-05;-0.97412109375;274;100 µA
-0.97412109375;413.412899956233;-3.377685546875E-05;-0.972900390625;275;100 µA
-0.973663330078125;413.504452956002;-3.359375E-05;-0.9735107421875;276;100 µA
-0.97320556640625;413.59600595577;-3.341064453125E-05;-0.97259521484375;277;100 µA
-0.972747802734375;413.687558955539;-3.33251953125E-05;-0.9722900390625;278;100 µA
-0.9722900390625;413.779111955308;-3.32733154296875E-05;-0.9716796875;279;100 µA
-0.971832275390625;413.870664955077;-3.3319091796875E-05;-0.9710693359375;280;100 µA
-0.97137451171875;413.962217954846;-3.331298828125E-05;-0.970458984375;281;100 µA
-0.970916748046875;414.053770954615;-3.33099365234375E-05;-0.96954345703125;282;100 µA
-0.970458984375;414.145323954384;-3.328857421875E-05;-0.96923828125;283;100 µA
-0.970001220703125;414.236876954152;-3.32489013671875E-05;-0.96954345703125;284;100 µA
-0.96954345703125;414.328429953921;-3.3258056640625E-05;-0.96832275390625;285;100 µA
-0.969085693359375;414.41998295369;-3.32061767578125E-05;-0.968017578125;286;100 µA
-0.9686279296875;414.511535953459;-3.31390380859375E-05;-0.96710205078125;287;100 µA
-0.968170166015625;414.603088953228;-3.3123779296875E-05;-0.9674072265625;288;100 µA
-0.96771240234375;414.694641952997;-3.31268310546875E-05;-0.966796875;289;100 µA
-0.967254638671875;414.786194952766;-3.3203125E-05;-0.96649169921875;290;100 µA
-0.966796875;414.877747952534;-3.3221435546875E-05;-0.96588134765625;291;100 µA
-0.966339111328125;414.969300952303;-3.31878662109375E-05;-0.965576171875;292;100 µA
-0.96588134765625;415.060853952072;-3.31878662109375E-05;-0.96435546875;293;100 µA
-0.965423583984375;415.152406951841;-3.31451416015625E-05;-0.9649658203125;294;100 µA
-0.9649658203125;415.24395995161;-3.31787109375E-05;-0.9637451171875;295;100 µA
-0.964508056640625;415.335512951379;-3.3184814453125E-05;-0.96405029296875;296;100 µA
-0.96405029296875;415.427065951147;-3.3184814453125E-05;-0.96343994140625;297;100 µA
-0.963592529296875;415.518618950916;-3.32305908203125E-05;-0.96221923828125;298;100 µA
-0.963134765625;415.610171950685;-3.323974609375E-05;-0.9625244140625;299;100 µA
-0.962677001953125;415.701724950454;-3.32489013671875E-05;-0.96160888671875;300;100 µA
-0.96221923828125;415.793277950223;-3.32611083984375E-05;-0.9613037109375;301;100 µA
-0.961761474609375;415.884830949992;-3.3209228515625E-05;-0.96099853515625;302;100 µA
-0.9613037109375;415.976383949761;-3.3172607421875E-05;-0.9600830078125;303;100 µA
-0.960845947265625;416.067936949529;-3.309326171875E-05;-0.9600830078125;304;100 µA
-0.96038818359375;416.159489949298;-3.30902099609375E-05;-0.95916748046875;305;100 µA
-0.959930419921875;416.251042949067;-3.31573486328125E-05;-0.95977783203125;306;100 µA
-0.95947265625;416.342595948836;-3.32061767578125E-05;-0.958251953125;307;100 µA
-0.959014892578125;416.434148948605;-3.31878662109375E-05;-0.958251953125;308;100 µA
-0.95855712890625;416.525701948374;-3.31298828125E-05;-0.9576416015625;309;100 µA
-0.958099365234375;416.617254948143;-3.31756591796875E-05;-0.95733642578125;310;100 µA
-0.9576416015625;416.708807947911;-3.3245849609375E-05;-0.95672607421875;311;100 µA
-0.957183837890625;416.80036094768;-3.30963134765625E-05;-0.9564208984375;312;100 µA
-0.95672607421875;416.891913947449;-3.306884765625E-05;-0.955810546875;313;100 µA
-0.956268310546875;416.983466947218;-3.30474853515625E-05;-0.95489501953125;314;100 µA
-0.955810546875;417.075019946987;-3.29925537109375E-05;-0.95489501953125;315;100 µA
-0.955352783203125;417.166572946756;-3.2916259765625E-05;-0.95428466796875;316;100 µA
-0.95489501953125;417.258125946525;-3.28155517578125E-05;-0.9539794921875;317;100 µA
-0.954437255859375;417.349678946293;-3.282470703125E-05;-0.95306396484375;318;100 µA
-0.9539794921875;417.441231946062;-3.291015625E-05;-0.953369140625;319;100 µA
-0.953521728515625;417.532784945831;-3.2952880859375E-05;-0.95245361328125;320;100 µA
-0.95306396484375;417.6243379456;-3.2958984375E-05;-0.9521484375;321;100 µA
