Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.07940673828125;1507.87348619299;-5.340576171875E-05;-1.0784912109375;45;100 µA
-1.07894897460938;1507.96503919275;-5.328369140625E-05;-1.07757568359375;46;100 µA
-1.0784912109375;1508.05659219252;-5.3375244140625E-05;-1.07757568359375;47;100 µA
-1.07803344726563;1508.14814519229;-5.3558349609375E-05;-1.07757568359375;48;100 µA
-1.07757568359375;1508.23969819206;-5.364990234375E-05;-1.07635498046875;49;100 µA
-1.07711791992188;1508.33125119183;-5.3253173828125E-05;-1.07666015625;50;100 µA
-1.07666015625;1508.4228041916;-5.3375244140625E-05;-1.07574462890625;51;100 µA
-1.07620239257813;1508.51435719137;-5.3131103515625E-05;-1.075439453125;52;100 µA
-1.07574462890625;1508.60591019114;-5.31005859375E-05;-1.0748291015625;53;100 µA
-1.07528686523438;1508.69746319091;-5.3131103515625E-05;-1.07421875;54;100 µA
-1.0748291015625;1508.78901619067;-5.3253173828125E-05;-1.07452392578125;55;100 µA
-1.07437133789063;1508.88056919044;-5.340576171875E-05;-1.0736083984375;56;100 µA
-1.07391357421875;1508.97212219021;-5.33447265625E-05;-1.072998046875;57;100 µA
-1.07345581054688;1509.06367518998;-5.3466796875E-05;-1.0723876953125;58;100 µA
-1.072998046875;1509.15522818975;-5.352783203125E-05;-1.0723876953125;59;100 µA
-1.07254028320313;1509.24678118952;-5.33447265625E-05;-1.07177734375;60;100 µA
-1.07208251953125;1509.33833418929;-5.33447265625E-05;-1.0711669921875;61;100 µA
-1.07162475585938;1509.42988718906;-5.2978515625E-05;-1.0711669921875;62;100 µA
-1.0711669921875;1509.52144018882;-5.3070068359375E-05;-1.07025146484375;63;100 µA
-1.07070922851563;1509.61299318859;-5.3192138671875E-05;-1.06964111328125;64;100 µA
-1.07025146484375;1509.70454618836;-5.3009033203125E-05;-1.06964111328125;65;100 µA
-1.06979370117188;1509.79609918813;-5.3253173828125E-05;-1.06842041015625;66;100 µA
-1.0693359375;1509.8876521879;-5.2764892578125E-05;-1.06903076171875;67;100 µA
-1.06887817382813;1509.97920518767;-5.255126953125E-05;-1.068115234375;68;100 µA
-1.06842041015625;1510.07075818744;-5.2886962890625E-05;-1.068115234375;69;100 µA
-1.06796264648438;1510.16231118721;-5.279541015625E-05;-1.06689453125;70;100 µA
-1.0675048828125;1510.25386418698;-5.2276611328125E-05;-1.06658935546875;71;100 µA
-1.06704711914063;1510.34541718674;-5.316162109375E-05;-1.0662841796875;72;100 µA
-1.06658935546875;1510.43697018651;-5.3192138671875E-05;-1.065673828125;73;100 µA
-1.06613159179688;1510.52852318628;-5.2459716796875E-05;-1.06536865234375;74;100 µA
-1.065673828125;1510.62007618605;-5.26123046875E-05;-1.06475830078125;75;100 µA
-1.06521606445313;1510.71162918582;-5.267333984375E-05;-1.06475830078125;76;100 µA
-1.06475830078125;1510.80318218559;-5.255126953125E-05;-1.06414794921875;77;100 µA
-1.06430053710938;1510.89473518536;-5.3009033203125E-05;-1.0638427734375;78;100 µA
-1.0638427734375;1510.98628818513;-5.255126953125E-05;-1.063232421875;79;100 µA
-1.06338500976563;1511.0778411849;-5.291748046875E-05;-1.06292724609375;80;100 µA
-1.06292724609375;1511.16939418466;-5.3070068359375E-05;-1.06170654296875;81;100 µA
-1.06246948242188;1511.26094718443;-5.279541015625E-05;-1.06170654296875;82;100 µA
-1.06201171875;1511.3525001842;-5.279541015625E-05;-1.0614013671875;83;100 µA
-1.06155395507813;1511.44405318397;-5.2398681640625E-05;-1.060791015625;84;100 µA
-1.06109619140625;1511.53560618374;-5.2703857421875E-05;-1.060791015625;85;100 µA
-1.06063842773438;1511.62715918351;-5.2490234375E-05;-1.0595703125;86;100 µA
-1.0601806640625;1511.71871218328;-5.28564453125E-05;-1.0595703125;87;100 µA
-1.05972290039063;1511.81026518305;-5.2337646484375E-05;-1.05926513671875;88;100 µA
-1.05926513671875;1511.90181818281;-5.2154541015625E-05;-1.05865478515625;89;100 µA
-1.05880737304688;1511.99337118258;-5.224609375E-05;-1.05743408203125;90;100 µA
-1.058349609375;1512.08492418235;-5.23681640625E-05;-1.0577392578125;91;100 µA
-1.05789184570313;1512.17647718212;-5.2398681640625E-05;-1.05712890625;92;100 µA
-1.05743408203125;1512.26803018189;-5.2276611328125E-05;-1.05712890625;93;100 µA
-1.05697631835938;1512.35958318166;-5.23681640625E-05;-1.05621337890625;94;100 µA
-1.0565185546875;1512.45113618143;-5.224609375E-05;-1.05560302734375;95;100 µA
-1.05606079101563;1512.5426891812;-5.224609375E-05;-1.0552978515625;96;100 µA
-1.05560302734375;1512.63424218097;-5.23681640625E-05;-1.0546875;97;100 µA
-1.05514526367188;1512.72579518073;-5.255126953125E-05;-1.0540771484375;98;100 µA
-1.0546875;1512.8173481805;-5.206298828125E-05;-1.05438232421875;99;100 µA
-1.05422973632813;1512.90890118027;-5.18798828125E-05;-1.05377197265625;100;100 µA
-1.05377197265625;1513.00045418004;-5.1910400390625E-05;-1.05316162109375;101;100 µA
-1.05331420898438;1513.09200717981;-5.2154541015625E-05;-1.05224609375;102;100 µA
-1.0528564453125;1513.18356017958;-5.2032470703125E-05;-1.05194091796875;103;100 µA
-1.05239868164063;1513.27511317935;-5.2337646484375E-05;-1.05133056640625;104;100 µA
-1.05194091796875;1513.36666617912;-5.2154541015625E-05;-1.05133056640625;105;100 µA
-1.05148315429688;1513.45821917889;-5.17578125E-05;-1.05072021484375;106;100 µA
-1.051025390625;1513.54977217865;-5.181884765625E-05;-1.05010986328125;107;100 µA
-1.05056762695313;1513.64132517842;-5.206298828125E-05;-1.0498046875;108;100 µA
-1.05010986328125;1513.73287817819;-5.1666259765625E-05;-1.05010986328125;109;100 µA
-1.04965209960938;1513.82443117796;-5.1544189453125E-05;-1.048583984375;110;100 µA
-1.0491943359375;1513.91598417773;-5.2032470703125E-05;-1.048583984375;111;100 µA
-1.04873657226563;1514.0075371775;-5.1971435546875E-05;-1.0479736328125;112;100 µA
-1.04827880859375;1514.09909017727;-5.2001953125E-05;-1.04705810546875;113;100 µA
-1.04782104492188;1514.19064317704;-5.169677734375E-05;-1.04644775390625;114;100 µA
-1.04736328125;1514.2821961768;-5.18798828125E-05;-1.0467529296875;115;100 µA
-1.04690551757813;1514.37374917657;-5.2001953125E-05;-1.04583740234375;116;100 µA
-1.04644775390625;1514.46530217634;-5.1849365234375E-05;-1.04522705078125;117;100 µA
-1.04598999023438;1514.55685517611;-5.1727294921875E-05;-1.04461669921875;118;100 µA
-1.0455322265625;1514.64840817588;-5.1513671875E-05;-1.0443115234375;119;100 µA
-1.04507446289063;1514.73996117565;-5.157470703125E-05;-1.04400634765625;120;100 µA
-1.04461669921875;1514.83151417542;-5.17578125E-05;-1.04400634765625;121;100 µA
-1.04415893554688;1514.92306717519;-5.2215576171875E-05;-1.04278564453125;122;100 µA
-1.043701171875;1515.01462017496;-5.157470703125E-05;-1.04278564453125;123;100 µA
-1.04324340820313;1515.10617317472;-5.1513671875E-05;-1.04278564453125;124;100 µA
-1.04278564453125;1515.19772617449;-5.145263671875E-05;-1.04217529296875;125;100 µA
-1.04232788085938;1515.28927917426;-5.1300048828125E-05;-1.041259765625;126;100 µA
-1.0418701171875;1515.38083217403;-5.120849609375E-05;-1.04095458984375;127;100 µA
-1.04141235351563;1515.4723851738;-5.1055908203125E-05;-1.0406494140625;128;100 µA
-1.04095458984375;1515.56393817357;-5.1025390625E-05;-1.03973388671875;129;100 µA
-1.04049682617188;1515.65549117334;-5.1025390625E-05;-1.03912353515625;130;100 µA
-1.0400390625;1515.74704417311;-5.169677734375E-05;-1.0394287109375;131;100 µA
-1.03958129882813;1515.83859717288;-5.1361083984375E-05;-1.03851318359375;132;100 µA
-1.03912353515625;1515.93015017264;-5.1239013671875E-05;-1.0382080078125;133;100 µA
-1.03866577148438;1516.02170317241;-5.157470703125E-05;-1.0382080078125;134;100 µA
-1.0382080078125;1516.11325617218;-5.133056640625E-05;-1.0369873046875;135;100 µA
-1.03775024414063;1516.20480917195;-5.1513671875E-05;-1.03668212890625;136;100 µA
-1.03729248046875;1516.29636217172;-5.1239013671875E-05;-1.036376953125;137;100 µA
-1.03683471679688;1516.38791517149;-5.1177978515625E-05;-1.036376953125;138;100 µA
-1.036376953125;1516.47946817126;-5.133056640625E-05;-1.03546142578125;139;100 µA
-1.03591918945313;1516.57102117103;-5.11474609375E-05;-1.03485107421875;140;100 µA
-1.03546142578125;1516.6625741708;-5.133056640625E-05;-1.03485107421875;141;100 µA
-1.03500366210938;1516.75412717056;-5.1361083984375E-05;-1.03424072265625;142;100 µA
-1.0345458984375;1516.84568017033;-5.13916015625E-05;-1.03363037109375;143;100 µA
-1.03408813476563;1516.9372331701;-5.1239013671875E-05;-1.0333251953125;144;100 µA
-1.03363037109375;1517.02878616987;-5.120849609375E-05;-1.0333251953125;145;100 µA
-1.03317260742188;1517.12033916964;-5.120849609375E-05;-1.0321044921875;146;100 µA
-1.03271484375;1517.21189216941;-5.096435546875E-05;-1.03179931640625;147;100 µA
-1.03225708007813;1517.30344516918;-5.072021484375E-05;-1.031494140625;148;100 µA
-1.03179931640625;1517.39499816895;-5.0994873046875E-05;-1.03057861328125;149;100 µA
-1.03134155273438;1517.48655116871;-5.108642578125E-05;-1.03057861328125;150;100 µA
-1.0308837890625;1517.57810416848;-5.0872802734375E-05;-1.03057861328125;151;100 µA
-1.03042602539063;1517.66965716825;-5.1177978515625E-05;-1.02996826171875;152;100 µA
-1.02996826171875;1517.76121016802;-5.1116943359375E-05;-1.02874755859375;153;100 µA
-1.02951049804688;1517.85276316779;-5.0933837890625E-05;-1.029052734375;154;100 µA
-1.029052734375;1517.94431616756;-5.078125E-05;-1.0284423828125;155;100 µA
-1.02859497070313;1518.03586916733;-5.0537109375E-05;-1.02783203125;156;100 µA
-1.02813720703125;1518.1274221671;-5.1116943359375E-05;-1.02691650390625;157;100 µA
-1.02767944335938;1518.21897516687;-5.09033203125E-05;-1.026611328125;158;100 µA
-1.0272216796875;1518.31052816663;-5.06591796875E-05;-1.02630615234375;159;100 µA
-1.02676391601563;1518.4020811664;-5.1025390625E-05;-1.02508544921875;160;100 µA
-1.02630615234375;1518.49363416617;-5.1239013671875E-05;-1.0247802734375;161;100 µA
-1.02584838867188;1518.58518716594;-5.078125E-05;-1.02508544921875;162;100 µA
-1.025390625;1518.67674016571;-5.072021484375E-05;-1.0247802734375;163;100 µA
-1.02493286132813;1518.76829316548;-5.078125E-05;-1.024169921875;164;100 µA
-1.02447509765625;1518.85984616525;-5.0567626953125E-05;-1.02325439453125;165;100 µA
-1.02401733398438;1518.95139916502;-5.059814453125E-05;-1.02294921875;166;100 µA
-1.0235595703125;1519.04295216479;-5.0537109375E-05;-1.0223388671875;167;100 µA
-1.02310180664063;1519.13450516455;-5.0628662109375E-05;-1.0223388671875;168;100 µA
-1.02264404296875;1519.22605816432;-5.029296875E-05;-1.0211181640625;169;100 µA
-1.02218627929688;1519.31761116409;-5.04150390625E-05;-1.0211181640625;170;100 µA
-1.021728515625;1519.40916416386;-5.0567626953125E-05;-1.0205078125;171;100 µA
-1.02127075195313;1519.50071716363;-5.0445556640625E-05;-1.02020263671875;172;100 µA
-1.02081298828125;1519.5922701634;-5.0384521484375E-05;-1.0198974609375;173;100 µA
-1.02035522460938;1519.68382316317;-5.047607421875E-05;-1.01959228515625;174;100 µA
-1.0198974609375;1519.77537616294;-5.0384521484375E-05;-1.0186767578125;175;100 µA
-1.01943969726563;1519.8669291627;-5.0445556640625E-05;-1.01837158203125;176;100 µA
-1.01898193359375;1519.95848216247;-5.047607421875E-05;-1.01806640625;177;100 µA
-1.01852416992188;1520.05003516224;-5.0201416015625E-05;-1.01715087890625;178;100 µA
-1.01806640625;1520.14158816201;-5.0537109375E-05;-1.01715087890625;179;100 µA
-1.01760864257813;1520.23314116178;-5.029296875E-05;-1.016845703125;180;100 µA
-1.01715087890625;1520.32469416155;-5.01708984375E-05;-1.016845703125;181;100 µA
-1.01669311523438;1520.41624716132;-5.0323486328125E-05;-1.015625;182;100 µA
-1.0162353515625;1520.50780016109;-5.0079345703125E-05;-1.01470947265625;183;100 µA
-1.01577758789063;1520.59935316086;-5.029296875E-05;-1.0150146484375;184;100 µA
-1.01531982421875;1520.69090616062;-4.998779296875E-05;-1.01470947265625;185;100 µA
-1.01486206054688;1520.78245916039;-4.9835205078125E-05;-1.01409912109375;186;100 µA
-1.014404296875;1520.87401216016;-4.9835205078125E-05;-1.01318359375;187;100 µA
-1.01394653320313;1520.96556515993;-4.986572265625E-05;-1.01287841796875;188;100 µA
-1.01348876953125;1521.0571181597;-4.99267578125E-05;-1.0125732421875;189;100 µA
-1.01303100585938;1521.14867115947;-5.047607421875E-05;-1.011962890625;190;100 µA
-1.0125732421875;1521.24022415924;-5.0628662109375E-05;-1.0113525390625;191;100 µA
-1.01211547851563;1521.33177715901;-5.0567626953125E-05;-1.01104736328125;192;100 µA
-1.01165771484375;1521.42333015878;-4.9713134765625E-05;-1.01104736328125;193;100 µA
-1.01119995117188;1521.51488315854;-4.9591064453125E-05;-1.0107421875;194;100 µA
-1.0107421875;1521.60643615831;-4.9652099609375E-05;-1.00982666015625;195;100 µA
-1.01028442382813;1521.69798915808;-5.0018310546875E-05;-1.009521484375;196;100 µA
-1.00982666015625;1521.78954215785;-4.998779296875E-05;-1.00921630859375;197;100 µA
-1.00936889648438;1521.88109515762;-4.974365234375E-05;-1.00860595703125;198;100 µA
-1.0089111328125;1521.97264815739;-4.998779296875E-05;-1.00799560546875;199;100 µA
-1.00845336914063;1522.06420115716;-5.0018310546875E-05;-1.00738525390625;200;100 µA
-1.00799560546875;1522.15575415693;-5.0018310546875E-05;-1.007080078125;201;100 µA
-1.00753784179688;1522.2473071567;-4.998779296875E-05;-1.00616455078125;202;100 µA
-1.007080078125;1522.33886015646;-5.010986328125E-05;-1.00616455078125;203;100 µA
-1.00662231445313;1522.43041315623;-4.998779296875E-05;-1.005859375;204;100 µA
-1.00616455078125;1522.521966156;-4.949951171875E-05;-1.00494384765625;205;100 µA
-1.00570678710938;1522.61351915577;-4.925537109375E-05;-1.00494384765625;206;100 µA
-1.0052490234375;1522.70507215554;-4.98046875E-05;-1.0040283203125;207;100 µA
-1.00479125976563;1522.79662515531;-4.98046875E-05;-1.00372314453125;208;100 µA
-1.00433349609375;1522.88817815508;-4.986572265625E-05;-1.0040283203125;209;100 µA
-1.00387573242188;1522.97973115485;-4.986572265625E-05;-1.00311279296875;210;100 µA
-1.00341796875;1523.07128415461;-5.0018310546875E-05;-1.00250244140625;211;100 µA
-1.00296020507813;1523.16283715438;-4.9774169921875E-05;-1.00189208984375;212;100 µA
-1.00250244140625;1523.25439015415;-5.0018310546875E-05;-1.00128173828125;213;100 µA
-1.00204467773438;1523.34594315392;-4.9652099609375E-05;-1.0009765625;214;100 µA
-1.0015869140625;1523.43749615369;-4.974365234375E-05;-1.00067138671875;215;100 µA
-1.00112915039063;1523.52904915346;-4.986572265625E-05;-1.0003662109375;216;100 µA
-1.00067138671875;1523.62060215323;-4.9285888671875E-05;-0.999755859375;217;100 µA
-1.00021362304688;1523.712155153;-4.9591064453125E-05;-0.9991455078125;218;100 µA
-0.999755859375;1523.80370815277;-4.94384765625E-05;-0.99884033203125;219;100 µA
-0.999298095703125;1523.89526115253;-4.9530029296875E-05;-0.99884033203125;220;100 µA
-0.99884033203125;1523.9868141523;-4.9468994140625E-05;-0.99853515625;221;100 µA
-0.998382568359375;1524.07836715207;-4.9468994140625E-05;-0.99700927734375;222;100 µA
-0.9979248046875;1524.16992015184;-4.9713134765625E-05;-0.99700927734375;223;100 µA
-0.997467041015625;1524.26147315161;-4.937744140625E-05;-0.9967041015625;224;100 µA
-0.99700927734375;1524.35302615138;-4.9530029296875E-05;-0.99609375;225;100 µA
-0.996551513671875;1524.44457915115;-4.94384765625E-05;-0.99517822265625;226;100 µA
-0.99609375;1524.53613215092;-4.9346923828125E-05;-0.9954833984375;227;100 µA
-0.995635986328125;1524.62768515069;-4.962158203125E-05;-0.99517822265625;228;100 µA
-0.99517822265625;1524.71923815045;-4.99267578125E-05;-0.99395751953125;229;100 µA
-0.994720458984375;1524.81079115022;-4.96826171875E-05;-0.99395751953125;230;100 µA
-0.9942626953125;1524.90234414999;-4.931640625E-05;-0.99365234375;231;100 µA
-0.993804931640625;1524.99389714976;-4.937744140625E-05;-0.9930419921875;232;100 µA
-0.99334716796875;1525.08545014953;-4.901123046875E-05;-0.99212646484375;233;100 µA
-0.992889404296875;1525.1770031493;-4.901123046875E-05;-0.99212646484375;234;100 µA
-0.992431640625;1525.26855614907;-4.9163818359375E-05;-0.9918212890625;235;100 µA
-0.991973876953125;1525.36010914884;-4.9407958984375E-05;-0.99151611328125;236;100 µA
-0.99151611328125;1525.4516621486;-4.9530029296875E-05;-0.9906005859375;237;100 µA
-0.991058349609375;1525.54321514837;-4.974365234375E-05;-0.989990234375;238;100 µA
-0.9906005859375;1525.63476814814;-4.94384765625E-05;-0.98968505859375;239;100 µA
-0.990142822265625;1525.72632114791;-4.913330078125E-05;-0.9893798828125;240;100 µA
-0.98968505859375;1525.81787414768;-4.925537109375E-05;-0.9893798828125;241;100 µA
-0.989227294921875;1525.90942714745;-4.91943359375E-05;-0.98846435546875;242;100 µA
-0.98876953125;1526.00098014722;-4.9407958984375E-05;-0.98785400390625;243;100 µA
-0.988311767578125;1526.09253314699;-4.9163818359375E-05;-0.98724365234375;244;100 µA
-0.98785400390625;1526.18408614676;-4.931640625E-05;-0.98724365234375;245;100 µA
-0.987396240234375;1526.27563914652;-4.9285888671875E-05;-0.9869384765625;246;100 µA
-0.9869384765625;1526.36719214629;-4.9468994140625E-05;-0.98602294921875;247;100 µA
-0.986480712890625;1526.45874514606;-4.901123046875E-05;-0.9857177734375;248;100 µA
-0.98602294921875;1526.55029814583;-4.901123046875E-05;-0.98480224609375;249;100 µA
-0.985565185546875;1526.6418511456;-4.931640625E-05;-0.98388671875;250;100 µA
-0.985107421875;1526.73340414537;-4.9224853515625E-05;-0.98388671875;251;100 µA
-0.984649658203125;1526.82495714514;-4.89501953125E-05;-0.98388671875;252;100 µA
-0.98419189453125;1526.91651014491;-4.91943359375E-05;-0.98358154296875;253;100 µA
-0.983734130859375;1527.00806314468;-4.962158203125E-05;-0.98297119140625;254;100 µA
-0.9832763671875;1527.09961614444;-4.925537109375E-05;-0.98236083984375;255;100 µA
-0.982818603515625;1527.19116914421;-4.86541748046875E-05;-0.98236083984375;256;100 µA
-0.98236083984375;1527.28272214398;-4.9041748046875E-05;-0.98175048828125;257;100 µA
-0.981903076171875;1527.37427514375;-4.901123046875E-05;-0.98052978515625;258;100 µA
-0.9814453125;1527.46582814352;-4.901123046875E-05;-0.9808349609375;259;100 µA
-0.980987548828125;1527.55738114329;-4.9285888671875E-05;-0.980224609375;260;100 µA
-0.98052978515625;1527.64893414306;-4.901123046875E-05;-0.97930908203125;261;100 µA
-0.980072021484375;1527.74048714283;-4.8779296875E-05;-0.97930908203125;262;100 µA
-0.9796142578125;1527.83204014259;-4.8980712890625E-05;-0.97900390625;263;100 µA
-0.979156494140625;1527.92359314236;-4.89501953125E-05;-0.97808837890625;264;100 µA
-0.97869873046875;1528.01514614213;-4.90509033203125E-05;-0.97747802734375;265;100 µA
-0.978240966796875;1528.1066991419;-4.8748779296875E-05;-0.9771728515625;266;100 µA
-0.977783203125;1528.19825214167;-4.8980712890625E-05;-0.97686767578125;267;100 µA
-0.977325439453125;1528.28980514144;-4.8663330078125E-05;-0.9771728515625;268;100 µA
-0.97686767578125;1528.38135814121;-4.876708984375E-05;-0.97564697265625;269;100 µA
-0.976409912109375;1528.47291114098;-4.8687744140625E-05;-0.97503662109375;270;100 µA
-0.9759521484375;1528.56446414075;-4.886474609375E-05;-0.97503662109375;271;100 µA
-0.975494384765625;1528.65601714051;-4.9041748046875E-05;-0.97442626953125;272;100 µA
-0.97503662109375;1528.74757014028;-4.891357421875E-05;-0.97412109375;273;100 µA
-0.974578857421875;1528.83912314005;-4.8919677734375E-05;-0.9735107421875;274;100 µA
-0.97412109375;1528.93067613982;-4.8828125E-05;-0.972900390625;275;100 µA
-0.973663330078125;1529.02222913959;-4.88555908203125E-05;-0.9722900390625;276;100 µA
-0.97320556640625;1529.11378213936;-4.87701416015625E-05;-0.9722900390625;277;100 µA
-0.972747802734375;1529.20533513913;-4.88067626953125E-05;-0.97198486328125;278;100 µA
-0.9722900390625;1529.2968881389;-4.89501953125E-05;-0.97137451171875;279;100 µA
-0.971832275390625;1529.38844113867;-4.891357421875E-05;-0.97137451171875;280;100 µA
-0.97137451171875;1529.47999413843;-4.83917236328125E-05;-0.97015380859375;281;100 µA
-0.970916748046875;1529.5715471382;-4.8681640625E-05;-0.97076416015625;282;100 µA
-0.970458984375;1529.66310013797;-4.854736328125E-05;-0.96954345703125;283;100 µA
-0.970001220703125;1529.75465313774;-4.8583984375E-05;-0.96893310546875;284;100 µA
-0.96954345703125;1529.84620613751;-4.87030029296875E-05;-0.9686279296875;285;100 µA
-0.969085693359375;1529.93775913728;-4.83978271484375E-05;-0.968017578125;286;100 µA
-0.9686279296875;1530.02931213705;-4.847412109375E-05;-0.96771240234375;287;100 µA
-0.968170166015625;1530.12086513682;-4.82940673828125E-05;-0.96710205078125;288;100 µA
-0.96771240234375;1530.21241813659;-4.8797607421875E-05;-0.96710205078125;289;100 µA
-0.967254638671875;1530.30397113635;-4.87152099609375E-05;-0.96649169921875;290;100 µA
-0.966796875;1530.39552413612;-4.8858642578125E-05;-0.96588134765625;291;100 µA
-0.966339111328125;1530.48707713589;-4.87091064453125E-05;-0.965576171875;292;100 µA
-0.96588134765625;1530.57863013566;-4.84527587890625E-05;-0.96527099609375;293;100 µA
-0.965423583984375;1530.67018313543;-4.86968994140625E-05;-0.96435546875;294;100 µA
-0.9649658203125;1530.7617361352;-4.8858642578125E-05;-0.96405029296875;295;100 µA
-0.964508056640625;1530.85328913497;-4.84100341796875E-05;-0.9637451171875;296;100 µA
-0.96405029296875;1530.94484213474;-4.8431396484375E-05;-0.96282958984375;297;100 µA
-0.963592529296875;1531.0363951345;-4.8309326171875E-05;-0.96282958984375;298;100 µA
-0.963134765625;1531.12794813427;-4.89501953125E-05;-0.96221923828125;299;100 µA
-0.962677001953125;1531.21950113404;-4.852294921875E-05;-0.96160888671875;300;100 µA
-0.96221923828125;1531.31105413381;-4.8614501953125E-05;-0.9613037109375;301;100 µA
-0.961761474609375;1531.40260713358;-4.88037109375E-05;-0.960693359375;302;100 µA
-0.9613037109375;1531.49416013335;-4.85382080078125E-05;-0.96038818359375;303;100 µA
-0.960845947265625;1531.58571313312;-4.84832763671875E-05;-0.9600830078125;304;100 µA
-0.96038818359375;1531.67726613289;-4.85595703125E-05;-0.9588623046875;305;100 µA
-0.959930419921875;1531.76881913266;-4.83062744140625E-05;-0.95916748046875;306;100 µA
-0.95947265625;1531.86037213242;-4.83489990234375E-05;-0.958251953125;307;100 µA
-0.959014892578125;1531.95192513219;-4.83306884765625E-05;-0.9576416015625;308;100 µA
-0.95855712890625;1532.04347813196;-4.8333740234375E-05;-0.95733642578125;309;100 µA
-0.958099365234375;1532.13503113173;-4.81658935546875E-05;-0.95733642578125;310;100 µA
-0.9576416015625;1532.2265841315;-4.810791015625E-05;-0.9564208984375;311;100 µA
-0.957183837890625;1532.31813713127;-4.8382568359375E-05;-0.95611572265625;312;100 µA
-0.95672607421875;1532.40969013104;-4.82757568359375E-05;-0.95611572265625;313;100 µA
-0.956268310546875;1532.50124313081;-4.82696533203125E-05;-0.95489501953125;314;100 µA
-0.955810546875;1532.59279613058;-4.8114013671875E-05;-0.95458984375;315;100 µA
-0.955352783203125;1532.68434913034;-4.813232421875E-05;-0.95458984375;316;100 µA
