Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.06430053710938;767.186874063039;-4.3072509765625E-05;-1.0638427734375;78;100 µA
-1.0638427734375;767.278427062808;-4.307861328125E-05;-1.06231689453125;79;100 µA
-1.06338500976563;767.369980062577;-4.29046630859375E-05;-1.0626220703125;80;100 µA
-1.06292724609375;767.461533062346;-4.26422119140625E-05;-1.06231689453125;81;100 µA
-1.06246948242188;767.553086062115;-4.24896240234375E-05;-1.06201171875;82;100 µA
-1.06201171875;767.644639061884;-4.2535400390625E-05;-1.06109619140625;83;100 µA
-1.06155395507813;767.736192061652;-4.26513671875E-05;-1.0601806640625;84;100 µA
-1.06109619140625;767.827745061421;-4.271240234375E-05;-1.0601806640625;85;100 µA
-1.06063842773438;767.91929806119;-4.26727294921875E-05;-1.0595703125;86;100 µA
-1.0601806640625;768.010851060959;-4.276123046875E-05;-1.0589599609375;87;100 µA
-1.05972290039063;768.102404060728;-4.27490234375E-05;-1.05865478515625;88;100 µA
-1.05926513671875;768.193957060497;-4.2706298828125E-05;-1.058349609375;89;100 µA
-1.05880737304688;768.285510060266;-4.26666259765625E-05;-1.058349609375;90;100 µA
-1.058349609375;768.377063060034;-4.268798828125E-05;-1.0577392578125;91;100 µA
-1.05789184570313;768.468616059803;-4.268798828125E-05;-1.0565185546875;92;100 µA
-1.05743408203125;768.560169059572;-4.26910400390625E-05;-1.05682373046875;93;100 µA
-1.05697631835938;768.651722059341;-4.2816162109375E-05;-1.055908203125;94;100 µA
-1.0565185546875;768.74327505911;-4.29412841796875E-05;-1.055908203125;95;100 µA
-1.05606079101563;768.834828058879;-4.2803955078125E-05;-1.05499267578125;96;100 µA
-1.05560302734375;768.926381058648;-4.2559814453125E-05;-1.0540771484375;97;100 µA
-1.05514526367188;769.017934058416;-4.2498779296875E-05;-1.0540771484375;98;100 µA
-1.0546875;769.109487058185;-4.254150390625E-05;-1.05377197265625;99;100 µA
-1.05422973632813;769.201040057954;-4.25079345703125E-05;-1.053466796875;100;100 µA
-1.05377197265625;769.292593057723;-4.241943359375E-05;-1.0528564453125;101;100 µA
-1.05331420898438;769.384146057492;-4.21417236328125E-05;-1.05224609375;102;100 µA
-1.0528564453125;769.475699057261;-4.2230224609375E-05;-1.0516357421875;103;100 µA
-1.05239868164063;769.567252057029;-4.21875E-05;-1.051025390625;104;100 µA
-1.05194091796875;769.658805056798;-4.205322265625E-05;-1.05133056640625;105;100 µA
-1.05148315429688;769.750358056567;-4.22027587890625E-05;-1.051025390625;106;100 µA
-1.051025390625;769.841911056336;-4.23736572265625E-05;-1.05010986328125;107;100 µA
-1.05056762695313;769.933464056105;-4.24224853515625E-05;-1.0498046875;108;100 µA
-1.05010986328125;770.025017055874;-4.23919677734375E-05;-1.0491943359375;109;100 µA
-1.04965209960938;770.116570055643;-4.2364501953125E-05;-1.048583984375;110;100 µA
-1.0491943359375;770.208123055411;-4.23065185546875E-05;-1.048583984375;111;100 µA
-1.04873657226563;770.29967605518;-4.22821044921875E-05;-1.04766845703125;112;100 µA
-1.04827880859375;770.391229054949;-4.22149658203125E-05;-1.04766845703125;113;100 µA
-1.04782104492188;770.482782054718;-4.219970703125E-05;-1.0467529296875;114;100 µA
-1.04736328125;770.574335054487;-4.22332763671875E-05;-1.04583740234375;115;100 µA
-1.04690551757813;770.665888054256;-4.22882080078125E-05;-1.046142578125;116;100 µA
-1.04644775390625;770.757441054025;-4.217529296875E-05;-1.04583740234375;117;100 µA
-1.04598999023438;770.848994053793;-4.185791015625E-05;-1.044921875;118;100 µA
-1.0455322265625;770.940547053562;-4.2022705078125E-05;-1.04461669921875;119;100 µA
-1.04507446289063;771.032100053331;-4.21783447265625E-05;-1.04400634765625;120;100 µA
-1.04461669921875;771.1236530531;-4.22210693359375E-05;-1.043701171875;121;100 µA
-1.04415893554688;771.215206052869;-4.22576904296875E-05;-1.04339599609375;122;100 µA
-1.043701171875;771.306759052638;-4.2144775390625E-05;-1.0430908203125;123;100 µA
-1.04324340820313;771.398312052406;-4.18914794921875E-05;-1.04278564453125;124;100 µA
-1.04278564453125;771.489865052175;-4.168701171875E-05;-1.04217529296875;125;100 µA
-1.04232788085938;771.581418051944;-4.19342041015625E-05;-1.041259765625;126;100 µA
-1.0418701171875;771.672971051713;-4.22027587890625E-05;-1.04095458984375;127;100 µA
-1.04141235351563;771.764524051482;-4.1986083984375E-05;-1.0406494140625;128;100 µA
-1.04095458984375;771.856077051251;-4.183349609375E-05;-1.04034423828125;129;100 µA
-1.04049682617188;771.94763005102;-4.1815185546875E-05;-1.0394287109375;130;100 µA
-1.0400390625;772.039183050788;-4.1851806640625E-05;-1.038818359375;131;100 µA
-1.03958129882813;772.130736050557;-4.17510986328125E-05;-1.038818359375;132;100 µA
-1.03912353515625;772.222289050326;-4.16412353515625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;772.313842050095;-4.16412353515625E-05;-1.03759765625;134;100 µA
-1.0382080078125;772.405395049864;-4.1796875E-05;-1.03729248046875;135;100 µA
-1.03775024414063;772.496948049633;-4.1815185546875E-05;-1.0369873046875;136;100 µA
-1.03729248046875;772.588501049402;-4.17266845703125E-05;-1.03668212890625;137;100 µA
-1.03683471679688;772.68005404917;-4.16656494140625E-05;-1.03607177734375;138;100 µA
-1.036376953125;772.771607048939;-4.17022705078125E-05;-1.03515625;139;100 µA
-1.03591918945313;772.863160048708;-4.18182373046875E-05;-1.03485107421875;140;100 µA
-1.03546142578125;772.954713048477;-4.18060302734375E-05;-1.0345458984375;141;100 µA
-1.03500366210938;773.046266048246;-4.188232421875E-05;-1.03424072265625;142;100 µA
-1.0345458984375;773.137819048015;-4.19158935546875E-05;-1.03363037109375;143;100 µA
-1.03408813476563;773.229372047783;-4.16748046875E-05;-1.0333251953125;144;100 µA
-1.03363037109375;773.320925047552;-4.158935546875E-05;-1.03240966796875;145;100 µA
-1.03317260742188;773.412478047321;-4.171142578125E-05;-1.03179931640625;146;100 µA
-1.03271484375;773.50403104709;-4.18731689453125E-05;-1.03179931640625;147;100 µA
-1.03225708007813;773.595584046859;-4.16717529296875E-05;-1.03118896484375;148;100 µA
-1.03179931640625;773.687137046628;-4.144287109375E-05;-1.0308837890625;149;100 µA
-1.03134155273438;773.778690046397;-4.14794921875E-05;-1.02996826171875;150;100 µA
-1.0308837890625;773.870243046165;-4.17877197265625E-05;-1.0302734375;151;100 µA
-1.03042602539063;773.961796045934;-4.18212890625E-05;-1.0296630859375;152;100 µA
-1.02996826171875;774.053349045703;-4.1754150390625E-05;-1.02874755859375;153;100 µA
-1.02951049804688;774.144902045472;-4.15740966796875E-05;-1.02874755859375;154;100 µA
-1.029052734375;774.236455045241;-4.151611328125E-05;-1.0284423828125;155;100 µA
-1.02859497070313;774.32800804501;-4.1497802734375E-05;-1.0272216796875;156;100 µA
-1.02813720703125;774.419561044779;-4.1424560546875E-05;-1.026611328125;157;100 µA
-1.02767944335938;774.511114044547;-4.14031982421875E-05;-1.026611328125;158;100 µA
-1.0272216796875;774.602667044316;-4.14581298828125E-05;-1.0260009765625;159;100 µA
-1.02676391601563;774.694220044085;-4.1448974609375E-05;-1.02630615234375;160;100 µA
-1.02630615234375;774.785773043854;-4.15283203125E-05;-1.025390625;161;100 µA
-1.02584838867188;774.877326043623;-4.1552734375E-05;-1.02508544921875;162;100 µA
-1.025390625;774.968879043392;-4.15313720703125E-05;-1.02447509765625;163;100 µA
-1.02493286132813;775.060432043161;-4.13665771484375E-05;-1.02386474609375;164;100 µA
-1.02447509765625;775.151985042929;-4.12841796875E-05;-1.0235595703125;165;100 µA
-1.02401733398438;775.243538042698;-4.1375732421875E-05;-1.02325439453125;166;100 µA
-1.0235595703125;775.335091042467;-4.149169921875E-05;-1.0223388671875;167;100 µA
-1.02310180664063;775.426644042236;-4.14276123046875E-05;-1.02203369140625;168;100 µA
-1.02264404296875;775.518197042005;-4.12841796875E-05;-1.02203369140625;169;100 µA
-1.02218627929688;775.609750041774;-4.12384033203125E-05;-1.0211181640625;170;100 µA
-1.021728515625;775.701303041542;-4.130859375E-05;-1.02081298828125;171;100 µA
-1.02127075195313;775.792856041311;-4.12841796875E-05;-1.02020263671875;172;100 µA
-1.02081298828125;775.88440904108;-4.13970947265625E-05;-1.019287109375;173;100 µA
-1.02035522460938;775.975962040849;-4.136962890625E-05;-1.019287109375;174;100 µA
-1.0198974609375;776.067515040618;-4.11865234375E-05;-1.0186767578125;175;100 µA
-1.01943969726563;776.159068040387;-4.10247802734375E-05;-1.01806640625;176;100 µA
-1.01898193359375;776.250621040156;-4.10919189453125E-05;-1.01806640625;177;100 µA
-1.01852416992188;776.342174039924;-4.11590576171875E-05;-1.01806640625;178;100 µA
-1.01806640625;776.433727039693;-4.1107177734375E-05;-1.016845703125;179;100 µA
-1.01760864257813;776.525280039462;-4.10247802734375E-05;-1.0162353515625;180;100 µA
-1.01715087890625;776.616833039231;-4.09637451171875E-05;-1.01593017578125;181;100 µA
-1.01669311523438;776.708386039;-4.08660888671875E-05;-1.015625;182;100 µA
-1.0162353515625;776.799939038769;-4.083251953125E-05;-1.015625;183;100 µA
-1.01577758789063;776.891492038538;-4.0997314453125E-05;-1.01470947265625;184;100 µA
-1.01531982421875;776.983045038306;-4.102783203125E-05;-1.01409912109375;185;100 µA
-1.01486206054688;777.074598038075;-4.10003662109375E-05;-1.01409912109375;186;100 µA
-1.014404296875;777.166151037844;-4.0966796875E-05;-1.01409912109375;187;100 µA
-1.01394653320313;777.257704037613;-4.09515380859375E-05;-1.01318359375;188;100 µA
-1.01348876953125;777.349257037382;-4.0899658203125E-05;-1.0125732421875;189;100 µA
-1.01303100585938;777.440810037151;-4.102783203125E-05;-1.01226806640625;190;100 µA
-1.0125732421875;777.532363036919;-4.09912109375E-05;-1.01165771484375;191;100 µA
-1.01211547851563;777.623916036688;-4.10614013671875E-05;-1.0107421875;192;100 µA
-1.01165771484375;777.715469036457;-4.1119384765625E-05;-1.01043701171875;193;100 µA
-1.01119995117188;777.807022036226;-4.095458984375E-05;-1.0101318359375;194;100 µA
-1.0107421875;777.898575035995;-4.07745361328125E-05;-1.00982666015625;195;100 µA
-1.01028442382813;777.990128035764;-4.07379150390625E-05;-1.009521484375;196;100 µA
-1.00982666015625;778.081681035533;-4.0692138671875E-05;-1.00860595703125;197;100 µA
-1.00936889648438;778.173234035301;-4.05914306640625E-05;-1.00830078125;198;100 µA
-1.0089111328125;778.26478703507;-4.05517578125E-05;-1.00799560546875;199;100 µA
-1.00845336914063;778.356340034839;-4.06463623046875E-05;-1.00799560546875;200;100 µA
-1.00799560546875;778.447893034608;-4.06951904296875E-05;-1.007080078125;201;100 µA
-1.00753784179688;778.539446034377;-4.07196044921875E-05;-1.00616455078125;202;100 µA
-1.007080078125;778.630999034146;-4.0667724609375E-05;-1.00616455078125;203;100 µA
-1.00662231445313;778.722552033915;-4.06219482421875E-05;-1.005859375;204;100 µA
-1.00616455078125;778.814105033683;-4.05975341796875E-05;-1.00494384765625;205;100 µA
-1.00570678710938;778.905658033452;-4.06707763671875E-05;-1.00433349609375;206;100 µA
-1.0052490234375;778.997211033221;-4.07958984375E-05;-1.0040283203125;207;100 µA
-1.00479125976563;779.08876403299;-4.07135009765625E-05;-1.00433349609375;208;100 µA
-1.00433349609375;779.180317032759;-4.0338134765625E-05;-1.00341796875;209;100 µA
-1.00387573242188;779.271870032528;-4.0380859375E-05;-1.0028076171875;210;100 µA
-1.00341796875;779.363423032297;-4.0576171875E-05;-1.002197265625;211;100 µA
-1.00296020507813;779.454976032065;-4.06005859375E-05;-1.00189208984375;212;100 µA
-1.00250244140625;779.546529031834;-4.06036376953125E-05;-1.00128173828125;213;100 µA
-1.00204467773438;779.638082031603;-4.0606689453125E-05;-1.0009765625;214;100 µA
-1.0015869140625;779.729635031372;-4.07806396484375E-05;-1.00006103515625;215;100 µA
-1.00112915039063;779.821188031141;-4.08660888671875E-05;-1.0003662109375;216;100 µA
-1.00067138671875;779.91274103091;-4.05731201171875E-05;-1.00006103515625;217;100 µA
-1.00021362304688;780.004294030678;-4.03167724609375E-05;-0.9991455078125;218;100 µA
-0.999755859375;780.095847030447;-4.049072265625E-05;-0.99853515625;219;100 µA
-0.999298095703125;780.187400030216;-4.0643310546875E-05;-0.99822998046875;220;100 µA
-0.99884033203125;780.278953029985;-4.051513671875E-05;-0.99761962890625;221;100 µA
-0.998382568359375;780.370506029754;-4.04388427734375E-05;-0.99761962890625;222;100 µA
-0.9979248046875;780.462059029523;-4.0325927734375E-05;-0.99761962890625;223;100 µA
-0.997467041015625;780.553612029292;-4.01702880859375E-05;-0.99639892578125;224;100 µA
-0.99700927734375;780.64516502906;-3.9990234375E-05;-0.99578857421875;225;100 µA
-0.996551513671875;780.736718028829;-4.0057373046875E-05;-0.99578857421875;226;100 µA
-0.99609375;780.828271028598;-4.02984619140625E-05;-0.994873046875;227;100 µA
-0.995635986328125;780.919824028367;-4.02801513671875E-05;-0.9942626953125;228;100 µA
-0.99517822265625;781.011377028136;-4.01336669921875E-05;-0.99456787109375;229;100 µA
-0.994720458984375;781.102930027905;-4.03167724609375E-05;-0.99365234375;230;100 µA
-0.9942626953125;781.194483027674;-4.0380859375E-05;-0.99365234375;231;100 µA
-0.993804931640625;781.286036027442;-4.02862548828125E-05;-0.99273681640625;232;100 µA
-0.99334716796875;781.377589027211;-4.00543212890625E-05;-0.992431640625;233;100 µA
-0.992889404296875;781.46914202698;-4.007568359375E-05;-0.9912109375;234;100 µA
-0.992431640625;781.560695026749;-4.02374267578125E-05;-0.9918212890625;235;100 µA
-0.991973876953125;781.652248026518;-4.022216796875E-05;-0.99151611328125;236;100 µA
-0.99151611328125;781.743801026287;-4.02099609375E-05;-0.99029541015625;237;100 µA
-0.991058349609375;781.835354026055;-4.012451171875E-05;-0.98968505859375;238;100 µA
-0.9906005859375;781.926907025824;-4.02801513671875E-05;-0.98968505859375;239;100 µA
-0.990142822265625;782.018460025593;-4.04449462890625E-05;-0.9893798828125;240;100 µA
-0.98968505859375;782.110013025362;-4.03106689453125E-05;-0.98846435546875;241;100 µA
-0.989227294921875;782.201566025131;-4.0155029296875E-05;-0.98876953125;242;100 µA
-0.98876953125;782.2931190249;-4.0203857421875E-05;-0.98785400390625;243;100 µA
-0.988311767578125;782.384672024669;-4.014892578125E-05;-0.9869384765625;244;100 µA
-0.98785400390625;782.476225024437;-4.0203857421875E-05;-0.9869384765625;245;100 µA
-0.987396240234375;782.567778024206;-4.0216064453125E-05;-0.986328125;246;100 µA
-0.9869384765625;782.659331023975;-4.0179443359375E-05;-0.98602294921875;247;100 µA
-0.986480712890625;782.750884023744;-4.02069091796875E-05;-0.98541259765625;248;100 µA
-0.98602294921875;782.842437023513;-4.02435302734375E-05;-0.9844970703125;249;100 µA
-0.985565185546875;782.933990023282;-4.002685546875E-05;-0.9844970703125;250;100 µA
-0.985107421875;783.025543023051;-3.99566650390625E-05;-0.9844970703125;251;100 µA
-0.984649658203125;783.117096022819;-4.0118408203125E-05;-0.98358154296875;252;100 µA
-0.98419189453125;783.208649022588;-4.01031494140625E-05;-0.98358154296875;253;100 µA
-0.983734130859375;783.300202022357;-4.00604248046875E-05;-0.98297119140625;254;100 µA
-0.9832763671875;783.391755022126;-4.00299072265625E-05;-0.9820556640625;255;100 µA
-0.982818603515625;783.483308021895;-3.98712158203125E-05;-0.98175048828125;256;100 µA
-0.98236083984375;783.574861021664;-3.9678955078125E-05;-0.9814453125;257;100 µA
-0.981903076171875;783.666414021433;-3.97064208984375E-05;-0.98114013671875;258;100 µA
-0.9814453125;783.757967021201;-3.97125244140625E-05;-0.98052978515625;259;100 µA
-0.980987548828125;783.84952002097;-4.00299072265625E-05;-0.97991943359375;260;100 µA
-0.98052978515625;783.941073020739;-3.994140625E-05;-0.9796142578125;261;100 µA
-0.980072021484375;784.032626020508;-3.97491455078125E-05;-0.97900390625;262;100 µA
-0.9796142578125;784.124179020277;-3.96759033203125E-05;-0.9783935546875;263;100 µA
-0.979156494140625;784.215732020046;-3.95782470703125E-05;-0.97808837890625;264;100 µA
-0.97869873046875;784.307285019814;-3.9617919921875E-05;-0.97747802734375;265;100 µA
-0.978240966796875;784.398838019583;-3.97247314453125E-05;-0.9771728515625;266;100 µA
-0.977783203125;784.490391019352;-3.96942138671875E-05;-0.9765625;267;100 µA
-0.977325439453125;784.581944019121;-3.96759033203125E-05;-0.9759521484375;268;100 µA
-0.97686767578125;784.67349701889;-3.97247314453125E-05;-0.97564697265625;269;100 µA
-0.976409912109375;784.765050018659;-3.9703369140625E-05;-0.9759521484375;270;100 µA
-0.9759521484375;784.856603018428;-3.97491455078125E-05;-0.9747314453125;271;100 µA
-0.975494384765625;784.948156018196;-3.97979736328125E-05;-0.97442626953125;272;100 µA
-0.97503662109375;785.039709017965;-3.97430419921875E-05;-0.97442626953125;273;100 µA
-0.974578857421875;785.131262017734;-3.9605712890625E-05;-0.9735107421875;274;100 µA
-0.97412109375;785.222815017503;-3.94256591796875E-05;-0.972900390625;275;100 µA
-0.973663330078125;785.314368017272;-3.93280029296875E-05;-0.97259521484375;276;100 µA
-0.97320556640625;785.405921017041;-3.94287109375E-05;-0.97259521484375;277;100 µA
-0.972747802734375;785.49747401681;-3.9593505859375E-05;-0.97137451171875;278;100 µA
-0.9722900390625;785.589027016578;-3.95233154296875E-05;-0.9710693359375;279;100 µA
-0.971832275390625;785.680580016347;-3.95233154296875E-05;-0.97076416015625;280;100 µA
-0.97137451171875;785.772133016116;-3.96087646484375E-05;-0.970458984375;281;100 µA
-0.970916748046875;785.863686015885;-3.9642333984375E-05;-0.96954345703125;282;100 µA
-0.970458984375;785.955239015654;-3.95538330078125E-05;-0.96954345703125;283;100 µA
-0.970001220703125;786.046792015423;-3.93890380859375E-05;-0.96923828125;284;100 µA
-0.96954345703125;786.138345015191;-3.934326171875E-05;-0.9686279296875;285;100 µA
-0.969085693359375;786.22989801496;-3.9300537109375E-05;-0.96771240234375;286;100 µA
-0.9686279296875;786.321451014729;-3.94805908203125E-05;-0.96771240234375;287;100 µA
-0.968170166015625;786.413004014498;-3.951416015625E-05;-0.96649169921875;288;100 µA
-0.96771240234375;786.504557014267;-3.9361572265625E-05;-0.966796875;289;100 µA
-0.967254638671875;786.596110014036;-3.94195556640625E-05;-0.9661865234375;290;100 µA
-0.966796875;786.687663013805;-3.9697265625E-05;-0.9661865234375;291;100 µA
-0.966339111328125;786.779216013573;-3.9678955078125E-05;-0.96527099609375;292;100 µA
-0.96588134765625;786.870769013342;-3.9471435546875E-05;-0.96435546875;293;100 µA
-0.965423583984375;786.962322013111;-3.9422607421875E-05;-0.96405029296875;294;100 µA
-0.9649658203125;787.05387501288;-3.94744873046875E-05;-0.96405029296875;295;100 µA
-0.964508056640625;787.145428012649;-3.93951416015625E-05;-0.9637451171875;296;100 µA
-0.96405029296875;787.236981012418;-3.9300537109375E-05;-0.963134765625;297;100 µA
-0.963592529296875;787.328534012187;-3.90869140625E-05;-0.9625244140625;298;100 µA
-0.963134765625;787.420087011955;-3.91998291015625E-05;-0.9625244140625;299;100 µA
-0.962677001953125;787.511640011724;-3.94073486328125E-05;-0.9613037109375;300;100 µA
-0.96221923828125;787.603193011493;-3.92791748046875E-05;-0.96099853515625;301;100 µA
-0.961761474609375;787.694746011262;-3.90045166015625E-05;-0.96099853515625;302;100 µA
-0.9613037109375;787.786299011031;-3.8934326171875E-05;-0.9600830078125;303;100 µA
-0.960845947265625;787.8778520108;-3.8970947265625E-05;-0.9600830078125;304;100 µA
-0.96038818359375;787.969405010568;-3.8958740234375E-05;-0.9588623046875;305;100 µA
-0.959930419921875;788.060958010337;-3.914794921875E-05;-0.9588623046875;306;100 µA
-0.95947265625;788.152511010106;-3.93310546875E-05;-0.958251953125;307;100 µA
-0.959014892578125;788.244064009875;-3.939208984375E-05;-0.958251953125;308;100 µA
-0.95855712890625;788.335617009644;-3.93280029296875E-05;-0.95855712890625;309;100 µA
-0.958099365234375;788.427170009413;-3.9288330078125E-05;-0.95733642578125;310;100 µA
-0.9576416015625;788.518723009182;-3.92822265625E-05;-0.95672607421875;311;100 µA
-0.957183837890625;788.61027600895;-3.93280029296875E-05;-0.95611572265625;312;100 µA
-0.95672607421875;788.701829008719;-3.9154052734375E-05;-0.95611572265625;313;100 µA
-0.956268310546875;788.793382008488;-3.8922119140625E-05;-0.95550537109375;314;100 µA
-0.955810546875;788.884935008257;-3.90899658203125E-05;-0.95458984375;315;100 µA
-0.955352783203125;788.976488008026;-3.92303466796875E-05;-0.95428466796875;316;100 µA
-0.95489501953125;789.068041007795;-3.9044189453125E-05;-0.95428466796875;317;100 µA
-0.954437255859375;789.159594007564;-3.8946533203125E-05;-0.9539794921875;318;100 µA
-0.9539794921875;789.251147007332;-3.89801025390625E-05;-0.95306396484375;319;100 µA
-0.953521728515625;789.342700007101;-3.896484375E-05;-0.9521484375;320;100 µA
-0.95306396484375;789.43425300687;-3.90533447265625E-05;-0.95184326171875;321;100 µA
