Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.2301025390625;2204.30151843467;2.66021728515625E-05;0.229736328125;1;116;0.000795823868317531;-0.00105413932444993;10 µA
0.232086181640625;2204.32135443462;2.67791748046875E-05;0.231719970703125;1;117;0.000795823868317531;-0.00105413932444993;10 µA
0.23406982421875;2204.34119043457;2.69561767578125E-05;0.23370361328125;1;118;0.000795823868317531;-0.00105413932444993;10 µA
0.236053466796875;2204.36102643452;2.71240234375E-05;0.235626220703125;1;119;0.000795823868317531;-0.00105413932444993;10 µA
0.238037109375;2204.38086243447;2.728271484375E-05;0.237640380859375;1;120;0.000795823868317531;-0.00105413932444993;10 µA
0.240020751953125;2204.40069843442;2.7447509765625E-05;0.23968505859375;1;121;0.000795823868317531;-0.00105413932444993;10 µA
0.24200439453125;2204.42053443437;2.76214599609375E-05;0.24163818359375;1;122;0.000795823868317531;-0.00105413932444993;10 µA
0.243988037109375;2204.44037043432;2.77923583984375E-05;0.243621826171875;1;123;0.000795823868317531;-0.00105413932444993;10 µA
0.2459716796875;2204.46020643427;2.7947998046875E-05;0.245574951171875;1;124;0.000795823868317531;-0.00105413932444993;10 µA
0.247955322265625;2204.48004243422;2.811279296875E-05;0.24755859375;1;125;0.000795823868317531;-0.00105413932444993;10 µA
0.24993896484375;2204.49987843417;2.82806396484375E-05;0.249603271484375;1;126;0.000795823868317531;-0.00105413932444993;10 µA
0.251922607421875;2204.51971443412;2.845458984375E-05;0.25146484375;1;127;0.000795823868317531;-0.00105413932444993;10 µA
0.25390625;2204.53955043407;2.86102294921875E-05;0.25347900390625;1;128;0.000795823868317531;-0.00105413932444993;10 µA
0.255889892578125;2204.55938643402;2.8759765625E-05;0.255401611328125;1;129;0.000795823868317531;-0.00105413932444993;10 µA
0.25787353515625;2204.57922243397;2.89276123046875E-05;0.25750732421875;1;130;0.000795823868317531;-0.00105413932444993;10 µA
0.259857177734375;2204.59905843392;2.9083251953125E-05;0.2593994140625;1;131;0.000795823868317531;-0.00105413932444993;10 µA
0.2618408203125;2204.61889443387;2.923583984375E-05;0.26141357421875;1;132;0.000795823868317531;-0.00105413932444993;10 µA
0.263824462890625;2204.63873043382;2.9388427734375E-05;0.263458251953125;1;133;0.000795823868317531;-0.00105413932444993;10 µA
0.26580810546875;2204.65856643377;2.95501708984375E-05;0.265411376953125;1;134;0.000795823868317531;-0.00105413932444993;10 µA
0.267791748046875;2204.67840243372;2.96905517578125E-05;0.267303466796875;1;135;0.000795823868317531;-0.00105413932444993;10 µA
0.269775390625;2204.69823843367;2.98370361328125E-05;0.26934814453125;1;136;0.000795823868317531;-0.00105413932444993;10 µA
0.271759033203125;2204.71807443362;2.99896240234375E-05;0.271331787109375;1;137;0.000795823868317531;-0.00105413932444993;10 µA
0.27374267578125;2204.73791043357;3.01300048828125E-05;0.273284912109375;1;138;0.000795823868317531;-0.00105413932444993;10 µA
0.275726318359375;2204.75774643352;3.02734375E-05;0.275787353515625;1;139;0.000795823868317531;-0.00105413932444993;100 µA
0.2777099609375;2204.77758243347;3.040771484375E-05;0.27777099609375;1;140;0.000795823868317531;-0.00105413932444993;100 µA
0.279693603515625;2204.79741843342;3.05572509765625E-05;0.279754638671875;1;141;0.000795823868317531;-0.00105413932444993;100 µA
0.28167724609375;2204.81725443337;3.06854248046875E-05;0.281768798828125;1;142;0.000795823868317531;-0.00105413932444993;100 µA
0.283660888671875;2204.83709043332;3.08624267578125E-05;0.283721923828125;1;143;0.000795823868317531;-0.00105413932444993;100 µA
0.28564453125;2204.85692643327;3.09600830078125E-05;0.285736083984375;1;144;0.000795823868317531;-0.00105413932444993;100 µA
0.287628173828125;2204.87676243322;3.1097412109375E-05;0.287689208984375;1;145;0.000795823868317531;-0.00105413932444993;100 µA
0.28961181640625;2204.89659843317;3.12469482421875E-05;0.289703369140625;1;146;0.000795823868317531;-0.00105413932444993;100 µA
0.291595458984375;2204.91643443312;3.1365966796875E-05;0.2916259765625;1;147;0.000795823868317531;-0.00105413932444993;100 µA
0.2935791015625;2204.93627043307;3.148193359375E-05;0.293609619140625;1;148;0.000795823868317531;-0.00105413932444993;100 µA
0.295562744140625;2204.95610643302;3.16009521484375E-05;0.295623779296875;1;149;0.000795823868317531;-0.00105413932444993;100 µA
0.29754638671875;2204.97594243297;3.17291259765625E-05;0.297637939453125;1;150;0.000795823868317531;-0.00105413932444993;100 µA
0.299530029296875;2204.99577843292;3.1842041015625E-05;0.299591064453125;1;151;0.000795823868317531;-0.00105413932444993;100 µA
0.301513671875;2205.01561443287;3.1964111328125E-05;0.301605224609375;1;152;0.000795823868317531;-0.00105413932444993;100 µA
0.303497314453125;2205.03545043282;3.20831298828125E-05;0.3035888671875;1;153;0.000795823868317531;-0.00105413932444993;100 µA
0.30548095703125;2205.05528643277;3.221435546875E-05;0.3055419921875;1;154;0.000795823868317531;-0.00105413932444993;100 µA
0.307464599609375;2205.07512243272;3.232421875E-05;0.307525634765625;1;155;0.000795823868317531;-0.00105413932444993;100 µA
0.3094482421875;2205.09495843267;3.24462890625E-05;0.309478759765625;1;156;0.000795823868317531;-0.00105413932444993;100 µA
0.311431884765625;2205.11479443262;3.255615234375E-05;0.311431884765625;1;157;0.000795823868317531;-0.00105413932444993;100 µA
0.31341552734375;2205.13463043257;3.26751708984375E-05;0.313507080078125;1;158;0.000795823868317531;-0.00105413932444993;100 µA
0.315399169921875;2205.15446643252;3.27972412109375E-05;0.315521240234375;1;159;0.000795823868317531;-0.00105413932444993;100 µA
0.3173828125;2205.17430243247;3.29010009765625E-05;0.317474365234375;1;160;0.000795823868317531;-0.00105413932444993;100 µA
0.319366455078125;2205.19413843242;3.302001953125E-05;0.319427490234375;1;161;0.000795823868317531;-0.00105413932444993;100 µA
0.32135009765625;2205.21397443237;3.3148193359375E-05;0.3214111328125;1;162;0.000795823868317531;-0.00105413932444993;100 µA
0.323333740234375;2205.23381043232;3.3245849609375E-05;0.32342529296875;1;163;0.000795823868317531;-0.00105413932444993;100 µA
0.3253173828125;2205.25364643227;3.3367919921875E-05;0.325469970703125;1;164;0.000795823868317531;-0.00105413932444993;100 µA
0.327301025390625;2205.27348243222;3.34136962890625E-05;0.327362060546875;1;165;0.000795823868317531;-0.00105413932444993;100 µA
0.32928466796875;2205.29331843217;3.35235595703125E-05;0.329376220703125;1;166;0.000795823868317531;-0.00105413932444993;100 µA
0.331268310546875;2205.31315443212;3.3599853515625E-05;0.3314208984375;1;167;0.000795823868317531;-0.00105413932444993;100 µA
0.333251953125;2205.33299043207;3.36944580078125E-05;0.3333740234375;1;168;0.000795823868317531;-0.00105413932444993;100 µA
0.335235595703125;2205.35282643202;3.37921142578125E-05;0.3353271484375;1;169;0.000795823868317531;-0.00105413932444993;100 µA
0.33721923828125;2205.37266243197;3.3892822265625E-05;0.3372802734375;1;170;0.000795823868317531;-0.00105413932444993;100 µA
0.339202880859375;2205.39249843192;3.397216796875E-05;0.339263916015625;1;171;0.000795823868317531;-0.00105413932444993;100 µA
0.3411865234375;2205.41233443187;3.40667724609375E-05;0.34124755859375;1;172;0.000795823868317531;-0.00105413932444993;100 µA
0.343170166015625;2205.43217043182;3.416748046875E-05;0.34320068359375;1;173;0.000795823868317531;-0.00105413932444993;100 µA
0.34515380859375;2205.45200643177;3.42803955078125E-05;0.34527587890625;1;174;0.000795823868317531;-0.00105413932444993;100 µA
0.347137451171875;2205.47184243172;3.43597412109375E-05;0.34722900390625;1;175;0.000795823868317531;-0.00105413932444993;100 µA
0.34912109375;2205.49167843167;3.4423828125E-05;0.3492431640625;1;176;0.000795823868317531;-0.00105413932444993;100 µA
0.351104736328125;2205.51151443162;3.4527587890625E-05;0.351165771484375;1;177;0.000795823868317531;-0.00105413932444993;100 µA
0.35308837890625;2205.53135043157;3.46099853515625E-05;0.353179931640625;1;178;0.000795823868317531;-0.00105413932444993;100 µA
0.355072021484375;2205.55118643152;3.468017578125E-05;0.35516357421875;1;179;0.000795823868317531;-0.00105413932444993;100 µA
0.3570556640625;2205.57102243147;3.477783203125E-05;0.357177734375;1;180;0.000795823868317531;-0.00105413932444993;100 µA
0.359039306640625;2205.59085843142;3.4844970703125E-05;0.359100341796875;1;181;0.000795823868317531;-0.00105413932444993;100 µA
0.36102294921875;2205.61069443137;3.4930419921875E-05;0.361114501953125;1;182;0.000795823868317531;-0.00105413932444993;100 µA
0.363006591796875;2205.63053043132;3.50128173828125E-05;0.363128662109375;1;183;0.000795823868317531;-0.00105413932444993;100 µA
0.364990234375;2205.65036643127;3.50830078125E-05;0.365142822265625;1;184;0.000795823868317531;-0.00105413932444993;100 µA
0.366973876953125;2205.67020243122;3.5186767578125E-05;0.3670654296875;1;185;0.000795823868317531;-0.00105413932444993;100 µA
0.36895751953125;2205.69003843117;3.52447509765625E-05;0.369049072265625;1;186;0.000795823868317531;-0.00105413932444993;100 µA
0.370941162109375;2205.70987443112;3.53363037109375E-05;0.37103271484375;1;187;0.000795823868317531;-0.00105413932444993;100 µA
0.3729248046875;2205.72971043107;3.54095458984375E-05;0.373016357421875;1;188;0.000795823868317531;-0.00105413932444993;100 µA
0.374908447265625;2205.74954643102;3.54736328125E-05;0.374969482421875;1;189;0.000795823868317531;-0.00105413932444993;100 µA
0.37689208984375;2205.76938243097;3.5552978515625E-05;0.376983642578125;1;190;0.000795823868317531;-0.00105413932444993;100 µA
0.378875732421875;2205.78921843092;3.565673828125E-05;0.37896728515625;1;191;0.000795823868317531;-0.00105413932444993;100 µA
0.380859375;2205.80905443087;3.57330322265625E-05;0.380889892578125;1;192;0.000795823868317531;-0.00105413932444993;100 µA
0.382843017578125;2205.82889043082;3.58062744140625E-05;0.382965087890625;1;193;0.000795823868317531;-0.00105413932444993;100 µA
0.38482666015625;2205.84872643077;3.5870361328125E-05;0.3848876953125;1;194;0.000795823868317531;-0.00105413932444993;100 µA
0.386810302734375;2205.86856243072;3.59619140625E-05;0.38690185546875;1;195;0.000795823868317531;-0.00105413932444993;100 µA
0.3887939453125;2205.88839843067;3.59893798828125E-05;0.38885498046875;1;196;0.000795823868317531;-0.00105413932444993;100 µA
0.390777587890625;2205.90823443062;3.607177734375E-05;0.390899658203125;1;197;0.000795823868317531;-0.00105413932444993;100 µA
0.39276123046875;2205.92807043057;3.6151123046875E-05;0.39288330078125;1;198;0.000795823868317531;-0.00105413932444993;100 µA
0.394744873046875;2205.94790643052;3.62274169921875E-05;0.39483642578125;1;199;0.000795823868317531;-0.00105413932444993;100 µA
0.396728515625;2205.96774243047;3.629150390625E-05;0.39678955078125;1;200;0.000795823868317531;-0.00105413932444993;100 µA
0.398712158203125;2205.98757843042;3.63739013671875E-05;0.39886474609375;1;201;0.000795823868317531;-0.00105413932444993;100 µA
0.40069580078125;2206.00741443037;3.6444091796875E-05;0.4007568359375;1;202;0.000795823868317531;-0.00105413932444993;100 µA
0.402679443359375;2206.02725043032;3.651123046875E-05;0.402740478515625;1;203;0.000795823868317531;-0.00105413932444993;100 µA
0.4046630859375;2206.04708643027;3.658447265625E-05;0.40472412109375;1;204;0.000795823868317531;-0.00105413932444993;100 µA
0.406646728515625;2206.06692243022;3.6676025390625E-05;0.406768798828125;1;205;0.000795823868317531;-0.00105413932444993;100 µA
0.40863037109375;2206.08675843017;3.67523193359375E-05;0.408721923828125;1;206;0.000795823868317531;-0.00105413932444993;100 µA
0.410614013671875;2206.10659443012;3.681640625E-05;0.410675048828125;1;207;0.000795823868317531;-0.00105413932444993;100 µA
0.41259765625;2206.12643043007;3.68865966796875E-05;0.4127197265625;1;208;0.000795823868317531;-0.00105413932444993;100 µA
0.414581298828125;2206.14626643002;3.69659423828125E-05;0.414642333984375;1;209;0.000795823868317531;-0.00105413932444993;100 µA
0.41656494140625;2206.16610242997;3.7042236328125E-05;0.41668701171875;1;210;0.000795823868317531;-0.00105413932444993;100 µA
0.418548583984375;2206.18593842992;3.70941162109375E-05;0.41864013671875;1;211;0.000795823868317531;-0.00105413932444993;100 µA
0.4205322265625;2206.20577442987;3.719482421875E-05;0.420654296875;1;212;0.000795823868317531;-0.00105413932444993;100 µA
0.422515869140625;2206.22561042982;3.729248046875E-05;0.422576904296875;1;213;0.000795823868317531;-0.00105413932444993;100 µA
0.42449951171875;2206.24544642977;3.7347412109375E-05;0.424591064453125;1;214;0.000795823868317531;-0.00105413932444993;100 µA
0.426483154296875;2206.26528242972;3.7457275390625E-05;0.42657470703125;1;215;0.000795823868317531;-0.00105413932444993;100 µA
0.428466796875;2206.28511842967;3.75030517578125E-05;0.42852783203125;1;216;0.000795823868317531;-0.00105413932444993;100 µA
0.430450439453125;2206.30495442962;3.759765625E-05;0.4305419921875;1;217;0.000795823868317531;-0.00105413932444993;100 µA
0.43243408203125;2206.32479042957;3.76861572265625E-05;0.4324951171875;1;218;0.000795823868317531;-0.00105413932444993;100 µA
0.434417724609375;2206.34462642952;3.779296875E-05;0.434478759765625;1;219;0.000795823868317531;-0.00105413932444993;100 µA
0.4364013671875;2206.36446242947;3.7872314453125E-05;0.43646240234375;1;220;0.000795823868317531;-0.00105413932444993;100 µA
0.438385009765625;2206.38429842942;3.795166015625E-05;0.4384765625;1;221;0.000795823868317531;-0.00105413932444993;100 µA
0.44036865234375;2206.40413442937;3.80462646484375E-05;0.440460205078125;1;222;0.000795823868317531;-0.00105413932444993;100 µA
