Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.117034912109375;2425.56763887603;1.59820556640625E-05;0.116973876953125;1;59;0.000731808949067878;-0.000990599964318486;10 µA
0.1190185546875;2425.58416887599;1.6180419921875E-05;0.118896484375;1;60;0.000731808949067878;-0.000990599964318486;10 µA
0.121002197265625;2425.60069887595;1.63787841796875E-05;0.120880126953125;1;61;0.000731808949067878;-0.000990599964318486;10 µA
0.12298583984375;2425.61722887591;1.65802001953125E-05;0.1229248046875;1;62;0.000731808949067878;-0.000990599964318486;10 µA
0.124969482421875;2425.63375887586;1.6778564453125E-05;0.1248779296875;1;63;0.000731808949067878;-0.000990599964318486;10 µA
0.126953125;2425.65028887582;1.69830322265625E-05;0.126800537109375;1;64;0.000731808949067878;-0.000990599964318486;10 µA
0.128936767578125;2425.66681887578;1.71875E-05;0.1287841796875;1;65;0.000731808949067878;-0.000990599964318486;10 µA
0.13092041015625;2425.68334887574;1.74041748046875E-05;0.1307373046875;1;66;0.000731808949067878;-0.000990599964318486;10 µA
0.132904052734375;2425.6998788757;1.76025390625E-05;0.13275146484375;1;67;0.000731808949067878;-0.000990599964318486;10 µA
0.1348876953125;2425.71640887565;1.7803955078125E-05;0.13470458984375;1;68;0.000731808949067878;-0.000990599964318486;10 µA
0.136871337890625;2425.73293887561;1.800537109375E-05;0.13671875;1;69;0.000731808949067878;-0.000990599964318486;10 µA
0.13885498046875;2425.74946887557;1.8218994140625E-05;0.138671875;1;70;0.000731808949067878;-0.000990599964318486;10 µA
0.140838623046875;2425.76599887553;1.8426513671875E-05;0.140655517578125;1;71;0.000731808949067878;-0.000990599964318486;10 µA
0.142822265625;2425.78252887549;1.8634033203125E-05;0.142608642578125;1;72;0.000731808949067878;-0.000990599964318486;10 µA
0.144805908203125;2425.79905887545;1.883544921875E-05;0.144622802734375;1;73;0.000731808949067878;-0.000990599964318486;10 µA
0.14678955078125;2425.8155888754;1.90460205078125E-05;0.1466064453125;1;74;0.000731808949067878;-0.000990599964318486;10 µA
0.148773193359375;2425.83211887536;1.92626953125E-05;0.148590087890625;1;75;0.000731808949067878;-0.000990599964318486;10 µA
0.1507568359375;2425.84864887532;1.94793701171875E-05;0.150543212890625;1;76;0.000731808949067878;-0.000990599964318486;10 µA
0.152740478515625;2425.86517887528;1.96990966796875E-05;0.152587890625;1;77;0.000731808949067878;-0.000990599964318486;10 µA
0.15472412109375;2425.88170887524;1.99005126953125E-05;0.154510498046875;1;78;0.000731808949067878;-0.000990599964318486;10 µA
0.156707763671875;2425.8982388752;2.01080322265625E-05;0.156463623046875;1;79;0.000731808949067878;-0.000990599964318486;10 µA
0.15869140625;2425.91476887515;2.0318603515625E-05;0.158477783203125;1;80;0.000731808949067878;-0.000990599964318486;10 µA
0.160675048828125;2425.93129887511;2.0526123046875E-05;0.160491943359375;1;81;0.000731808949067878;-0.000990599964318486;10 µA
0.16265869140625;2425.94782887507;2.073974609375E-05;0.16241455078125;1;82;0.000731808949067878;-0.000990599964318486;10 µA
0.164642333984375;2425.96435887503;2.0953369140625E-05;0.1644287109375;1;83;0.000731808949067878;-0.000990599964318486;10 µA
0.1666259765625;2425.98088887499;2.11669921875E-05;0.1663818359375;1;84;0.000731808949067878;-0.000990599964318486;10 µA
0.168609619140625;2425.99741887495;2.138671875E-05;0.168365478515625;1;85;0.000731808949067878;-0.000990599964318486;10 µA
0.17059326171875;2426.0139488749;2.159423828125E-05;0.170379638671875;1;86;0.000731808949067878;-0.000990599964318486;10 µA
0.172576904296875;2426.03047887486;2.18048095703125E-05;0.17236328125;1;87;0.000731808949067878;-0.000990599964318486;10 µA
0.174560546875;2426.04700887482;2.20184326171875E-05;0.174346923828125;1;88;0.000731808949067878;-0.000990599964318486;10 µA
0.176544189453125;2426.06353887478;2.22198486328125E-05;0.176300048828125;1;89;0.000731808949067878;-0.000990599964318486;10 µA
0.17852783203125;2426.08006887474;2.2430419921875E-05;0.178253173828125;1;90;0.000731808949067878;-0.000990599964318486;10 µA
0.180511474609375;2426.09659887469;2.26409912109375E-05;0.1802978515625;1;91;0.000731808949067878;-0.000990599964318486;10 µA
0.1824951171875;2426.11312887465;2.2845458984375E-05;0.182220458984375;1;92;0.000731808949067878;-0.000990599964318486;10 µA
0.184478759765625;2426.12965887461;2.30560302734375E-05;0.18426513671875;1;93;0.000731808949067878;-0.000990599964318486;10 µA
0.18646240234375;2426.14618887457;2.32666015625E-05;0.186126708984375;1;94;0.000731808949067878;-0.000990599964318486;10 µA
0.188446044921875;2426.16271887453;2.3468017578125E-05;0.188140869140625;1;95;0.000731808949067878;-0.000990599964318486;10 µA
0.1904296875;2426.17924887449;2.3681640625E-05;0.19012451171875;1;96;0.000731808949067878;-0.000990599964318486;10 µA
0.192413330078125;2426.19577887444;2.3883056640625E-05;0.192138671875;1;97;0.000731808949067878;-0.000990599964318486;10 µA
0.19439697265625;2426.2123088744;2.40936279296875E-05;0.194122314453125;1;98;0.000731808949067878;-0.000990599964318486;10 µA
0.196380615234375;2426.22883887436;2.430419921875E-05;0.196075439453125;1;99;0.000731808949067878;-0.000990599964318486;10 µA
0.1983642578125;2426.24536887432;2.451171875E-05;0.198089599609375;1;100;0.000731808949067878;-0.000990599964318486;10 µA
0.200347900390625;2426.26189887428;2.4713134765625E-05;0.200042724609375;1;101;0.000731808949067878;-0.000990599964318486;10 µA
0.20233154296875;2426.27842887424;2.4932861328125E-05;0.2020263671875;1;102;0.000731808949067878;-0.000990599964318486;10 µA
0.204315185546875;2426.29495887419;2.51190185546875E-05;0.2039794921875;1;103;0.000731808949067878;-0.000990599964318486;10 µA
0.206298828125;2426.31148887415;2.53082275390625E-05;0.205963134765625;1;104;0.000731808949067878;-0.000990599964318486;10 µA
0.208282470703125;2426.32801887411;2.55096435546875E-05;0.207916259765625;1;105;0.000731808949067878;-0.000990599964318486;10 µA
0.21026611328125;2426.34454887407;2.57171630859375E-05;0.21002197265625;1;106;0.000731808949067878;-0.000990599964318486;10 µA
0.212249755859375;2426.36107887403;2.591552734375E-05;0.211883544921875;1;107;0.000731808949067878;-0.000990599964318486;10 µA
0.2142333984375;2426.37760887399;2.60986328125E-05;0.213897705078125;1;108;0.000731808949067878;-0.000990599964318486;10 µA
0.216217041015625;2426.39413887394;2.62939453125E-05;0.2158203125;1;109;0.000731808949067878;-0.000990599964318486;10 µA
0.21820068359375;2426.4106688739;2.650146484375E-05;0.217926025390625;1;110;0.000731808949067878;-0.000990599964318486;10 µA
0.220184326171875;2426.42719887386;2.66937255859375E-05;0.2198486328125;1;111;0.000731808949067878;-0.000990599964318486;10 µA
0.22216796875;2426.44372887382;2.68890380859375E-05;0.22174072265625;1;112;0.000731808949067878;-0.000990599964318486;10 µA
0.224151611328125;2426.46025887378;2.708740234375E-05;0.22381591796875;1;113;0.000731808949067878;-0.000990599964318486;10 µA
0.22613525390625;2426.47678887374;2.72705078125E-05;0.2257080078125;1;114;0.000731808949067878;-0.000990599964318486;10 µA
0.228118896484375;2426.49331887369;2.74505615234375E-05;0.22772216796875;1;115;0.000731808949067878;-0.000990599964318486;10 µA
0.2301025390625;2426.50984887365;2.7642822265625E-05;0.229705810546875;1;116;0.000731808949067878;-0.000990599964318486;10 µA
0.232086181640625;2426.52637887361;2.781982421875E-05;0.231658935546875;1;117;0.000731808949067878;-0.000990599964318486;10 µA
0.23406982421875;2426.54290887357;2.8021240234375E-05;0.233642578125;1;118;0.000731808949067878;-0.000990599964318486;10 µA
0.236053466796875;2426.55943887353;2.82135009765625E-05;0.235687255859375;1;119;0.000731808949067878;-0.000990599964318486;10 µA
0.238037109375;2426.57596887348;2.83843994140625E-05;0.2376708984375;1;120;0.000731808949067878;-0.000990599964318486;10 µA
0.240020751953125;2426.59249887344;2.8582763671875E-05;0.239654541015625;1;121;0.000731808949067878;-0.000990599964318486;10 µA
0.24200439453125;2426.6090288734;2.87322998046875E-05;0.24163818359375;1;122;0.000731808949067878;-0.000990599964318486;10 µA
0.243988037109375;2426.62555887336;2.890625E-05;0.243621826171875;1;123;0.000731808949067878;-0.000990599964318486;10 µA
0.2459716796875;2426.64208887332;2.90771484375E-05;0.24554443359375;1;124;0.000731808949067878;-0.000990599964318486;10 µA
0.247955322265625;2426.65861887328;2.9254150390625E-05;0.247528076171875;1;125;0.000731808949067878;-0.000990599964318486;10 µA
0.24993896484375;2426.67514887323;2.94342041015625E-05;0.2496337890625;1;126;0.000731808949067878;-0.000990599964318486;10 µA
0.251922607421875;2426.69167887319;2.96112060546875E-05;0.25146484375;1;127;0.000731808949067878;-0.000990599964318486;10 µA
0.25390625;2426.70820887315;2.97821044921875E-05;0.253387451171875;1;128;0.000731808949067878;-0.000990599964318486;10 µA
0.255889892578125;2426.72473887311;2.99591064453125E-05;0.255462646484375;1;129;0.000731808949067878;-0.000990599964318486;10 µA
0.25787353515625;2426.74126887307;3.01239013671875E-05;0.257415771484375;1;130;0.000731808949067878;-0.000990599964318486;10 µA
0.259857177734375;2426.75779887303;3.02825927734375E-05;0.259918212890625;1;131;0.000731808949067878;-0.000990599964318486;100 µA
0.2618408203125;2426.77432887298;3.0438232421875E-05;0.26190185546875;1;132;0.000731808949067878;-0.000990599964318486;100 µA
0.263824462890625;2426.79085887294;3.05999755859375E-05;0.263885498046875;1;133;0.000731808949067878;-0.000990599964318486;100 µA
0.26580810546875;2426.8073888729;3.07708740234375E-05;0.265838623046875;1;134;0.000731808949067878;-0.000990599964318486;100 µA
0.267791748046875;2426.82391887286;3.0914306640625E-05;0.267852783203125;1;135;0.000731808949067878;-0.000990599964318486;100 µA
0.269775390625;2426.84044887282;3.1072998046875E-05;0.26983642578125;1;136;0.000731808949067878;-0.000990599964318486;100 µA
0.271759033203125;2426.85697887278;3.12347412109375E-05;0.2718505859375;1;137;0.000731808949067878;-0.000990599964318486;100 µA
0.27374267578125;2426.87350887273;3.13812255859375E-05;0.273773193359375;1;138;0.000731808949067878;-0.000990599964318486;100 µA
0.275726318359375;2426.89003887269;3.1561279296875E-05;0.275787353515625;1;139;0.000731808949067878;-0.000990599964318486;100 µA
0.2777099609375;2426.90656887265;3.1695556640625E-05;0.27777099609375;1;140;0.000731808949067878;-0.000990599964318486;100 µA
0.279693603515625;2426.92309887261;3.18511962890625E-05;0.279754638671875;1;141;0.000731808949067878;-0.000990599964318486;100 µA
0.28167724609375;2426.93962887257;3.2000732421875E-05;0.281707763671875;1;142;0.000731808949067878;-0.000990599964318486;100 µA
0.283660888671875;2426.95615887252;3.21441650390625E-05;0.283721923828125;1;143;0.000731808949067878;-0.000990599964318486;100 µA
0.28564453125;2426.97268887248;3.23150634765625E-05;0.285675048828125;1;144;0.000731808949067878;-0.000990599964318486;100 µA
0.287628173828125;2426.98921887244;3.2440185546875E-05;0.287689208984375;1;145;0.000731808949067878;-0.000990599964318486;100 µA
0.28961181640625;2427.0057488724;3.25775146484375E-05;0.289642333984375;1;146;0.000731808949067878;-0.000990599964318486;100 µA
0.291595458984375;2427.02227887236;3.27239990234375E-05;0.291656494140625;1;147;0.000731808949067878;-0.000990599964318486;100 µA
0.2935791015625;2427.03880887232;3.284912109375E-05;0.293670654296875;1;148;0.000731808949067878;-0.000990599964318486;100 µA
0.295562744140625;2427.05533887227;3.2989501953125E-05;0.295654296875;1;149;0.000731808949067878;-0.000990599964318486;100 µA
0.29754638671875;2427.07186887223;3.3154296875E-05;0.297607421875;1;150;0.000731808949067878;-0.000990599964318486;100 µA
0.299530029296875;2427.08839887219;3.32672119140625E-05;0.299591064453125;1;151;0.000731808949067878;-0.000990599964318486;100 µA
0.301513671875;2427.10492887215;3.341064453125E-05;0.30157470703125;1;152;0.000731808949067878;-0.000990599964318486;100 µA
0.303497314453125;2427.12145887211;3.35296630859375E-05;0.303558349609375;1;153;0.000731808949067878;-0.000990599964318486;100 µA
0.30548095703125;2427.13798887207;3.36700439453125E-05;0.3055419921875;1;154;0.000731808949067878;-0.000990599964318486;100 µA
0.307464599609375;2427.15451887202;3.38165283203125E-05;0.307525634765625;1;155;0.000731808949067878;-0.000990599964318486;100 µA
0.3094482421875;2427.17104887198;3.39202880859375E-05;0.30950927734375;1;156;0.000731808949067878;-0.000990599964318486;100 µA
0.311431884765625;2427.18757887194;3.4051513671875E-05;0.311492919921875;1;157;0.000731808949067878;-0.000990599964318486;100 µA
0.31341552734375;2427.2041088719;3.41796875E-05;0.313507080078125;1;158;0.000731808949067878;-0.000990599964318486;100 µA
0.315399169921875;2427.22063887186;3.4295654296875E-05;0.315460205078125;1;159;0.000731808949067878;-0.000990599964318486;100 µA
0.3173828125;2427.23716887182;3.44329833984375E-05;0.31744384765625;1;160;0.000731808949067878;-0.000990599964318486;100 µA
0.319366455078125;2427.25369887177;3.4539794921875E-05;0.319427490234375;1;161;0.000731808949067878;-0.000990599964318486;100 µA
0.32135009765625;2427.27022887173;3.465576171875E-05;0.32147216796875;1;162;0.000731808949067878;-0.000990599964318486;100 µA
0.323333740234375;2427.28675887169;3.4765625E-05;0.323455810546875;1;163;0.000731808949067878;-0.000990599964318486;100 µA
0.3253173828125;2427.30328887165;3.48846435546875E-05;0.32537841796875;1;164;0.000731808949067878;-0.000990599964318486;100 µA
0.327301025390625;2427.31981887161;3.50067138671875E-05;0.32745361328125;1;165;0.000731808949067878;-0.000990599964318486;100 µA
0.32928466796875;2427.33634887156;3.51165771484375E-05;0.329345703125;1;166;0.000731808949067878;-0.000990599964318486;100 µA
0.331268310546875;2427.35287887152;3.5211181640625E-05;0.331329345703125;1;167;0.000731808949067878;-0.000990599964318486;100 µA
0.333251953125;2427.36940887148;3.53179931640625E-05;0.33331298828125;1;168;0.000731808949067878;-0.000990599964318486;100 µA
0.335235595703125;2427.38593887144;3.5430908203125E-05;0.335296630859375;1;169;0.000731808949067878;-0.000990599964318486;100 µA
0.33721923828125;2427.4024688714;3.5540771484375E-05;0.3372802734375;1;170;0.000731808949067878;-0.000990599964318486;100 µA
0.339202880859375;2427.41899887136;3.56536865234375E-05;0.339385986328125;1;171;0.000731808949067878;-0.000990599964318486;100 µA
0.3411865234375;2427.43552887131;3.57696533203125E-05;0.341278076171875;1;172;0.000731808949067878;-0.000990599964318486;100 µA
0.343170166015625;2427.45205887127;3.587646484375E-05;0.343292236328125;1;173;0.000731808949067878;-0.000990599964318486;100 µA
0.34515380859375;2427.46858887123;3.594970703125E-05;0.34521484375;1;174;0.000731808949067878;-0.000990599964318486;100 µA
0.347137451171875;2427.48511887119;3.60626220703125E-05;0.34722900390625;1;175;0.000731808949067878;-0.000990599964318486;100 µA
0.34912109375;2427.50164887115;3.61572265625E-05;0.34918212890625;1;176;0.000731808949067878;-0.000990599964318486;100 µA
0.351104736328125;2427.51817887111;3.62548828125E-05;0.351226806640625;1;177;0.000731808949067878;-0.000990599964318486;100 µA
0.35308837890625;2427.53470887106;3.6358642578125E-05;0.353179931640625;1;178;0.000731808949067878;-0.000990599964318486;100 µA
0.355072021484375;2427.55123887102;3.6444091796875E-05;0.35516357421875;1;179;0.000731808949067878;-0.000990599964318486;100 µA
0.3570556640625;2427.56776887098;3.65478515625E-05;0.35711669921875;1;180;0.000731808949067878;-0.000990599964318486;100 µA
0.359039306640625;2427.58429887094;3.66363525390625E-05;0.359161376953125;1;181;0.000731808949067878;-0.000990599964318486;100 µA
0.36102294921875;2427.6008288709;3.675537109375E-05;0.361083984375;1;182;0.000731808949067878;-0.000990599964318486;100 µA
0.363006591796875;2427.61735887086;3.68011474609375E-05;0.36309814453125;1;183;0.000731808949067878;-0.000990599964318486;100 µA
0.364990234375;2427.63388887081;3.68865966796875E-05;0.36505126953125;1;184;0.000731808949067878;-0.000990599964318486;100 µA
0.366973876953125;2427.65041887077;3.69842529296875E-05;0.367034912109375;1;185;0.000731808949067878;-0.000990599964318486;100 µA
0.36895751953125;2427.66694887073;3.70635986328125E-05;0.36907958984375;1;186;0.000731808949067878;-0.000990599964318486;100 µA
0.370941162109375;2427.68347887069;3.7176513671875E-05;0.37103271484375;1;187;0.000731808949067878;-0.000990599964318486;100 µA
0.3729248046875;2427.70000887065;3.724365234375E-05;0.373016357421875;1;188;0.000731808949067878;-0.000990599964318486;100 µA
0.374908447265625;2427.7165388706;3.7335205078125E-05;0.375;1;189;0.000731808949067878;-0.000990599964318486;100 µA
0.37689208984375;2427.73306887056;3.7420654296875E-05;0.37701416015625;1;190;0.000731808949067878;-0.000990599964318486;100 µA
0.378875732421875;2427.74959887052;3.75E-05;0.378997802734375;1;191;0.000731808949067878;-0.000990599964318486;100 µA
0.380859375;2427.76612887048;3.75732421875E-05;0.380950927734375;1;192;0.000731808949067878;-0.000990599964318486;100 µA
0.382843017578125;2427.78265887044;3.76678466796875E-05;0.382904052734375;1;193;0.000731808949067878;-0.000990599964318486;100 µA
0.38482666015625;2427.7991888704;3.7738037109375E-05;0.384857177734375;1;194;0.000731808949067878;-0.000990599964318486;100 µA
0.386810302734375;2427.81571887035;3.779296875E-05;0.386871337890625;1;195;0.000731808949067878;-0.000990599964318486;100 µA
0.3887939453125;2427.83224887031;3.78997802734375E-05;0.388885498046875;1;196;0.000731808949067878;-0.000990599964318486;100 µA
0.390777587890625;2427.84877887027;3.7994384765625E-05;0.390838623046875;1;197;0.000731808949067878;-0.000990599964318486;100 µA
0.39276123046875;2427.86530887023;3.807373046875E-05;0.392852783203125;1;198;0.000731808949067878;-0.000990599964318486;100 µA
0.394744873046875;2427.88183887019;3.81256103515625E-05;0.39483642578125;1;199;0.000731808949067878;-0.000990599964318486;100 µA
0.396728515625;2427.89836887015;3.82110595703125E-05;0.396759033203125;1;200;0.000731808949067878;-0.000990599964318486;100 µA
0.398712158203125;2427.9148988701;3.82843017578125E-05;0.3988037109375;1;201;0.000731808949067878;-0.000990599964318486;100 µA
0.40069580078125;2427.93142887006;3.83697509765625E-05;0.400726318359375;1;202;0.000731808949067878;-0.000990599964318486;100 µA
0.402679443359375;2427.94795887002;3.84552001953125E-05;0.402740478515625;1;203;0.000731808949067878;-0.000990599964318486;100 µA
0.4046630859375;2427.96448886998;3.85284423828125E-05;0.404754638671875;1;204;0.000731808949067878;-0.000990599964318486;100 µA
0.406646728515625;2427.98101886994;3.8623046875E-05;0.40673828125;1;205;0.000731808949067878;-0.000990599964318486;100 µA
0.40863037109375;2427.9975488699;3.86932373046875E-05;0.40869140625;1;206;0.000731808949067878;-0.000990599964318486;100 µA
0.410614013671875;2428.01407886985;3.87542724609375E-05;0.41070556640625;1;207;0.000731808949067878;-0.000990599964318486;100 µA
0.41259765625;2428.03060886981;3.8836669921875E-05;0.41278076171875;1;208;0.000731808949067878;-0.000990599964318486;100 µA
0.414581298828125;2428.04713886977;3.8922119140625E-05;0.4146728515625;1;209;0.000731808949067878;-0.000990599964318486;100 µA
0.41656494140625;2428.06366886973;3.9013671875E-05;0.416656494140625;1;210;0.000731808949067878;-0.000990599964318486;100 µA
0.418548583984375;2428.08019886969;3.9117431640625E-05;0.418670654296875;1;211;0.000731808949067878;-0.000990599964318486;100 µA
0.4205322265625;2428.09672886965;3.9202880859375E-05;0.420623779296875;1;212;0.000731808949067878;-0.000990599964318486;100 µA
0.422515869140625;2428.1132588696;3.92578125E-05;0.422576904296875;1;213;0.000731808949067878;-0.000990599964318486;100 µA
0.42449951171875;2428.12978886956;3.93280029296875E-05;0.424591064453125;1;214;0.000731808949067878;-0.000990599964318486;100 µA
0.426483154296875;2428.14631886952;3.941650390625E-05;0.426544189453125;1;215;0.000731808949067878;-0.000990599964318486;100 µA
0.428466796875;2428.16284886948;3.94805908203125E-05;0.42852783203125;1;216;0.000731808949067878;-0.000990599964318486;100 µA
0.430450439453125;2428.17937886944;3.95843505859375E-05;0.4305419921875;1;217;0.000731808949067878;-0.000990599964318486;100 µA
0.43243408203125;2428.19590886939;3.9697265625E-05;0.4324951171875;1;218;0.000731808949067878;-0.000990599964318486;100 µA
0.434417724609375;2428.21243886935;3.97918701171875E-05;0.434478759765625;1;219;0.000731808949067878;-0.000990599964318486;100 µA
0.4364013671875;2428.22896886931;3.9862060546875E-05;0.436492919921875;1;220;0.000731808949067878;-0.000990599964318486;100 µA
0.438385009765625;2428.24549886927;3.99078369140625E-05;0.4384765625;1;221;0.000731808949067878;-0.000990599964318486;100 µA
0.44036865234375;2428.26202886923;4.00146484375E-05;0.44049072265625;1;222;0.000731808949067878;-0.000990599964318486;100 µA
