Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.033721923828125;2779.36981198277;9.16748046875E-06;0.0339080810546875;1;17;0.000637047093905859;-0.000900936866062693;10 µA
0.03570556640625;2779.38220998273;9.320068359375E-06;0.035894775390625;1;18;0.000637047093905859;-0.000900936866062693;10 µA
0.037689208984375;2779.3946079827;9.4696044921875E-06;0.0378875732421875;1;19;0.000637047093905859;-0.000900936866062693;10 µA
0.0396728515625;2779.40700598267;9.619140625E-06;0.0398468017578125;1;20;0.000637047093905859;-0.000900936866062693;10 µA
0.041656494140625;2779.41940398264;9.7747802734375E-06;0.041827392578125;1;21;0.000637047093905859;-0.000900936866062693;10 µA
0.04364013671875;2779.43180198261;9.9273681640625E-06;0.043829345703125;1;22;0.000637047093905859;-0.000900936866062693;10 µA
0.045623779296875;2779.44419998258;1.00830078125E-05;0.04580078125;1;23;0.000637047093905859;-0.000900936866062693;10 µA
0.047607421875;2779.45659798255;1.02386474609375E-05;0.0478057861328125;1;24;0.000637047093905859;-0.000900936866062693;10 µA
0.049591064453125;2779.46899598252;1.0400390625E-05;0.0497711181640625;1;25;0.000637047093905859;-0.000900936866062693;10 µA
0.05157470703125;2779.48139398248;1.05560302734375E-05;0.051513671875;1;26;0.000637047093905859;-0.000900936866062693;10 µA
0.053558349609375;2779.49379198245;1.07208251953125E-05;0.053558349609375;1;27;0.000637047093905859;-0.000900936866062693;10 µA
0.0555419921875;2779.50618998242;1.0888671875E-05;0.05548095703125;1;28;0.000637047093905859;-0.000900936866062693;10 µA
0.057525634765625;2779.51858798239;1.10504150390625E-05;0.057464599609375;1;29;0.000637047093905859;-0.000900936866062693;10 µA
0.05950927734375;2779.53098598236;1.1224365234375E-05;0.059417724609375;1;30;0.000637047093905859;-0.000900936866062693;10 µA
0.061492919921875;2779.54338398233;1.1395263671875E-05;0.06146240234375;1;31;0.000637047093905859;-0.000900936866062693;10 µA
0.0634765625;2779.5557819823;1.15570068359375E-05;0.06341552734375;1;32;0.000637047093905859;-0.000900936866062693;10 µA
0.065460205078125;2779.56817998227;1.17279052734375E-05;0.0654296875;1;33;0.000637047093905859;-0.000900936866062693;10 µA
0.06744384765625;2779.58057798223;1.18988037109375E-05;0.06732177734375;1;34;0.000637047093905859;-0.000900936866062693;10 µA
0.069427490234375;2779.5929759822;1.2078857421875E-05;0.0693359375;1;35;0.000637047093905859;-0.000900936866062693;10 µA
0.0714111328125;2779.60537398217;1.22589111328125E-05;0.07135009765625;1;36;0.000637047093905859;-0.000900936866062693;10 µA
0.073394775390625;2779.61777198214;1.24359130859375E-05;0.0732421875;1;37;0.000637047093905859;-0.000900936866062693;10 µA
0.07537841796875;2779.63016998211;1.26190185546875E-05;0.075286865234375;1;38;0.000637047093905859;-0.000900936866062693;10 µA
0.077362060546875;2779.64256798208;1.2799072265625E-05;0.077239990234375;1;39;0.000637047093905859;-0.000900936866062693;10 µA
0.079345703125;2779.65496598205;1.297607421875E-05;0.0792236328125;1;40;0.000637047093905859;-0.000900936866062693;10 µA
0.081329345703125;2779.66736398201;1.3165283203125E-05;0.08123779296875;1;41;0.000637047093905859;-0.000900936866062693;10 µA
0.08331298828125;2779.67976198198;1.33544921875E-05;0.083221435546875;1;42;0.000637047093905859;-0.000900936866062693;10 µA
0.085296630859375;2779.69215998195;1.35467529296875E-05;0.085205078125;1;43;0.000637047093905859;-0.000900936866062693;10 µA
0.0872802734375;2779.70455798192;1.37420654296875E-05;0.08721923828125;1;44;0.000637047093905859;-0.000900936866062693;10 µA
0.089263916015625;2779.71695598189;1.3934326171875E-05;0.08917236328125;1;45;0.000637047093905859;-0.000900936866062693;10 µA
0.09124755859375;2779.72935398186;1.412353515625E-05;0.091156005859375;1;46;0.000637047093905859;-0.000900936866062693;10 µA
0.093231201171875;2779.74175198183;1.43218994140625E-05;0.0931396484375;1;47;0.000637047093905859;-0.000900936866062693;10 µA
0.09521484375;2779.7541499818;1.4520263671875E-05;0.095123291015625;1;48;0.000637047093905859;-0.000900936866062693;10 µA
0.097198486328125;2779.76654798176;1.47186279296875E-05;0.097137451171875;1;49;0.000637047093905859;-0.000900936866062693;10 µA
0.09918212890625;2779.77894598173;1.4910888671875E-05;0.09906005859375;1;50;0.000637047093905859;-0.000900936866062693;10 µA
0.101165771484375;2779.7913439817;1.51153564453125E-05;0.10101318359375;1;51;0.000637047093905859;-0.000900936866062693;10 µA
0.1031494140625;2779.80374198167;1.53289794921875E-05;0.103057861328125;1;52;0.000637047093905859;-0.000900936866062693;10 µA
0.105133056640625;2779.81613998164;1.55364990234375E-05;0.105072021484375;1;53;0.000637047093905859;-0.000900936866062693;10 µA
0.10711669921875;2779.82853798161;1.57440185546875E-05;0.1070556640625;1;54;0.000637047093905859;-0.000900936866062693;10 µA
0.109100341796875;2779.84093598158;1.5948486328125E-05;0.108978271484375;1;55;0.000637047093905859;-0.000900936866062693;10 µA
0.111083984375;2779.85333398154;1.6156005859375E-05;0.110931396484375;1;56;0.000637047093905859;-0.000900936866062693;10 µA
0.113067626953125;2779.86573198151;1.63604736328125E-05;0.1129150390625;1;57;0.000637047093905859;-0.000900936866062693;10 µA
0.11505126953125;2779.87812998148;1.65679931640625E-05;0.11492919921875;1;58;0.000637047093905859;-0.000900936866062693;10 µA
0.117034912109375;2779.89052798145;1.67755126953125E-05;0.11688232421875;1;59;0.000637047093905859;-0.000900936866062693;10 µA
0.1190185546875;2779.90292598142;1.6998291015625E-05;0.118865966796875;1;60;0.000637047093905859;-0.000900936866062693;10 µA
0.121002197265625;2779.91532398139;1.72149658203125E-05;0.120819091796875;1;61;0.000637047093905859;-0.000900936866062693;10 µA
0.12298583984375;2779.92772198136;1.7437744140625E-05;0.122894287109375;1;62;0.000637047093905859;-0.000900936866062693;10 µA
0.124969482421875;2779.94011998133;1.7645263671875E-05;0.12481689453125;1;63;0.000637047093905859;-0.000900936866062693;10 µA
0.126953125;2779.95251798129;1.7864990234375E-05;0.126739501953125;1;64;0.000637047093905859;-0.000900936866062693;10 µA
0.128936767578125;2779.96491598126;1.80816650390625E-05;0.128753662109375;1;65;0.000637047093905859;-0.000900936866062693;10 µA
0.13092041015625;2779.97731398123;1.8292236328125E-05;0.130767822265625;1;66;0.000637047093905859;-0.000900936866062693;10 µA
0.132904052734375;2779.9897119812;1.8511962890625E-05;0.13275146484375;1;67;0.000637047093905859;-0.000900936866062693;10 µA
0.1348876953125;2780.00210998117;1.87286376953125E-05;0.134735107421875;1;68;0.000637047093905859;-0.000900936866062693;10 µA
0.136871337890625;2780.01450798114;1.89453125E-05;0.13665771484375;1;69;0.000637047093905859;-0.000900936866062693;10 µA
0.13885498046875;2780.02690598111;1.917724609375E-05;0.138702392578125;1;70;0.000637047093905859;-0.000900936866062693;10 µA
0.140838623046875;2780.03930398108;1.9390869140625E-05;0.140625;1;71;0.000637047093905859;-0.000900936866062693;10 µA
0.142822265625;2780.05170198104;1.961669921875E-05;0.142578125;1;72;0.000637047093905859;-0.000900936866062693;10 µA
0.144805908203125;2780.06409998101;1.9842529296875E-05;0.14459228515625;1;73;0.000637047093905859;-0.000900936866062693;10 µA
0.14678955078125;2780.07649798098;2.0062255859375E-05;0.14654541015625;1;74;0.000637047093905859;-0.000900936866062693;10 µA
0.148773193359375;2780.08889598095;2.02789306640625E-05;0.1485595703125;1;75;0.000637047093905859;-0.000900936866062693;10 µA
0.1507568359375;2780.10129398092;2.05078125E-05;0.150543212890625;1;76;0.000637047093905859;-0.000900936866062693;10 µA
0.152740478515625;2780.11369198089;2.0745849609375E-05;0.15252685546875;1;77;0.000637047093905859;-0.000900936866062693;10 µA
0.15472412109375;2780.12608998086;2.0977783203125E-05;0.154541015625;1;78;0.000637047093905859;-0.000900936866062693;10 µA
0.156707763671875;2780.13848798083;2.11944580078125E-05;0.156524658203125;1;79;0.000637047093905859;-0.000900936866062693;10 µA
0.15869140625;2780.15088598079;2.1417236328125E-05;0.158447265625;1;80;0.000637047093905859;-0.000900936866062693;10 µA
0.160675048828125;2780.16328398076;2.1636962890625E-05;0.160430908203125;1;81;0.000637047093905859;-0.000900936866062693;10 µA
0.16265869140625;2780.17568198073;2.186279296875E-05;0.162445068359375;1;82;0.000637047093905859;-0.000900936866062693;10 µA
0.164642333984375;2780.1880799807;2.20855712890625E-05;0.164398193359375;1;83;0.000637047093905859;-0.000900936866062693;10 µA
0.1666259765625;2780.20047798067;2.2314453125E-05;0.166351318359375;1;84;0.000637047093905859;-0.000900936866062693;10 µA
0.168609619140625;2780.21287598064;2.25311279296875E-05;0.168365478515625;1;85;0.000637047093905859;-0.000900936866062693;10 µA
0.17059326171875;2780.22527398061;2.27569580078125E-05;0.17034912109375;1;86;0.000637047093905859;-0.000900936866062693;10 µA
0.172576904296875;2780.23767198057;2.29949951171875E-05;0.172332763671875;1;87;0.000637047093905859;-0.000900936866062693;10 µA
0.174560546875;2780.25006998054;2.32086181640625E-05;0.17425537109375;1;88;0.000637047093905859;-0.000900936866062693;10 µA
0.176544189453125;2780.26246798051;2.34375E-05;0.176239013671875;1;89;0.000637047093905859;-0.000900936866062693;10 µA
0.17852783203125;2780.27486598048;2.36724853515625E-05;0.17828369140625;1;90;0.000637047093905859;-0.000900936866062693;10 µA
0.180511474609375;2780.28726398045;2.38861083984375E-05;0.18017578125;1;91;0.000637047093905859;-0.000900936866062693;10 µA
0.1824951171875;2780.29966198042;2.41058349609375E-05;0.1822509765625;1;92;0.000637047093905859;-0.000900936866062693;10 µA
0.184478759765625;2780.31205998039;2.432861328125E-05;0.1842041015625;1;93;0.000637047093905859;-0.000900936866062693;10 µA
0.18646240234375;2780.32445798036;2.4554443359375E-05;0.186187744140625;1;94;0.000637047093905859;-0.000900936866062693;10 µA
0.188446044921875;2780.33685598032;2.4774169921875E-05;0.18817138671875;1;95;0.000637047093905859;-0.000900936866062693;10 µA
0.1904296875;2780.34925398029;2.5006103515625E-05;0.190093994140625;1;96;0.000637047093905859;-0.000900936866062693;10 µA
0.192413330078125;2780.36165198026;2.52349853515625E-05;0.192108154296875;1;97;0.000637047093905859;-0.000900936866062693;10 µA
0.19439697265625;2780.37404998023;2.54638671875E-05;0.194122314453125;1;98;0.000637047093905859;-0.000900936866062693;10 µA
0.196380615234375;2780.3864479802;2.568359375E-05;0.196014404296875;1;99;0.000637047093905859;-0.000900936866062693;10 µA
0.1983642578125;2780.39884598017;2.58941650390625E-05;0.19805908203125;1;100;0.000637047093905859;-0.000900936866062693;10 µA
0.200347900390625;2780.41124398014;2.61199951171875E-05;0.20001220703125;1;101;0.000637047093905859;-0.000900936866062693;10 µA
0.20233154296875;2780.42364198011;2.633056640625E-05;0.20196533203125;1;102;0.000637047093905859;-0.000900936866062693;10 µA
0.204315185546875;2780.43603998007;2.655029296875E-05;0.2039794921875;1;103;0.000637047093905859;-0.000900936866062693;10 µA
0.206298828125;2780.44843798004;2.6751708984375E-05;0.205963134765625;1;104;0.000637047093905859;-0.000900936866062693;10 µA
0.208282470703125;2780.46083598001;2.69683837890625E-05;0.207916259765625;1;105;0.000637047093905859;-0.000900936866062693;10 µA
0.21026611328125;2780.47323397998;2.71759033203125E-05;0.209930419921875;1;106;0.000637047093905859;-0.000900936866062693;10 µA
0.212249755859375;2780.48563197995;2.73834228515625E-05;0.211883544921875;1;107;0.000637047093905859;-0.000900936866062693;10 µA
0.2142333984375;2780.49802997992;2.75909423828125E-05;0.2138671875;1;108;0.000637047093905859;-0.000900936866062693;10 µA
0.216217041015625;2780.51042797989;2.7813720703125E-05;0.215789794921875;1;109;0.000637047093905859;-0.000900936866062693;10 µA
0.21820068359375;2780.52282597985;2.8009033203125E-05;0.217742919921875;1;110;0.000637047093905859;-0.000900936866062693;10 µA
0.220184326171875;2780.53522397982;2.82318115234375E-05;0.21978759765625;1;111;0.000637047093905859;-0.000900936866062693;10 µA
0.22216796875;2780.54762197979;2.8448486328125E-05;0.22174072265625;1;112;0.000637047093905859;-0.000900936866062693;10 µA
0.224151611328125;2780.56001997976;2.86529541015625E-05;0.2237548828125;1;113;0.000637047093905859;-0.000900936866062693;10 µA
0.22613525390625;2780.57241797973;2.88726806640625E-05;0.2257080078125;1;114;0.000637047093905859;-0.000900936866062693;10 µA
0.228118896484375;2780.5848159797;2.9107666015625E-05;0.22772216796875;1;115;0.000637047093905859;-0.000900936866062693;10 µA
0.2301025390625;2780.59721397967;2.9278564453125E-05;0.229736328125;1;116;0.000637047093905859;-0.000900936866062693;10 µA
0.232086181640625;2780.60961197964;2.94830322265625E-05;0.231658935546875;1;117;0.000637047093905859;-0.000900936866062693;10 µA
0.23406982421875;2780.6220099796;2.9669189453125E-05;0.233642578125;1;118;0.000637047093905859;-0.000900936866062693;10 µA
0.236053466796875;2780.63440797957;2.98736572265625E-05;0.235595703125;1;119;0.000637047093905859;-0.000900936866062693;10 µA
0.238037109375;2780.64680597954;3.0084228515625E-05;0.23760986328125;1;120;0.000637047093905859;-0.000900936866062693;10 µA
0.240020751953125;2780.65920397951;3.02825927734375E-05;0.24005126953125;1;121;0.000637047093905859;-0.000900936866062693;100 µA
0.24200439453125;2780.67160197948;3.046875E-05;0.24200439453125;1;122;0.000637047093905859;-0.000900936866062693;100 µA
0.243988037109375;2780.68399997945;3.0657958984375E-05;0.244049072265625;1;123;0.000637047093905859;-0.000900936866062693;100 µA
0.2459716796875;2780.69639797942;3.08624267578125E-05;0.24603271484375;1;124;0.000637047093905859;-0.000900936866062693;100 µA
0.247955322265625;2780.70879597939;3.10394287109375E-05;0.248016357421875;1;125;0.000637047093905859;-0.000900936866062693;100 µA
0.24993896484375;2780.72119397935;3.1231689453125E-05;0.250030517578125;1;126;0.000637047093905859;-0.000900936866062693;100 µA
0.251922607421875;2780.73359197932;3.14422607421875E-05;0.251983642578125;1;127;0.000637047093905859;-0.000900936866062693;100 µA
0.25390625;2780.74598997929;3.1640625E-05;0.253997802734375;1;128;0.000637047093905859;-0.000900936866062693;100 µA
0.255889892578125;2780.75838797926;3.18267822265625E-05;0.255950927734375;1;129;0.000637047093905859;-0.000900936866062693;100 µA
0.25787353515625;2780.77078597923;3.2000732421875E-05;0.257965087890625;1;130;0.000637047093905859;-0.000900936866062693;100 µA
0.259857177734375;2780.7831839792;3.21807861328125E-05;0.259918212890625;1;131;0.000637047093905859;-0.000900936866062693;100 µA
0.2618408203125;2780.79558197917;3.23699951171875E-05;0.261962890625;1;132;0.000637047093905859;-0.000900936866062693;100 µA
0.263824462890625;2780.80797997913;3.2550048828125E-05;0.263885498046875;1;133;0.000637047093905859;-0.000900936866062693;100 µA
0.26580810546875;2780.8203779791;3.27392578125E-05;0.265899658203125;1;134;0.000637047093905859;-0.000900936866062693;100 µA
0.267791748046875;2780.83277597907;3.29345703125E-05;0.267822265625;1;135;0.000637047093905859;-0.000900936866062693;100 µA
0.269775390625;2780.84517397904;3.31085205078125E-05;0.269805908203125;1;136;0.000637047093905859;-0.000900936866062693;100 µA
0.271759033203125;2780.85757197901;3.3270263671875E-05;0.2718505859375;1;137;0.000637047093905859;-0.000900936866062693;100 µA
0.27374267578125;2780.86996997898;3.3428955078125E-05;0.273834228515625;1;138;0.000637047093905859;-0.000900936866062693;100 µA
0.275726318359375;2780.88236797895;3.35968017578125E-05;0.27581787109375;1;139;0.000637047093905859;-0.000900936866062693;100 µA
0.2777099609375;2780.89476597892;3.37799072265625E-05;0.27777099609375;1;140;0.000637047093905859;-0.000900936866062693;100 µA
0.279693603515625;2780.90716397888;3.392333984375E-05;0.27978515625;1;141;0.000637047093905859;-0.000900936866062693;100 µA
0.28167724609375;2780.91956197885;3.408203125E-05;0.28173828125;1;142;0.000637047093905859;-0.000900936866062693;100 µA
0.283660888671875;2780.93195997882;3.42498779296875E-05;0.28369140625;1;143;0.000637047093905859;-0.000900936866062693;100 µA
0.28564453125;2780.94435797879;3.4417724609375E-05;0.285736083984375;1;144;0.000637047093905859;-0.000900936866062693;100 µA
0.287628173828125;2780.95675597876;3.458251953125E-05;0.287628173828125;1;145;0.000637047093905859;-0.000900936866062693;100 µA
0.28961181640625;2780.96915397873;3.475341796875E-05;0.289642333984375;1;146;0.000637047093905859;-0.000900936866062693;100 µA
0.291595458984375;2780.9815519787;3.49212646484375E-05;0.291656494140625;1;147;0.000637047093905859;-0.000900936866062693;100 µA
0.2935791015625;2780.99394997867;3.507080078125E-05;0.293609619140625;1;148;0.000637047093905859;-0.000900936866062693;100 µA
0.295562744140625;2781.00634797863;3.521728515625E-05;0.295654296875;1;149;0.000637047093905859;-0.000900936866062693;100 µA
0.29754638671875;2781.0187459786;3.5382080078125E-05;0.297607421875;1;150;0.000637047093905859;-0.000900936866062693;100 µA
0.299530029296875;2781.03114397857;3.55438232421875E-05;0.29962158203125;1;151;0.000637047093905859;-0.000900936866062693;100 µA
0.301513671875;2781.04354197854;3.5699462890625E-05;0.301605224609375;1;152;0.000637047093905859;-0.000900936866062693;100 µA
0.303497314453125;2781.05593997851;3.585205078125E-05;0.30352783203125;1;153;0.000637047093905859;-0.000900936866062693;100 µA
0.30548095703125;2781.06833797848;3.60321044921875E-05;0.30548095703125;1;154;0.000637047093905859;-0.000900936866062693;100 µA
0.307464599609375;2781.08073597845;3.61572265625E-05;0.3074951171875;1;155;0.000637047093905859;-0.000900936866062693;100 µA
0.3094482421875;2781.09313397841;3.62945556640625E-05;0.309478759765625;1;156;0.000637047093905859;-0.000900936866062693;100 µA
0.311431884765625;2781.10553197838;3.64288330078125E-05;0.3115234375;1;157;0.000637047093905859;-0.000900936866062693;100 µA
0.31341552734375;2781.11792997835;3.6553955078125E-05;0.313446044921875;1;158;0.000637047093905859;-0.000900936866062693;100 µA
0.315399169921875;2781.13032797832;3.67156982421875E-05;0.315460205078125;1;159;0.000637047093905859;-0.000900936866062693;100 µA
0.3173828125;2781.14272597829;3.685302734375E-05;0.31744384765625;1;160;0.000637047093905859;-0.000900936866062693;100 µA
0.319366455078125;2781.15512397826;3.6981201171875E-05;0.319427490234375;1;161;0.000637047093905859;-0.000900936866062693;100 µA
0.32135009765625;2781.16752197823;3.70849609375E-05;0.321380615234375;1;162;0.000637047093905859;-0.000900936866062693;100 µA
0.323333740234375;2781.1799199782;3.721923828125E-05;0.32342529296875;1;163;0.000637047093905859;-0.000900936866062693;100 µA
0.3253173828125;2781.19231797816;3.7359619140625E-05;0.325408935546875;1;164;0.000637047093905859;-0.000900936866062693;100 µA
0.327301025390625;2781.20471597813;3.748779296875E-05;0.327423095703125;1;165;0.000637047093905859;-0.000900936866062693;100 µA
0.32928466796875;2781.2171139781;3.76312255859375E-05;0.32940673828125;1;166;0.000637047093905859;-0.000900936866062693;100 µA
0.331268310546875;2781.22951197807;3.77593994140625E-05;0.331390380859375;1;167;0.000637047093905859;-0.000900936866062693;100 µA
0.333251953125;2781.24190997804;3.78692626953125E-05;0.333343505859375;1;168;0.000637047093905859;-0.000900936866062693;100 µA
0.335235595703125;2781.25430797801;3.79791259765625E-05;0.3353271484375;1;169;0.000637047093905859;-0.000900936866062693;100 µA
0.33721923828125;2781.26670597798;3.80889892578125E-05;0.3372802734375;1;170;0.000637047093905859;-0.000900936866062693;100 µA
0.339202880859375;2781.27910397795;3.82080078125E-05;0.339324951171875;1;171;0.000637047093905859;-0.000900936866062693;100 µA
0.3411865234375;2781.29150197791;3.831787109375E-05;0.34130859375;1;172;0.000637047093905859;-0.000900936866062693;100 µA
0.343170166015625;2781.30389997788;3.84429931640625E-05;0.34326171875;1;173;0.000637047093905859;-0.000900936866062693;100 µA
0.34515380859375;2781.31629797785;3.85528564453125E-05;0.34527587890625;1;174;0.000637047093905859;-0.000900936866062693;100 µA
0.347137451171875;2781.32869597782;3.8677978515625E-05;0.34722900390625;1;175;0.000637047093905859;-0.000900936866062693;100 µA
0.34912109375;2781.34109397779;3.8800048828125E-05;0.349273681640625;1;176;0.000637047093905859;-0.000900936866062693;100 µA
0.351104736328125;2781.35349197776;3.892822265625E-05;0.3511962890625;1;177;0.000637047093905859;-0.000900936866062693;100 µA
0.35308837890625;2781.36588997773;3.90350341796875E-05;0.353179931640625;1;178;0.000637047093905859;-0.000900936866062693;100 µA
0.355072021484375;2781.37828797769;3.9178466796875E-05;0.355133056640625;1;179;0.000637047093905859;-0.000900936866062693;100 µA
0.3570556640625;2781.39068597766;3.9251708984375E-05;0.357147216796875;1;180;0.000637047093905859;-0.000900936866062693;100 µA
0.359039306640625;2781.40308397763;3.931884765625E-05;0.359130859375;1;181;0.000637047093905859;-0.000900936866062693;100 µA
0.36102294921875;2781.4154819776;3.94378662109375E-05;0.361083984375;1;182;0.000637047093905859;-0.000900936866062693;100 µA
0.363006591796875;2781.42787997757;3.9532470703125E-05;0.363128662109375;1;183;0.000637047093905859;-0.000900936866062693;100 µA
0.364990234375;2781.44027797754;3.9605712890625E-05;0.365020751953125;1;184;0.000637047093905859;-0.000900936866062693;100 µA
0.366973876953125;2781.45267597751;3.9727783203125E-05;0.367034912109375;1;185;0.000637047093905859;-0.000900936866062693;100 µA
0.36895751953125;2781.46507397748;3.9825439453125E-05;0.3690185546875;1;186;0.000637047093905859;-0.000900936866062693;100 µA
0.370941162109375;2781.47747197744;3.99627685546875E-05;0.371063232421875;1;187;0.000637047093905859;-0.000900936866062693;100 µA
0.3729248046875;2781.48986997741;4.00482177734375E-05;0.373077392578125;1;188;0.000637047093905859;-0.000900936866062693;100 µA
0.374908447265625;2781.50226797738;4.01641845703125E-05;0.375;1;189;0.000637047093905859;-0.000900936866062693;100 µA
0.37689208984375;2781.51466597735;4.0228271484375E-05;0.376983642578125;1;190;0.000637047093905859;-0.000900936866062693;100 µA
0.378875732421875;2781.52706397732;4.03533935546875E-05;0.37896728515625;1;191;0.000637047093905859;-0.000900936866062693;100 µA
0.380859375;2781.53946197729;4.04449462890625E-05;0.380950927734375;1;192;0.000637047093905859;-0.000900936866062693;100 µA
0.382843017578125;2781.55185997726;4.05426025390625E-05;0.382904052734375;1;193;0.000637047093905859;-0.000900936866062693;100 µA
0.38482666015625;2781.56425797723;4.06402587890625E-05;0.3848876953125;1;194;0.000637047093905859;-0.000900936866062693;100 µA
0.386810302734375;2781.57665597719;4.07257080078125E-05;0.38690185546875;1;195;0.000637047093905859;-0.000900936866062693;100 µA
0.3887939453125;2781.58905397716;4.08294677734375E-05;0.388824462890625;1;196;0.000637047093905859;-0.000900936866062693;100 µA
0.390777587890625;2781.60145197713;4.0899658203125E-05;0.39093017578125;1;197;0.000637047093905859;-0.000900936866062693;100 µA
0.39276123046875;2781.6138499771;4.09912109375E-05;0.39288330078125;1;198;0.000637047093905859;-0.000900936866062693;100 µA
0.394744873046875;2781.62624797707;4.10736083984375E-05;0.394805908203125;1;199;0.000637047093905859;-0.000900936866062693;100 µA
0.396728515625;2781.63864597704;4.1192626953125E-05;0.3968505859375;1;200;0.000637047093905859;-0.000900936866062693;100 µA
0.398712158203125;2781.65104397701;4.12933349609375E-05;0.398773193359375;1;201;0.000637047093905859;-0.000900936866062693;100 µA
0.40069580078125;2781.66344197697;4.14031982421875E-05;0.4007568359375;1;202;0.000637047093905859;-0.000900936866062693;100 µA
0.402679443359375;2781.67583997694;4.151611328125E-05;0.402801513671875;1;203;0.000637047093905859;-0.000900936866062693;100 µA
0.4046630859375;2781.68823797691;4.1552734375E-05;0.404754638671875;1;204;0.000637047093905859;-0.000900936866062693;100 µA
0.406646728515625;2781.70063597688;4.16656494140625E-05;0.40673828125;1;205;0.000637047093905859;-0.000900936866062693;100 µA
0.40863037109375;2781.71303397685;4.17205810546875E-05;0.40869140625;1;206;0.000637047093905859;-0.000900936866062693;100 µA
0.410614013671875;2781.72543197682;4.1796875E-05;0.41070556640625;1;207;0.000637047093905859;-0.000900936866062693;100 µA
0.41259765625;2781.73782997679;4.189453125E-05;0.412628173828125;1;208;0.000637047093905859;-0.000900936866062693;100 µA
0.414581298828125;2781.75022797676;4.19708251953125E-05;0.4146728515625;1;209;0.000637047093905859;-0.000900936866062693;100 µA
0.41656494140625;2781.76262597672;4.20806884765625E-05;0.4166259765625;1;210;0.000637047093905859;-0.000900936866062693;100 µA
0.418548583984375;2781.77502397669;4.2169189453125E-05;0.41864013671875;1;211;0.000637047093905859;-0.000900936866062693;100 µA
0.4205322265625;2781.78742197666;4.22332763671875E-05;0.420623779296875;1;212;0.000637047093905859;-0.000900936866062693;100 µA
0.422515869140625;2781.79981997663;4.23431396484375E-05;0.422637939453125;1;213;0.000637047093905859;-0.000900936866062693;100 µA
0.42449951171875;2781.8122179766;4.24346923828125E-05;0.424560546875;1;214;0.000637047093905859;-0.000900936866062693;100 µA
0.426483154296875;2781.82461597657;4.2529296875E-05;0.426544189453125;1;215;0.000637047093905859;-0.000900936866062693;100 µA
0.428466796875;2781.83701397654;4.26025390625E-05;0.428497314453125;1;216;0.000637047093905859;-0.000900936866062693;100 µA
0.430450439453125;2781.84941197651;4.26849365234375E-05;0.430511474609375;1;217;0.000637047093905859;-0.000900936866062693;100 µA
0.43243408203125;2781.86180997647;4.2816162109375E-05;0.432464599609375;1;218;0.000637047093905859;-0.000900936866062693;100 µA
0.434417724609375;2781.87420797644;4.28985595703125E-05;0.434478759765625;1;219;0.000637047093905859;-0.000900936866062693;100 µA
0.4364013671875;2781.88660597641;4.30206298828125E-05;0.436492919921875;1;220;0.000637047093905859;-0.000900936866062693;100 µA
0.438385009765625;2781.89900397638;4.30816650390625E-05;0.438446044921875;1;221;0.000637047093905859;-0.000900936866062693;100 µA
0.44036865234375;2781.91140197635;4.3170166015625E-05;0.440460205078125;1;222;0.000637047093905859;-0.000900936866062693;100 µA
