Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.03570556640625;1050.93059934666;8.831787109375E-06;0.035888671875;1;18;0.00131322077801451;-0.00161758573632687;10 µA
0.037689208984375;1050.98019034653;8.9385986328125E-06;0.0378692626953125;1;19;0.00131322077801451;-0.00161758573632687;10 µA
0.0396728515625;1051.0297813464;9.04541015625E-06;0.0398468017578125;1;20;0.00131322077801451;-0.00161758573632687;10 µA
0.041656494140625;1051.07937234628;9.1552734375E-06;0.04183349609375;1;21;0.00131322077801451;-0.00161758573632687;10 µA
0.04364013671875;1051.12896334615;9.26513671875E-06;0.043817138671875;1;22;0.00131322077801451;-0.00161758573632687;10 µA
0.045623779296875;1051.17855434603;9.375E-06;0.045806884765625;1;23;0.00131322077801451;-0.00161758573632687;10 µA
0.047607421875;1051.2281453459;9.4879150390625E-06;0.0477935791015625;1;24;0.00131322077801451;-0.00161758573632687;10 µA
0.049591064453125;1051.27773634578;9.6038818359375E-06;0.0497833251953125;1;25;0.00131322077801451;-0.00161758573632687;10 µA
0.05157470703125;1051.32732734565;9.716796875E-06;0.051483154296875;1;26;0.00131322077801451;-0.00161758573632687;10 µA
0.053558349609375;1051.37691834553;9.832763671875E-06;0.053497314453125;1;27;0.00131322077801451;-0.00161758573632687;10 µA
0.0555419921875;1051.4265093454;9.9517822265625E-06;0.055511474609375;1;28;0.00131322077801451;-0.00161758573632687;10 µA
0.057525634765625;1051.47610034528;1.00677490234375E-05;0.0574951171875;1;29;0.00131322077801451;-0.00161758573632687;10 µA
0.05950927734375;1051.52569134515;1.0186767578125E-05;0.059478759765625;1;30;0.00131322077801451;-0.00161758573632687;10 µA
0.061492919921875;1051.57528234503;1.03118896484375E-05;0.061431884765625;1;31;0.00131322077801451;-0.00161758573632687;10 µA
0.0634765625;1051.6248733449;1.0430908203125E-05;0.06341552734375;1;32;0.00131322077801451;-0.00161758573632687;10 µA
0.065460205078125;1051.67446434478;1.05560302734375E-05;0.065399169921875;1;33;0.00131322077801451;-0.00161758573632687;10 µA
0.06744384765625;1051.72405534465;1.068115234375E-05;0.0673828125;1;34;0.00131322077801451;-0.00161758573632687;10 µA
0.069427490234375;1051.77364634453;1.080322265625E-05;0.06939697265625;1;35;0.00131322077801451;-0.00161758573632687;10 µA
0.0714111328125;1051.8232373444;1.0931396484375E-05;0.071319580078125;1;36;0.00131322077801451;-0.00161758573632687;10 µA
0.073394775390625;1051.87282834428;1.10595703125E-05;0.0733642578125;1;37;0.00131322077801451;-0.00161758573632687;10 µA
0.07537841796875;1051.92241934415;1.11907958984375E-05;0.075347900390625;1;38;0.00131322077801451;-0.00161758573632687;10 µA
0.077362060546875;1051.97201034403;1.1322021484375E-05;0.0772705078125;1;39;0.00131322077801451;-0.00161758573632687;10 µA
0.079345703125;1052.0216013439;1.14501953125E-05;0.07928466796875;1;40;0.00131322077801451;-0.00161758573632687;10 µA
0.081329345703125;1052.07119234378;1.1578369140625E-05;0.081207275390625;1;41;0.00131322077801451;-0.00161758573632687;10 µA
0.08331298828125;1052.12078334365;1.1712646484375E-05;0.083251953125;1;42;0.00131322077801451;-0.00161758573632687;10 µA
0.085296630859375;1052.17037434353;1.18499755859375E-05;0.085205078125;1;43;0.00131322077801451;-0.00161758573632687;10 µA
0.0872802734375;1052.2199653434;1.19842529296875E-05;0.087188720703125;1;44;0.00131322077801451;-0.00161758573632687;10 µA
0.089263916015625;1052.26955634327;1.212158203125E-05;0.08917236328125;1;45;0.00131322077801451;-0.00161758573632687;10 µA
0.09124755859375;1052.31914734315;1.2261962890625E-05;0.091156005859375;1;46;0.00131322077801451;-0.00161758573632687;10 µA
0.093231201171875;1052.36873834302;1.240234375E-05;0.0931396484375;1;47;0.00131322077801451;-0.00161758573632687;10 µA
0.09521484375;1052.4183293429;1.25396728515625E-05;0.095123291015625;1;48;0.00131322077801451;-0.00161758573632687;10 µA
0.097198486328125;1052.46792034277;1.26800537109375E-05;0.09710693359375;1;49;0.00131322077801451;-0.00161758573632687;10 µA
0.09918212890625;1052.51751134265;1.28204345703125E-05;0.09912109375;1;50;0.00131322077801451;-0.00161758573632687;10 µA
0.101165771484375;1052.56710234252;1.29638671875E-05;0.101043701171875;1;51;0.00131322077801451;-0.00161758573632687;10 µA
0.1031494140625;1052.6166933424;1.31072998046875E-05;0.10302734375;1;52;0.00131322077801451;-0.00161758573632687;10 µA
0.105133056640625;1052.66628434227;1.32537841796875E-05;0.1051025390625;1;53;0.00131322077801451;-0.00161758573632687;10 µA
0.10711669921875;1052.71587534215;1.34002685546875E-05;0.1070556640625;1;54;0.00131322077801451;-0.00161758573632687;10 µA
0.109100341796875;1052.76546634202;1.35467529296875E-05;0.109039306640625;1;55;0.00131322077801451;-0.00161758573632687;10 µA
0.111083984375;1052.8150573419;1.36962890625E-05;0.11102294921875;1;56;0.00131322077801451;-0.00161758573632687;10 µA
0.113067626953125;1052.86464834177;1.38458251953125E-05;0.112945556640625;1;57;0.00131322077801451;-0.00161758573632687;10 µA
0.11505126953125;1052.91423934165;1.3995361328125E-05;0.11492919921875;1;58;0.00131322077801451;-0.00161758573632687;10 µA
0.117034912109375;1052.96383034152;1.4141845703125E-05;0.116912841796875;1;59;0.00131322077801451;-0.00161758573632687;10 µA
0.1190185546875;1053.0134213414;1.42913818359375E-05;0.118927001953125;1;60;0.00131322077801451;-0.00161758573632687;10 µA
0.121002197265625;1053.06301234127;1.44500732421875E-05;0.120849609375;1;61;0.00131322077801451;-0.00161758573632687;10 µA
0.12298583984375;1053.11260334115;1.4599609375E-05;0.122833251953125;1;62;0.00131322077801451;-0.00161758573632687;10 µA
0.124969482421875;1053.16219434102;1.4752197265625E-05;0.124847412109375;1;63;0.00131322077801451;-0.00161758573632687;10 µA
0.126953125;1053.2117853409;1.49078369140625E-05;0.1268310546875;1;64;0.00131322077801451;-0.00161758573632687;10 µA
0.128936767578125;1053.26137634077;1.50634765625E-05;0.128814697265625;1;65;0.00131322077801451;-0.00161758573632687;10 µA
0.13092041015625;1053.31096734065;1.52191162109375E-05;0.130767822265625;1;66;0.00131322077801451;-0.00161758573632687;10 µA
0.132904052734375;1053.36055834052;1.5380859375E-05;0.1328125;1;67;0.00131322077801451;-0.00161758573632687;10 µA
0.1348876953125;1053.4101493404;1.55364990234375E-05;0.134796142578125;1;68;0.00131322077801451;-0.00161758573632687;10 µA
0.136871337890625;1053.45974034027;1.56890869140625E-05;0.13677978515625;1;69;0.00131322077801451;-0.00161758573632687;10 µA
0.13885498046875;1053.50933134014;1.5850830078125E-05;0.138763427734375;1;70;0.00131322077801451;-0.00161758573632687;10 µA
0.140838623046875;1053.55892234002;1.60064697265625E-05;0.14068603515625;1;71;0.00131322077801451;-0.00161758573632687;10 µA
0.142822265625;1053.60851333989;1.6168212890625E-05;0.142669677734375;1;72;0.00131322077801451;-0.00161758573632687;10 µA
0.144805908203125;1053.65810433977;1.63299560546875E-05;0.1446533203125;1;73;0.00131322077801451;-0.00161758573632687;10 µA
0.14678955078125;1053.70769533964;1.649169921875E-05;0.146697998046875;1;74;0.00131322077801451;-0.00161758573632687;10 µA
0.148773193359375;1053.75728633952;1.6656494140625E-05;0.148681640625;1;75;0.00131322077801451;-0.00161758573632687;10 µA
0.1507568359375;1053.80687733939;1.68182373046875E-05;0.150665283203125;1;76;0.00131322077801451;-0.00161758573632687;10 µA
0.152740478515625;1053.85646833927;1.69769287109375E-05;0.152557373046875;1;77;0.00131322077801451;-0.00161758573632687;10 µA
0.15472412109375;1053.90605933914;1.71356201171875E-05;0.154571533203125;1;78;0.00131322077801451;-0.00161758573632687;10 µA
0.156707763671875;1053.95565033902;1.729736328125E-05;0.156585693359375;1;79;0.00131322077801451;-0.00161758573632687;10 µA
0.15869140625;1054.00524133889;1.7462158203125E-05;0.158599853515625;1;80;0.00131322077801451;-0.00161758573632687;10 µA
0.160675048828125;1054.05483233877;1.76239013671875E-05;0.1605224609375;1;81;0.00131322077801451;-0.00161758573632687;10 µA
0.16265869140625;1054.10442333864;1.77825927734375E-05;0.162567138671875;1;82;0.00131322077801451;-0.00161758573632687;10 µA
0.164642333984375;1054.15401433852;1.79412841796875E-05;0.164520263671875;1;83;0.00131322077801451;-0.00161758573632687;10 µA
0.1666259765625;1054.20360533839;1.81060791015625E-05;0.166473388671875;1;84;0.00131322077801451;-0.00161758573632687;10 µA
0.168609619140625;1054.25319633827;1.82708740234375E-05;0.168487548828125;1;85;0.00131322077801451;-0.00161758573632687;10 µA
0.17059326171875;1054.30278733814;1.84326171875E-05;0.17047119140625;1;86;0.00131322077801451;-0.00161758573632687;10 µA
0.172576904296875;1054.35237833802;1.85943603515625E-05;0.17242431640625;1;87;0.00131322077801451;-0.00161758573632687;10 µA
0.174560546875;1054.40196933789;1.87530517578125E-05;0.17437744140625;1;88;0.00131322077801451;-0.00161758573632687;10 µA
0.176544189453125;1054.45156033777;1.89178466796875E-05;0.176361083984375;1;89;0.00131322077801451;-0.00161758573632687;10 µA
0.17852783203125;1054.50115133764;1.90765380859375E-05;0.1783447265625;1;90;0.00131322077801451;-0.00161758573632687;10 µA
0.180511474609375;1054.55074233752;1.9244384765625E-05;0.1802978515625;1;91;0.00131322077801451;-0.00161758573632687;10 µA
0.1824951171875;1054.60033333739;1.9403076171875E-05;0.182281494140625;1;92;0.00131322077801451;-0.00161758573632687;10 µA
0.184478759765625;1054.64992433727;1.9561767578125E-05;0.184295654296875;1;93;0.00131322077801451;-0.00161758573632687;10 µA
0.18646240234375;1054.69951533714;1.97174072265625E-05;0.186279296875;1;94;0.00131322077801451;-0.00161758573632687;10 µA
0.188446044921875;1054.74910633701;1.9873046875E-05;0.188232421875;1;95;0.00131322077801451;-0.00161758573632687;10 µA
0.1904296875;1054.79869733689;2.00286865234375E-05;0.190185546875;1;96;0.00131322077801451;-0.00161758573632687;10 µA
0.192413330078125;1054.84828833676;2.0184326171875E-05;0.192138671875;1;97;0.00131322077801451;-0.00161758573632687;10 µA
0.19439697265625;1054.89787933664;2.03369140625E-05;0.194183349609375;1;98;0.00131322077801451;-0.00161758573632687;10 µA
0.196380615234375;1054.94747033651;2.0489501953125E-05;0.196136474609375;1;99;0.00131322077801451;-0.00161758573632687;10 µA
0.1983642578125;1054.99706133639;2.06451416015625E-05;0.19818115234375;1;100;0.00131322077801451;-0.00161758573632687;10 µA
0.200347900390625;1055.04665233626;2.080078125E-05;0.20013427734375;1;101;0.00131322077801451;-0.00161758573632687;10 µA
0.20233154296875;1055.09624333614;2.09503173828125E-05;0.20208740234375;1;102;0.00131322077801451;-0.00161758573632687;10 µA
0.204315185546875;1055.14583433601;2.11029052734375E-05;0.20404052734375;1;103;0.00131322077801451;-0.00161758573632687;10 µA
0.206298828125;1055.19542533589;2.1246337890625E-05;0.2060546875;1;104;0.00131322077801451;-0.00161758573632687;10 µA
0.208282470703125;1055.24501633576;2.139892578125E-05;0.208038330078125;1;105;0.00131322077801451;-0.00161758573632687;10 µA
0.21026611328125;1055.29460733564;2.15484619140625E-05;0.2100830078125;1;106;0.00131322077801451;-0.00161758573632687;10 µA
0.212249755859375;1055.34419833551;2.16827392578125E-05;0.212005615234375;1;107;0.00131322077801451;-0.00161758573632687;10 µA
0.2142333984375;1055.39378933539;2.1820068359375E-05;0.214019775390625;1;108;0.00131322077801451;-0.00161758573632687;10 µA
0.216217041015625;1055.44338033526;2.19635009765625E-05;0.2159423828125;1;109;0.00131322077801451;-0.00161758573632687;10 µA
0.21820068359375;1055.49297133514;2.2100830078125E-05;0.217926025390625;1;110;0.00131322077801451;-0.00161758573632687;10 µA
0.220184326171875;1055.54256233501;2.22381591796875E-05;0.219970703125;1;111;0.00131322077801451;-0.00161758573632687;10 µA
0.22216796875;1055.59215333489;2.23724365234375E-05;0.22186279296875;1;112;0.00131322077801451;-0.00161758573632687;10 µA
0.224151611328125;1055.64174433476;2.2503662109375E-05;0.223846435546875;1;113;0.00131322077801451;-0.00161758573632687;10 µA
0.22613525390625;1055.69133533464;2.26348876953125E-05;0.225830078125;1;114;0.00131322077801451;-0.00161758573632687;10 µA
0.228118896484375;1055.74092633451;2.2760009765625E-05;0.227813720703125;1;115;0.00131322077801451;-0.00161758573632687;10 µA
0.2301025390625;1055.79051733439;2.288818359375E-05;0.22979736328125;1;116;0.00131322077801451;-0.00161758573632687;10 µA
0.232086181640625;1055.84010833426;2.301025390625E-05;0.2318115234375;1;117;0.00131322077801451;-0.00161758573632687;10 µA
0.23406982421875;1055.88969933413;2.31353759765625E-05;0.233795166015625;1;118;0.00131322077801451;-0.00161758573632687;10 µA
0.236053466796875;1055.93929033401;2.3260498046875E-05;0.235809326171875;1;119;0.00131322077801451;-0.00161758573632687;10 µA
0.238037109375;1055.98888133388;2.337646484375E-05;0.23773193359375;1;120;0.00131322077801451;-0.00161758573632687;10 µA
0.240020751953125;1056.03847233376;2.3492431640625E-05;0.239715576171875;1;121;0.00131322077801451;-0.00161758573632687;10 µA
0.24200439453125;1056.08806333363;2.36114501953125E-05;0.24169921875;1;122;0.00131322077801451;-0.00161758573632687;10 µA
0.243988037109375;1056.13765433351;2.373046875E-05;0.24371337890625;1;123;0.00131322077801451;-0.00161758573632687;10 µA
0.2459716796875;1056.18724533338;2.38372802734375E-05;0.245635986328125;1;124;0.00131322077801451;-0.00161758573632687;10 µA
0.247955322265625;1056.23683633326;2.39501953125E-05;0.24755859375;1;125;0.00131322077801451;-0.00161758573632687;10 µA
0.24993896484375;1056.28642733313;2.406005859375E-05;0.2496337890625;1;126;0.00131322077801451;-0.00161758573632687;10 µA
0.251922607421875;1056.33601833301;2.41607666015625E-05;0.25164794921875;1;127;0.00131322077801451;-0.00161758573632687;10 µA
0.25390625;1056.38560933288;2.4267578125E-05;0.253570556640625;1;128;0.00131322077801451;-0.00161758573632687;10 µA
0.255889892578125;1056.43520033276;2.43743896484375E-05;0.25555419921875;1;129;0.00131322077801451;-0.00161758573632687;10 µA
0.25787353515625;1056.48479133263;2.44720458984375E-05;0.257568359375;1;130;0.00131322077801451;-0.00161758573632687;10 µA
0.259857177734375;1056.53438233251;2.45697021484375E-05;0.259521484375;1;131;0.00131322077801451;-0.00161758573632687;10 µA
0.2618408203125;1056.58397333238;2.46734619140625E-05;0.261505126953125;1;132;0.00131322077801451;-0.00161758573632687;10 µA
0.263824462890625;1056.63356433226;2.476806640625E-05;0.263519287109375;1;133;0.00131322077801451;-0.00161758573632687;10 µA
0.26580810546875;1056.68315533213;2.48687744140625E-05;0.265472412109375;1;134;0.00131322077801451;-0.00161758573632687;10 µA
0.267791748046875;1056.73274633201;2.4957275390625E-05;0.267486572265625;1;135;0.00131322077801451;-0.00161758573632687;10 µA
0.269775390625;1056.78233733188;2.50518798828125E-05;0.269439697265625;1;136;0.00131322077801451;-0.00161758573632687;10 µA
0.271759033203125;1056.83192833176;2.51495361328125E-05;0.271392822265625;1;137;0.00131322077801451;-0.00161758573632687;10 µA
0.27374267578125;1056.88151933163;2.52288818359375E-05;0.27337646484375;1;138;0.00131322077801451;-0.00161758573632687;10 µA
0.275726318359375;1056.93111033151;2.53204345703125E-05;0.275390625;1;139;0.00131322077801451;-0.00161758573632687;10 µA
0.2777099609375;1056.98070133138;2.54119873046875E-05;0.277374267578125;1;140;0.00131322077801451;-0.00161758573632687;10 µA
0.279693603515625;1057.03029233126;2.54913330078125E-05;0.279388427734375;1;141;0.00131322077801451;-0.00161758573632687;10 µA
0.28167724609375;1057.07988333113;2.55767822265625E-05;0.281341552734375;1;142;0.00131322077801451;-0.00161758573632687;10 µA
0.283660888671875;1057.129474331;2.56591796875E-05;0.283294677734375;1;143;0.00131322077801451;-0.00161758573632687;10 µA
0.28564453125;1057.17906533088;2.574462890625E-05;0.2852783203125;1;144;0.00131322077801451;-0.00161758573632687;10 µA
0.287628173828125;1057.22865633075;2.58209228515625E-05;0.287261962890625;1;145;0.00131322077801451;-0.00161758573632687;10 µA
0.28961181640625;1057.27824733063;2.59033203125E-05;0.289276123046875;1;146;0.00131322077801451;-0.00161758573632687;10 µA
0.291595458984375;1057.3278383305;2.59796142578125E-05;0.291259765625;1;147;0.00131322077801451;-0.00161758573632687;10 µA
0.2935791015625;1057.37742933038;2.60589599609375E-05;0.293304443359375;1;148;0.00131322077801451;-0.00161758573632687;10 µA
0.295562744140625;1057.42702033025;2.613525390625E-05;0.295166015625;1;149;0.00131322077801451;-0.00161758573632687;10 µA
0.29754638671875;1057.47661133013;2.6220703125E-05;0.29718017578125;1;150;0.00131322077801451;-0.00161758573632687;10 µA
0.299530029296875;1057.52620233;2.62969970703125E-05;0.299163818359375;1;151;0.00131322077801451;-0.00161758573632687;10 µA
0.301513671875;1057.57579332988;2.6373291015625E-05;0.3011474609375;1;152;0.00131322077801451;-0.00161758573632687;10 µA
0.303497314453125;1057.62538432975;2.64678955078125E-05;0.3031005859375;1;153;0.00131322077801451;-0.00161758573632687;10 µA
0.30548095703125;1057.67497532963;2.65228271484375E-05;0.305084228515625;1;154;0.00131322077801451;-0.00161758573632687;10 µA
0.307464599609375;1057.7245663295;2.65899658203125E-05;0.307098388671875;1;155;0.00131322077801451;-0.00161758573632687;10 µA
0.3094482421875;1057.77415732938;2.666015625E-05;0.30902099609375;1;156;0.00131322077801451;-0.00161758573632687;10 µA
0.311431884765625;1057.82374832925;2.67303466796875E-05;0.31103515625;1;157;0.00131322077801451;-0.00161758573632687;10 µA
0.31341552734375;1057.87333932913;2.67974853515625E-05;0.31304931640625;1;158;0.00131322077801451;-0.00161758573632687;10 µA
0.315399169921875;1057.922930329;2.68707275390625E-05;0.315032958984375;1;159;0.00131322077801451;-0.00161758573632687;10 µA
0.3173828125;1057.97252132888;2.69378662109375E-05;0.317047119140625;1;160;0.00131322077801451;-0.00161758573632687;10 µA
0.319366455078125;1058.02211232875;2.69989013671875E-05;0.31903076171875;1;161;0.00131322077801451;-0.00161758573632687;10 µA
0.32135009765625;1058.07170332863;2.7069091796875E-05;0.32098388671875;1;162;0.00131322077801451;-0.00161758573632687;10 µA
0.323333740234375;1058.1212943285;2.71331787109375E-05;0.322998046875;1;163;0.00131322077801451;-0.00161758573632687;10 µA
0.3253173828125;1058.17088532838;2.7203369140625E-05;0.324920654296875;1;164;0.00131322077801451;-0.00161758573632687;10 µA
0.327301025390625;1058.22047632825;2.7264404296875E-05;0.326934814453125;1;165;0.00131322077801451;-0.00161758573632687;10 µA
0.32928466796875;1058.27006732812;2.7325439453125E-05;0.32891845703125;1;166;0.00131322077801451;-0.00161758573632687;10 µA
0.331268310546875;1058.319658328;2.7410888671875E-05;0.330902099609375;1;167;0.00131322077801451;-0.00161758573632687;10 µA
0.333251953125;1058.36924932787;2.745361328125E-05;0.332855224609375;1;168;0.00131322077801451;-0.00161758573632687;10 µA
0.335235595703125;1058.41884032775;2.7508544921875E-05;0.3348388671875;1;169;0.00131322077801451;-0.00161758573632687;10 µA
0.33721923828125;1058.46843132762;2.75726318359375E-05;0.336822509765625;1;170;0.00131322077801451;-0.00161758573632687;10 µA
0.339202880859375;1058.5180223275;2.763671875E-05;0.33880615234375;1;171;0.00131322077801451;-0.00161758573632687;10 µA
0.3411865234375;1058.56761332737;2.77008056640625E-05;0.340789794921875;1;172;0.00131322077801451;-0.00161758573632687;10 µA
0.343170166015625;1058.61720432725;2.77557373046875E-05;0.342864990234375;1;173;0.00131322077801451;-0.00161758573632687;10 µA
0.34515380859375;1058.66679532712;2.7825927734375E-05;0.344757080078125;1;174;0.00131322077801451;-0.00161758573632687;10 µA
0.347137451171875;1058.716386327;2.7880859375E-05;0.34674072265625;1;175;0.00131322077801451;-0.00161758573632687;10 µA
0.34912109375;1058.76597732687;2.79510498046875E-05;0.348785400390625;1;176;0.00131322077801451;-0.00161758573632687;10 µA
0.351104736328125;1058.81556832675;2.80120849609375E-05;0.3507080078125;1;177;0.00131322077801451;-0.00161758573632687;10 µA
0.35308837890625;1058.86515932662;2.80609130859375E-05;0.3526611328125;1;178;0.00131322077801451;-0.00161758573632687;10 µA
0.355072021484375;1058.9147503265;2.81219482421875E-05;0.354644775390625;1;179;0.00131322077801451;-0.00161758573632687;10 µA
0.3570556640625;1058.96434132637;2.818603515625E-05;0.356658935546875;1;180;0.00131322077801451;-0.00161758573632687;10 µA
0.359039306640625;1059.01393232625;2.82440185546875E-05;0.358673095703125;1;181;0.00131322077801451;-0.00161758573632687;10 µA
0.36102294921875;1059.06352332612;2.8314208984375E-05;0.36065673828125;1;182;0.00131322077801451;-0.00161758573632687;10 µA
0.363006591796875;1059.113114326;2.8375244140625E-05;0.362548828125;1;183;0.00131322077801451;-0.00161758573632687;10 µA
0.364990234375;1059.16270532587;2.84332275390625E-05;0.364593505859375;1;184;0.00131322077801451;-0.00161758573632687;10 µA
0.366973876953125;1059.21229632575;2.8497314453125E-05;0.366607666015625;1;185;0.00131322077801451;-0.00161758573632687;10 µA
0.36895751953125;1059.26188732562;2.8558349609375E-05;0.3685302734375;1;186;0.00131322077801451;-0.00161758573632687;10 µA
0.370941162109375;1059.3114783255;2.86346435546875E-05;0.370574951171875;1;187;0.00131322077801451;-0.00161758573632687;10 µA
0.3729248046875;1059.36106932537;2.86834716796875E-05;0.372528076171875;1;188;0.00131322077801451;-0.00161758573632687;10 µA
0.374908447265625;1059.41066032525;2.8753662109375E-05;0.37451171875;1;189;0.00131322077801451;-0.00161758573632687;10 µA
0.37689208984375;1059.46025132512;2.88238525390625E-05;0.37652587890625;1;190;0.00131322077801451;-0.00161758573632687;10 µA
0.378875732421875;1059.50984232499;2.8887939453125E-05;0.37841796875;1;191;0.00131322077801451;-0.00161758573632687;10 µA
0.380859375;1059.55943332487;2.89520263671875E-05;0.38037109375;1;192;0.00131322077801451;-0.00161758573632687;10 µA
0.382843017578125;1059.60902432474;2.90191650390625E-05;0.382415771484375;1;193;0.00131322077801451;-0.00161758573632687;10 µA
0.38482666015625;1059.65861532462;2.90863037109375E-05;0.384429931640625;1;194;0.00131322077801451;-0.00161758573632687;10 µA
0.386810302734375;1059.70820632449;2.91656494140625E-05;0.38641357421875;1;195;0.00131322077801451;-0.00161758573632687;10 µA
0.3887939453125;1059.75779732437;2.92388916015625E-05;0.388336181640625;1;196;0.00131322077801451;-0.00161758573632687;10 µA
0.390777587890625;1059.80738832424;2.9315185546875E-05;0.39031982421875;1;197;0.00131322077801451;-0.00161758573632687;10 µA
0.39276123046875;1059.85697932412;2.9388427734375E-05;0.392303466796875;1;198;0.00131322077801451;-0.00161758573632687;10 µA
0.394744873046875;1059.90657032399;2.94677734375E-05;0.394256591796875;1;199;0.00131322077801451;-0.00161758573632687;10 µA
0.396728515625;1059.95616132387;2.95501708984375E-05;0.396240234375;1;200;0.00131322077801451;-0.00161758573632687;10 µA
0.398712158203125;1060.00575232374;2.96356201171875E-05;0.398284912109375;1;201;0.00131322077801451;-0.00161758573632687;10 µA
0.40069580078125;1060.05534332362;2.97210693359375E-05;0.400299072265625;1;202;0.00131322077801451;-0.00161758573632687;10 µA
0.402679443359375;1060.10493432349;2.98004150390625E-05;0.402252197265625;1;203;0.00131322077801451;-0.00161758573632687;10 µA
0.4046630859375;1060.15452532337;2.98858642578125E-05;0.404205322265625;1;204;0.00131322077801451;-0.00161758573632687;10 µA
0.406646728515625;1060.20411632324;2.998046875E-05;0.406219482421875;1;205;0.00131322077801451;-0.00161758573632687;10 µA
0.40863037109375;1060.25370732312;3.0072021484375E-05;0.408172607421875;1;206;0.00131322077801451;-0.00161758573632687;10 µA
0.410614013671875;1060.30329832299;3.01788330078125E-05;0.410675048828125;1;207;0.00131322077801451;-0.00161758573632687;100 µA
0.41259765625;1060.35288932287;3.02764892578125E-05;0.41265869140625;1;208;0.00131322077801451;-0.00161758573632687;100 µA
0.414581298828125;1060.40248032274;3.038330078125E-05;0.41461181640625;1;209;0.00131322077801451;-0.00161758573632687;100 µA
0.41656494140625;1060.45207132262;3.0487060546875E-05;0.416717529296875;1;210;0.00131322077801451;-0.00161758573632687;100 µA
0.418548583984375;1060.50166232249;3.05908203125E-05;0.41864013671875;1;211;0.00131322077801451;-0.00161758573632687;100 µA
0.4205322265625;1060.55125332237;3.06854248046875E-05;0.420684814453125;1;212;0.00131322077801451;-0.00161758573632687;100 µA
0.422515869140625;1060.60084432224;3.07952880859375E-05;0.422607421875;1;213;0.00131322077801451;-0.00161758573632687;100 µA
0.42449951171875;1060.65043532212;3.0902099609375E-05;0.424560546875;1;214;0.00131322077801451;-0.00161758573632687;100 µA
0.426483154296875;1060.70002632199;3.1036376953125E-05;0.42657470703125;1;215;0.00131322077801451;-0.00161758573632687;100 µA
0.428466796875;1060.74961732186;3.11370849609375E-05;0.428558349609375;1;216;0.00131322077801451;-0.00161758573632687;100 µA
0.430450439453125;1060.79920832174;3.12591552734375E-05;0.4305419921875;1;217;0.00131322077801451;-0.00161758573632687;100 µA
0.43243408203125;1060.84879932161;3.13751220703125E-05;0.432586669921875;1;218;0.00131322077801451;-0.00161758573632687;100 µA
0.434417724609375;1060.89839032149;3.14910888671875E-05;0.434539794921875;1;219;0.00131322077801451;-0.00161758573632687;100 µA
0.4364013671875;1060.94798132136;3.16192626953125E-05;0.436553955078125;1;220;0.00131322077801451;-0.00161758573632687;100 µA
0.438385009765625;1060.99757232124;3.17626953125E-05;0.438446044921875;1;221;0.00131322077801451;-0.00161758573632687;100 µA
0.44036865234375;1061.04716332111;3.18939208984375E-05;0.440460205078125;1;222;0.00131322077801451;-0.00161758573632687;100 µA
