Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.03173828125;27.5657289304032;-6.53076171875E-07;0.031939697265625;1;16;0.000407914263289422;-0.00354187729447149;1 µA
0.033721923828125;27.6649109301528;-6.40869140625E-07;0.0339324951171875;1;17;0.000407914263289422;-0.00354187729447149;1 µA
0.03570556640625;27.7640929299024;-6.2896728515625E-07;0.0359283447265625;1;18;0.000407914263289422;-0.00354187729447149;1 µA
0.037689208984375;27.863274929652;-6.1767578125E-07;0.037908935546875;1;19;0.000407914263289422;-0.00354187729447149;1 µA
0.0396728515625;27.9624569294016;-6.072998046875E-07;0.0398895263671875;1;20;0.000407914263289422;-0.00354187729447149;1 µA
0.041656494140625;28.0616389291512;-5.963134765625E-07;0.0418731689453125;1;21;0.000407914263289422;-0.00354187729447149;1 µA
0.04364013671875;28.1608209289008;-5.859375E-07;0.04384765625;1;22;0.000407914263289422;-0.00354187729447149;1 µA
0.045623779296875;28.2600029286504;-5.755615234375E-07;0.045843505859375;1;23;0.000407914263289422;-0.00354187729447149;1 µA
0.047607421875;28.3591849283999;-5.657958984375E-07;0.0478179931640625;1;24;0.000407914263289422;-0.00354187729447149;1 µA
0.049591064453125;28.4583669281495;-5.56640625E-07;0.049774169921875;1;25;0.000407914263289422;-0.00354187729447149;1 µA
0.05157470703125;28.5575489278991;-5.474853515625E-07;0.051788330078125;1;26;0.000407914263289422;-0.00354187729447149;1 µA
0.053558349609375;28.6567309276487;-5.38330078125E-07;0.0537109375;1;27;0.000407914263289422;-0.00354187729447149;1 µA
0.0555419921875;28.7559129273983;-5.2886962890625E-07;0.05572509765625;1;28;0.000407914263289422;-0.00354187729447149;1 µA
0.057525634765625;28.8550949271479;-5.206298828125E-07;0.0577392578125;1;29;0.000407914263289422;-0.00354187729447149;1 µA
0.05950927734375;28.9542769268975;-5.11474609375E-07;0.0596923828125;1;30;0.000407914263289422;-0.00354187729447149;1 µA
0.061492919921875;29.0534589266471;-5.0384521484375E-07;0.061676025390625;1;31;0.000407914263289422;-0.00354187729447149;1 µA
0.0634765625;29.1526409263967;-4.9560546875E-07;0.06365966796875;1;32;0.000407914263289422;-0.00354187729447149;1 µA
0.065460205078125;29.2518229261462;-4.876708984375E-07;0.065643310546875;1;33;0.000407914263289422;-0.00354187729447149;1 µA
0.06744384765625;29.3510049258958;-4.80255126953125E-07;0.067596435546875;1;34;0.000407914263289422;-0.00354187729447149;1 µA
0.069427490234375;29.4501869256454;-4.725341796875E-07;0.069610595703125;1;35;0.000407914263289422;-0.00354187729447149;1 µA
0.0714111328125;29.549368925395;-4.6490478515625E-07;0.071624755859375;1;36;0.000407914263289422;-0.00354187729447149;1 µA
0.073394775390625;29.6485509251446;-4.57305908203125E-07;0.073577880859375;1;37;0.000407914263289422;-0.00354187729447149;1 µA
0.07537841796875;29.7477329248942;-4.50042724609375E-07;0.075592041015625;1;38;0.000407914263289422;-0.00354187729447149;1 µA
0.077362060546875;29.8469149246438;-4.427490234375E-07;0.07757568359375;1;39;0.000407914263289422;-0.00354187729447149;1 µA
0.079345703125;29.9460969243934;-4.35943603515625E-07;0.079559326171875;1;40;0.000407914263289422;-0.00354187729447149;1 µA
0.081329345703125;30.045278924143;-4.2926025390625E-07;0.081512451171875;1;41;0.000407914263289422;-0.00354187729447149;1 µA
0.08331298828125;30.1444609238926;-4.2205810546875E-07;0.083526611328125;1;42;0.000407914263289422;-0.00354187729447149;1 µA
0.085296630859375;30.2436429236421;-4.15191650390625E-07;0.08544921875;1;43;0.000407914263289422;-0.00354187729447149;1 µA
0.0872802734375;30.3428249233917;-4.08416748046875E-07;0.08746337890625;1;44;0.000407914263289422;-0.00354187729447149;1 µA
0.089263916015625;30.4420069231413;-4.0216064453125E-07;0.08941650390625;1;45;0.000407914263289422;-0.00354187729447149;1 µA
0.09124755859375;30.5411889228909;-3.95660400390625E-07;0.091461181640625;1;46;0.000407914263289422;-0.00354187729447149;1 µA
0.093231201171875;30.6403709226405;-3.89404296875E-07;0.093414306640625;1;47;0.000407914263289422;-0.00354187729447149;1 µA
0.09521484375;30.7395529223901;-3.8287353515625E-07;0.095428466796875;1;48;0.000407914263289422;-0.00354187729447149;1 µA
0.097198486328125;30.8387349221397;-3.7652587890625E-07;0.097381591796875;1;49;0.000407914263289422;-0.00354187729447149;1 µA
0.09918212890625;30.9379169218893;-3.7042236328125E-07;0.099334716796875;1;50;0.000407914263289422;-0.00354187729447149;1 µA
0.101165771484375;31.0370989216389;-3.64288330078125E-07;0.101318359375;1;51;0.000407914263289422;-0.00354187729447149;1 µA
0.1031494140625;31.1362809213884;-3.58367919921875E-07;0.103302001953125;1;52;0.000407914263289422;-0.00354187729447149;1 µA
0.105133056640625;31.235462921138;-3.52569580078125E-07;0.105255126953125;1;53;0.000407914263289422;-0.00354187729447149;1 µA
0.10711669921875;31.3346449208876;-3.46649169921875E-07;0.107330322265625;1;54;0.000407914263289422;-0.00354187729447149;1 µA
0.109100341796875;31.4338269206372;-3.4088134765625E-07;0.109283447265625;1;55;0.000407914263289422;-0.00354187729447149;1 µA
0.111083984375;31.5330089203868;-3.3514404296875E-07;0.11126708984375;1;56;0.000407914263289422;-0.00354187729447149;1 µA
0.113067626953125;31.6321909201364;-3.2928466796875E-07;0.113250732421875;1;57;0.000407914263289422;-0.00354187729447149;1 µA
0.11505126953125;31.731372919886;-3.23516845703125E-07;0.115203857421875;1;58;0.000407914263289422;-0.00354187729447149;1 µA
0.117034912109375;31.8305549196356;-3.17718505859375E-07;0.1171875;1;59;0.000407914263289422;-0.00354187729447149;1 µA
0.1190185546875;31.9297369193852;-3.12255859375E-07;0.11920166015625;1;60;0.000407914263289422;-0.00354187729447149;1 µA
0.121002197265625;32.0289189191348;-3.06549072265625E-07;0.121185302734375;1;61;0.000407914263289422;-0.00354187729447149;1 µA
0.12298583984375;32.1281009188843;-3.00933837890625E-07;0.123199462890625;1;62;0.000407914263289422;-0.00354187729447149;1 µA
0.124969482421875;32.2272829186339;-2.95867919921875E-07;0.125152587890625;1;63;0.000407914263289422;-0.00354187729447149;1 µA
0.126953125;32.3264649183835;-2.8985595703125E-07;0.12713623046875;1;64;0.000407914263289422;-0.00354187729447149;1 µA
0.128936767578125;32.4256469181331;-2.8460693359375E-07;0.129119873046875;1;65;0.000407914263289422;-0.00354187729447149;1 µA
0.13092041015625;32.5248289178827;-2.7923583984375E-07;0.131072998046875;1;66;0.000407914263289422;-0.00354187729447149;1 µA
0.132904052734375;32.6240109176323;-2.7386474609375E-07;0.13311767578125;1;67;0.000407914263289422;-0.00354187729447149;1 µA
0.1348876953125;32.7231929173819;-2.68402099609375E-07;0.135040283203125;1;68;0.000407914263289422;-0.00354187729447149;1 µA
0.136871337890625;32.8223749171315;-2.63214111328125E-07;0.13702392578125;1;69;0.000407914263289422;-0.00354187729447149;1 µA
0.13885498046875;32.9215569168811;-2.57843017578125E-07;0.139007568359375;1;70;0.000407914263289422;-0.00354187729447149;1 µA
0.140838623046875;33.0207389166306;-2.52288818359375E-07;0.1409912109375;1;71;0.000407914263289422;-0.00354187729447149;1 µA
0.142822265625;33.1199209163802;-2.4700927734375E-07;0.142974853515625;1;72;0.000407914263289422;-0.00354187729447149;1 µA
0.144805908203125;33.2191029161298;-2.4224853515625E-07;0.144927978515625;1;73;0.000407914263289422;-0.00354187729447149;1 µA
0.14678955078125;33.3182849158794;-2.36846923828125E-07;0.147003173828125;1;74;0.000407914263289422;-0.00354187729447149;1 µA
0.148773193359375;33.417466915629;-2.31903076171875E-07;0.14892578125;1;75;0.000407914263289422;-0.00354187729447149;1 µA
0.1507568359375;33.5166489153786;-2.26776123046875E-07;0.150909423828125;1;76;0.000407914263289422;-0.00354187729447149;1 µA
0.152740478515625;33.6158309151282;-2.2149658203125E-07;0.15289306640625;1;77;0.000407914263289422;-0.00354187729447149;1 µA
0.15472412109375;33.7150129148778;-2.15972900390625E-07;0.154876708984375;1;78;0.000407914263289422;-0.00354187729447149;1 µA
0.156707763671875;33.8141949146274;-2.1112060546875E-07;0.1568603515625;1;79;0.000407914263289422;-0.00354187729447149;1 µA
0.15869140625;33.913376914377;-2.06024169921875E-07;0.158843994140625;1;80;0.000407914263289422;-0.00354187729447149;1 µA
0.160675048828125;34.0125589141265;-2.0098876953125E-07;0.160888671875;1;81;0.000407914263289422;-0.00354187729447149;1 µA
0.16265869140625;34.1117409138761;-1.9598388671875E-07;0.162872314453125;1;82;0.000407914263289422;-0.00354187729447149;1 µA
0.164642333984375;34.2109229136257;-1.904296875E-07;0.164794921875;1;83;0.000407914263289422;-0.00354187729447149;1 µA
0.1666259765625;34.3101049133753;-1.85302734375E-07;0.16680908203125;1;84;0.000407914263289422;-0.00354187729447149;1 µA
0.168609619140625;34.4092869131249;-1.8023681640625E-07;0.168792724609375;1;85;0.000407914263289422;-0.00354187729447149;1 µA
0.17059326171875;34.5084689128745;-1.75262451171875E-07;0.170806884765625;1;86;0.000407914263289422;-0.00354187729447149;1 µA
0.172576904296875;34.6076509126241;-1.70013427734375E-07;0.172760009765625;1;87;0.000407914263289422;-0.00354187729447149;1 µA
0.174560546875;34.7068329123737;-1.64794921875E-07;0.174713134765625;1;88;0.000407914263289422;-0.00354187729447149;1 µA
0.176544189453125;34.8060149121233;-1.59637451171875E-07;0.176727294921875;1;89;0.000407914263289422;-0.00354187729447149;1 µA
0.17852783203125;34.9051969118728;-1.54205322265625E-07;0.17864990234375;1;90;0.000407914263289422;-0.00354187729447149;1 µA
0.180511474609375;35.0043789116224;-1.49017333984375E-07;0.180633544921875;1;91;0.000407914263289422;-0.00354187729447149;1 µA
0.1824951171875;35.103560911372;-1.4373779296875E-07;0.18267822265625;1;92;0.000407914263289422;-0.00354187729447149;1 µA
0.184478759765625;35.2027429111216;-1.3873291015625E-07;0.18463134765625;1;93;0.000407914263289422;-0.00354187729447149;1 µA
0.18646240234375;35.3019249108712;-1.33758544921875E-07;0.186676025390625;1;94;0.000407914263289422;-0.00354187729447149;1 µA
0.188446044921875;35.4011069106208;-1.285400390625E-07;0.188568115234375;1;95;0.000407914263289422;-0.00354187729447149;1 µA
0.1904296875;35.5002889103704;-1.23077392578125E-07;0.19061279296875;1;96;0.000407914263289422;-0.00354187729447149;1 µA
0.192413330078125;35.59947091012;-1.18133544921875E-07;0.192535400390625;1;97;0.000407914263289422;-0.00354187729447149;1 µA
0.19439697265625;35.6986529098696;-1.12274169921875E-07;0.194580078125;1;98;0.000407914263289422;-0.00354187729447149;1 µA
0.196380615234375;35.7978349096192;-1.07147216796875E-07;0.196533203125;1;99;0.000407914263289422;-0.00354187729447149;1 µA
0.1983642578125;35.8970169093687;-1.015625E-07;0.19854736328125;1;100;0.000407914263289422;-0.00354187729447149;1 µA
0.200347900390625;35.9961989091183;-9.6435546875E-08;0.200469970703125;1;101;0.000407914263289422;-0.00354187729447149;1 µA
0.20233154296875;36.0953809088679;-9.0850830078125E-08;0.2025146484375;1;102;0.000407914263289422;-0.00354187729447149;1 µA
0.204315185546875;36.1945629086175;-8.5418701171875E-08;0.2044677734375;1;103;0.000407914263289422;-0.00354187729447149;1 µA
0.206298828125;36.2937449083671;-7.9986572265625E-08;0.206451416015625;1;104;0.000407914263289422;-0.00354187729447149;1 µA
0.208282470703125;36.3929269081167;-7.4066162109375E-08;0.20843505859375;1;105;0.000407914263289422;-0.00354187729447149;1 µA
0.21026611328125;36.4921089078663;-6.84814453125E-08;0.210540771484375;1;106;0.000407914263289422;-0.00354187729447149;100 nA
0.212249755859375;36.5912909076159;-6.2713623046875E-08;0.212493896484375;1;107;0.000407914263289422;-0.00354187729447149;100 nA
0.2142333984375;36.6904729073655;-5.706787109375E-08;0.21441650390625;1;108;0.000407914263289422;-0.00354187729447149;100 nA
0.216217041015625;36.7896549071151;-5.1055908203125E-08;0.21636962890625;1;109;0.000407914263289422;-0.00354187729447149;100 nA
0.21820068359375;36.8888369068646;-4.4921875E-08;0.21832275390625;1;110;0.000407914263289422;-0.00354187729447149;100 nA
0.220184326171875;36.9880189066142;-3.9239501953125E-08;0.2203369140625;1;111;0.000407914263289422;-0.00354187729447149;100 nA
0.22216796875;37.0872009063638;-3.29559326171875E-08;0.22235107421875;1;112;0.000407914263289422;-0.00354187729447149;100 nA
0.224151611328125;37.1863829061134;-2.735595703125E-08;0.224365234375;1;113;0.000407914263289422;-0.00354187729447149;100 nA
0.22613525390625;37.285564905863;-2.11517333984375E-08;0.226348876953125;1;114;0.000407914263289422;-0.00354187729447149;100 nA
0.228118896484375;37.3847469056126;-1.507568359375E-08;0.228240966796875;1;115;0.000407914263289422;-0.00354187729447149;100 nA
0.2301025390625;37.4839289053622;-8.819580078125E-09;0.230255126953125;1;116;0.000407914263289422;-0.00354187729447149;100 nA
0.232086181640625;37.5831109051118;-2.52685546875E-09;0.23223876953125;1;117;0.000407914263289422;-0.00354187729447149;100 nA
0.23406982421875;37.6822929048614;4.2724609375E-09;0.2342529296875;1;118;0.000407914263289422;-0.00354187729447149;100 nA
0.236053466796875;37.7814749046109;1.07452392578125E-08;0.23614501953125;1;119;0.000407914263289422;-0.00354187729447149;100 nA
0.238037109375;37.8806569043605;1.73248291015625E-08;0.2381591796875;1;120;0.000407914263289422;-0.00354187729447149;100 nA
0.240020751953125;37.9798389041101;2.43072509765625E-08;0.2401123046875;1;121;0.000407914263289422;-0.00354187729447149;100 nA
0.24200439453125;38.0790209038597;3.12469482421875E-08;0.242095947265625;1;122;0.000407914263289422;-0.00354187729447149;100 nA
0.243988037109375;38.1782029036093;3.8238525390625E-08;0.244049072265625;1;123;0.000407914263289422;-0.00354187729447149;100 nA
0.2459716796875;38.2773849033589;4.55322265625E-08;0.24603271484375;1;124;0.000407914263289422;-0.00354187729447149;100 nA
0.247955322265625;38.3765669031085;5.279541015625E-08;0.24798583984375;1;125;0.000407914263289422;-0.00354187729447149;100 nA
0.24993896484375;38.4757489028581;6.036376953125E-08;0.249969482421875;1;126;0.000407914263289422;-0.00354187729447149;100 nA
0.251922607421875;38.5749309026077;6.793212890625E-08;0.25189208984375;1;127;0.000407914263289422;-0.00354187729447149;100 nA
0.25390625;38.6741129023573;7.562255859375E-08;0.253936767578125;1;128;0.000407914263289422;-0.00354187729447149;100 nA
0.255889892578125;38.7732949021068;8.355712890625E-08;0.255889892578125;1;129;0.000407914263289422;-0.00354187729447149;100 nA
0.25787353515625;38.8724769018564;9.1827392578125E-08;0.25787353515625;1;130;0.000407914263289422;-0.00354187729447149;100 nA
0.259857177734375;38.971658901606;1.00372314453125E-07;0.259857177734375;1;131;0.000407914263289422;-0.00354187729447149;100 nA
0.2618408203125;39.0708409013556;1.0894775390625E-07;0.261871337890625;1;132;0.000407914263289422;-0.00354187729447149;100 nA
0.263824462890625;39.1700229011052;1.1767578125E-07;0.263763427734375;1;133;0.000407914263289422;-0.00354187729447149;100 nA
0.26580810546875;39.2692049008548;1.26190185546875E-07;0.2657470703125;1;134;0.000407914263289422;-0.00354187729447149;100 nA
0.267791748046875;39.3683869006044;1.35528564453125E-07;0.267730712890625;1;135;0.000407914263289422;-0.00354187729447149;100 nA
0.269775390625;39.467568900354;1.44805908203125E-07;0.26971435546875;1;136;0.000407914263289422;-0.00354187729447149;100 nA
0.271759033203125;39.5667509001036;1.541748046875E-07;0.27166748046875;1;137;0.000407914263289422;-0.00354187729447149;100 nA
0.27374267578125;39.6659328998531;1.64093017578125E-07;0.27362060546875;1;138;0.000407914263289422;-0.00354187729447149;100 nA
0.275726318359375;39.7651148996027;1.7462158203125E-07;0.27557373046875;1;139;0.000407914263289422;-0.00354187729447149;100 nA
0.2777099609375;39.8642968993523;1.84967041015625E-07;0.277557373046875;1;140;0.000407914263289422;-0.00354187729447149;100 nA
0.279693603515625;39.9634788991019;1.95281982421875E-07;0.279510498046875;1;141;0.000407914263289422;-0.00354187729447149;100 nA
0.28167724609375;40.0626608988515;2.06207275390625E-07;0.28143310546875;1;142;0.000407914263289422;-0.00354187729447149;100 nA
0.283660888671875;40.1618428986011;2.17315673828125E-07;0.283416748046875;1;143;0.000407914263289422;-0.00354187729447149;100 nA
0.28564453125;40.2610248983507;2.2930908203125E-07;0.28533935546875;1;144;0.000407914263289422;-0.00354187729447149;100 nA
0.287628173828125;40.3602068981003;2.41302490234375E-07;0.287353515625;1;145;0.000407914263289422;-0.00354187729447149;100 nA
0.28961181640625;40.4593888978499;2.537841796875E-07;0.289306640625;1;146;0.000407914263289422;-0.00354187729447149;100 nA
0.291595458984375;40.5585708975995;2.6617431640625E-07;0.291229248046875;1;147;0.000407914263289422;-0.00354187729447149;100 nA
0.2935791015625;40.657752897349;2.7935791015625E-07;0.29315185546875;1;148;0.000407914263289422;-0.00354187729447149;100 nA
0.295562744140625;40.7569348970986;2.92510986328125E-07;0.295135498046875;1;149;0.000407914263289422;-0.00354187729447149;100 nA
0.29754638671875;40.8561168968482;3.06610107421875E-07;0.297088623046875;1;150;0.000407914263289422;-0.00354187729447149;100 nA
0.299530029296875;40.9552988965978;3.20709228515625E-07;0.299591064453125;1;151;0.000407914263289422;-0.00354187729447149;1 µA
0.301513671875;41.0544808963474;3.3538818359375E-07;0.301605224609375;1;152;0.000407914263289422;-0.00354187729447149;1 µA
0.303497314453125;41.153662896097;3.50433349609375E-07;0.303558349609375;1;153;0.000407914263289422;-0.00354187729447149;1 µA
0.30548095703125;41.2528448958466;3.65814208984375E-07;0.30560302734375;1;154;0.000407914263289422;-0.00354187729447149;1 µA
0.307464599609375;41.3520268955962;3.81561279296875E-07;0.307525634765625;1;155;0.000407914263289422;-0.00354187729447149;1 µA
0.3094482421875;41.4512088953458;3.97918701171875E-07;0.309539794921875;1;156;0.000407914263289422;-0.00354187729447149;1 µA
0.311431884765625;41.5503908950953;4.1461181640625E-07;0.311553955078125;1;157;0.000407914263289422;-0.00354187729447149;1 µA
0.31341552734375;41.6495728948449;4.32891845703125E-07;0.31353759765625;1;158;0.000407914263289422;-0.00354187729447149;1 µA
0.315399169921875;41.7487548945945;4.5068359375E-07;0.315460205078125;1;159;0.000407914263289422;-0.00354187729447149;1 µA
0.3173828125;41.8479368943441;4.69146728515625E-07;0.31744384765625;1;160;0.000407914263289422;-0.00354187729447149;1 µA
0.319366455078125;41.9471188940937;4.8828125E-07;0.3194580078125;1;161;0.000407914263289422;-0.00354187729447149;1 µA
0.32135009765625;42.0463008938433;5.0750732421875E-07;0.321380615234375;1;162;0.000407914263289422;-0.00354187729447149;1 µA
0.323333740234375;42.1454828935929;5.2734375E-07;0.323394775390625;1;163;0.000407914263289422;-0.00354187729447149;1 µA
0.3253173828125;42.2446648933425;5.487060546875E-07;0.3253173828125;1;164;0.000407914263289422;-0.00354187729447149;1 µA
0.327301025390625;42.3438468930921;5.6976318359375E-07;0.327362060546875;1;165;0.000407914263289422;-0.00354187729447149;1 µA
0.32928466796875;42.4430288928417;5.92041015625E-07;0.32940673828125;1;166;0.000407914263289422;-0.00354187729447149;1 µA
0.331268310546875;42.5422108925912;6.146240234375E-07;0.33135986328125;1;167;0.000407914263289422;-0.00354187729447149;1 µA
0.333251953125;42.6413928923408;6.378173828125E-07;0.333343505859375;1;168;0.000407914263289422;-0.00354187729447149;1 µA
0.335235595703125;42.7405748920904;6.6192626953125E-07;0.33526611328125;1;169;0.000407914263289422;-0.00354187729447149;1 µA
0.33721923828125;42.83975689184;6.8695068359375E-07;0.337310791015625;1;170;0.000407914263289422;-0.00354187729447149;1 µA
0.339202880859375;42.9389388915896;7.1258544921875E-07;0.3392333984375;1;171;0.000407914263289422;-0.00354187729447149;1 µA
0.3411865234375;43.0381208913392;7.391357421875E-07;0.341278076171875;1;172;0.000407914263289422;-0.00354187729447149;1 µA
0.343170166015625;43.1373028910888;7.659912109375E-07;0.34320068359375;1;173;0.000407914263289422;-0.00354187729447149;1 µA
0.34515380859375;43.2364848908384;7.9315185546875E-07;0.345184326171875;1;174;0.000407914263289422;-0.00354187729447149;1 µA
0.347137451171875;43.335666890588;8.2183837890625E-07;0.347198486328125;1;175;0.000407914263289422;-0.00354187729447149;1 µA
0.34912109375;43.4348488903375;8.5205078125E-07;0.349151611328125;1;176;0.000407914263289422;-0.00354187729447149;1 µA
0.351104736328125;43.5340308900871;8.819580078125E-07;0.35113525390625;1;177;0.000407914263289422;-0.00354187729447149;1 µA
0.35308837890625;43.6332128898367;9.124755859375E-07;0.3531494140625;1;178;0.000407914263289422;-0.00354187729447149;1 µA
0.355072021484375;43.7323948895863;9.4482421875E-07;0.35516357421875;1;179;0.000407914263289422;-0.00354187729447149;1 µA
0.3570556640625;43.8315768893359;9.7808837890625E-07;0.35711669921875;1;180;0.000407914263289422;-0.00354187729447149;1 µA
0.359039306640625;43.9307588890855;1.0125732421875E-06;0.35906982421875;1;181;0.000407914263289422;-0.00354187729447149;1 µA
0.36102294921875;44.0299408888351;1.04736328125E-06;0.361083984375;1;182;0.000407914263289422;-0.00354187729447149;1 µA
0.363006591796875;44.1291228885847;1.0833740234375E-06;0.363006591796875;1;183;0.000407914263289422;-0.00354187729447149;1 µA
0.364990234375;44.2283048883343;1.12060546875E-06;0.364959716796875;1;184;0.000407914263289422;-0.00354187729447149;1 µA
0.366973876953125;44.3274868880839;1.15875244140625E-06;0.36700439453125;1;185;0.000407914263289422;-0.00354187729447149;1 µA
0.36895751953125;44.4266688878334;1.19842529296875E-06;0.368927001953125;1;186;0.000407914263289422;-0.00354187729447149;1 µA
0.370941162109375;44.525850887583;1.23809814453125E-06;0.37091064453125;1;187;0.000407914263289422;-0.00354187729447149;1 µA
0.3729248046875;44.6250328873326;1.2799072265625E-06;0.3729248046875;1;188;0.000407914263289422;-0.00354187729447149;1 µA
0.374908447265625;44.7242148870822;1.32232666015625E-06;0.37493896484375;1;189;0.000407914263289422;-0.00354187729447149;1 µA
0.37689208984375;44.8233968868318;1.36688232421875E-06;0.376800537109375;1;190;0.000407914263289422;-0.00354187729447149;1 µA
0.378875732421875;44.9225788865814;1.4117431640625E-06;0.37890625;1;191;0.000407914263289422;-0.00354187729447149;1 µA
0.380859375;45.021760886331;1.45721435546875E-06;0.38079833984375;1;192;0.000407914263289422;-0.00354187729447149;1 µA
0.382843017578125;45.1209428860806;1.50482177734375E-06;0.3828125;1;193;0.000407914263289422;-0.00354187729447149;1 µA
0.38482666015625;45.2201248858302;1.55426025390625E-06;0.384796142578125;1;194;0.000407914263289422;-0.00354187729447149;1 µA
0.386810302734375;45.3193068855797;1.6033935546875E-06;0.386749267578125;1;195;0.000407914263289422;-0.00354187729447149;1 µA
0.3887939453125;45.4184888853293;1.65435791015625E-06;0.38873291015625;1;196;0.000407914263289422;-0.00354187729447149;1 µA
0.390777587890625;45.5176708850789;1.70654296875E-06;0.39068603515625;1;197;0.000407914263289422;-0.00354187729447149;1 µA
0.39276123046875;45.6168528848285;1.76025390625E-06;0.392608642578125;1;198;0.000407914263289422;-0.00354187729447149;1 µA
0.394744873046875;45.7160348845781;1.815185546875E-06;0.394622802734375;1;199;0.000407914263289422;-0.00354187729447149;1 µA
0.396728515625;45.8152168843277;1.8719482421875E-06;0.396575927734375;1;200;0.000407914263289422;-0.00354187729447149;1 µA
0.398712158203125;45.9143988840773;1.929931640625E-06;0.398529052734375;1;201;0.000407914263289422;-0.00354187729447149;1 µA
0.40069580078125;46.0135808838269;1.98883056640625E-06;0.400543212890625;1;202;0.000407914263289422;-0.00354187729447149;1 µA
0.402679443359375;46.1127628835765;2.0489501953125E-06;0.4024658203125;1;203;0.000407914263289422;-0.00354187729447149;1 µA
0.4046630859375;46.2119448833261;2.11090087890625E-06;0.404449462890625;1;204;0.000407914263289422;-0.00354187729447149;1 µA
0.406646728515625;46.3111268830756;2.1746826171875E-06;0.406463623046875;1;205;0.000407914263289422;-0.00354187729447149;1 µA
0.40863037109375;46.4103088828252;2.23907470703125E-06;0.40838623046875;1;206;0.000407914263289422;-0.00354187729447149;1 µA
0.410614013671875;46.5094908825748;2.30499267578125E-06;0.410308837890625;1;207;0.000407914263289422;-0.00354187729447149;1 µA
0.41259765625;46.6086728823244;2.371826171875E-06;0.41229248046875;1;208;0.000407914263289422;-0.00354187729447149;1 µA
0.414581298828125;46.707854882074;2.44049072265625E-06;0.414276123046875;1;209;0.000407914263289422;-0.00354187729447149;1 µA
0.41656494140625;46.8070368818236;2.51068115234375E-06;0.416259765625;1;210;0.000407914263289422;-0.00354187729447149;1 µA
0.418548583984375;46.9062188815732;2.58209228515625E-06;0.418212890625;1;211;0.000407914263289422;-0.00354187729447149;1 µA
0.4205322265625;47.0054008813228;2.6544189453125E-06;0.420196533203125;1;212;0.000407914263289422;-0.00354187729447149;1 µA
0.422515869140625;47.1045828810724;2.7276611328125E-06;0.422119140625;1;213;0.000407914263289422;-0.00354187729447149;1 µA
0.42449951171875;47.203764880822;2.80242919921875E-06;0.424102783203125;1;214;0.000407914263289422;-0.00354187729447149;1 µA
0.426483154296875;47.3029468805715;2.87872314453125E-06;0.426055908203125;1;215;0.000407914263289422;-0.00354187729447149;1 µA
0.428466796875;47.4021288803211;2.95562744140625E-06;0.428009033203125;1;216;0.000407914263289422;-0.00354187729447149;1 µA
0.430450439453125;47.5013108800707;3.03253173828125E-06;0.42999267578125;1;217;0.000407914263289422;-0.00354187729447149;1 µA
0.43243408203125;47.6004928798203;3.1121826171875E-06;0.4324951171875;1;218;0.000407914263289422;-0.00354187729447149;10 µA
0.434417724609375;47.6996748795699;3.192138671875E-06;0.4345703125;1;219;0.000407914263289422;-0.00354187729447149;10 µA
0.4364013671875;47.7988568793195;3.27362060546875E-06;0.436492919921875;1;220;0.000407914263289422;-0.00354187729447149;10 µA
