Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.1666259765625;1931.4315611236;1.95953369140625E-05;0.166412353515625;1;84;0.000888319357414731;-0.00114863396080909;10 µA
0.168609619140625;1931.45635712354;1.97845458984375E-05;0.168426513671875;1;85;0.000888319357414731;-0.00114863396080909;10 µA
0.17059326171875;1931.48115312348;1.9970703125E-05;0.17034912109375;1;86;0.000888319357414731;-0.00114863396080909;10 µA
0.172576904296875;1931.50594912342;2.0172119140625E-05;0.172393798828125;1;87;0.000888319357414731;-0.00114863396080909;10 µA
0.174560546875;1931.53074512335;2.03582763671875E-05;0.17431640625;1;88;0.000888319357414731;-0.00114863396080909;10 µA
0.176544189453125;1931.55554112329;2.05413818359375E-05;0.176361083984375;1;89;0.000888319357414731;-0.00114863396080909;10 µA
0.17852783203125;1931.58033712323;2.0733642578125E-05;0.178314208984375;1;90;0.000888319357414731;-0.00114863396080909;10 µA
0.180511474609375;1931.60513312317;2.09320068359375E-05;0.1802978515625;1;91;0.000888319357414731;-0.00114863396080909;10 µA
0.1824951171875;1931.6299291231;2.11151123046875E-05;0.182281494140625;1;92;0.000888319357414731;-0.00114863396080909;10 µA
0.184478759765625;1931.65472512304;2.130126953125E-05;0.184234619140625;1;93;0.000888319357414731;-0.00114863396080909;10 µA
0.18646240234375;1931.67952112298;2.1484375E-05;0.18621826171875;1;94;0.000888319357414731;-0.00114863396080909;10 µA
0.188446044921875;1931.70431712292;2.16766357421875E-05;0.18817138671875;1;95;0.000888319357414731;-0.00114863396080909;10 µA
0.1904296875;1931.72911312285;2.186279296875E-05;0.190155029296875;1;96;0.000888319357414731;-0.00114863396080909;10 µA
0.192413330078125;1931.75390912279;2.2052001953125E-05;0.192169189453125;1;97;0.000888319357414731;-0.00114863396080909;10 µA
0.19439697265625;1931.77870512273;2.22320556640625E-05;0.194091796875;1;98;0.000888319357414731;-0.00114863396080909;10 µA
0.196380615234375;1931.80350112267;2.24151611328125E-05;0.196136474609375;1;99;0.000888319357414731;-0.00114863396080909;10 µA
0.1983642578125;1931.8282971226;2.2607421875E-05;0.19805908203125;1;100;0.000888319357414731;-0.00114863396080909;10 µA
0.200347900390625;1931.85309312254;2.27874755859375E-05;0.2000732421875;1;101;0.000888319357414731;-0.00114863396080909;10 µA
0.20233154296875;1931.87788912248;2.2967529296875E-05;0.2020263671875;1;102;0.000888319357414731;-0.00114863396080909;10 µA
0.204315185546875;1931.90268512241;2.3150634765625E-05;0.2041015625;1;103;0.000888319357414731;-0.00114863396080909;10 µA
0.206298828125;1931.92748112235;2.33245849609375E-05;0.20599365234375;1;104;0.000888319357414731;-0.00114863396080909;10 µA
0.208282470703125;1931.95227712229;2.35015869140625E-05;0.207977294921875;1;105;0.000888319357414731;-0.00114863396080909;10 µA
0.21026611328125;1931.97707312223;2.36785888671875E-05;0.21002197265625;1;106;0.000888319357414731;-0.00114863396080909;10 µA
0.212249755859375;1932.00186912216;2.38555908203125E-05;0.211944580078125;1;107;0.000888319357414731;-0.00114863396080909;10 µA
0.2142333984375;1932.0266651221;2.4029541015625E-05;0.213897705078125;1;108;0.000888319357414731;-0.00114863396080909;10 µA
0.216217041015625;1932.05146112204;2.42034912109375E-05;0.215911865234375;1;109;0.000888319357414731;-0.00114863396080909;10 µA
0.21820068359375;1932.07625712198;2.4383544921875E-05;0.217926025390625;1;110;0.000888319357414731;-0.00114863396080909;10 µA
0.220184326171875;1932.10105312191;2.4554443359375E-05;0.21990966796875;1;111;0.000888319357414731;-0.00114863396080909;10 µA
0.22216796875;1932.12584912185;2.47161865234375E-05;0.2218017578125;1;112;0.000888319357414731;-0.00114863396080909;10 µA
0.224151611328125;1932.15064512179;2.489013671875E-05;0.223876953125;1;113;0.000888319357414731;-0.00114863396080909;10 µA
0.22613525390625;1932.17544112173;2.5048828125E-05;0.22576904296875;1;114;0.000888319357414731;-0.00114863396080909;10 µA
0.228118896484375;1932.20023712166;2.52166748046875E-05;0.227813720703125;1;115;0.000888319357414731;-0.00114863396080909;10 µA
0.2301025390625;1932.2250331216;2.53814697265625E-05;0.229736328125;1;116;0.000888319357414731;-0.00114863396080909;10 µA
0.232086181640625;1932.24982912154;2.55462646484375E-05;0.23175048828125;1;117;0.000888319357414731;-0.00114863396080909;10 µA
0.23406982421875;1932.27462512148;2.572021484375E-05;0.233734130859375;1;118;0.000888319357414731;-0.00114863396080909;10 µA
0.236053466796875;1932.29942112141;2.587890625E-05;0.2357177734375;1;119;0.000888319357414731;-0.00114863396080909;10 µA
0.238037109375;1932.32421712135;2.60345458984375E-05;0.237640380859375;1;120;0.000888319357414731;-0.00114863396080909;10 µA
0.240020751953125;1932.34901312129;2.62054443359375E-05;0.239654541015625;1;121;0.000888319357414731;-0.00114863396080909;10 µA
0.24200439453125;1932.37380912123;2.6361083984375E-05;0.24163818359375;1;122;0.000888319357414731;-0.00114863396080909;10 µA
0.243988037109375;1932.39860512116;2.6513671875E-05;0.243621826171875;1;123;0.000888319357414731;-0.00114863396080909;10 µA
0.2459716796875;1932.4234011211;2.66632080078125E-05;0.245574951171875;1;124;0.000888319357414731;-0.00114863396080909;10 µA
0.247955322265625;1932.44819712104;2.68157958984375E-05;0.247589111328125;1;125;0.000888319357414731;-0.00114863396080909;10 µA
0.24993896484375;1932.47299312097;2.6959228515625E-05;0.249542236328125;1;126;0.000888319357414731;-0.00114863396080909;10 µA
0.251922607421875;1932.49778912091;2.71087646484375E-05;0.251556396484375;1;127;0.000888319357414731;-0.00114863396080909;10 µA
0.25390625;1932.52258512085;2.7252197265625E-05;0.2535400390625;1;128;0.000888319357414731;-0.00114863396080909;10 µA
0.255889892578125;1932.54738112079;2.7398681640625E-05;0.255523681640625;1;129;0.000888319357414731;-0.00114863396080909;10 µA
0.25787353515625;1932.57217712072;2.75421142578125E-05;0.257476806640625;1;130;0.000888319357414731;-0.00114863396080909;10 µA
0.259857177734375;1932.59697312066;2.7691650390625E-05;0.259429931640625;1;131;0.000888319357414731;-0.00114863396080909;10 µA
0.2618408203125;1932.6217691206;2.78167724609375E-05;0.26141357421875;1;132;0.000888319357414731;-0.00114863396080909;10 µA
0.263824462890625;1932.64656512054;2.79632568359375E-05;0.263397216796875;1;133;0.000888319357414731;-0.00114863396080909;10 µA
0.26580810546875;1932.67136112047;2.80975341796875E-05;0.265472412109375;1;134;0.000888319357414731;-0.00114863396080909;10 µA
0.267791748046875;1932.69615712041;2.8240966796875E-05;0.267333984375;1;135;0.000888319357414731;-0.00114863396080909;10 µA
0.269775390625;1932.72095312035;2.83905029296875E-05;0.269378662109375;1;136;0.000888319357414731;-0.00114863396080909;10 µA
0.271759033203125;1932.74574912029;2.850341796875E-05;0.2713623046875;1;137;0.000888319357414731;-0.00114863396080909;10 µA
0.27374267578125;1932.77054512022;2.862548828125E-05;0.27325439453125;1;138;0.000888319357414731;-0.00114863396080909;10 µA
0.275726318359375;1932.79534112016;2.874755859375E-05;0.2752685546875;1;139;0.000888319357414731;-0.00114863396080909;10 µA
0.2777099609375;1932.8201371201;2.88970947265625E-05;0.27728271484375;1;140;0.000888319357414731;-0.00114863396080909;10 µA
0.279693603515625;1932.84493312004;2.90130615234375E-05;0.279266357421875;1;141;0.000888319357414731;-0.00114863396080909;10 µA
0.28167724609375;1932.86972911997;2.91412353515625E-05;0.281280517578125;1;142;0.000888319357414731;-0.00114863396080909;10 µA
0.283660888671875;1932.89452511991;2.9266357421875E-05;0.28326416015625;1;143;0.000888319357414731;-0.00114863396080909;10 µA
0.28564453125;1932.91932111985;2.9388427734375E-05;0.285247802734375;1;144;0.000888319357414731;-0.00114863396080909;10 µA
0.287628173828125;1932.94411711979;2.95166015625E-05;0.28717041015625;1;145;0.000888319357414731;-0.00114863396080909;10 µA
0.28961181640625;1932.96891311972;2.96417236328125E-05;0.289154052734375;1;146;0.000888319357414731;-0.00114863396080909;10 µA
0.291595458984375;1932.99370911966;2.97332763671875E-05;0.291107177734375;1;147;0.000888319357414731;-0.00114863396080909;10 µA
0.2935791015625;1933.0185051196;2.9852294921875E-05;0.293121337890625;1;148;0.000888319357414731;-0.00114863396080909;10 µA
0.295562744140625;1933.04330111953;2.99652099609375E-05;0.29510498046875;1;149;0.000888319357414731;-0.00114863396080909;10 µA
0.29754638671875;1933.06809711947;3.0084228515625E-05;0.297027587890625;1;150;0.000888319357414731;-0.00114863396080909;10 µA
0.299530029296875;1933.09289311941;3.01910400390625E-05;0.299591064453125;1;151;0.000888319357414731;-0.00114863396080909;100 µA
0.301513671875;1933.11768911935;3.0303955078125E-05;0.30157470703125;1;152;0.000888319357414731;-0.00114863396080909;100 µA
0.303497314453125;1933.14248511928;3.0419921875E-05;0.30352783203125;1;153;0.000888319357414731;-0.00114863396080909;100 µA
0.30548095703125;1933.16728111922;3.0548095703125E-05;0.305511474609375;1;154;0.000888319357414731;-0.00114863396080909;100 µA
0.307464599609375;1933.19207711916;3.0645751953125E-05;0.307525634765625;1;155;0.000888319357414731;-0.00114863396080909;100 µA
0.3094482421875;1933.2168731191;3.0755615234375E-05;0.3094482421875;1;156;0.000888319357414731;-0.00114863396080909;100 µA
0.311431884765625;1933.24166911903;3.08319091796875E-05;0.3115234375;1;157;0.000888319357414731;-0.00114863396080909;100 µA
0.31341552734375;1933.26646511897;3.09478759765625E-05;0.31353759765625;1;158;0.000888319357414731;-0.00114863396080909;100 µA
0.315399169921875;1933.29126111891;3.10455322265625E-05;0.3154296875;1;159;0.000888319357414731;-0.00114863396080909;100 µA
0.3173828125;1933.31605711885;3.1121826171875E-05;0.3175048828125;1;160;0.000888319357414731;-0.00114863396080909;100 µA
0.319366455078125;1933.34085311878;3.12103271484375E-05;0.3194580078125;1;161;0.000888319357414731;-0.00114863396080909;100 µA
0.32135009765625;1933.36564911872;3.1298828125E-05;0.32147216796875;1;162;0.000888319357414731;-0.00114863396080909;100 µA
0.323333740234375;1933.39044511866;3.14056396484375E-05;0.323394775390625;1;163;0.000888319357414731;-0.00114863396080909;100 µA
0.3253173828125;1933.4152411186;3.1488037109375E-05;0.325408935546875;1;164;0.000888319357414731;-0.00114863396080909;100 µA
0.327301025390625;1933.44003711853;3.15704345703125E-05;0.327392578125;1;165;0.000888319357414731;-0.00114863396080909;100 µA
0.32928466796875;1933.46483311847;3.1683349609375E-05;0.329376220703125;1;166;0.000888319357414731;-0.00114863396080909;100 µA
0.331268310546875;1933.48962911841;3.1756591796875E-05;0.331298828125;1;167;0.000888319357414731;-0.00114863396080909;100 µA
0.333251953125;1933.51442511835;3.18328857421875E-05;0.33331298828125;1;168;0.000888319357414731;-0.00114863396080909;100 µA
0.335235595703125;1933.53922111828;3.19183349609375E-05;0.335357666015625;1;169;0.000888319357414731;-0.00114863396080909;100 µA
0.33721923828125;1933.56401711822;3.19976806640625E-05;0.337371826171875;1;170;0.000888319357414731;-0.00114863396080909;100 µA
0.339202880859375;1933.58881311816;3.20892333984375E-05;0.33929443359375;1;171;0.000888319357414731;-0.00114863396080909;100 µA
0.3411865234375;1933.61360911809;3.2171630859375E-05;0.34130859375;1;172;0.000888319357414731;-0.00114863396080909;100 µA
0.343170166015625;1933.63840511803;3.22601318359375E-05;0.34326171875;1;173;0.000888319357414731;-0.00114863396080909;100 µA
0.34515380859375;1933.66320111797;3.23394775390625E-05;0.345245361328125;1;174;0.000888319357414731;-0.00114863396080909;100 µA
0.347137451171875;1933.68799711791;3.24066162109375E-05;0.347259521484375;1;175;0.000888319357414731;-0.00114863396080909;100 µA
0.34912109375;1933.71279311784;3.2489013671875E-05;0.349212646484375;1;176;0.000888319357414731;-0.00114863396080909;100 µA
0.351104736328125;1933.73758911778;3.2574462890625E-05;0.351226806640625;1;177;0.000888319357414731;-0.00114863396080909;100 µA
0.35308837890625;1933.76238511772;3.2659912109375E-05;0.3531494140625;1;178;0.000888319357414731;-0.00114863396080909;100 µA
0.355072021484375;1933.78718111766;3.27056884765625E-05;0.35516357421875;1;179;0.000888319357414731;-0.00114863396080909;100 µA
0.3570556640625;1933.81197711759;3.2818603515625E-05;0.357147216796875;1;180;0.000888319357414731;-0.00114863396080909;100 µA
0.359039306640625;1933.83677311753;3.28643798828125E-05;0.359161376953125;1;181;0.000888319357414731;-0.00114863396080909;100 µA
0.36102294921875;1933.86156911747;3.2940673828125E-05;0.361114501953125;1;182;0.000888319357414731;-0.00114863396080909;100 µA
0.363006591796875;1933.88636511741;3.30078125E-05;0.363067626953125;1;183;0.000888319357414731;-0.00114863396080909;100 µA
0.364990234375;1933.91116111734;3.3074951171875E-05;0.365081787109375;1;184;0.000888319357414731;-0.00114863396080909;100 µA
0.366973876953125;1933.93595711728;3.31787109375E-05;0.3670654296875;1;185;0.000888319357414731;-0.00114863396080909;100 µA
0.36895751953125;1933.96075311722;3.32244873046875E-05;0.3690185546875;1;186;0.000888319357414731;-0.00114863396080909;100 µA
0.370941162109375;1933.98554911716;3.32916259765625E-05;0.37103271484375;1;187;0.000888319357414731;-0.00114863396080909;100 µA
0.3729248046875;1934.01034511709;3.3380126953125E-05;0.373016357421875;1;188;0.000888319357414731;-0.00114863396080909;100 µA
0.374908447265625;1934.03514111703;3.343505859375E-05;0.375;1;189;0.000888319357414731;-0.00114863396080909;100 µA
0.37689208984375;1934.05993711697;3.34869384765625E-05;0.37701416015625;1;190;0.000888319357414731;-0.00114863396080909;100 µA
0.378875732421875;1934.08473311691;3.35662841796875E-05;0.37896728515625;1;191;0.000888319357414731;-0.00114863396080909;100 µA
0.380859375;1934.10952911684;3.36334228515625E-05;0.38092041015625;1;192;0.000888319357414731;-0.00114863396080909;100 µA
0.382843017578125;1934.13432511678;3.3709716796875E-05;0.3829345703125;1;193;0.000888319357414731;-0.00114863396080909;100 µA
0.38482666015625;1934.15912111672;3.380126953125E-05;0.3848876953125;1;194;0.000888319357414731;-0.00114863396080909;100 µA
0.386810302734375;1934.18391711666;3.3868408203125E-05;0.38690185546875;1;195;0.000888319357414731;-0.00114863396080909;100 µA
0.3887939453125;1934.20871311659;3.39080810546875E-05;0.388885498046875;1;196;0.000888319357414731;-0.00114863396080909;100 µA
0.390777587890625;1934.23350911653;3.39874267578125E-05;0.390838623046875;1;197;0.000888319357414731;-0.00114863396080909;100 µA
0.39276123046875;1934.25830511647;3.40606689453125E-05;0.392852783203125;1;198;0.000888319357414731;-0.00114863396080909;100 µA
0.394744873046875;1934.2831011164;3.41217041015625E-05;0.394866943359375;1;199;0.000888319357414731;-0.00114863396080909;100 µA
0.396728515625;1934.30789711634;3.4197998046875E-05;0.39678955078125;1;200;0.000888319357414731;-0.00114863396080909;100 µA
0.398712158203125;1934.33269311628;3.42559814453125E-05;0.3988037109375;1;201;0.000888319357414731;-0.00114863396080909;100 µA
0.40069580078125;1934.35748911622;3.43353271484375E-05;0.400787353515625;1;202;0.000888319357414731;-0.00114863396080909;100 µA
0.402679443359375;1934.38228511615;3.44085693359375E-05;0.402740478515625;1;203;0.000888319357414731;-0.00114863396080909;100 µA
0.4046630859375;1934.40708111609;3.4490966796875E-05;0.40478515625;1;204;0.000888319357414731;-0.00114863396080909;100 µA
0.406646728515625;1934.43187711603;3.453369140625E-05;0.40673828125;1;205;0.000888319357414731;-0.00114863396080909;100 µA
0.40863037109375;1934.45667311597;3.4613037109375E-05;0.40869140625;1;206;0.000888319357414731;-0.00114863396080909;100 µA
0.410614013671875;1934.4814691159;3.46710205078125E-05;0.41064453125;1;207;0.000888319357414731;-0.00114863396080909;100 µA
0.41259765625;1934.50626511584;3.475341796875E-05;0.4127197265625;1;208;0.000888319357414731;-0.00114863396080909;100 µA
0.414581298828125;1934.53106111578;3.4820556640625E-05;0.414642333984375;1;209;0.000888319357414731;-0.00114863396080909;100 µA
0.41656494140625;1934.55585711572;3.4906005859375E-05;0.416717529296875;1;210;0.000888319357414731;-0.00114863396080909;100 µA
0.418548583984375;1934.58065311565;3.5003662109375E-05;0.418609619140625;1;211;0.000888319357414731;-0.00114863396080909;100 µA
0.4205322265625;1934.60544911559;3.505859375E-05;0.420654296875;1;212;0.000888319357414731;-0.00114863396080909;100 µA
0.422515869140625;1934.63024511553;3.51318359375E-05;0.422637939453125;1;213;0.000888319357414731;-0.00114863396080909;100 µA
0.42449951171875;1934.65504111547;3.521728515625E-05;0.424560546875;1;214;0.000888319357414731;-0.00114863396080909;100 µA
0.426483154296875;1934.6798371154;3.52935791015625E-05;0.42657470703125;1;215;0.000888319357414731;-0.00114863396080909;100 µA
0.428466796875;1934.70463311534;3.536376953125E-05;0.428558349609375;1;216;0.000888319357414731;-0.00114863396080909;100 µA
0.430450439453125;1934.72942911528;3.54705810546875E-05;0.430572509765625;1;217;0.000888319357414731;-0.00114863396080909;100 µA
0.43243408203125;1934.75422511522;3.5546875E-05;0.43255615234375;1;218;0.000888319357414731;-0.00114863396080909;100 µA
0.434417724609375;1934.77902111515;3.5662841796875E-05;0.434478759765625;1;219;0.000888319357414731;-0.00114863396080909;100 µA
0.4364013671875;1934.80381711509;3.5736083984375E-05;0.436492919921875;1;220;0.000888319357414731;-0.00114863396080909;100 µA
0.438385009765625;1934.82861311503;3.58428955078125E-05;0.438446044921875;1;221;0.000888319357414731;-0.00114863396080909;100 µA
0.44036865234375;1934.85340911496;3.5943603515625E-05;0.440460205078125;1;222;0.000888319357414731;-0.00114863396080909;100 µA
