Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.0714111328125;1574.38487002506;1.07147216796875E-05;0.071319580078125;1;36;0.00104929049926189;-0.00131402139140603;10 µA
0.073394775390625;1574.41793102498;1.0858154296875E-05;0.07330322265625;1;37;0.00104929049926189;-0.00131402139140603;10 µA
0.07537841796875;1574.45099202489;1.099853515625E-05;0.075347900390625;1;38;0.00104929049926189;-0.00131402139140603;10 µA
0.077362060546875;1574.48405302481;1.11419677734375E-05;0.077301025390625;1;39;0.00104929049926189;-0.00131402139140603;10 µA
0.079345703125;1574.51711402473;1.12884521484375E-05;0.079315185546875;1;40;0.00104929049926189;-0.00131402139140603;10 µA
0.081329345703125;1574.55017502464;1.143798828125E-05;0.081268310546875;1;41;0.00104929049926189;-0.00131402139140603;10 µA
0.08331298828125;1574.58323602456;1.15814208984375E-05;0.083251953125;1;42;0.00104929049926189;-0.00131402139140603;10 µA
0.085296630859375;1574.61629702448;1.173095703125E-05;0.085235595703125;1;43;0.00104929049926189;-0.00131402139140603;10 µA
0.0872802734375;1574.64935802439;1.187744140625E-05;0.087188720703125;1;44;0.00104929049926189;-0.00131402139140603;10 µA
0.089263916015625;1574.68241902431;1.20330810546875E-05;0.089141845703125;1;45;0.00104929049926189;-0.00131402139140603;10 µA
0.09124755859375;1574.71548002423;1.21856689453125E-05;0.091217041015625;1;46;0.00104929049926189;-0.00131402139140603;10 µA
0.093231201171875;1574.74854102414;1.23443603515625E-05;0.093170166015625;1;47;0.00104929049926189;-0.00131402139140603;10 µA
0.09521484375;1574.78160202406;1.25E-05;0.09515380859375;1;48;0.00104929049926189;-0.00131402139140603;10 µA
0.097198486328125;1574.81466302398;1.26495361328125E-05;0.097076416015625;1;49;0.00104929049926189;-0.00131402139140603;10 µA
0.09918212890625;1574.84772402389;1.28082275390625E-05;0.099151611328125;1;50;0.00104929049926189;-0.00131402139140603;10 µA
0.101165771484375;1574.88078502381;1.29669189453125E-05;0.10113525390625;1;51;0.00104929049926189;-0.00131402139140603;10 µA
0.1031494140625;1574.91384602372;1.3128662109375E-05;0.103057861328125;1;52;0.00104929049926189;-0.00131402139140603;10 µA
0.105133056640625;1574.94690702364;1.32904052734375E-05;0.10504150390625;1;53;0.00104929049926189;-0.00131402139140603;10 µA
0.10711669921875;1574.97996802356;1.34521484375E-05;0.106964111328125;1;54;0.00104929049926189;-0.00131402139140603;10 µA
0.109100341796875;1575.01302902347;1.3616943359375E-05;0.108978271484375;1;55;0.00104929049926189;-0.00131402139140603;10 µA
0.111083984375;1575.04609002339;1.3787841796875E-05;0.110931396484375;1;56;0.00104929049926189;-0.00131402139140603;10 µA
0.113067626953125;1575.07915102331;1.395263671875E-05;0.112945556640625;1;57;0.00104929049926189;-0.00131402139140603;10 µA
0.11505126953125;1575.11221202322;1.4117431640625E-05;0.114959716796875;1;58;0.00104929049926189;-0.00131402139140603;10 µA
0.117034912109375;1575.14527302314;1.42791748046875E-05;0.116912841796875;1;59;0.00104929049926189;-0.00131402139140603;10 µA
0.1190185546875;1575.17833402306;1.4447021484375E-05;0.118927001953125;1;60;0.00104929049926189;-0.00131402139140603;10 µA
0.121002197265625;1575.21139502297;1.46148681640625E-05;0.120849609375;1;61;0.00104929049926189;-0.00131402139140603;10 µA
0.12298583984375;1575.24445602289;1.47857666015625E-05;0.12286376953125;1;62;0.00104929049926189;-0.00131402139140603;10 µA
0.124969482421875;1575.27751702281;1.49566650390625E-05;0.124847412109375;1;63;0.00104929049926189;-0.00131402139140603;10 µA
0.126953125;1575.31057802272;1.51275634765625E-05;0.126800537109375;1;64;0.00104929049926189;-0.00131402139140603;10 µA
0.128936767578125;1575.34363902264;1.5301513671875E-05;0.12884521484375;1;65;0.00104929049926189;-0.00131402139140603;10 µA
0.13092041015625;1575.37670002256;1.5478515625E-05;0.130828857421875;1;66;0.00104929049926189;-0.00131402139140603;10 µA
0.132904052734375;1575.40976102247;1.5655517578125E-05;0.13275146484375;1;67;0.00104929049926189;-0.00131402139140603;10 µA
0.1348876953125;1575.44282202239;1.583251953125E-05;0.13470458984375;1;68;0.00104929049926189;-0.00131402139140603;10 µA
0.136871337890625;1575.47588302231;1.600341796875E-05;0.13671875;1;69;0.00104929049926189;-0.00131402139140603;10 µA
0.13885498046875;1575.50894402222;1.61834716796875E-05;0.138671875;1;70;0.00104929049926189;-0.00131402139140603;10 µA
0.140838623046875;1575.54200502214;1.6363525390625E-05;0.1407470703125;1;71;0.00104929049926189;-0.00131402139140603;10 µA
0.142822265625;1575.57506602206;1.65496826171875E-05;0.142669677734375;1;72;0.00104929049926189;-0.00131402139140603;10 µA
0.144805908203125;1575.60812702197;1.67236328125E-05;0.144622802734375;1;73;0.00104929049926189;-0.00131402139140603;10 µA
0.14678955078125;1575.64118802189;1.68914794921875E-05;0.1466064453125;1;74;0.00104929049926189;-0.00131402139140603;10 µA
0.148773193359375;1575.6742490218;1.70745849609375E-05;0.148651123046875;1;75;0.00104929049926189;-0.00131402139140603;10 µA
0.1507568359375;1575.70731002172;1.72515869140625E-05;0.150604248046875;1;76;0.00104929049926189;-0.00131402139140603;10 µA
0.152740478515625;1575.74037102164;1.74285888671875E-05;0.152557373046875;1;77;0.00104929049926189;-0.00131402139140603;10 µA
0.15472412109375;1575.77343202155;1.76239013671875E-05;0.154510498046875;1;78;0.00104929049926189;-0.00131402139140603;10 µA
0.156707763671875;1575.80649302147;1.77978515625E-05;0.15655517578125;1;79;0.00104929049926189;-0.00131402139140603;10 µA
0.15869140625;1575.83955402139;1.79718017578125E-05;0.15850830078125;1;80;0.00104929049926189;-0.00131402139140603;10 µA
0.160675048828125;1575.8726150213;1.815185546875E-05;0.160491943359375;1;81;0.00104929049926189;-0.00131402139140603;10 µA
0.16265869140625;1575.90567602122;1.83380126953125E-05;0.1624755859375;1;82;0.00104929049926189;-0.00131402139140603;10 µA
0.164642333984375;1575.93873702114;1.851806640625E-05;0.164398193359375;1;83;0.00104929049926189;-0.00131402139140603;10 µA
0.1666259765625;1575.97179802105;1.86981201171875E-05;0.16644287109375;1;84;0.00104929049926189;-0.00131402139140603;10 µA
0.168609619140625;1576.00485902097;1.88812255859375E-05;0.16839599609375;1;85;0.00104929049926189;-0.00131402139140603;10 µA
0.17059326171875;1576.03792002089;1.9061279296875E-05;0.17047119140625;1;86;0.00104929049926189;-0.00131402139140603;10 µA
0.172576904296875;1576.0709810208;1.923828125E-05;0.17230224609375;1;87;0.00104929049926189;-0.00131402139140603;10 µA
0.174560546875;1576.10404202072;1.942138671875E-05;0.17437744140625;1;88;0.00104929049926189;-0.00131402139140603;10 µA
0.176544189453125;1576.13710302064;1.96075439453125E-05;0.17626953125;1;89;0.00104929049926189;-0.00131402139140603;10 µA
0.17852783203125;1576.17016402055;1.978759765625E-05;0.1783447265625;1;90;0.00104929049926189;-0.00131402139140603;10 µA
0.180511474609375;1576.20322502047;1.99615478515625E-05;0.1802978515625;1;91;0.00104929049926189;-0.00131402139140603;10 µA
0.1824951171875;1576.23628602039;2.01416015625E-05;0.1822509765625;1;92;0.00104929049926189;-0.00131402139140603;10 µA
0.184478759765625;1576.2693470203;2.03216552734375E-05;0.18426513671875;1;93;0.00104929049926189;-0.00131402139140603;10 µA
0.18646240234375;1576.30240802022;2.04986572265625E-05;0.18621826171875;1;94;0.00104929049926189;-0.00131402139140603;10 µA
0.188446044921875;1576.33546902014;2.06695556640625E-05;0.188201904296875;1;95;0.00104929049926189;-0.00131402139140603;10 µA
0.1904296875;1576.36853002005;2.0849609375E-05;0.190185546875;1;96;0.00104929049926189;-0.00131402139140603;10 µA
0.192413330078125;1576.40159101997;2.1026611328125E-05;0.19219970703125;1;97;0.00104929049926189;-0.00131402139140603;10 µA
0.19439697265625;1576.43465201989;2.1209716796875E-05;0.1942138671875;1;98;0.00104929049926189;-0.00131402139140603;10 µA
0.196380615234375;1576.4677130198;2.13836669921875E-05;0.196136474609375;1;99;0.00104929049926189;-0.00131402139140603;10 µA
0.1983642578125;1576.50077401972;2.1563720703125E-05;0.1981201171875;1;100;0.00104929049926189;-0.00131402139140603;10 µA
0.200347900390625;1576.53383501963;2.17315673828125E-05;0.2000732421875;1;101;0.00104929049926189;-0.00131402139140603;10 µA
0.20233154296875;1576.56689601955;2.19085693359375E-05;0.202117919921875;1;102;0.00104929049926189;-0.00131402139140603;10 µA
0.204315185546875;1576.59995701947;2.20703125E-05;0.20404052734375;1;103;0.00104929049926189;-0.00131402139140603;10 µA
0.206298828125;1576.63301801938;2.22442626953125E-05;0.2060546875;1;104;0.00104929049926189;-0.00131402139140603;10 µA
0.208282470703125;1576.6660790193;2.2412109375E-05;0.2080078125;1;105;0.00104929049926189;-0.00131402139140603;10 µA
0.21026611328125;1576.69914001922;2.2589111328125E-05;0.209991455078125;1;106;0.00104929049926189;-0.00131402139140603;10 µA
0.212249755859375;1576.73220101913;2.27447509765625E-05;0.2120361328125;1;107;0.00104929049926189;-0.00131402139140603;10 µA
0.2142333984375;1576.76526201905;2.291259765625E-05;0.21392822265625;1;108;0.00104929049926189;-0.00131402139140603;10 µA
0.216217041015625;1576.79832301897;2.3077392578125E-05;0.215911865234375;1;109;0.00104929049926189;-0.00131402139140603;10 µA
0.21820068359375;1576.83138401888;2.32421875E-05;0.217864990234375;1;110;0.00104929049926189;-0.00131402139140603;10 µA
0.220184326171875;1576.8644450188;2.34130859375E-05;0.219879150390625;1;111;0.00104929049926189;-0.00131402139140603;10 µA
0.22216796875;1576.89750601872;2.3565673828125E-05;0.221923828125;1;112;0.00104929049926189;-0.00131402139140603;10 µA
0.224151611328125;1576.93056701863;2.371826171875E-05;0.223876953125;1;113;0.00104929049926189;-0.00131402139140603;10 µA
0.22613525390625;1576.96362801855;2.38739013671875E-05;0.22576904296875;1;114;0.00104929049926189;-0.00131402139140603;10 µA
0.228118896484375;1576.99668901847;2.40234375E-05;0.227813720703125;1;115;0.00104929049926189;-0.00131402139140603;10 µA
0.2301025390625;1577.02975001838;2.41790771484375E-05;0.22979736328125;1;116;0.00104929049926189;-0.00131402139140603;10 µA
0.232086181640625;1577.0628110183;2.43255615234375E-05;0.2318115234375;1;117;0.00104929049926189;-0.00131402139140603;10 µA
0.23406982421875;1577.09587201822;2.44873046875E-05;0.233795166015625;1;118;0.00104929049926189;-0.00131402139140603;10 µA
0.236053466796875;1577.12893301813;2.4627685546875E-05;0.235687255859375;1;119;0.00104929049926189;-0.00131402139140603;10 µA
0.238037109375;1577.16199401805;2.4774169921875E-05;0.237762451171875;1;120;0.00104929049926189;-0.00131402139140603;10 µA
0.240020751953125;1577.19505501797;2.49176025390625E-05;0.239654541015625;1;121;0.00104929049926189;-0.00131402139140603;10 µA
0.24200439453125;1577.22811601788;2.506103515625E-05;0.241668701171875;1;122;0.00104929049926189;-0.00131402139140603;10 µA
0.243988037109375;1577.2611770178;2.520751953125E-05;0.243682861328125;1;123;0.00104929049926189;-0.00131402139140603;10 µA
0.2459716796875;1577.29423801771;2.5341796875E-05;0.24560546875;1;124;0.00104929049926189;-0.00131402139140603;10 µA
0.247955322265625;1577.32729901763;2.5482177734375E-05;0.24761962890625;1;125;0.00104929049926189;-0.00131402139140603;10 µA
0.24993896484375;1577.36036001755;2.56134033203125E-05;0.249603271484375;1;126;0.00104929049926189;-0.00131402139140603;10 µA
0.251922607421875;1577.39342101746;2.57537841796875E-05;0.25152587890625;1;127;0.00104929049926189;-0.00131402139140603;10 µA
0.25390625;1577.42648201738;2.59033203125E-05;0.2535400390625;1;128;0.00104929049926189;-0.00131402139140603;10 µA
0.255889892578125;1577.4595430173;2.6025390625E-05;0.255584716796875;1;129;0.00104929049926189;-0.00131402139140603;10 µA
0.25787353515625;1577.49260401721;2.61566162109375E-05;0.257537841796875;1;130;0.00104929049926189;-0.00131402139140603;10 µA
0.259857177734375;1577.52566501713;2.62908935546875E-05;0.259521484375;1;131;0.00104929049926189;-0.00131402139140603;10 µA
0.2618408203125;1577.55872601705;2.6416015625E-05;0.261474609375;1;132;0.00104929049926189;-0.00131402139140603;10 µA
0.263824462890625;1577.59178701696;2.65533447265625E-05;0.263458251953125;1;133;0.00104929049926189;-0.00131402139140603;10 µA
0.26580810546875;1577.62484801688;2.6678466796875E-05;0.265472412109375;1;134;0.00104929049926189;-0.00131402139140603;10 µA
0.267791748046875;1577.6579090168;2.67974853515625E-05;0.26739501953125;1;135;0.00104929049926189;-0.00131402139140603;10 µA
0.269775390625;1577.69097001671;2.6910400390625E-05;0.269439697265625;1;136;0.00104929049926189;-0.00131402139140603;10 µA
0.271759033203125;1577.72403101663;2.70263671875E-05;0.271392822265625;1;137;0.00104929049926189;-0.00131402139140603;10 µA
0.27374267578125;1577.75709201655;2.71453857421875E-05;0.273345947265625;1;138;0.00104929049926189;-0.00131402139140603;10 µA
0.275726318359375;1577.79015301646;2.72705078125E-05;0.275360107421875;1;139;0.00104929049926189;-0.00131402139140603;10 µA
0.2777099609375;1577.82321401638;2.7386474609375E-05;0.277374267578125;1;140;0.00104929049926189;-0.00131402139140603;10 µA
0.279693603515625;1577.8562750163;2.74871826171875E-05;0.279266357421875;1;141;0.00104929049926189;-0.00131402139140603;10 µA
0.28167724609375;1577.88933601621;2.760009765625E-05;0.28131103515625;1;142;0.00104929049926189;-0.00131402139140603;10 µA
0.283660888671875;1577.92239701613;2.772216796875E-05;0.28326416015625;1;143;0.00104929049926189;-0.00131402139140603;10 µA
0.28564453125;1577.95545801605;2.78289794921875E-05;0.28521728515625;1;144;0.00104929049926189;-0.00131402139140603;10 µA
0.287628173828125;1577.98851901596;2.79327392578125E-05;0.287261962890625;1;145;0.00104929049926189;-0.00131402139140603;10 µA
0.28961181640625;1578.02158001588;2.80426025390625E-05;0.289215087890625;1;146;0.00104929049926189;-0.00131402139140603;10 µA
0.291595458984375;1578.05464101579;2.813720703125E-05;0.29119873046875;1;147;0.00104929049926189;-0.00131402139140603;10 µA
0.2935791015625;1578.08770201571;2.8253173828125E-05;0.293212890625;1;148;0.00104929049926189;-0.00131402139140603;10 µA
0.295562744140625;1578.12076301563;2.83416748046875E-05;0.295074462890625;1;149;0.00104929049926189;-0.00131402139140603;10 µA
0.29754638671875;1578.15382401554;2.84423828125E-05;0.297119140625;1;150;0.00104929049926189;-0.00131402139140603;10 µA
0.299530029296875;1578.18688501546;2.8546142578125E-05;0.299102783203125;1;151;0.00104929049926189;-0.00131402139140603;10 µA
0.301513671875;1578.21994601538;2.86529541015625E-05;0.301116943359375;1;152;0.00104929049926189;-0.00131402139140603;10 µA
0.303497314453125;1578.25300701529;2.8753662109375E-05;0.303070068359375;1;153;0.00104929049926189;-0.00131402139140603;10 µA
0.30548095703125;1578.28606801521;2.884521484375E-05;0.3050537109375;1;154;0.00104929049926189;-0.00131402139140603;10 µA
0.307464599609375;1578.31912901513;2.89215087890625E-05;0.3070068359375;1;155;0.00104929049926189;-0.00131402139140603;10 µA
0.3094482421875;1578.35219001504;2.90069580078125E-05;0.308990478515625;1;156;0.00104929049926189;-0.00131402139140603;10 µA
0.311431884765625;1578.38525101496;2.9095458984375E-05;0.31097412109375;1;157;0.00104929049926189;-0.00131402139140603;10 µA
0.31341552734375;1578.41831201488;2.918701171875E-05;0.31292724609375;1;158;0.00104929049926189;-0.00131402139140603;10 µA
0.315399169921875;1578.45137301479;2.92724609375E-05;0.31494140625;1;159;0.00104929049926189;-0.00131402139140603;10 µA
0.3173828125;1578.48443401471;2.93670654296875E-05;0.31695556640625;1;160;0.00104929049926189;-0.00131402139140603;10 µA
0.319366455078125;1578.51749501463;2.94586181640625E-05;0.31890869140625;1;161;0.00104929049926189;-0.00131402139140603;10 µA
0.32135009765625;1578.55055601454;2.9547119140625E-05;0.3209228515625;1;162;0.00104929049926189;-0.00131402139140603;10 µA
0.323333740234375;1578.58361701446;2.96295166015625E-05;0.322906494140625;1;163;0.00104929049926189;-0.00131402139140603;10 µA
0.3253173828125;1578.61667801438;2.97119140625E-05;0.32489013671875;1;164;0.00104929049926189;-0.00131402139140603;10 µA
0.327301025390625;1578.64973901429;2.9779052734375E-05;0.326904296875;1;165;0.00104929049926189;-0.00131402139140603;10 µA
0.32928466796875;1578.68280001421;2.98553466796875E-05;0.328826904296875;1;166;0.00104929049926189;-0.00131402139140603;10 µA
0.331268310546875;1578.71586101413;2.99407958984375E-05;0.330810546875;1;167;0.00104929049926189;-0.00131402139140603;10 µA
0.333251953125;1578.74892201404;2.999267578125E-05;0.33282470703125;1;168;0.00104929049926189;-0.00131402139140603;10 µA
0.335235595703125;1578.78198301396;3.00689697265625E-05;0.334716796875;1;169;0.00104929049926189;-0.00131402139140603;10 µA
0.33721923828125;1578.81504401388;3.016357421875E-05;0.33734130859375;1;170;0.00104929049926189;-0.00131402139140603;100 µA
0.339202880859375;1578.84810501379;3.0230712890625E-05;0.33929443359375;1;171;0.00104929049926189;-0.00131402139140603;100 µA
0.3411865234375;1578.88116601371;3.03070068359375E-05;0.341278076171875;1;172;0.00104929049926189;-0.00131402139140603;100 µA
0.343170166015625;1578.91422701362;3.03863525390625E-05;0.34326171875;1;173;0.00104929049926189;-0.00131402139140603;100 µA
0.34515380859375;1578.94728801354;3.04473876953125E-05;0.345245361328125;1;174;0.00104929049926189;-0.00131402139140603;100 µA
0.347137451171875;1578.98034901346;3.05206298828125E-05;0.3472900390625;1;175;0.00104929049926189;-0.00131402139140603;100 µA
0.34912109375;1579.01341001337;3.06060791015625E-05;0.349212646484375;1;176;0.00104929049926189;-0.00131402139140603;100 µA
0.351104736328125;1579.04647101329;3.0670166015625E-05;0.351165771484375;1;177;0.00104929049926189;-0.00131402139140603;100 µA
0.35308837890625;1579.07953201321;3.0767822265625E-05;0.3531494140625;1;178;0.00104929049926189;-0.00131402139140603;100 µA
0.355072021484375;1579.11259301312;3.07952880859375E-05;0.355194091796875;1;179;0.00104929049926189;-0.00131402139140603;100 µA
0.3570556640625;1579.14565401304;3.08624267578125E-05;0.357208251953125;1;180;0.00104929049926189;-0.00131402139140603;100 µA
0.359039306640625;1579.17871501296;3.0926513671875E-05;0.359130859375;1;181;0.00104929049926189;-0.00131402139140603;100 µA
0.36102294921875;1579.21177601287;3.0999755859375E-05;0.361114501953125;1;182;0.00104929049926189;-0.00131402139140603;100 µA
0.363006591796875;1579.24483701279;3.10760498046875E-05;0.363128662109375;1;183;0.00104929049926189;-0.00131402139140603;100 µA
0.364990234375;1579.27789801271;3.11431884765625E-05;0.3651123046875;1;184;0.00104929049926189;-0.00131402139140603;100 µA
0.366973876953125;1579.31095901262;3.121337890625E-05;0.367095947265625;1;185;0.00104929049926189;-0.00131402139140603;100 µA
0.36895751953125;1579.34402001254;3.1268310546875E-05;0.369049072265625;1;186;0.00104929049926189;-0.00131402139140603;100 µA
0.370941162109375;1579.37708101246;3.13323974609375E-05;0.371063232421875;1;187;0.00104929049926189;-0.00131402139140603;100 µA
0.3729248046875;1579.41014201237;3.14056396484375E-05;0.373046875;1;188;0.00104929049926189;-0.00131402139140603;100 µA
0.374908447265625;1579.44320301229;3.14727783203125E-05;0.375;1;189;0.00104929049926189;-0.00131402139140603;100 µA
0.37689208984375;1579.47626401221;3.1536865234375E-05;0.376983642578125;1;190;0.00104929049926189;-0.00131402139140603;100 µA
0.378875732421875;1579.50932501212;3.160400390625E-05;0.378997802734375;1;191;0.00104929049926189;-0.00131402139140603;100 µA
0.380859375;1579.54238601204;3.1671142578125E-05;0.38092041015625;1;192;0.00104929049926189;-0.00131402139140603;100 µA
0.382843017578125;1579.57544701196;3.17291259765625E-05;0.382904052734375;1;193;0.00104929049926189;-0.00131402139140603;100 µA
0.38482666015625;1579.60850801187;3.182373046875E-05;0.384918212890625;1;194;0.00104929049926189;-0.00131402139140603;100 µA
0.386810302734375;1579.64156901179;3.18756103515625E-05;0.386871337890625;1;195;0.00104929049926189;-0.00131402139140603;100 µA
0.3887939453125;1579.6746300117;3.1939697265625E-05;0.388916015625;1;196;0.00104929049926189;-0.00131402139140603;100 µA
0.390777587890625;1579.70769101162;3.20281982421875E-05;0.390838623046875;1;197;0.00104929049926189;-0.00131402139140603;100 µA
0.39276123046875;1579.74075201154;3.21014404296875E-05;0.39288330078125;1;198;0.00104929049926189;-0.00131402139140603;100 µA
0.394744873046875;1579.77381301145;3.21685791015625E-05;0.394805908203125;1;199;0.00104929049926189;-0.00131402139140603;100 µA
0.396728515625;1579.80687401137;3.22418212890625E-05;0.396820068359375;1;200;0.00104929049926189;-0.00131402139140603;100 µA
0.398712158203125;1579.83993501129;3.23089599609375E-05;0.3988037109375;1;201;0.00104929049926189;-0.00131402139140603;100 µA
0.40069580078125;1579.8729960112;3.238525390625E-05;0.400787353515625;1;202;0.00104929049926189;-0.00131402139140603;100 µA
0.402679443359375;1579.90605701112;3.24615478515625E-05;0.40277099609375;1;203;0.00104929049926189;-0.00131402139140603;100 µA
0.4046630859375;1579.93911801104;3.2537841796875E-05;0.404693603515625;1;204;0.00104929049926189;-0.00131402139140603;100 µA
0.406646728515625;1579.97217901095;3.26141357421875E-05;0.40673828125;1;205;0.00104929049926189;-0.00131402139140603;100 µA
0.40863037109375;1580.00524001087;3.2696533203125E-05;0.40875244140625;1;206;0.00104929049926189;-0.00131402139140603;100 µA
0.410614013671875;1580.03830101079;3.27789306640625E-05;0.41070556640625;1;207;0.00104929049926189;-0.00131402139140603;100 µA
0.41259765625;1580.0713620107;3.28643798828125E-05;0.412689208984375;1;208;0.00104929049926189;-0.00131402139140603;100 µA
0.414581298828125;1580.10442301062;3.29498291015625E-05;0.414703369140625;1;209;0.00104929049926189;-0.00131402139140603;100 µA
0.41656494140625;1580.13748401054;3.3056640625E-05;0.41668701171875;1;210;0.00104929049926189;-0.00131402139140603;100 µA
0.418548583984375;1580.17054501045;3.31329345703125E-05;0.418670654296875;1;211;0.00104929049926189;-0.00131402139140603;100 µA
0.4205322265625;1580.20360601037;3.321533203125E-05;0.420684814453125;1;212;0.00104929049926189;-0.00131402139140603;100 µA
0.422515869140625;1580.23666701029;3.33038330078125E-05;0.422607421875;1;213;0.00104929049926189;-0.00131402139140603;100 µA
0.42449951171875;1580.2697280102;3.33953857421875E-05;0.42462158203125;1;214;0.00104929049926189;-0.00131402139140603;100 µA
0.426483154296875;1580.30278901012;3.34991455078125E-05;0.42657470703125;1;215;0.00104929049926189;-0.00131402139140603;100 µA
0.428466796875;1580.33585001004;3.35968017578125E-05;0.428558349609375;1;216;0.00104929049926189;-0.00131402139140603;100 µA
0.430450439453125;1580.36891100995;3.36944580078125E-05;0.43060302734375;1;217;0.00104929049926189;-0.00131402139140603;100 µA
0.43243408203125;1580.40197200987;3.38104248046875E-05;0.43255615234375;1;218;0.00104929049926189;-0.00131402139140603;100 µA
0.434417724609375;1580.43503300979;3.39080810546875E-05;0.434478759765625;1;219;0.00104929049926189;-0.00131402139140603;100 µA
0.4364013671875;1580.4680940097;3.40057373046875E-05;0.4365234375;1;220;0.00104929049926189;-0.00131402139140603;100 µA
0.438385009765625;1580.50115500962;3.41156005859375E-05;0.4384765625;1;221;0.00104929049926189;-0.00131402139140603;100 µA
0.44036865234375;1580.53421600953;3.426513671875E-05;0.440460205078125;1;222;0.00104929049926189;-0.00131402139140603;100 µA
