Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.0872802734375;2614.42076639922;1.3433837890625E-05;0.087188720703125;1;44;0.000680808407886485;-0.000941528245380946;10 µA
0.089263916015625;2614.43493539919;1.36260986328125E-05;0.089141845703125;1;45;0.000680808407886485;-0.000941528245380946;10 µA
0.09124755859375;2614.44910439915;1.3818359375E-05;0.0911865234375;1;46;0.000680808407886485;-0.000941528245380946;10 µA
0.093231201171875;2614.46327339911;1.40045166015625E-05;0.093170166015625;1;47;0.000680808407886485;-0.000941528245380946;10 µA
0.09521484375;2614.47744239908;1.41998291015625E-05;0.095123291015625;1;48;0.000680808407886485;-0.000941528245380946;10 µA
0.097198486328125;2614.49161139904;1.43951416015625E-05;0.09710693359375;1;49;0.000680808407886485;-0.000941528245380946;10 µA
0.09918212890625;2614.50578039901;1.45965576171875E-05;0.09912109375;1;50;0.000680808407886485;-0.000941528245380946;10 µA
0.101165771484375;2614.51994939897;1.4794921875E-05;0.101043701171875;1;51;0.000680808407886485;-0.000941528245380946;10 µA
0.1031494140625;2614.53411839894;1.49871826171875E-05;0.10302734375;1;52;0.000680808407886485;-0.000941528245380946;10 µA
0.105133056640625;2614.5482873989;1.5185546875E-05;0.105010986328125;1;53;0.000680808407886485;-0.000941528245380946;10 µA
0.10711669921875;2614.56245639886;1.5380859375E-05;0.107025146484375;1;54;0.000680808407886485;-0.000941528245380946;10 µA
0.109100341796875;2614.57662539883;1.55853271484375E-05;0.1090087890625;1;55;0.000680808407886485;-0.000941528245380946;10 µA
0.111083984375;2614.59079439879;1.578369140625E-05;0.1109619140625;1;56;0.000680808407886485;-0.000941528245380946;10 µA
0.113067626953125;2614.60496339876;1.59820556640625E-05;0.112945556640625;1;57;0.000680808407886485;-0.000941528245380946;10 µA
0.11505126953125;2614.61913239872;1.61865234375E-05;0.114959716796875;1;58;0.000680808407886485;-0.000941528245380946;10 µA
0.117034912109375;2614.63330139869;1.64093017578125E-05;0.116851806640625;1;59;0.000680808407886485;-0.000941528245380946;10 µA
0.1190185546875;2614.64747039865;1.66107177734375E-05;0.118865966796875;1;60;0.000680808407886485;-0.000941528245380946;10 µA
0.121002197265625;2614.66163939861;1.68121337890625E-05;0.120880126953125;1;61;0.000680808407886485;-0.000941528245380946;10 µA
0.12298583984375;2614.67580839858;1.7010498046875E-05;0.12286376953125;1;62;0.000680808407886485;-0.000941528245380946;10 µA
0.124969482421875;2614.68997739854;1.72271728515625E-05;0.1248779296875;1;63;0.000680808407886485;-0.000941528245380946;10 µA
0.126953125;2614.70414639851;1.7437744140625E-05;0.12677001953125;1;64;0.000680808407886485;-0.000941528245380946;10 µA
0.128936767578125;2614.71831539847;1.76513671875E-05;0.1287841796875;1;65;0.000680808407886485;-0.000941528245380946;10 µA
0.13092041015625;2614.73248439844;1.78497314453125E-05;0.13079833984375;1;66;0.000680808407886485;-0.000941528245380946;10 µA
0.132904052734375;2614.7466533984;1.80694580078125E-05;0.132720947265625;1;67;0.000680808407886485;-0.000941528245380946;10 µA
0.1348876953125;2614.76082239836;1.82891845703125E-05;0.134735107421875;1;68;0.000680808407886485;-0.000941528245380946;10 µA
0.136871337890625;2614.77499139833;1.849365234375E-05;0.136688232421875;1;69;0.000680808407886485;-0.000941528245380946;10 µA
0.13885498046875;2614.78916039829;1.86981201171875E-05;0.138641357421875;1;70;0.000680808407886485;-0.000941528245380946;10 µA
0.140838623046875;2614.80332939826;1.89117431640625E-05;0.140625;1;71;0.000680808407886485;-0.000941528245380946;10 µA
0.142822265625;2614.81749839822;1.91314697265625E-05;0.14263916015625;1;72;0.000680808407886485;-0.000941528245380946;10 µA
0.144805908203125;2614.83166739818;1.93634033203125E-05;0.14459228515625;1;73;0.000680808407886485;-0.000941528245380946;10 µA
0.14678955078125;2614.84583639815;1.9580078125E-05;0.146575927734375;1;74;0.000680808407886485;-0.000941528245380946;10 µA
0.148773193359375;2614.86000539811;1.97967529296875E-05;0.148529052734375;1;75;0.000680808407886485;-0.000941528245380946;10 µA
0.1507568359375;2614.87417439808;2.001953125E-05;0.150543212890625;1;76;0.000680808407886485;-0.000941528245380946;10 µA
0.152740478515625;2614.88834339804;2.022705078125E-05;0.152496337890625;1;77;0.000680808407886485;-0.000941528245380946;10 µA
0.15472412109375;2614.90251239801;2.04376220703125E-05;0.154541015625;1;78;0.000680808407886485;-0.000941528245380946;10 µA
0.156707763671875;2614.91668139797;2.0660400390625E-05;0.156494140625;1;79;0.000680808407886485;-0.000941528245380946;10 µA
0.15869140625;2614.93085039793;2.0880126953125E-05;0.158538818359375;1;80;0.000680808407886485;-0.000941528245380946;10 µA
0.160675048828125;2614.9450193979;2.1099853515625E-05;0.16046142578125;1;81;0.000680808407886485;-0.000941528245380946;10 µA
0.16265869140625;2614.95918839786;2.13287353515625E-05;0.162445068359375;1;82;0.000680808407886485;-0.000941528245380946;10 µA
0.164642333984375;2614.97335739783;2.154541015625E-05;0.164398193359375;1;83;0.000680808407886485;-0.000941528245380946;10 µA
0.1666259765625;2614.98752639779;2.17559814453125E-05;0.1663818359375;1;84;0.000680808407886485;-0.000941528245380946;10 µA
0.168609619140625;2615.00169539776;2.1978759765625E-05;0.1683349609375;1;85;0.000680808407886485;-0.000941528245380946;10 µA
0.17059326171875;2615.01586439772;2.21954345703125E-05;0.170318603515625;1;86;0.000680808407886485;-0.000941528245380946;10 µA
0.172576904296875;2615.03003339768;2.2418212890625E-05;0.172271728515625;1;87;0.000680808407886485;-0.000941528245380946;10 µA
0.174560546875;2615.04420239765;2.2625732421875E-05;0.17431640625;1;88;0.000680808407886485;-0.000941528245380946;10 µA
0.176544189453125;2615.05837139761;2.283935546875E-05;0.176239013671875;1;89;0.000680808407886485;-0.000941528245380946;10 µA
0.17852783203125;2615.07254039758;2.30621337890625E-05;0.178253173828125;1;90;0.000680808407886485;-0.000941528245380946;10 µA
0.180511474609375;2615.08670939754;2.3291015625E-05;0.18023681640625;1;91;0.000680808407886485;-0.000941528245380946;10 µA
0.1824951171875;2615.1008783975;2.352294921875E-05;0.182281494140625;1;92;0.000680808407886485;-0.000941528245380946;10 µA
0.184478759765625;2615.11504739747;2.373046875E-05;0.18426513671875;1;93;0.000680808407886485;-0.000941528245380946;10 µA
0.18646240234375;2615.12921639743;2.393798828125E-05;0.1861572265625;1;94;0.000680808407886485;-0.000941528245380946;10 µA
0.188446044921875;2615.1433853974;2.415771484375E-05;0.18817138671875;1;95;0.000680808407886485;-0.000941528245380946;10 µA
0.1904296875;2615.15755439736;2.43804931640625E-05;0.190155029296875;1;96;0.000680808407886485;-0.000941528245380946;10 µA
0.192413330078125;2615.17172339733;2.45880126953125E-05;0.192169189453125;1;97;0.000680808407886485;-0.000941528245380946;10 µA
0.19439697265625;2615.18589239729;2.48138427734375E-05;0.194091796875;1;98;0.000680808407886485;-0.000941528245380946;10 µA
0.196380615234375;2615.20006139725;2.5018310546875E-05;0.196044921875;1;99;0.000680808407886485;-0.000941528245380946;10 µA
0.1983642578125;2615.21423039722;2.523193359375E-05;0.198089599609375;1;100;0.000680808407886485;-0.000941528245380946;10 µA
0.200347900390625;2615.22839939718;2.545166015625E-05;0.200042724609375;1;101;0.000680808407886485;-0.000941528245380946;10 µA
0.20233154296875;2615.24256839715;2.56561279296875E-05;0.201995849609375;1;102;0.000680808407886485;-0.000941528245380946;10 µA
0.204315185546875;2615.25673739711;2.58697509765625E-05;0.2039794921875;1;103;0.000680808407886485;-0.000941528245380946;10 µA
0.206298828125;2615.27090639708;2.60772705078125E-05;0.205902099609375;1;104;0.000680808407886485;-0.000941528245380946;10 µA
0.208282470703125;2615.28507539704;2.62725830078125E-05;0.207977294921875;1;105;0.000680808407886485;-0.000941528245380946;10 µA
0.21026611328125;2615.299244397;2.64923095703125E-05;0.2098388671875;1;106;0.000680808407886485;-0.000941528245380946;10 µA
0.212249755859375;2615.31341339697;2.669677734375E-05;0.21185302734375;1;107;0.000680808407886485;-0.000941528245380946;10 µA
0.2142333984375;2615.32758239693;2.6910400390625E-05;0.2138671875;1;108;0.000680808407886485;-0.000941528245380946;10 µA
0.216217041015625;2615.3417513969;2.71026611328125E-05;0.2158203125;1;109;0.000680808407886485;-0.000941528245380946;10 µA
0.21820068359375;2615.35592039686;2.73101806640625E-05;0.21783447265625;1;110;0.000680808407886485;-0.000941528245380946;10 µA
0.220184326171875;2615.37008939683;2.75146484375E-05;0.2198486328125;1;111;0.000680808407886485;-0.000941528245380946;10 µA
0.22216796875;2615.38425839679;2.772216796875E-05;0.2218017578125;1;112;0.000680808407886485;-0.000941528245380946;10 µA
0.224151611328125;2615.39842739675;2.79083251953125E-05;0.223724365234375;1;113;0.000680808407886485;-0.000941528245380946;10 µA
0.22613525390625;2615.41259639672;2.81158447265625E-05;0.2257080078125;1;114;0.000680808407886485;-0.000941528245380946;10 µA
0.228118896484375;2615.42676539668;2.830810546875E-05;0.227691650390625;1;115;0.000680808407886485;-0.000941528245380946;10 µA
0.2301025390625;2615.44093439665;2.85125732421875E-05;0.22967529296875;1;116;0.000680808407886485;-0.000941528245380946;10 µA
0.232086181640625;2615.45510339661;2.87109375E-05;0.23162841796875;1;117;0.000680808407886485;-0.000941528245380946;10 µA
0.23406982421875;2615.46927239657;2.88848876953125E-05;0.233642578125;1;118;0.000680808407886485;-0.000941528245380946;10 µA
0.236053466796875;2615.48344139654;2.90802001953125E-05;0.235595703125;1;119;0.000680808407886485;-0.000941528245380946;10 µA
0.238037109375;2615.4976103965;2.92694091796875E-05;0.237579345703125;1;120;0.000680808407886485;-0.000941528245380946;10 µA
0.240020751953125;2615.51177939647;2.94647216796875E-05;0.239593505859375;1;121;0.000680808407886485;-0.000941528245380946;10 µA
0.24200439453125;2615.52594839643;2.9644775390625E-05;0.241607666015625;1;122;0.000680808407886485;-0.000941528245380946;10 µA
0.243988037109375;2615.5401173964;2.9840087890625E-05;0.2435302734375;1;123;0.000680808407886485;-0.000941528245380946;10 µA
0.2459716796875;2615.55428639636;3.0029296875E-05;0.245513916015625;1;124;0.000680808407886485;-0.000941528245380946;10 µA
0.247955322265625;2615.56845539632;3.0218505859375E-05;0.248016357421875;1;125;0.000680808407886485;-0.000941528245380946;100 µA
0.24993896484375;2615.58262439629;3.04107666015625E-05;0.250030517578125;1;126;0.000680808407886485;-0.000941528245380946;100 µA
0.251922607421875;2615.59679339625;3.05999755859375E-05;0.252044677734375;1;127;0.000680808407886485;-0.000941528245380946;100 µA
0.25390625;2615.61096239622;3.0767822265625E-05;0.25396728515625;1;128;0.000680808407886485;-0.000941528245380946;100 µA
0.255889892578125;2615.62513139618;3.0938720703125E-05;0.255889892578125;1;129;0.000680808407886485;-0.000941528245380946;100 µA
0.25787353515625;2615.63930039615;3.11065673828125E-05;0.2579345703125;1;130;0.000680808407886485;-0.000941528245380946;100 µA
0.259857177734375;2615.65346939611;3.12591552734375E-05;0.25994873046875;1;131;0.000680808407886485;-0.000941528245380946;100 µA
0.2618408203125;2615.66763839607;3.14422607421875E-05;0.261932373046875;1;132;0.000680808407886485;-0.000941528245380946;100 µA
0.263824462890625;2615.68180739604;3.16162109375E-05;0.263885498046875;1;133;0.000680808407886485;-0.000941528245380946;100 µA
0.26580810546875;2615.695976396;3.18084716796875E-05;0.265869140625;1;134;0.000680808407886485;-0.000941528245380946;100 µA
0.267791748046875;2615.71014539597;3.1988525390625E-05;0.26788330078125;1;135;0.000680808407886485;-0.000941528245380946;100 µA
0.269775390625;2615.72431439593;3.2135009765625E-05;0.269805908203125;1;136;0.000680808407886485;-0.000941528245380946;100 µA
0.271759033203125;2615.73848339589;3.22906494140625E-05;0.27178955078125;1;137;0.000680808407886485;-0.000941528245380946;100 µA
0.27374267578125;2615.75265239586;3.24554443359375E-05;0.2738037109375;1;138;0.000680808407886485;-0.000941528245380946;100 µA
0.275726318359375;2615.76682139582;3.26385498046875E-05;0.275787353515625;1;139;0.000680808407886485;-0.000941528245380946;100 µA
0.2777099609375;2615.78099039579;3.27850341796875E-05;0.2777099609375;1;140;0.000680808407886485;-0.000941528245380946;100 µA
0.279693603515625;2615.79515939575;3.2965087890625E-05;0.27972412109375;1;141;0.000680808407886485;-0.000941528245380946;100 µA
0.28167724609375;2615.80932839572;3.31268310546875E-05;0.281707763671875;1;142;0.000680808407886485;-0.000941528245380946;100 µA
0.283660888671875;2615.82349739568;3.328857421875E-05;0.283721923828125;1;143;0.000680808407886485;-0.000941528245380946;100 µA
0.28564453125;2615.83766639564;3.34381103515625E-05;0.28570556640625;1;144;0.000680808407886485;-0.000941528245380946;100 µA
0.287628173828125;2615.85183539561;3.35906982421875E-05;0.2877197265625;1;145;0.000680808407886485;-0.000941528245380946;100 µA
0.28961181640625;2615.86600439557;3.37615966796875E-05;0.2896728515625;1;146;0.000680808407886485;-0.000941528245380946;100 µA
0.291595458984375;2615.88017339554;3.389892578125E-05;0.291656494140625;1;147;0.000680808407886485;-0.000941528245380946;100 µA
0.2935791015625;2615.8943423955;3.4051513671875E-05;0.29364013671875;1;148;0.000680808407886485;-0.000941528245380946;100 µA
0.295562744140625;2615.90851139547;3.41644287109375E-05;0.295623779296875;1;149;0.000680808407886485;-0.000941528245380946;100 µA
0.29754638671875;2615.92268039543;3.43109130859375E-05;0.297607421875;1;150;0.000680808407886485;-0.000941528245380946;100 µA
0.299530029296875;2615.93684939539;3.44635009765625E-05;0.299591064453125;1;151;0.000680808407886485;-0.000941528245380946;100 µA
0.301513671875;2615.95101839536;3.46160888671875E-05;0.301544189453125;1;152;0.000680808407886485;-0.000941528245380946;100 µA
0.303497314453125;2615.96518739532;3.4765625E-05;0.3035888671875;1;153;0.000680808407886485;-0.000941528245380946;100 µA
0.30548095703125;2615.97935639529;3.48876953125E-05;0.30548095703125;1;154;0.000680808407886485;-0.000941528245380946;100 µA
0.307464599609375;2615.99352539525;3.50341796875E-05;0.307464599609375;1;155;0.000680808407886485;-0.000941528245380946;100 µA
0.3094482421875;2616.00769439522;3.51837158203125E-05;0.309478759765625;1;156;0.000680808407886485;-0.000941528245380946;100 µA
0.311431884765625;2616.02186339518;3.5302734375E-05;0.31146240234375;1;157;0.000680808407886485;-0.000941528245380946;100 µA
0.31341552734375;2616.03603239514;3.54400634765625E-05;0.313446044921875;1;158;0.000680808407886485;-0.000941528245380946;100 µA
0.315399169921875;2616.05020139511;3.5595703125E-05;0.31549072265625;1;159;0.000680808407886485;-0.000941528245380946;100 µA
0.3173828125;2616.06437039507;3.57025146484375E-05;0.317535400390625;1;160;0.000680808407886485;-0.000941528245380946;100 µA
0.319366455078125;2616.07853939504;3.58154296875E-05;0.3194580078125;1;161;0.000680808407886485;-0.000941528245380946;100 µA
0.32135009765625;2616.092708395;3.59130859375E-05;0.321441650390625;1;162;0.000680808407886485;-0.000941528245380946;100 µA
0.323333740234375;2616.10687739497;3.60504150390625E-05;0.32342529296875;1;163;0.000680808407886485;-0.000941528245380946;100 µA
0.3253173828125;2616.12104639493;3.6187744140625E-05;0.325408935546875;1;164;0.000680808407886485;-0.000941528245380946;100 µA
0.327301025390625;2616.13521539489;3.63311767578125E-05;0.327423095703125;1;165;0.000680808407886485;-0.000941528245380946;100 µA
0.32928466796875;2616.14938439486;3.642578125E-05;0.329376220703125;1;166;0.000680808407886485;-0.000941528245380946;100 µA
0.331268310546875;2616.16355339482;3.658447265625E-05;0.331329345703125;1;167;0.000680808407886485;-0.000941528245380946;100 µA
0.333251953125;2616.17772239479;3.66790771484375E-05;0.333343505859375;1;168;0.000680808407886485;-0.000941528245380946;100 µA
0.335235595703125;2616.19189139475;3.680419921875E-05;0.3353271484375;1;169;0.000680808407886485;-0.000941528245380946;100 µA
0.33721923828125;2616.20606039471;3.68865966796875E-05;0.337310791015625;1;170;0.000680808407886485;-0.000941528245380946;100 µA
0.339202880859375;2616.22022939468;3.70025634765625E-05;0.339263916015625;1;171;0.000680808407886485;-0.000941528245380946;100 µA
0.3411865234375;2616.23439839464;3.7115478515625E-05;0.34124755859375;1;172;0.000680808407886485;-0.000941528245380946;100 µA
0.343170166015625;2616.24856739461;3.720703125E-05;0.34320068359375;1;173;0.000680808407886485;-0.000941528245380946;100 µA
0.34515380859375;2616.26273639457;3.7335205078125E-05;0.34527587890625;1;174;0.000680808407886485;-0.000941528245380946;100 µA
0.347137451171875;2616.27690539454;3.74420166015625E-05;0.34722900390625;1;175;0.000680808407886485;-0.000941528245380946;100 µA
0.34912109375;2616.2910743945;3.7542724609375E-05;0.34918212890625;1;176;0.000680808407886485;-0.000941528245380946;100 µA
0.351104736328125;2616.30524339446;3.76556396484375E-05;0.3511962890625;1;177;0.000680808407886485;-0.000941528245380946;100 µA
0.35308837890625;2616.31941239443;3.7774658203125E-05;0.353179931640625;1;178;0.000680808407886485;-0.000941528245380946;100 µA
0.355072021484375;2616.33358139439;3.78753662109375E-05;0.355133056640625;1;179;0.000680808407886485;-0.000941528245380946;100 µA
0.3570556640625;2616.34775039436;3.7982177734375E-05;0.357147216796875;1;180;0.000680808407886485;-0.000941528245380946;100 µA
0.359039306640625;2616.36191939432;3.8092041015625E-05;0.359130859375;1;181;0.000680808407886485;-0.000941528245380946;100 µA
0.36102294921875;2616.37608839429;3.8189697265625E-05;0.361114501953125;1;182;0.000680808407886485;-0.000941528245380946;100 µA
0.363006591796875;2616.39025739425;3.82598876953125E-05;0.36309814453125;1;183;0.000680808407886485;-0.000941528245380946;100 µA
0.364990234375;2616.40442639421;3.83453369140625E-05;0.3651123046875;1;184;0.000680808407886485;-0.000941528245380946;100 µA
0.366973876953125;2616.41859539418;3.85040283203125E-05;0.3670654296875;1;185;0.000680808407886485;-0.000941528245380946;100 µA
0.36895751953125;2616.43276439414;3.85528564453125E-05;0.369049072265625;1;186;0.000680808407886485;-0.000941528245380946;100 µA
0.370941162109375;2616.44693339411;3.86383056640625E-05;0.37103271484375;1;187;0.000680808407886485;-0.000941528245380946;100 µA
0.3729248046875;2616.46110239407;3.876953125E-05;0.37298583984375;1;188;0.000680808407886485;-0.000941528245380946;100 µA
0.374908447265625;2616.47527139404;3.88641357421875E-05;0.375;1;189;0.000680808407886485;-0.000941528245380946;100 µA
0.37689208984375;2616.489440394;3.8958740234375E-05;0.376983642578125;1;190;0.000680808407886485;-0.000941528245380946;100 µA
0.378875732421875;2616.50360939396;3.90350341796875E-05;0.378936767578125;1;191;0.000680808407886485;-0.000941528245380946;100 µA
0.380859375;2616.51777839393;3.91204833984375E-05;0.380950927734375;1;192;0.000680808407886485;-0.000941528245380946;100 µA
0.382843017578125;2616.53194739389;3.91845703125E-05;0.382904052734375;1;193;0.000680808407886485;-0.000941528245380946;100 µA
0.38482666015625;2616.54611639386;3.92730712890625E-05;0.384918212890625;1;194;0.000680808407886485;-0.000941528245380946;100 µA
0.386810302734375;2616.56028539382;3.9373779296875E-05;0.38690185546875;1;195;0.000680808407886485;-0.000941528245380946;100 µA
0.3887939453125;2616.57445439378;3.9495849609375E-05;0.38885498046875;1;196;0.000680808407886485;-0.000941528245380946;100 µA
0.390777587890625;2616.58862339375;3.9599609375E-05;0.390899658203125;1;197;0.000680808407886485;-0.000941528245380946;100 µA
0.39276123046875;2616.60279239371;3.96575927734375E-05;0.39288330078125;1;198;0.000680808407886485;-0.000941528245380946;100 µA
0.394744873046875;2616.61696139368;3.97491455078125E-05;0.394775390625;1;199;0.000680808407886485;-0.000941528245380946;100 µA
0.396728515625;2616.63113039364;3.9825439453125E-05;0.396820068359375;1;200;0.000680808407886485;-0.000941528245380946;100 µA
0.398712158203125;2616.64529939361;3.9874267578125E-05;0.398773193359375;1;201;0.000680808407886485;-0.000941528245380946;100 µA
0.40069580078125;2616.65946839357;3.99505615234375E-05;0.40081787109375;1;202;0.000680808407886485;-0.000941528245380946;100 µA
0.402679443359375;2616.67363739353;4.00421142578125E-05;0.40277099609375;1;203;0.000680808407886485;-0.000941528245380946;100 µA
0.4046630859375;2616.6878063935;4.0130615234375E-05;0.404754638671875;1;204;0.000680808407886485;-0.000941528245380946;100 µA
0.406646728515625;2616.70197539346;4.0228271484375E-05;0.406707763671875;1;205;0.000680808407886485;-0.000941528245380946;100 µA
0.40863037109375;2616.71614439343;4.0301513671875E-05;0.40869140625;1;206;0.000680808407886485;-0.000941528245380946;100 µA
0.410614013671875;2616.73031339339;4.04083251953125E-05;0.41070556640625;1;207;0.000680808407886485;-0.000941528245380946;100 µA
0.41259765625;2616.74448239336;4.0484619140625E-05;0.412689208984375;1;208;0.000680808407886485;-0.000941528245380946;100 µA
0.414581298828125;2616.75865139332;4.06036376953125E-05;0.414642333984375;1;209;0.000680808407886485;-0.000941528245380946;100 µA
0.41656494140625;2616.77282039328;4.0673828125E-05;0.4166259765625;1;210;0.000680808407886485;-0.000941528245380946;100 µA
0.418548583984375;2616.78698939325;4.0740966796875E-05;0.418670654296875;1;211;0.000680808407886485;-0.000941528245380946;100 µA
0.4205322265625;2616.80115839321;4.08538818359375E-05;0.420654296875;1;212;0.000680808407886485;-0.000941528245380946;100 µA
0.422515869140625;2616.81532739318;4.09576416015625E-05;0.42254638671875;1;213;0.000680808407886485;-0.000941528245380946;100 µA
0.42449951171875;2616.82949639314;4.10491943359375E-05;0.42462158203125;1;214;0.000680808407886485;-0.000941528245380946;100 µA
0.426483154296875;2616.8436653931;4.11376953125E-05;0.4266357421875;1;215;0.000680808407886485;-0.000941528245380946;100 µA
0.428466796875;2616.85783439307;4.12384033203125E-05;0.428497314453125;1;216;0.000680808407886485;-0.000941528245380946;100 µA
0.430450439453125;2616.87200339303;4.1302490234375E-05;0.43048095703125;1;217;0.000680808407886485;-0.000941528245380946;100 µA
0.43243408203125;2616.886172393;4.13909912109375E-05;0.432525634765625;1;218;0.000680808407886485;-0.000941528245380946;100 µA
0.434417724609375;2616.90034139296;4.144287109375E-05;0.434478759765625;1;219;0.000680808407886485;-0.000941528245380946;100 µA
0.4364013671875;2616.91451039293;4.1552734375E-05;0.4364013671875;1;220;0.000680808407886485;-0.000941528245380946;100 µA
0.438385009765625;2616.92867939289;4.16412353515625E-05;0.4384765625;1;221;0.000680808407886485;-0.000941528245380946;100 µA
0.44036865234375;2616.94284839285;4.17266845703125E-05;0.440460205078125;1;222;0.000680808407886485;-0.000941528245380946;100 µA
