Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
222.080297439301;-0.99853515625;-2.25616455078125E-05;0.339999999141583;35;100 µA;
222.090297439276;-0.99884033203125;-2.24517822265625E-05;0.349999999116335;36;100 µA;
222.100297439251;-0.99884033203125;-2.2344970703125E-05;0.359999999091087;37;100 µA;
222.110297439225;-0.9991455078125;-2.2247314453125E-05;0.36999999906584;38;100 µA;
222.1202974392;-0.99853515625;-2.21435546875E-05;0.379999999040592;39;100 µA;
222.130297439175;-0.9991455078125;-2.20367431640625E-05;0.389999999015345;40;100 µA;
222.14029743915;-0.9991455078125;-2.1942138671875E-05;0.399999998990097;41;100 µA;
222.150297439124;-0.99884033203125;-2.1856689453125E-05;0.40999999896485;42;100 µA;
222.160297439099;-0.999755859375;-2.176513671875E-05;0.419999998939602;43;100 µA;
222.170297439074;-0.99853515625;-2.16705322265625E-05;0.429999998914354;44;100 µA;
222.180297439049;-0.99853515625;-2.15850830078125E-05;0.439999998889107;45;100 µA;
222.190297439023;-0.99945068359375;-2.15057373046875E-05;0.449999998863859;46;100 µA;
222.200297438998;-0.99884033203125;-2.1417236328125E-05;0.459999998838612;47;100 µA;
222.210297438973;-0.9991455078125;-2.13470458984375E-05;0.469999998813364;48;100 µA;
222.220297438948;-0.9991455078125;-2.127685546875E-05;0.479999998788116;49;100 µA;
222.230297438922;-0.99945068359375;-2.1197509765625E-05;0.489999998762869;50;100 µA;
222.240297438897;-0.9991455078125;-2.1124267578125E-05;0.499999998737621;51;100 µA;
222.250297438872;-0.99945068359375;-2.1044921875E-05;0.509999998712374;52;100 µA;
222.260297438847;-0.9991455078125;-2.09747314453125E-05;0.519999998687126;53;100 µA;
222.270297438821;-0.99945068359375;-2.09075927734375E-05;0.529999998661879;54;100 µA;
222.280297438796;-0.9991455078125;-2.083740234375E-05;0.539999998636631;55;100 µA;
222.290297438771;-0.99945068359375;-2.07794189453125E-05;0.549999998611383;56;100 µA;
222.300297438746;-0.99884033203125;-2.071533203125E-05;0.559999998586136;57;100 µA;
222.31029743872;-0.99884033203125;-2.0660400390625E-05;0.569999998560888;58;100 µA;
222.320297438695;-0.99945068359375;-2.05963134765625E-05;0.579999998535641;59;100 µA;
222.33029743867;-0.99884033203125;-2.05352783203125E-05;0.589999998510393;60;100 µA;
222.340297438645;-0.99945068359375;-2.04742431640625E-05;0.599999998485146;61;100 µA;
222.350297438619;-0.9991455078125;-2.0416259765625E-05;0.609999998459898;62;100 µA;
222.360297438594;-0.99884033203125;-2.03643798828125E-05;0.61999999843465;63;100 µA;
222.370297438569;-0.9991455078125;-2.03033447265625E-05;0.629999998409403;64;100 µA;
222.380297438544;-0.9991455078125;-2.02545166015625E-05;0.639999998384155;65;100 µA;
222.390297438518;-0.99945068359375;-2.01995849609375E-05;0.649999998358908;66;100 µA;
222.400297438493;-0.99884033203125;-2.01507568359375E-05;0.65999999833366;67;100 µA;
222.410297438468;-0.999755859375;-2.00927734375E-05;0.669999998308413;68;100 µA;
222.420297438443;-0.99884033203125;-2.00469970703125E-05;0.679999998283165;69;100 µA;
222.430297438417;-0.9991455078125;-2.00042724609375E-05;0.689999998257917;70;100 µA;
222.440297438392;-0.99884033203125;-1.99493408203125E-05;0.69999999823267;71;100 µA;
222.450297438367;-0.999755859375;-1.99066162109375E-05;0.709999998207422;72;100 µA;
222.460297438342;-0.99853515625;-1.9854736328125E-05;0.719999998182175;73;100 µA;
222.470297438316;-0.99884033203125;-1.9805908203125E-05;0.729999998156927;74;100 µA;
222.480297438291;-0.99945068359375;-1.9757080078125E-05;0.73999999813168;75;100 µA;
222.490297438266;-0.99884033203125;-1.97265625E-05;0.749999998106432;76;100 µA;
222.500297438241;-0.99945068359375;-1.9671630859375E-05;0.759999998081184;77;100 µA;
222.510297438216;-0.9991455078125;-1.96380615234375E-05;0.769999998055937;78;100 µA;
222.52029743819;-0.99884033203125;-1.96044921875E-05;0.779999998030689;79;100 µA;
222.530297438165;-0.99884033203125;-1.95587158203125E-05;0.789999998005442;80;100 µA;
222.54029743814;-0.9991455078125;-1.95281982421875E-05;0.799999997980194;81;100 µA;
222.550297438115;-0.99884033203125;-1.9482421875E-05;0.809999997954947;82;100 µA;
222.560297438089;-0.99884033203125;-1.94488525390625E-05;0.819999997929699;83;100 µA;
222.570297438064;-0.9991455078125;-1.9403076171875E-05;0.829999997904451;84;100 µA;
222.580297438039;-0.99884033203125;-1.93695068359375E-05;0.839999997879204;85;100 µA;
222.590297438014;-0.99884033203125;-1.93359375E-05;0.849999997853956;86;100 µA;
222.600297437988;-0.9991455078125;-1.93115234375E-05;0.859999997828709;87;100 µA;
222.610297437963;-0.99884033203125;-1.9281005859375E-05;0.869999997803461;88;100 µA;
222.620297437938;-0.999755859375;-1.925048828125E-05;0.879999997778214;89;100 µA;
222.630297437913;-0.99945068359375;-1.91986083984375E-05;0.889999997752966;90;100 µA;
222.640297437887;-0.99884033203125;-1.91680908203125E-05;0.899999997727718;91;100 µA;
222.650297437862;-0.99884033203125;-1.912841796875E-05;0.909999997702471;92;100 µA;
222.660297437837;-0.99884033203125;-1.9097900390625E-05;0.919999997677223;93;100 µA;
222.670297437812;-0.99884033203125;-1.9049072265625E-05;0.929999997651976;94;100 µA;
222.680297437786;-0.9991455078125;-1.90216064453125E-05;0.939999997626728;95;100 µA;
222.690297437761;-0.9991455078125;-1.89910888671875E-05;0.949999997601481;96;100 µA;
222.700297437736;-0.99884033203125;-1.8951416015625E-05;0.959999997576233;97;100 µA;
222.710297437711;-0.99884033203125;-1.89239501953125E-05;0.969999997550985;98;100 µA;
222.720297437685;-0.99884033203125;-1.8896484375E-05;0.979999997525738;99;100 µA;
222.73029743766;-0.99884033203125;-1.8853759765625E-05;0.98999999750049;100;100 µA;
222.740297437635;-0.9991455078125;-1.883544921875E-05;0.999999997475243;101;100 µA;
222.75029743761;-0.99884033203125;-1.8798828125E-05;1.00999999745;102;100 µA;
222.760297437584;-0.99884033203125;-1.87713623046875E-05;1.01999999742475;103;100 µA;
222.770297437559;-0.99884033203125;-1.87469482421875E-05;1.0299999973995;104;100 µA;
222.780297437534;-0.99945068359375;-1.871337890625E-05;1.03999999737425;105;100 µA;
222.790297437509;-0.9991455078125;-1.868896484375E-05;1.049999997349;106;100 µA;
222.800297437483;-0.99945068359375;-1.86553955078125E-05;1.05999999732376;107;100 µA;
222.810297437458;-0.9991455078125;-1.864013671875E-05;1.06999999729851;108;100 µA;
222.820297437433;-0.99884033203125;-1.86004638671875E-05;1.07999999727326;109;100 µA;
222.830297437408;-0.99853515625;-1.85760498046875E-05;1.08999999724801;110;100 µA;
222.840297437382;-0.9991455078125;-1.8548583984375E-05;1.09999999722277;111;100 µA;
222.850297437357;-0.99884033203125;-1.851806640625E-05;1.10999999719752;112;100 µA;
222.860297437332;-0.9991455078125;-1.85028076171875E-05;1.11999999717227;113;100 µA;
222.870297437307;-0.9991455078125;-1.84722900390625E-05;1.12999999714702;114;100 µA;
222.880297437281;-0.99945068359375;-1.84417724609375E-05;1.13999999712178;115;100 µA;
222.890297437256;-0.9991455078125;-1.842041015625E-05;1.14999999709653;116;100 µA;
222.900297437231;-0.9991455078125;-1.83868408203125E-05;1.15999999707128;117;100 µA;
222.910297437206;-0.9991455078125;-1.83685302734375E-05;1.16999999704603;118;100 µA;
222.92029743718;-0.99884033203125;-1.8341064453125E-05;1.17999999702079;119;100 µA;
222.930297437155;-0.99945068359375;-1.8316650390625E-05;1.18999999699554;120;100 µA;
222.94029743713;-0.999755859375;-1.8292236328125E-05;1.19999999697029;121;100 µA;
222.950297437105;-0.9991455078125;-1.8267822265625E-05;1.20999999694504;122;100 µA;
222.960297437079;-0.99884033203125;-1.8243408203125E-05;1.2199999969198;123;100 µA;
222.970297437054;-0.9991455078125;-1.82220458984375E-05;1.22999999689455;124;100 µA;
222.980297437029;-0.99884033203125;-1.820068359375E-05;1.2399999968693;125;100 µA;
222.990297437004;-0.9991455078125;-1.817626953125E-05;1.24999999684405;126;100 µA;
223.000297436978;-0.99884033203125;-1.8145751953125E-05;1.25999999681881;127;100 µA;
223.010297436953;-0.9991455078125;-1.812744140625E-05;1.26999999679356;128;100 µA;
223.020297436928;-0.99853515625;-1.81060791015625E-05;1.27999999676831;129;100 µA;
223.030297436903;-0.99884033203125;-1.80816650390625E-05;1.28999999674306;130;100 µA;
223.040297436877;-0.9991455078125;-1.8060302734375E-05;1.29999999671782;131;100 µA;
223.050297436852;-0.999755859375;-1.80328369140625E-05;1.30999999669257;132;100 µA;
223.060297436827;-0.9991455078125;-1.8017578125E-05;1.31999999666732;133;100 µA;
223.070297436802;-0.99945068359375;-1.79901123046875E-05;1.32999999664207;134;100 µA;
223.080297436776;-0.99945068359375;-1.796875E-05;1.33999999661683;135;100 µA;
223.090297436751;-0.99884033203125;-1.79443359375E-05;1.34999999659158;136;100 µA;
223.100297436726;-0.99884033203125;-1.79290771484375E-05;1.35999999656633;137;100 µA;
223.110297436701;-0.99853515625;-1.7913818359375E-05;1.36999999654108;138;100 µA;
223.120297436675;-0.99884033203125;-1.78955078125E-05;1.37999999651583;139;100 µA;
223.13029743665;-0.99945068359375;-1.78680419921875E-05;1.38999999649059;140;100 µA;
223.140297436625;-0.99945068359375;-1.78436279296875E-05;1.39999999646534;141;100 µA;
223.1502974366;-0.99945068359375;-1.7822265625E-05;1.40999999644009;142;100 µA;
223.160297436574;-0.99945068359375;-1.78131103515625E-05;1.41999999641484;143;100 µA;
223.170297436549;-0.99884033203125;-1.77886962890625E-05;1.4299999963896;144;100 µA;
223.180297436524;-0.999755859375;-1.7767333984375E-05;1.43999999636435;145;100 µA;
223.190297436499;-0.99945068359375;-1.7742919921875E-05;1.4499999963391;146;100 µA;
223.200297436473;-0.999755859375;-1.77154541015625E-05;1.45999999631385;147;100 µA;
223.210297436448;-0.99884033203125;-1.77001953125E-05;1.46999999628861;148;100 µA;
223.220297436423;-0.99884033203125;-1.7681884765625E-05;1.47999999626336;149;100 µA;
223.230297436398;-0.99884033203125;-1.76666259765625E-05;1.48999999623811;150;100 µA;
223.240297436372;-0.99884033203125;-1.76422119140625E-05;1.49999999621286;151;100 µA;
223.250297436347;-0.99945068359375;-1.76239013671875E-05;1.50999999618762;152;100 µA;
223.260297436322;-0.9991455078125;-1.76055908203125E-05;1.51999999616237;153;100 µA;
223.270297436297;-0.9991455078125;-1.75872802734375E-05;1.52999999613712;154;100 µA;
223.280297436271;-0.99884033203125;-1.75750732421875E-05;1.53999999611187;155;100 µA;
223.290297436246;-0.99853515625;-1.7559814453125E-05;1.54999999608663;156;100 µA;
223.300297436221;-0.9991455078125;-1.75384521484375E-05;1.55999999606138;157;100 µA;
223.310297436196;-0.9991455078125;-1.75262451171875E-05;1.56999999603613;158;100 µA;
223.32029743617;-0.999755859375;-1.75048828125E-05;1.57999999601088;159;100 µA;
223.330297436145;-0.9991455078125;-1.74896240234375E-05;1.58999999598564;160;100 µA;
223.34029743612;-0.99884033203125;-1.7486572265625E-05;1.59999999596039;161;100 µA;
223.350297436095;-0.99884033203125;-1.74957275390625E-05;1.60999999593514;162;100 µA;
223.360297436069;-0.9991455078125;-1.749267578125E-05;1.61999999590989;163;100 µA;
223.370297436044;-0.99945068359375;-1.74713134765625E-05;1.62999999588465;164;100 µA;
223.380297436019;-0.9991455078125;-1.74468994140625E-05;1.6399999958594;165;100 µA;
223.390297435994;-0.99884033203125;-1.74346923828125E-05;1.64999999583415;166;100 µA;
223.400297435968;-0.99945068359375;-1.7413330078125E-05;1.6599999958089;167;100 µA;
223.410297435943;-0.9991455078125;-1.739501953125E-05;1.66999999578366;168;100 µA;
223.420297435918;-0.9991455078125;-1.737060546875E-05;1.67999999575841;169;100 µA;
223.430297435893;-0.9991455078125;-1.73583984375E-05;1.68999999573316;170;100 µA;
223.440297435867;-0.9991455078125;-1.7340087890625E-05;1.69999999570791;171;100 µA;
223.450297435842;-0.99884033203125;-1.732177734375E-05;1.70999999568267;172;100 µA;
223.460297435817;-0.9991455078125;-1.73095703125E-05;1.71999999565742;173;100 µA;
223.470297435792;-0.99945068359375;-1.72882080078125E-05;1.72999999563217;174;100 µA;
223.480297435766;-0.9991455078125;-1.72698974609375E-05;1.73999999560692;175;100 µA;
223.490297435741;-0.99884033203125;-1.72576904296875E-05;1.74999999558167;176;100 µA;
223.500297435716;-0.9991455078125;-1.7236328125E-05;1.75999999555643;177;100 µA;
223.510297435691;-0.9991455078125;-1.722412109375E-05;1.76999999553118;178;100 µA;
223.520297435665;-0.99884033203125;-1.72119140625E-05;1.77999999550593;179;100 µA;
223.53029743564;-0.9991455078125;-1.71905517578125E-05;1.78999999548068;180;100 µA;
223.540297435615;-0.999755859375;-1.717529296875E-05;1.79999999545544;181;100 µA;
223.55029743559;-0.9991455078125;-1.71630859375E-05;1.80999999543019;182;100 µA;
223.560297435565;-0.99945068359375;-1.71478271484375E-05;1.81999999540494;183;100 µA;
223.570297435539;-0.999755859375;-1.7132568359375E-05;1.82999999537969;184;100 µA;
223.580297435514;-0.9991455078125;-1.71112060546875E-05;1.83999999535445;185;100 µA;
223.590297435489;-0.99884033203125;-1.70989990234375E-05;1.8499999953292;186;100 µA;
223.600297435464;-0.99884033203125;-1.70867919921875E-05;1.85999999530395;187;100 µA;
223.610297435438;-0.9991455078125;-1.70684814453125E-05;1.8699999952787;188;100 µA;
223.620297435413;-0.99884033203125;-1.70562744140625E-05;1.87999999525346;189;100 µA;
223.630297435388;-0.9991455078125;-1.70379638671875E-05;1.88999999522821;190;100 µA;
223.640297435363;-0.9991455078125;-1.7034912109375E-05;1.89999999520296;191;100 µA;
223.650297435337;-0.99884033203125;-1.70135498046875E-05;1.90999999517771;192;100 µA;
223.660297435312;-0.9991455078125;-1.70074462890625E-05;1.91999999515247;193;100 µA;
223.670297435287;-0.99945068359375;-1.69891357421875E-05;1.92999999512722;194;100 µA;
223.680297435262;-0.99945068359375;-1.69677734375E-05;1.93999999510197;195;100 µA;
223.690297435236;-0.99884033203125;-1.6961669921875E-05;1.94999999507672;196;100 µA;
223.700297435211;-0.99945068359375;-1.69464111328125E-05;1.95999999505148;197;100 µA;
223.710297435186;-0.9991455078125;-1.6937255859375E-05;1.96999999502623;198;100 µA;
223.720297435161;-0.99884033203125;-1.69219970703125E-05;1.97999999500098;199;100 µA;
223.730297435135;-0.9991455078125;-1.690673828125E-05;1.98999999497573;200;100 µA;
223.74029743511;-0.99884033203125;-1.68914794921875E-05;1.99999999495049;201;100 µA;
223.750297435085;-0.99945068359375;-1.68792724609375E-05;2.00999999492524;202;100 µA;
223.76029743506;-0.9991455078125;-1.68670654296875E-05;2.01999999489999;203;100 µA;
223.770297435034;-0.9991455078125;-1.68548583984375E-05;2.02999999487474;204;100 µA;
223.780297435009;-0.99884033203125;-1.68365478515625E-05;2.0399999948495;205;100 µA;
223.790297434984;-0.99945068359375;-1.683349609375E-05;2.04999999482425;206;100 µA;
223.800297434959;-0.99884033203125;-1.680908203125E-05;2.059999994799;207;100 µA;
223.810297434933;-0.9991455078125;-1.67999267578125E-05;2.06999999477375;208;100 µA;
223.820297434908;-0.99884033203125;-1.67877197265625E-05;2.0799999947485;209;100 µA;
223.830297434883;-0.99884033203125;-1.67755126953125E-05;2.08999999472326;210;100 µA;
223.840297434858;-0.99884033203125;-1.67694091796875E-05;2.09999999469801;211;100 µA;
223.850297434832;-0.9991455078125;-1.67510986328125E-05;2.10999999467276;212;100 µA;
223.860297434807;-0.99884033203125;-1.67388916015625E-05;2.11999999464751;213;100 µA;
223.870297434782;-0.99884033203125;-1.67266845703125E-05;2.12999999462227;214;100 µA;
223.880297434757;-0.9991455078125;-1.67144775390625E-05;2.13999999459702;215;100 µA;
223.890297434731;-0.99945068359375;-1.6705322265625E-05;2.14999999457177;216;100 µA;
223.900297434706;-0.99945068359375;-1.66900634765625E-05;2.15999999454652;217;100 µA;
223.910297434681;-0.9991455078125;-1.66778564453125E-05;2.16999999452128;218;100 µA;
223.920297434656;-0.99945068359375;-1.66717529296875E-05;2.17999999449603;219;100 µA;
223.93029743463;-0.9991455078125;-1.66534423828125E-05;2.18999999447078;220;100 µA;
223.940297434605;-0.99884033203125;-1.6644287109375E-05;2.19999999444553;221;100 µA;
223.95029743458;-0.9991455078125;-1.66290283203125E-05;2.20999999442029;222;100 µA;
223.960297434555;-0.99945068359375;-1.66229248046875E-05;2.21999999439504;223;100 µA;
223.970297434529;-0.99945068359375;-1.6607666015625E-05;2.22999999436979;224;100 µA;
223.980297434504;-0.9991455078125;-1.65924072265625E-05;2.23999999434454;225;100 µA;
223.990297434479;-0.99945068359375;-1.65863037109375E-05;2.2499999943193;226;100 µA;
224.000297434454;-0.99884033203125;-1.6571044921875E-05;2.25999999429405;227;100 µA;
224.010297434428;-0.99884033203125;-1.65618896484375E-05;2.2699999942688;228;100 µA;
224.020297434403;-0.9991455078125;-1.65435791015625E-05;2.27999999424355;229;100 µA;
224.030297434378;-0.9991455078125;-1.65313720703125E-05;2.28999999421831;230;100 µA;
224.040297434353;-0.99884033203125;-1.65252685546875E-05;2.29999999419306;231;100 µA;
224.050297434327;-0.9991455078125;-1.65069580078125E-05;2.30999999416781;232;100 µA;
224.060297434302;-0.99945068359375;-1.6510009765625E-05;2.31999999414256;233;100 µA;
224.070297434277;-0.9991455078125;-1.64947509765625E-05;2.32999999411732;234;100 µA;
224.080297434252;-0.9991455078125;-1.64794921875E-05;2.33999999409207;235;100 µA;
224.090297434226;-0.99853515625;-1.64764404296875E-05;2.34999999406682;236;100 µA;
224.100297434201;-0.99945068359375;-1.6455078125E-05;2.35999999404157;237;100 µA;
224.110297434176;-0.9991455078125;-1.64459228515625E-05;2.36999999401633;238;100 µA;
224.120297434151;-0.99945068359375;-1.64398193359375E-05;2.37999999399108;239;100 µA;
224.130297434125;-0.9991455078125;-1.64306640625E-05;2.38999999396583;240;100 µA;
224.1402974341;-0.99884033203125;-1.64093017578125E-05;2.39999999394058;241;100 µA;
224.150297434075;-0.9991455078125;-1.64031982421875E-05;2.40999999391533;242;100 µA;
224.16029743405;-0.9991455078125;-1.639404296875E-05;2.41999999389009;243;100 µA;
224.170297434024;-0.99853515625;-1.63818359375E-05;2.42999999386484;244;100 µA;
224.180297433999;-0.9991455078125;-1.636962890625E-05;2.43999999383959;245;100 µA;
224.190297433974;-0.99945068359375;-1.6357421875E-05;2.44999999381434;246;100 µA;
224.200297433949;-0.9991455078125;-1.6351318359375E-05;2.4599999937891;247;100 µA;
224.210297433923;-0.9991455078125;-1.63360595703125E-05;2.46999999376385;248;100 µA;
224.220297433898;-0.9991455078125;-1.63330078125E-05;2.4799999937386;249;100 µA;
224.230297433873;-0.9991455078125;-1.63177490234375E-05;2.48999999371335;250;100 µA;
224.240297433848;-0.99945068359375;-1.6302490234375E-05;2.49999999368811;251;100 µA;
224.250297433822;-0.99945068359375;-1.629638671875E-05;2.50999999366286;252;100 µA;
224.260297433797;-0.9991455078125;-1.62872314453125E-05;2.51999999363761;253;100 µA;
224.270297433772;-0.9991455078125;-1.627197265625E-05;2.52999999361236;254;100 µA;
224.280297433747;-0.99884033203125;-1.62628173828125E-05;2.53999999358712;255;100 µA;
224.290297433721;-0.99884033203125;-1.62567138671875E-05;2.54999999356187;256;100 µA;
224.300297433696;-0.9991455078125;-1.6241455078125E-05;2.55999999353662;257;100 µA;
224.310297433671;-0.99945068359375;-1.6241455078125E-05;2.56999999351137;258;100 µA;
224.320297433646;-0.99884033203125;-1.62261962890625E-05;2.57999999348613;259;100 µA;
224.33029743362;-0.99884033203125;-1.62109375E-05;2.58999999346088;260;100 µA;
224.340297433595;-0.99945068359375;-1.62078857421875E-05;2.59999999343563;261;100 µA;
224.35029743357;-0.99853515625;-1.61956787109375E-05;2.60999999341038;262;100 µA;
224.360297433545;-0.99884033203125;-1.61834716796875E-05;2.61999999338514;263;100 µA;
224.370297433519;-0.9991455078125;-1.61712646484375E-05;2.62999999335989;264;100 µA;
224.380297433494;-0.99884033203125;-1.61651611328125E-05;2.63999999333464;265;100 µA;
224.390297433469;-0.99945068359375;-1.6156005859375E-05;2.64999999330939;266;100 µA;
224.400297433444;-0.999755859375;-1.614990234375E-05;2.65999999328415;267;100 µA;
224.410297433418;-0.99884033203125;-1.61376953125E-05;2.6699999932589;268;100 µA;
224.420297433393;-0.99853515625;-1.612548828125E-05;2.67999999323365;269;100 µA;
224.430297433368;-0.99884033203125;-1.611328125E-05;2.6899999932084;270;100 µA;
224.440297433343;-0.99884033203125;-1.61102294921875E-05;2.69999999318316;271;100 µA;
224.450297433317;-0.99945068359375;-1.60919189453125E-05;2.70999999315791;272;100 µA;
224.460297433292;-0.9991455078125;-1.60919189453125E-05;2.71999999313266;273;100 µA;
224.470297433267;-0.99945068359375;-1.607666015625E-05;2.72999999310741;274;100 µA;
224.480297433242;-0.999755859375;-1.6070556640625E-05;2.73999999308217;275;100 µA;
224.490297433216;-0.9991455078125;-1.60675048828125E-05;2.74999999305692;276;100 µA;
224.500297433191;-0.9991455078125;-1.6046142578125E-05;2.75999999303167;277;100 µA;
224.510297433166;-0.99945068359375;-1.60430908203125E-05;2.76999999300642;278;100 µA;
224.520297433141;-0.99945068359375;-1.6033935546875E-05;2.77999999298117;279;100 µA;
224.530297433115;-0.99945068359375;-1.60247802734375E-05;2.78999999295593;280;100 µA;
224.54029743309;-0.99853515625;-1.60186767578125E-05;2.79999999293068;281;100 µA;
224.550297433065;-0.9991455078125;-1.6009521484375E-05;2.80999999290543;282;100 µA;
224.56029743304;-0.9991455078125;-1.59942626953125E-05;2.81999999288018;283;100 µA;
224.570297433015;-0.999755859375;-1.59912109375E-05;2.82999999285494;284;100 µA;
224.580297432989;-0.9991455078125;-1.597900390625E-05;2.83999999282969;285;100 µA;
224.590297432964;-0.99945068359375;-1.59698486328125E-05;2.84999999280444;286;100 µA;
224.600297432939;-0.99884033203125;-1.5960693359375E-05;2.85999999277919;287;100 µA;
224.610297432914;-0.9991455078125;-1.59515380859375E-05;2.86999999275395;288;100 µA;
224.620297432888;-0.99945068359375;-1.59454345703125E-05;2.8799999927287;289;100 µA;
224.630297432863;-0.9991455078125;-1.5936279296875E-05;2.88999999270345;290;100 µA;
224.640297432838;-0.99884033203125;-1.59271240234375E-05;2.8999999926782;291;100 µA;
224.650297432813;-0.99884033203125;-1.59149169921875E-05;2.90999999265296;292;100 µA;
224.660297432787;-0.99884033203125;-1.59149169921875E-05;2.91999999262771;293;100 µA;
224.670297432762;-0.9991455078125;-1.5899658203125E-05;2.92999999260246;294;100 µA;
224.680297432737;-0.9991455078125;-1.58935546875E-05;2.93999999257721;295;100 µA;
224.690297432712;-0.99945068359375;-1.5887451171875E-05;2.94999999255197;296;100 µA;
224.700297432686;-0.9991455078125;-1.5869140625E-05;2.95999999252672;297;100 µA;
224.710297432661;-0.9991455078125;-1.58660888671875E-05;2.96999999250147;298;100 µA;
224.720297432636;-0.99945068359375;-1.58599853515625E-05;2.97999999247622;299;100 µA;
224.730297432611;-0.999755859375;-1.58447265625E-05;2.98999999245098;300;100 µA;
224.740297432585;-0.99884033203125;-1.58355712890625E-05;2.99999999242573;301;100 µA;
224.75029743256;-0.99945068359375;-1.58294677734375E-05;3.00999999240048;302;100 µA;
224.760297432535;-0.9991455078125;-1.58203125E-05;3.01999999237523;303;100 µA;
224.77029743251;-0.9991455078125;-1.58111572265625E-05;3.02999999234999;304;100 µA;
224.780297432484;-0.99945068359375;-1.5802001953125E-05;3.03999999232474;305;100 µA;
224.790297432459;-0.99945068359375;-1.57958984375E-05;3.04999999229949;306;100 µA;
224.800297432434;-0.99884033203125;-1.578369140625E-05;3.05999999227424;307;100 µA;
224.810297432409;-0.9991455078125;-1.57806396484375E-05;3.069999992249;308;100 µA;
224.820297432383;-0.9991455078125;-1.5771484375E-05;3.07999999222375;309;100 µA;
224.830297432358;-0.9991455078125;-1.57562255859375E-05;3.0899999921985;310;100 µA;
224.840297432333;-0.9991455078125;-1.5753173828125E-05;3.09999999217325;311;100 µA;
224.850297432308;-0.99945068359375;-1.57440185546875E-05;3.109999992148;312;100 µA;
224.860297432282;-0.99884033203125;-1.57379150390625E-05;3.11999999212276;313;100 µA;
224.870297432257;-0.9991455078125;-1.57318115234375E-05;3.12999999209751;314;100 µA;
224.880297432232;-0.9991455078125;-1.572265625E-05;3.13999999207226;315;100 µA;
224.890297432207;-0.99884033203125;-1.5716552734375E-05;3.14999999204701;316;100 µA;
224.900297432181;-0.9991455078125;-1.57012939453125E-05;3.15999999202177;317;100 µA;
224.910297432156;-0.9991455078125;-1.56951904296875E-05;3.16999999199652;318;100 µA;
