Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
182.000043540494;0.210174560546875;-7.9437255859375E-06;0.259999999343563;27;10 µA;
182.010043540469;0.210205078125;-7.7545166015625E-06;0.269999999318316;28;10 µA;
182.020043540444;0.210205078125;-7.5714111328125E-06;0.279999999293068;29;10 µA;
182.030043540418;0.210205078125;-7.4066162109375E-06;0.28999999926782;30;10 µA;
182.040043540393;0.210235595703125;-7.2479248046875E-06;0.299999999242573;31;10 µA;
182.050043540368;0.210205078125;-7.09228515625E-06;0.309999999217325;32;10 µA;
182.060043540343;0.210174560546875;-6.9427490234375E-06;0.319999999192078;33;10 µA;
182.070043540317;0.210174560546875;-6.805419921875E-06;0.32999999916683;34;10 µA;
182.080043540292;0.210235595703125;-6.6802978515625E-06;0.339999999141583;35;10 µA;
182.090043540267;0.210205078125;-6.549072265625E-06;0.349999999116335;36;10 µA;
182.100043540242;0.210205078125;-6.427001953125E-06;0.359999999091087;37;10 µA;
182.110043540216;0.210205078125;-6.3140869140625E-06;0.36999999906584;38;10 µA;
182.120043540191;0.210205078125;-6.201171875E-06;0.379999999040592;39;10 µA;
182.130043540166;0.210205078125;-6.097412109375E-06;0.389999999015345;40;10 µA;
182.140043540141;0.21014404296875;-5.99365234375E-06;0.399999998990097;41;10 µA;
182.150043540115;0.21014404296875;-5.8868408203125E-06;0.40999999896485;42;10 µA;
182.16004354009;0.210205078125;-5.79833984375E-06;0.419999998939602;43;10 µA;
182.170043540065;0.210235595703125;-5.7037353515625E-06;0.429999998914354;44;10 µA;
182.18004354004;0.210113525390625;-5.6182861328125E-06;0.439999998889107;45;10 µA;
182.190043540014;0.210205078125;-5.5328369140625E-06;0.449999998863859;46;10 µA;
182.200043539989;0.210174560546875;-5.4412841796875E-06;0.459999998838612;47;10 µA;
182.210043539964;0.210205078125;-5.37109375E-06;0.469999998813364;48;10 µA;
182.220043539939;0.210174560546875;-5.28564453125E-06;0.479999998788116;49;10 µA;
182.230043539913;0.210174560546875;-5.218505859375E-06;0.489999998762869;50;10 µA;
182.240043539888;0.210174560546875;-5.1483154296875E-06;0.499999998737621;51;10 µA;
182.250043539863;0.21014404296875;-5.0689697265625E-06;0.509999998712374;52;10 µA;
182.260043539838;0.210174560546875;-5.0048828125E-06;0.519999998687126;53;10 µA;
182.270043539812;0.210174560546875;-4.937744140625E-06;0.529999998661879;54;10 µA;
182.280043539787;0.210205078125;-4.8736572265625E-06;0.539999998636631;55;10 µA;
182.290043539762;0.210205078125;-4.8095703125E-06;0.549999998611383;56;10 µA;
182.300043539737;0.21014404296875;-4.7454833984375E-06;0.559999998586136;57;10 µA;
182.310043539711;0.210174560546875;-4.6875E-06;0.569999998560888;58;10 µA;
182.320043539686;0.210235595703125;-4.6295166015625E-06;0.579999998535641;59;10 µA;
182.330043539661;0.210113525390625;-4.5806884765625E-06;0.589999998510393;60;10 µA;
182.340043539636;0.210113525390625;-4.522705078125E-06;0.599999998485146;61;10 µA;
182.35004353961;0.210174560546875;-4.4708251953125E-06;0.609999998459898;62;10 µA;
182.360043539585;0.210113525390625;-4.4189453125E-06;0.61999999843465;63;10 µA;
182.37004353956;0.21014404296875;-4.364013671875E-06;0.629999998409403;64;10 µA;
182.380043539535;0.210205078125;-4.3182373046875E-06;0.639999998384155;65;10 µA;
182.390043539509;0.210205078125;-4.268798828125E-06;0.649999998358908;66;10 µA;
182.400043539484;0.210235595703125;-4.2144775390625E-06;0.65999999833366;67;10 µA;
182.410043539459;0.210235595703125;-4.17510986328125E-06;0.669999998308413;68;10 µA;
182.420043539434;0.21014404296875;-4.1241455078125E-06;0.679999998283165;69;10 µA;
182.430043539408;0.210174560546875;-4.08782958984375E-06;0.689999998257917;70;10 µA;
182.440043539383;0.210174560546875;-4.04388427734375E-06;0.69999999823267;71;10 µA;
182.450043539358;0.210235595703125;-3.99383544921875E-06;0.709999998207422;72;10 µA;
182.460043539333;0.210174560546875;-3.95355224609375E-06;0.719999998182175;73;10 µA;
182.470043539307;0.21014404296875;-3.91082763671875E-06;0.729999998156927;74;10 µA;
182.480043539282;0.210174560546875;-3.87786865234375E-06;0.73999999813168;75;10 µA;
182.490043539257;0.210174560546875;-3.834228515625E-06;0.749999998106432;76;10 µA;
182.500043539232;0.210205078125;-3.7957763671875E-06;0.759999998081184;77;10 µA;
182.510043539206;0.210205078125;-3.75946044921875E-06;0.769999998055937;78;10 µA;
182.520043539181;0.21014404296875;-3.7188720703125E-06;0.779999998030689;79;10 µA;
182.530043539156;0.210205078125;-3.68804931640625E-06;0.789999998005442;80;10 µA;
182.540043539131;0.210205078125;-3.6505126953125E-06;0.799999997980194;81;10 µA;
182.550043539105;0.210235595703125;-3.61541748046875E-06;0.809999997954947;82;10 µA;
182.56004353908;0.210174560546875;-3.58154296875E-06;0.819999997929699;83;10 µA;
182.570043539055;0.21014404296875;-3.5455322265625E-06;0.829999997904451;84;10 µA;
182.58004353903;0.210205078125;-3.51715087890625E-06;0.839999997879204;85;10 µA;
182.590043539004;0.210235595703125;-3.48419189453125E-06;0.849999997853956;86;10 µA;
182.600043538979;0.210205078125;-3.4521484375E-06;0.859999997828709;87;10 µA;
182.610043538954;0.210235595703125;-3.42132568359375E-06;0.869999997803461;88;10 µA;
182.620043538929;0.210205078125;-3.38592529296875E-06;0.879999997778214;89;10 µA;
182.630043538903;0.210174560546875;-3.360595703125E-06;0.889999997752966;90;10 µA;
182.640043538878;0.210205078125;-3.328857421875E-06;0.899999997727718;91;10 µA;
182.650043538853;0.210205078125;-3.29620361328125E-06;0.909999997702471;92;10 µA;
182.660043538828;0.210174560546875;-3.26934814453125E-06;0.919999997677223;93;10 µA;
182.670043538802;0.21014404296875;-3.23883056640625E-06;0.929999997651976;94;10 µA;
182.680043538777;0.210205078125;-3.21563720703125E-06;0.939999997626728;95;10 µA;
182.690043538752;0.21014404296875;-3.1884765625E-06;0.949999997601481;96;10 µA;
182.700043538727;0.21014404296875;-3.15399169921875E-06;0.959999997576233;97;10 µA;
182.710043538701;0.210113525390625;-3.1341552734375E-06;0.969999997550985;98;10 µA;
182.720043538676;0.21014404296875;-3.10272216796875E-06;0.979999997525738;99;10 µA;
182.730043538651;0.210174560546875;-3.08563232421875E-06;0.98999999750049;100;10 µA;
182.740043538626;0.210113525390625;-3.05023193359375E-06;0.999999997475243;101;10 µA;
182.7500435386;0.210174560546875;-3.0242919921875E-06;1.00999999745;102;10 µA;
182.760043538575;0.21014404296875;-3.00506591796875E-06;1.01999999742475;103;10 µA;
182.77004353855;0.210205078125;-2.977294921875E-06;1.0299999973995;104;10 µA;
182.780043538525;0.21014404296875;-2.95562744140625E-06;1.03999999737425;105;10 µA;
182.7900435385;0.210174560546875;-2.92205810546875E-06;1.049999997349;106;10 µA;
182.800043538474;0.210205078125;-2.9071044921875E-06;1.05999999732376;107;10 µA;
182.810043538449;0.210205078125;-2.8863525390625E-06;1.06999999729851;108;10 µA;
182.820043538424;0.21014404296875;-2.86407470703125E-06;1.07999999727326;109;10 µA;
182.830043538399;0.210174560546875;-2.83843994140625E-06;1.08999999724801;110;10 µA;
182.840043538373;0.210205078125;-2.816162109375E-06;1.09999999722277;111;10 µA;
182.850043538348;0.210174560546875;-2.791748046875E-06;1.10999999719752;112;10 µA;
182.860043538323;0.210174560546875;-2.76947021484375E-06;1.11999999717227;113;10 µA;
182.870043538298;0.21014404296875;-2.74810791015625E-06;1.12999999714702;114;10 µA;
182.880043538272;0.21014404296875;-2.73284912109375E-06;1.13999999712178;115;10 µA;
182.890043538247;0.210174560546875;-2.708740234375E-06;1.14999999709653;116;10 µA;
182.900043538222;0.21014404296875;-2.6861572265625E-06;1.15999999707128;117;10 µA;
182.910043538197;0.210174560546875;-2.6678466796875E-06;1.16999999704603;118;10 µA;
182.920043538171;0.210174560546875;-2.6470947265625E-06;1.17999999702079;119;10 µA;
182.930043538146;0.21014404296875;-2.63153076171875E-06;1.18999999699554;120;10 µA;
182.940043538121;0.210174560546875;-2.60833740234375E-06;1.19999999697029;121;10 µA;
182.950043538096;0.210205078125;-2.58941650390625E-06;1.20999999694504;122;10 µA;
182.96004353807;0.210174560546875;-2.57293701171875E-06;1.2199999969198;123;10 µA;
182.970043538045;0.21014404296875;-2.5445556640625E-06;1.22999999689455;124;10 µA;
182.98004353802;0.210174560546875;-2.53265380859375E-06;1.2399999968693;125;10 µA;
182.990043537995;0.210174560546875;-2.5128173828125E-06;1.24999999684405;126;10 µA;
183.000043537969;0.210205078125;-2.49114990234375E-06;1.25999999681881;127;10 µA;
183.010043537944;0.21014404296875;-2.47650146484375E-06;1.26999999679356;128;10 µA;
183.020043537919;0.21014404296875;-2.45574951171875E-06;1.27999999676831;129;10 µA;
183.030043537894;0.21014404296875;-2.4383544921875E-06;1.28999999674306;130;10 µA;
183.040043537868;0.210205078125;-2.41973876953125E-06;1.29999999671782;131;10 µA;
183.050043537843;0.21014404296875;-2.40234375E-06;1.30999999669257;132;10 µA;
183.060043537818;0.210113525390625;-2.38616943359375E-06;1.31999999666732;133;10 µA;
183.070043537793;0.21014404296875;-2.3651123046875E-06;1.32999999664207;134;10 µA;
183.080043537767;0.21014404296875;-2.357177734375E-06;1.33999999661683;135;10 µA;
183.090043537742;0.21014404296875;-2.3358154296875E-06;1.34999999659158;136;10 µA;
183.100043537717;0.210205078125;-2.31689453125E-06;1.35999999656633;137;10 µA;
183.110043537692;0.210113525390625;-2.3046875E-06;1.36999999654108;138;10 µA;
183.120043537666;0.210205078125;-2.28607177734375E-06;1.37999999651583;139;10 µA;
183.130043537641;0.210113525390625;-2.275390625E-06;1.38999999649059;140;10 µA;
183.140043537616;0.210113525390625;-2.25555419921875E-06;1.39999999646534;141;10 µA;
183.150043537591;0.21014404296875;-2.2393798828125E-06;1.40999999644009;142;10 µA;
183.160043537565;0.210113525390625;-2.22381591796875E-06;1.41999999641484;143;10 µA;
183.17004353754;0.21014404296875;-2.210693359375E-06;1.4299999963896;144;10 µA;
183.180043537515;0.210113525390625;-2.19512939453125E-06;1.43999999636435;145;10 µA;
183.19004353749;0.210235595703125;-2.1771240234375E-06;1.4499999963391;146;10 µA;
183.200043537464;0.210174560546875;-2.16461181640625E-06;1.45999999631385;147;10 µA;
183.210043537439;0.210113525390625;-2.149658203125E-06;1.46999999628861;148;10 µA;
183.220043537414;0.21014404296875;-2.135009765625E-06;1.47999999626336;149;10 µA;
183.230043537389;0.210113525390625;-2.12188720703125E-06;1.48999999623811;150;10 µA;
183.240043537363;0.210113525390625;-2.1038818359375E-06;1.49999999621286;151;10 µA;
183.250043537338;0.21014404296875;-2.09228515625E-06;1.50999999618762;152;10 µA;
183.260043537313;0.210174560546875;-2.0751953125E-06;1.51999999616237;153;10 µA;
183.270043537288;0.21014404296875;-2.0611572265625E-06;1.52999999613712;154;10 µA;
183.280043537262;0.210174560546875;-2.049560546875E-06;1.53999999611187;155;10 µA;
183.290043537237;0.210205078125;-2.0355224609375E-06;1.54999999608663;156;10 µA;
183.300043537212;0.210113525390625;-2.02056884765625E-06;1.55999999606138;157;10 µA;
183.310043537187;0.210113525390625;-2.01141357421875E-06;1.56999999603613;158;10 µA;
183.320043537161;0.210174560546875;-1.990966796875E-06;1.57999999601088;159;10 µA;
183.330043537136;0.210174560546875;-1.98455810546875E-06;1.58999999598564;160;10 µA;
183.340043537111;0.21014404296875;-1.96807861328125E-06;1.59999999596039;161;10 µA;
183.350043537086;0.210174560546875;-1.95587158203125E-06;1.60999999593514;162;10 µA;
183.36004353706;0.210113525390625;-1.9378662109375E-06;1.61999999590989;163;10 µA;
183.370043537035;0.21014404296875;-1.93023681640625E-06;1.62999999588465;164;10 µA;
183.38004353701;0.210235595703125;-1.91680908203125E-06;1.6399999958594;165;10 µA;
183.390043536985;0.210174560546875;-1.89910888671875E-06;1.64999999583415;166;10 µA;
183.400043536959;0.210174560546875;-1.88934326171875E-06;1.6599999958089;167;10 µA;
183.410043536934;0.210113525390625;-1.87957763671875E-06;1.66999999578366;168;10 µA;
183.420043536909;0.210174560546875;-1.865234375E-06;1.67999999575841;169;10 µA;
183.430043536884;0.21014404296875;-1.85302734375E-06;1.68999999573316;170;10 µA;
183.440043536858;0.210174560546875;-1.8426513671875E-06;1.69999999570791;171;10 µA;
183.450043536833;0.210205078125;-1.8292236328125E-06;1.70999999568267;172;10 µA;
183.460043536808;0.210174560546875;-1.81732177734375E-06;1.71999999565742;173;10 µA;
183.470043536783;0.210113525390625;-1.79840087890625E-06;1.72999999563217;174;10 µA;
183.480043536757;0.21014404296875;-1.793212890625E-06;1.73999999560692;175;10 µA;
183.490043536732;0.21014404296875;-1.78070068359375E-06;1.74999999558167;176;10 µA;
183.500043536707;0.21014404296875;-1.7694091796875E-06;1.75999999555643;177;10 µA;
183.510043536682;0.210205078125;-1.761474609375E-06;1.76999999553118;178;10 µA;
183.520043536656;0.21014404296875;-1.74591064453125E-06;1.77999999550593;179;10 µA;
183.530043536631;0.21014404296875;-1.73797607421875E-06;1.78999999548068;180;10 µA;
183.540043536606;0.210174560546875;-1.72515869140625E-06;1.79999999545544;181;10 µA;
183.550043536581;0.210174560546875;-1.71051025390625E-06;1.80999999543019;182;10 µA;
183.560043536555;0.210113525390625;-1.70806884765625E-06;1.81999999540494;183;10 µA;
183.57004353653;0.210205078125;-1.69097900390625E-06;1.82999999537969;184;10 µA;
183.580043536505;0.21014404296875;-1.68182373046875E-06;1.83999999535445;185;10 µA;
183.59004353648;0.210205078125;-1.66778564453125E-06;1.8499999953292;186;10 µA;
183.600043536454;0.210113525390625;-1.6583251953125E-06;1.85999999530395;187;10 µA;
183.610043536429;0.210113525390625;-1.6461181640625E-06;1.8699999952787;188;10 µA;
183.620043536404;0.21014404296875;-1.6351318359375E-06;1.87999999525346;189;10 µA;
183.630043536379;0.21014404296875;-1.630859375E-06;1.88999999522821;190;10 µA;
183.640043536353;0.210113525390625;-1.61773681640625E-06;1.89999999520296;191;10 µA;
183.650043536328;0.210174560546875;-1.60400390625E-06;1.90999999517771;192;10 µA;
183.660043536303;0.21014404296875;-1.59698486328125E-06;1.91999999515247;193;10 µA;
183.670043536278;0.210113525390625;-1.58233642578125E-06;1.92999999512722;194;10 µA;
183.680043536252;0.21014404296875;-1.57470703125E-06;1.93999999510197;195;10 µA;
183.690043536227;0.210174560546875;-1.56494140625E-06;1.94999999507672;196;10 µA;
183.700043536202;0.21014404296875;-1.5521240234375E-06;1.95999999505148;197;10 µA;
183.710043536177;0.21014404296875;-1.5484619140625E-06;1.96999999502623;198;10 µA;
183.720043536151;0.210174560546875;-1.534423828125E-06;1.97999999500098;199;10 µA;
183.730043536126;0.210113525390625;-1.52313232421875E-06;1.98999999497573;200;10 µA;
183.740043536101;0.21014404296875;-1.513671875E-06;1.99999999495049;201;10 µA;
183.750043536076;0.2100830078125;-1.50054931640625E-06;2.00999999492524;202;10 µA;
183.76004353605;0.210205078125;-1.49566650390625E-06;2.01999999489999;203;10 µA;
183.770043536025;0.210205078125;-1.48193359375E-06;2.02999999487474;204;10 µA;
183.780043536;0.210113525390625;-1.4764404296875E-06;2.0399999948495;205;10 µA;
183.790043535975;0.210113525390625;-1.46392822265625E-06;2.04999999482425;206;10 µA;
183.800043535949;0.210113525390625;-1.4544677734375E-06;2.059999994799;207;10 µA;
183.810043535924;0.21014404296875;-1.4495849609375E-06;2.06999999477375;208;10 µA;
183.820043535899;0.210174560546875;-1.43310546875E-06;2.0799999947485;209;10 µA;
183.830043535874;0.210113525390625;-1.42730712890625E-06;2.08999999472326;210;10 µA;
183.840043535849;0.210174560546875;-1.42333984375E-06;2.09999999469801;211;10 µA;
183.850043535823;0.210235595703125;-1.40838623046875E-06;2.10999999467276;212;10 µA;
183.860043535798;0.210174560546875;-1.40289306640625E-06;2.11999999464751;213;10 µA;
183.870043535773;0.21014404296875;-1.39373779296875E-06;2.12999999462227;214;10 µA;
183.880043535748;0.210113525390625;-1.38397216796875E-06;2.13999999459702;215;10 µA;
183.890043535722;0.21014404296875;-1.37481689453125E-06;2.14999999457177;216;10 µA;
183.900043535697;0.210174560546875;-1.365966796875E-06;2.15999999454652;217;10 µA;
183.910043535672;0.210174560546875;-1.3592529296875E-06;2.16999999452128;218;10 µA;
183.920043535647;0.210174560546875;-1.34674072265625E-06;2.17999999449603;219;10 µA;
183.930043535621;0.210174560546875;-1.33941650390625E-06;2.18999999447078;220;10 µA;
183.940043535596;0.21014404296875;-1.32904052734375E-06;2.19999999444553;221;10 µA;
183.950043535571;0.210174560546875;-1.32476806640625E-06;2.20999999442029;222;10 µA;
183.960043535546;0.21014404296875;-1.3116455078125E-06;2.21999999439504;223;10 µA;
183.97004353552;0.21014404296875;-1.29730224609375E-06;2.22999999436979;224;10 µA;
183.980043535495;0.21014404296875;-1.29638671875E-06;2.23999999434454;225;10 µA;
183.99004353547;0.210113525390625;-1.28875732421875E-06;2.2499999943193;226;10 µA;
184.000043535445;0.21014404296875;-1.275634765625E-06;2.25999999429405;227;10 µA;
184.010043535419;0.21014404296875;-1.268310546875E-06;2.2699999942688;228;10 µA;
184.020043535394;0.210174560546875;-1.259765625E-06;2.27999999424355;229;10 µA;
184.030043535369;0.210113525390625;-1.25518798828125E-06;2.28999999421831;230;10 µA;
184.040043535344;0.210174560546875;-1.24359130859375E-06;2.29999999419306;231;10 µA;
184.050043535318;0.2100830078125;-1.23443603515625E-06;2.30999999416781;232;10 µA;
184.060043535293;0.210113525390625;-1.22772216796875E-06;2.31999999414256;233;10 µA;
184.070043535268;0.210113525390625;-1.21795654296875E-06;2.32999999411732;234;10 µA;
184.080043535243;0.210113525390625;-1.21429443359375E-06;2.33999999409207;235;10 µA;
184.090043535217;0.210113525390625;-1.20330810546875E-06;2.34999999406682;236;10 µA;
184.100043535192;0.210113525390625;-1.19720458984375E-06;2.35999999404157;237;10 µA;
184.110043535167;0.21014404296875;-1.1871337890625E-06;2.36999999401633;238;10 µA;
184.120043535142;0.21014404296875;-1.17950439453125E-06;2.37999999399108;239;10 µA;
184.130043535116;0.210113525390625;-1.1767578125E-06;2.38999999396583;240;10 µA;
184.140043535091;0.210174560546875;-1.16790771484375E-06;2.39999999394058;241;10 µA;
184.150043535066;0.210174560546875;-1.1553955078125E-06;2.40999999391533;242;10 µA;
184.160043535041;0.210174560546875;-1.14776611328125E-06;2.41999999389009;243;10 µA;
184.170043535015;0.21014404296875;-1.13800048828125E-06;2.42999999386484;244;10 µA;
184.18004353499;0.210113525390625;-1.13616943359375E-06;2.43999999383959;245;10 µA;
184.190043534965;0.210113525390625;-1.12762451171875E-06;2.44999999381434;246;10 µA;
184.20004353494;0.21014404296875;-1.11480712890625E-06;2.4599999937891;247;10 µA;
184.210043534914;0.210174560546875;-1.11328125E-06;2.46999999376385;248;10 µA;
184.220043534889;0.21014404296875;-1.10382080078125E-06;2.4799999937386;249;10 µA;
184.230043534864;0.21014404296875;-1.10137939453125E-06;2.48999999371335;250;10 µA;
184.240043534839;0.210113525390625;-1.08489990234375E-06;2.49999999368811;251;10 µA;
184.250043534813;0.210113525390625;-1.07574462890625E-06;2.50999999366286;252;10 µA;
184.260043534788;0.21014404296875;-1.07421875E-06;2.51999999363761;253;10 µA;
184.270043534763;0.21014404296875;-1.064453125E-06;2.52999999361236;254;10 µA;
184.280043534738;0.210174560546875;-1.05712890625E-06;2.53999999358712;255;10 µA;
184.290043534712;0.210113525390625;-1.05224609375E-06;2.54999999356187;256;10 µA;
184.300043534687;0.210205078125;-1.04583740234375E-06;2.55999999353662;257;10 µA;
184.310043534662;0.210174560546875;-1.038818359375E-06;2.56999999351137;258;10 µA;
184.320043534637;0.21014404296875;-1.02783203125E-06;2.57999999348613;259;10 µA;
184.330043534611;0.21014404296875;-1.029052734375E-06;2.58999999346088;260;10 µA;
184.340043534586;0.210205078125;-1.01776123046875E-06;2.59999999343563;261;10 µA;
184.350043534561;0.210174560546875;-1.00799560546875E-06;2.60999999341038;262;10 µA;
184.360043534536;0.210174560546875;-1.00341796875E-06;2.61999999338514;263;10 µA;
184.37004353451;0.21014404296875;-9.9517822265625E-07;2.62999999335989;264;10 µA;
184.380043534485;0.210113525390625;-9.94873046875E-07;2.63999999333464;265;10 µA;
184.39004353446;0.210174560546875;-9.8297119140625E-07;2.64999999330939;266;10 µA;
184.400043534435;0.210205078125;-9.7076416015625E-07;2.65999999328415;267;10 µA;
184.410043534409;0.210113525390625;-9.6923828125E-07;2.6699999932589;268;10 µA;
184.420043534384;0.210205078125;-9.60693359375E-07;2.67999999323365;269;1 µA;
184.430043534359;0.210205078125;-9.515380859375E-07;2.6899999932084;270;1 µA;
184.440043534334;0.210296630859375;-9.4573974609375E-07;2.69999999318316;271;1 µA;
184.450043534308;0.210205078125;-9.375E-07;2.70999999315791;272;1 µA;
184.460043534283;0.210205078125;-9.3353271484375E-07;2.71999999313266;273;1 µA;
184.470043534258;0.210174560546875;-9.307861328125E-07;2.72999999310741;274;1 µA;
184.480043534233;0.210296630859375;-9.19189453125E-07;2.73999999308217;275;1 µA;
184.490043534207;0.21026611328125;-9.1766357421875E-07;2.74999999305692;276;1 µA;
184.500043534182;0.210357666015625;-9.02099609375E-07;2.75999999303167;277;1 µA;
184.510043534157;0.21026611328125;-9.0301513671875E-07;2.76999999300642;278;1 µA;
184.520043534132;0.21014404296875;-8.9569091796875E-07;2.77999999298117;279;1 µA;
184.530043534106;0.21026611328125;-8.8623046875E-07;2.78999999295593;280;1 µA;
184.540043534081;0.210174560546875;-8.8134765625E-07;2.79999999293068;281;1 µA;
184.550043534056;0.210235595703125;-8.6395263671875E-07;2.80999999290543;282;1 µA;
184.560043534031;0.21014404296875;-8.6639404296875E-07;2.81999999288018;283;1 µA;
184.570043534005;0.210235595703125;-8.575439453125E-07;2.82999999285494;284;1 µA;
184.58004353398;0.21026611328125;-8.5540771484375E-07;2.83999999282969;285;1 µA;
184.590043533955;0.210235595703125;-8.538818359375E-07;2.84999999280444;286;1 µA;
184.60004353393;0.210174560546875;-8.36181640625E-07;2.85999999277919;287;1 µA;
184.610043533904;0.21026611328125;-8.33740234375E-07;2.86999999275395;288;1 µA;
184.620043533879;0.210235595703125;-8.270263671875E-07;2.8799999927287;289;1 µA;
184.630043533854;0.210174560546875;-8.245849609375E-07;2.88999999270345;290;1 µA;
184.640043533829;0.210235595703125;-8.1512451171875E-07;2.8999999926782;291;1 µA;
184.650043533803;0.210235595703125;-8.0413818359375E-07;2.90999999265296;292;1 µA;
184.660043533778;0.210235595703125;-8.0230712890625E-07;2.91999999262771;293;1 µA;
184.670043533753;0.210235595703125;-7.94677734375E-07;2.92999999260246;294;1 µA;
184.680043533728;0.210174560546875;-7.965087890625E-07;2.93999999257721;295;1 µA;
184.690043533702;0.210174560546875;-7.8277587890625E-07;2.94999999255197;296;1 µA;
184.700043533677;0.210296630859375;-7.769775390625E-07;2.95999999252672;297;1 µA;
184.710043533652;0.210235595703125;-7.7117919921875E-07;2.96999999250147;298;1 µA;
184.720043533627;0.210174560546875;-7.6416015625E-07;2.97999999247622;299;1 µA;
184.730043533601;0.21014404296875;-7.623291015625E-07;2.98999999245098;300;1 µA;
184.740043533576;0.21026611328125;-7.5592041015625E-07;2.99999999242573;301;1 µA;
184.750043533551;0.210235595703125;-7.4371337890625E-07;3.00999999240048;302;1 µA;
184.760043533526;0.21026611328125;-7.421875E-07;3.01999999237523;303;1 µA;
184.7700435335;0.210235595703125;-7.354736328125E-07;3.02999999234999;304;1 µA;
184.780043533475;0.210174560546875;-7.330322265625E-07;3.03999999232474;305;1 µA;
184.79004353345;0.210205078125;-7.2235107421875E-07;3.04999999229949;306;1 µA;
184.800043533425;0.21026611328125;-7.147216796875E-07;3.05999999227424;307;1 µA;
184.810043533399;0.210113525390625;-7.1380615234375E-07;3.069999992249;308;1 µA;
184.820043533374;0.210235595703125;-6.9976806640625E-07;3.07999999222375;309;1 µA;
184.830043533349;0.210205078125;-7.0404052734375E-07;3.0899999921985;310;1 µA;
184.840043533324;0.21014404296875;-6.964111328125E-07;3.09999999217325;311;1 µA;
184.850043533299;0.21014404296875;-6.84814453125E-07;3.109999992148;312;1 µA;
184.860043533273;0.210235595703125;-6.829833984375E-07;3.11999999212276;313;1 µA;
184.870043533248;0.210174560546875;-6.7413330078125E-07;3.12999999209751;314;1 µA;
184.880043533223;0.210235595703125;-6.7657470703125E-07;3.13999999207226;315;1 µA;
184.890043533198;0.210235595703125;-6.6619873046875E-07;3.14999999204701;316;1 µA;
184.900043533172;0.21014404296875;-6.6253662109375E-07;3.15999999202177;317;1 µA;
184.910043533147;0.210205078125;-6.5521240234375E-07;3.16999999199652;318;1 µA;
184.920043533122;0.21026611328125;-6.4422607421875E-07;3.17999999197127;319;1 µA;
184.930043533097;0.210205078125;-6.48193359375E-07;3.18999999194602;320;1 µA;
184.940043533071;0.210205078125;-6.3934326171875E-07;3.19999999192078;321;1 µA;
184.950043533046;0.210113525390625;-6.3140869140625E-07;3.20999999189553;322;1 µA;
184.960043533021;0.210205078125;-6.2530517578125E-07;3.21999999187028;323;1 µA;
184.970043532996;0.210174560546875;-6.134033203125E-07;3.22999999184503;324;1 µA;
184.98004353297;0.2103271484375;-6.1981201171875E-07;3.23999999181979;325;1 µA;
184.990043532945;0.21014404296875;-6.0791015625E-07;3.24999999179454;326;1 µA;
185.00004353292;0.210205078125;-6.0302734375E-07;3.25999999176929;327;1 µA;
185.010043532895;0.210205078125;-6.0089111328125E-07;3.26999999174404;328;1 µA;
