Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
162.140006590636;0.600128173828125;4.3890380859375E-05;0.399999998990097;41;100 µA;
162.150006590611;0.600067138671875;4.31549072265625E-05;0.40999999896485;42;100 µA;
162.160006590585;0.60015869140625;4.24468994140625E-05;0.419999998939602;43;100 µA;
162.17000659056;0.600128173828125;4.1766357421875E-05;0.429999998914354;44;100 µA;
162.180006590535;0.600128173828125;4.11163330078125E-05;0.439999998889107;45;100 µA;
162.19000659051;0.600128173828125;4.049072265625E-05;0.449999998863859;46;100 µA;
162.200006590484;0.600128173828125;3.9892578125E-05;0.459999998838612;47;100 µA;
162.210006590459;0.60009765625;3.9312744140625E-05;0.469999998813364;48;100 µA;
162.220006590434;0.600128173828125;3.875732421875E-05;0.479999998788116;49;100 µA;
162.230006590409;0.60015869140625;3.822021484375E-05;0.489999998762869;50;100 µA;
162.240006590383;0.60009765625;3.7701416015625E-05;0.499999998737621;51;100 µA;
162.250006590358;0.60009765625;3.7200927734375E-05;0.509999998712374;52;100 µA;
162.260006590333;0.600128173828125;3.6724853515625E-05;0.519999998687126;53;100 µA;
162.270006590308;0.60015869140625;3.62579345703125E-05;0.529999998661879;54;100 µA;
162.280006590282;0.60003662109375;3.5809326171875E-05;0.539999998636631;55;100 µA;
162.290006590257;0.60015869140625;3.5369873046875E-05;0.549999998611383;56;100 µA;
162.300006590232;0.600128173828125;3.494873046875E-05;0.559999998586136;57;100 µA;
162.310006590207;0.600128173828125;3.4539794921875E-05;0.569999998560888;58;100 µA;
162.320006590181;0.60009765625;3.414306640625E-05;0.579999998535641;59;100 µA;
162.330006590156;0.600128173828125;3.3758544921875E-05;0.589999998510393;60;100 µA;
162.340006590131;0.60009765625;3.3380126953125E-05;0.599999998485146;61;100 µA;
162.350006590106;0.600189208984375;3.30230712890625E-05;0.609999998459898;62;100 µA;
162.36000659008;0.600128173828125;3.26751708984375E-05;0.61999999843465;63;100 µA;
162.370006590055;0.60015869140625;3.23211669921875E-05;0.629999998409403;64;100 µA;
162.38000659003;0.600128173828125;3.19915771484375E-05;0.639999998384155;65;100 µA;
162.390006590005;0.60009765625;3.1671142578125E-05;0.649999998358908;66;100 µA;
162.400006589979;0.600189208984375;3.13507080078125E-05;0.65999999833366;67;100 µA;
162.410006589954;0.60009765625;3.10455322265625E-05;0.669999998308413;68;100 µA;
162.420006589929;0.60009765625;3.074951171875E-05;0.679999998283165;69;100 µA;
162.430006589904;0.60015869140625;3.045654296875E-05;0.689999998257917;70;100 µA;
162.440006589878;0.60015869140625;3.01727294921875E-05;0.69999999823267;71;100 µA;
162.450006589853;0.600128173828125;2.989501953125E-05;0.709999998207422;72;100 µA;
162.460006589828;0.600128173828125;2.96234130859375E-05;0.719999998182175;73;100 µA;
162.470006589803;0.600128173828125;2.935791015625E-05;0.729999998156927;74;100 µA;
162.480006589777;0.60009765625;2.90985107421875E-05;0.73999999813168;75;100 µA;
162.490006589752;0.60009765625;2.8851318359375E-05;0.749999998106432;76;100 µA;
162.500006589727;0.600189208984375;2.86041259765625E-05;0.759999998081184;77;100 µA;
162.510006589702;0.60009765625;2.8363037109375E-05;0.769999998055937;78;100 µA;
162.520006589676;0.600128173828125;2.8125E-05;0.779999998030689;79;100 µA;
162.530006589651;0.600128173828125;2.789306640625E-05;0.789999998005442;80;100 µA;
162.540006589626;0.60015869140625;2.76702880859375E-05;0.799999997980194;81;100 µA;
162.550006589601;0.600128173828125;2.7447509765625E-05;0.809999997954947;82;100 µA;
162.560006589575;0.60009765625;2.72369384765625E-05;0.819999997929699;83;100 µA;
162.57000658955;0.60015869140625;2.70233154296875E-05;0.829999997904451;84;100 µA;
162.580006589525;0.60015869140625;2.68157958984375E-05;0.839999997879204;85;100 µA;
162.5900065895;0.600128173828125;2.6611328125E-05;0.849999997853956;86;100 µA;
162.600006589474;0.60009765625;2.6416015625E-05;0.859999997828709;87;100 µA;
162.610006589449;0.60015869140625;2.6220703125E-05;0.869999997803461;88;100 µA;
162.620006589424;0.60015869140625;2.60284423828125E-05;0.879999997778214;89;100 µA;
162.630006589399;0.600128173828125;2.584228515625E-05;0.889999997752966;90;100 µA;
162.640006589373;0.60015869140625;2.56622314453125E-05;0.899999997727718;91;100 µA;
162.650006589348;0.600189208984375;2.547607421875E-05;0.909999997702471;92;100 µA;
162.660006589323;0.60015869140625;2.530517578125E-05;0.919999997677223;93;100 µA;
162.670006589298;0.600128173828125;2.51312255859375E-05;0.929999997651976;94;100 µA;
162.680006589272;0.600128173828125;2.4957275390625E-05;0.939999997626728;95;100 µA;
162.690006589247;0.600128173828125;2.479248046875E-05;0.949999997601481;96;100 µA;
162.700006589222;0.60009765625;2.4627685546875E-05;0.959999997576233;97;100 µA;
162.710006589197;0.600128173828125;2.4468994140625E-05;0.969999997550985;98;100 µA;
162.720006589171;0.60015869140625;2.431640625E-05;0.979999997525738;99;100 µA;
162.730006589146;0.60015869140625;2.41546630859375E-05;0.98999999750049;100;100 µA;
162.740006589121;0.600189208984375;2.4005126953125E-05;0.999999997475243;101;100 µA;
162.750006589096;0.60015869140625;2.3846435546875E-05;1.00999999745;102;100 µA;
162.76000658907;0.600128173828125;2.37030029296875E-05;1.01999999742475;103;100 µA;
162.770006589045;0.600128173828125;2.35565185546875E-05;1.0299999973995;104;100 µA;
162.78000658902;0.600067138671875;2.34100341796875E-05;1.03999999737425;105;100 µA;
162.790006588995;0.60015869140625;2.3272705078125E-05;1.049999997349;106;100 µA;
162.800006588969;0.600128173828125;2.313232421875E-05;1.05999999732376;107;100 µA;
162.810006588944;0.60015869140625;2.3004150390625E-05;1.06999999729851;108;100 µA;
162.820006588919;0.600189208984375;2.2869873046875E-05;1.07999999727326;109;100 µA;
162.830006588894;0.600067138671875;2.2735595703125E-05;1.08999999724801;110;100 µA;
162.840006588869;0.6002197265625;2.26104736328125E-05;1.09999999722277;111;100 µA;
162.850006588843;0.600128173828125;2.24761962890625E-05;1.10999999719752;112;100 µA;
162.860006588818;0.60009765625;2.23602294921875E-05;1.11999999717227;113;100 µA;
162.870006588793;0.600128173828125;2.22320556640625E-05;1.12999999714702;114;100 µA;
162.880006588768;0.600128173828125;2.210693359375E-05;1.13999999712178;115;100 µA;
162.890006588742;0.60015869140625;2.1990966796875E-05;1.14999999709653;116;100 µA;
162.900006588717;0.60015869140625;2.18719482421875E-05;1.15999999707128;117;100 µA;
162.910006588692;0.60015869140625;2.17559814453125E-05;1.16999999704603;118;100 µA;
162.920006588667;0.60015869140625;2.164306640625E-05;1.17999999702079;119;100 µA;
162.930006588641;0.600128173828125;2.15301513671875E-05;1.18999999699554;120;100 µA;
162.940006588616;0.600128173828125;2.1417236328125E-05;1.19999999697029;121;100 µA;
162.950006588591;0.60015869140625;2.1307373046875E-05;1.20999999694504;122;100 µA;
162.960006588566;0.600189208984375;2.12005615234375E-05;1.2199999969198;123;100 µA;
162.97000658854;0.60015869140625;2.10968017578125E-05;1.22999999689455;124;100 µA;
162.980006588515;0.60009765625;2.09869384765625E-05;1.2399999968693;125;100 µA;
162.99000658849;0.600128173828125;2.08892822265625E-05;1.24999999684405;126;100 µA;
163.000006588465;0.600128173828125;2.07794189453125E-05;1.25999999681881;127;100 µA;
163.010006588439;0.60015869140625;2.06817626953125E-05;1.26999999679356;128;100 µA;
163.020006588414;0.6002197265625;2.05810546875E-05;1.27999999676831;129;100 µA;
163.030006588389;0.60015869140625;2.0489501953125E-05;1.28999999674306;130;100 µA;
163.040006588364;0.6002197265625;2.03948974609375E-05;1.29999999671782;131;100 µA;
163.050006588338;0.600189208984375;2.02911376953125E-05;1.30999999669257;132;100 µA;
163.060006588313;0.60015869140625;2.01995849609375E-05;1.31999999666732;133;100 µA;
163.070006588288;0.600250244140625;2.01080322265625E-05;1.32999999664207;134;100 µA;
163.080006588263;0.600189208984375;2.00164794921875E-05;1.33999999661683;135;100 µA;
163.090006588237;0.600128173828125;1.9927978515625E-05;1.34999999659158;136;100 µA;
163.100006588212;0.600128173828125;1.98333740234375E-05;1.35999999656633;137;100 µA;
163.110006588187;0.600128173828125;1.97509765625E-05;1.36999999654108;138;100 µA;
163.120006588162;0.60015869140625;1.96563720703125E-05;1.37999999651583;139;100 µA;
163.130006588136;0.60015869140625;1.9573974609375E-05;1.38999999649059;140;100 µA;
163.140006588111;0.600128173828125;1.94854736328125E-05;1.39999999646534;141;100 µA;
163.150006588086;0.60015869140625;1.94000244140625E-05;1.40999999644009;142;100 µA;
163.160006588061;0.60015869140625;1.93206787109375E-05;1.41999999641484;143;100 µA;
163.170006588035;0.60015869140625;1.92352294921875E-05;1.4299999963896;144;100 µA;
163.18000658801;0.60015869140625;1.9158935546875E-05;1.43999999636435;145;100 µA;
163.190006587985;0.600189208984375;1.90826416015625E-05;1.4499999963391;146;100 µA;
163.20000658796;0.60015869140625;1.8994140625E-05;1.45999999631385;147;100 µA;
163.210006587934;0.600128173828125;1.89208984375E-05;1.46999999628861;148;100 µA;
163.220006587909;0.600128173828125;1.88446044921875E-05;1.47999999626336;149;100 µA;
163.230006587884;0.600128173828125;1.8768310546875E-05;1.48999999623811;150;100 µA;
163.240006587859;0.600128173828125;1.8695068359375E-05;1.49999999621286;151;100 µA;
163.250006587833;0.600128173828125;1.861572265625E-05;1.50999999618762;152;100 µA;
163.260006587808;0.600189208984375;1.8548583984375E-05;1.51999999616237;153;100 µA;
163.270006587783;0.600128173828125;1.84722900390625E-05;1.52999999613712;154;100 µA;
163.280006587758;0.600128173828125;1.84051513671875E-05;1.53999999611187;155;100 µA;
163.290006587732;0.600128173828125;1.83349609375E-05;1.54999999608663;156;100 µA;
163.300006587707;0.600128173828125;1.82586669921875E-05;1.55999999606138;157;100 µA;
163.310006587682;0.60015869140625;1.81915283203125E-05;1.56999999603613;158;100 µA;
163.320006587657;0.600128173828125;1.8121337890625E-05;1.57999999601088;159;100 µA;
163.330006587631;0.600189208984375;1.805419921875E-05;1.58999999598564;160;100 µA;
163.340006587606;0.60015869140625;1.79901123046875E-05;1.59999999596039;161;100 µA;
163.350006587581;0.60009765625;1.79168701171875E-05;1.60999999593514;162;100 µA;
163.360006587556;0.600128173828125;1.78558349609375E-05;1.61999999590989;163;100 µA;
163.37000658753;0.60015869140625;1.77886962890625E-05;1.62999999588465;164;100 µA;
163.380006587505;0.600128173828125;1.7724609375E-05;1.6399999958594;165;100 µA;
163.39000658748;0.600128173828125;1.76605224609375E-05;1.64999999583415;166;100 µA;
163.400006587455;0.600128173828125;1.7596435546875E-05;1.6599999958089;167;100 µA;
163.410006587429;0.600189208984375;1.75384521484375E-05;1.66999999578366;168;100 µA;
163.420006587404;0.60015869140625;1.74774169921875E-05;1.67999999575841;169;100 µA;
163.430006587379;0.60015869140625;1.7413330078125E-05;1.68999999573316;170;100 µA;
163.440006587354;0.6002197265625;1.73553466796875E-05;1.69999999570791;171;100 µA;
163.450006587328;0.60009765625;1.7291259765625E-05;1.70999999568267;172;100 µA;
163.460006587303;0.60009765625;1.72393798828125E-05;1.71999999565742;173;100 µA;
163.470006587278;0.600189208984375;1.71783447265625E-05;1.72999999563217;174;100 µA;
163.480006587253;0.60015869140625;1.71234130859375E-05;1.73999999560692;175;100 µA;
163.490006587227;0.60015869140625;1.70623779296875E-05;1.74999999558167;176;100 µA;
163.500006587202;0.600128173828125;1.700439453125E-05;1.75999999555643;177;100 µA;
163.510006587177;0.60015869140625;1.6949462890625E-05;1.76999999553118;178;100 µA;
163.520006587152;0.60015869140625;1.68975830078125E-05;1.77999999550593;179;100 µA;
163.530006587126;0.600189208984375;1.68426513671875E-05;1.78999999548068;180;100 µA;
163.540006587101;0.60015869140625;1.678466796875E-05;1.79999999545544;181;100 µA;
163.550006587076;0.6002197265625;1.673583984375E-05;1.80999999543019;182;100 µA;
163.560006587051;0.600067138671875;1.66839599609375E-05;1.81999999540494;183;100 µA;
163.570006587025;0.600128173828125;1.66290283203125E-05;1.82999999537969;184;100 µA;
163.580006587;0.600128173828125;1.6571044921875E-05;1.83999999535445;185;100 µA;
163.590006586975;0.60015869140625;1.6522216796875E-05;1.8499999953292;186;100 µA;
163.60000658695;0.600189208984375;1.646728515625E-05;1.85999999530395;187;100 µA;
163.610006586924;0.600189208984375;1.641845703125E-05;1.8699999952787;188;100 µA;
163.620006586899;0.6002197265625;1.636962890625E-05;1.87999999525346;189;100 µA;
163.630006586874;0.60009765625;1.6314697265625E-05;1.88999999522821;190;100 µA;
163.640006586849;0.60015869140625;1.6265869140625E-05;1.89999999520296;191;100 µA;
163.650006586823;0.600250244140625;1.62200927734375E-05;1.90999999517771;192;100 µA;
163.660006586798;0.600128173828125;1.6168212890625E-05;1.91999999515247;193;100 µA;
163.670006586773;0.60015869140625;1.612548828125E-05;1.92999999512722;194;100 µA;
163.680006586748;0.600128173828125;1.60797119140625E-05;1.93999999510197;195;100 µA;
163.690006586722;0.600067138671875;1.602783203125E-05;1.94999999507672;196;100 µA;
163.700006586697;0.60015869140625;1.597900390625E-05;1.95999999505148;197;100 µA;
163.710006586672;0.600189208984375;1.59332275390625E-05;1.96999999502623;198;100 µA;
163.720006586647;0.60015869140625;1.58843994140625E-05;1.97999999500098;199;100 µA;
163.730006586621;0.60015869140625;1.58447265625E-05;1.98999999497573;200;100 µA;
163.740006586596;0.60015869140625;1.57989501953125E-05;1.99999999495049;201;100 µA;
163.750006586571;0.60015869140625;1.57501220703125E-05;2.00999999492524;202;100 µA;
163.760006586546;0.600128173828125;1.571044921875E-05;2.01999999489999;203;100 µA;
163.77000658652;0.600128173828125;1.5667724609375E-05;2.02999999487474;204;100 µA;
163.780006586495;0.600128173828125;1.56219482421875E-05;2.0399999948495;205;100 µA;
163.79000658647;0.60015869140625;1.55792236328125E-05;2.04999999482425;206;100 µA;
163.800006586445;0.60015869140625;1.55364990234375E-05;2.059999994799;207;100 µA;
163.810006586419;0.60015869140625;1.54937744140625E-05;2.06999999477375;208;100 µA;
163.820006586394;0.60015869140625;1.54510498046875E-05;2.0799999947485;209;100 µA;
163.830006586369;0.60015869140625;1.54052734375E-05;2.08999999472326;210;100 µA;
163.840006586344;0.600189208984375;1.536865234375E-05;2.09999999469801;211;100 µA;
163.850006586319;0.60015869140625;1.5325927734375E-05;2.10999999467276;212;100 µA;
163.860006586293;0.600189208984375;1.5283203125E-05;2.11999999464751;213;100 µA;
163.870006586268;0.60009765625;1.52435302734375E-05;2.12999999462227;214;100 µA;
163.880006586243;0.60015869140625;1.52069091796875E-05;2.13999999459702;215;100 µA;
163.890006586218;0.60015869140625;1.51641845703125E-05;2.14999999457177;216;100 µA;
163.900006586192;0.600189208984375;1.512451171875E-05;2.15999999454652;217;100 µA;
163.910006586167;0.600128173828125;1.50848388671875E-05;2.16999999452128;218;100 µA;
163.920006586142;0.600128173828125;1.50482177734375E-05;2.17999999449603;219;100 µA;
163.930006586117;0.600128173828125;1.5008544921875E-05;2.18999999447078;220;100 µA;
163.940006586091;0.60009765625;1.49688720703125E-05;2.19999999444553;221;100 µA;
163.950006586066;0.60009765625;1.4935302734375E-05;2.20999999442029;222;100 µA;
163.960006586041;0.60015869140625;1.4898681640625E-05;2.21999999439504;223;100 µA;
163.970006586016;0.60015869140625;1.4862060546875E-05;2.22999999436979;224;100 µA;
163.98000658599;0.600189208984375;1.48223876953125E-05;2.23999999434454;225;100 µA;
163.990006585965;0.60009765625;1.47857666015625E-05;2.2499999943193;226;100 µA;
164.00000658594;0.600128173828125;1.474609375E-05;2.25999999429405;227;100 µA;
164.010006585915;0.6002197265625;1.47125244140625E-05;2.2699999942688;228;100 µA;
164.020006585889;0.6002197265625;1.4678955078125E-05;2.27999999424355;229;100 µA;
164.030006585864;0.600128173828125;1.46392822265625E-05;2.28999999421831;230;100 µA;
164.040006585839;0.60015869140625;1.4605712890625E-05;2.29999999419306;231;100 µA;
164.050006585814;0.600128173828125;1.4569091796875E-05;2.30999999416781;232;100 µA;
164.060006585788;0.600189208984375;1.453857421875E-05;2.31999999414256;233;100 µA;
164.070006585763;0.60015869140625;1.45050048828125E-05;2.32999999411732;234;100 µA;
164.080006585738;0.6002197265625;1.4471435546875E-05;2.33999999409207;235;100 µA;
164.090006585713;0.600189208984375;1.44378662109375E-05;2.34999999406682;236;100 µA;
164.100006585687;0.6002197265625;1.44012451171875E-05;2.35999999404157;237;100 µA;
164.110006585662;0.60015869140625;1.43707275390625E-05;2.36999999401633;238;100 µA;
164.120006585637;0.60009765625;1.43341064453125E-05;2.37999999399108;239;100 µA;
164.130006585612;0.600189208984375;1.42974853515625E-05;2.38999999396583;240;100 µA;
164.140006585586;0.60015869140625;1.42730712890625E-05;2.39999999394058;241;100 µA;
164.150006585561;0.60015869140625;1.42364501953125E-05;2.40999999391533;242;100 µA;
164.160006585536;0.60015869140625;1.4208984375E-05;2.41999999389009;243;100 µA;
164.170006585511;0.60015869140625;1.41754150390625E-05;2.42999999386484;244;100 µA;
164.180006585485;0.600128173828125;1.41448974609375E-05;2.43999999383959;245;100 µA;
164.19000658546;0.6002197265625;1.41143798828125E-05;2.44999999381434;246;100 µA;
164.200006585435;0.600128173828125;1.4080810546875E-05;2.4599999937891;247;100 µA;
164.21000658541;0.600189208984375;1.40533447265625E-05;2.46999999376385;248;100 µA;
164.220006585384;0.60009765625;1.40228271484375E-05;2.4799999937386;249;100 µA;
164.230006585359;0.60015869140625;1.39862060546875E-05;2.48999999371335;250;100 µA;
164.240006585334;0.60015869140625;1.395263671875E-05;2.49999999368811;251;100 µA;
164.250006585309;0.60015869140625;1.3922119140625E-05;2.50999999366286;252;100 µA;
164.260006585283;0.600189208984375;1.38946533203125E-05;2.51999999363761;253;100 µA;
164.270006585258;0.600189208984375;1.38702392578125E-05;2.52999999361236;254;100 µA;
164.280006585233;0.60015869140625;1.3836669921875E-05;2.53999999358712;255;100 µA;
164.290006585208;0.60015869140625;1.3812255859375E-05;2.54999999356187;256;100 µA;
164.300006585182;0.6002197265625;1.3775634765625E-05;2.55999999353662;257;100 µA;
164.310006585157;0.6002197265625;1.37542724609375E-05;2.56999999351137;258;100 µA;
164.320006585132;0.600189208984375;1.37237548828125E-05;2.57999999348613;259;100 µA;
164.330006585107;0.600189208984375;1.3690185546875E-05;2.58999999346088;260;100 µA;
164.340006585081;0.600128173828125;1.3665771484375E-05;2.59999999343563;261;100 µA;
164.350006585056;0.60015869140625;1.363525390625E-05;2.60999999341038;262;100 µA;
164.360006585031;0.60009765625;1.36138916015625E-05;2.61999999338514;263;100 µA;
164.370006585006;0.600128173828125;1.35833740234375E-05;2.62999999335989;264;100 µA;
164.38000658498;0.60015869140625;1.3555908203125E-05;2.63999999333464;265;100 µA;
164.390006584955;0.600189208984375;1.35284423828125E-05;2.64999999330939;266;100 µA;
164.40000658493;0.60015869140625;1.34979248046875E-05;2.65999999328415;267;100 µA;
164.410006584905;0.600189208984375;1.34765625E-05;2.6699999932589;268;100 µA;
164.420006584879;0.6002197265625;1.3446044921875E-05;2.67999999323365;269;100 µA;
164.430006584854;0.60015869140625;1.34185791015625E-05;2.6899999932084;270;100 µA;
164.440006584829;0.600128173828125;1.33941650390625E-05;2.69999999318316;271;100 µA;
164.450006584804;0.600189208984375;1.33636474609375E-05;2.70999999315791;272;100 µA;
164.460006584778;0.600128173828125;1.33453369140625E-05;2.71999999313266;273;100 µA;
164.470006584753;0.600128173828125;1.331787109375E-05;2.72999999310741;274;100 µA;
164.480006584728;0.600128173828125;1.32904052734375E-05;2.73999999308217;275;100 µA;
164.490006584703;0.60015869140625;1.326904296875E-05;2.74999999305692;276;100 µA;
164.500006584677;0.600189208984375;1.32354736328125E-05;2.75999999303167;277;100 µA;
164.510006584652;0.600189208984375;1.3214111328125E-05;2.76999999300642;278;100 µA;
164.520006584627;0.600189208984375;1.3189697265625E-05;2.77999999298117;279;100 µA;
164.530006584602;0.600189208984375;1.31622314453125E-05;2.78999999295593;280;100 µA;
164.540006584576;0.600189208984375;1.3140869140625E-05;2.79999999293068;281;100 µA;
164.550006584551;0.60015869140625;1.3116455078125E-05;2.80999999290543;282;100 µA;
164.560006584526;0.60015869140625;1.3092041015625E-05;2.81999999288018;283;100 µA;
164.570006584501;0.600128173828125;1.30645751953125E-05;2.82999999285494;284;100 µA;
164.580006584475;0.600128173828125;1.3043212890625E-05;2.83999999282969;285;100 µA;
164.59000658445;0.60009765625;1.3018798828125E-05;2.84999999280444;286;100 µA;
164.600006584425;0.6002197265625;1.29913330078125E-05;2.85999999277919;287;100 µA;
164.6100065844;0.6002197265625;1.29669189453125E-05;2.86999999275395;288;100 µA;
164.620006584374;0.60009765625;1.2945556640625E-05;2.8799999927287;289;100 µA;
164.630006584349;0.600128173828125;1.29241943359375E-05;2.88999999270345;290;100 µA;
164.640006584324;0.60015869140625;1.290283203125E-05;2.8999999926782;291;100 µA;
164.650006584299;0.60015869140625;1.2872314453125E-05;2.90999999265296;292;100 µA;
164.660006584273;0.60009765625;1.285400390625E-05;2.91999999262771;293;100 µA;
164.670006584248;0.6002197265625;1.28326416015625E-05;2.92999999260246;294;100 µA;
164.680006584223;0.600189208984375;1.2811279296875E-05;2.93999999257721;295;100 µA;
164.690006584198;0.600189208984375;1.2786865234375E-05;2.94999999255197;296;100 µA;
164.700006584172;0.60015869140625;1.2762451171875E-05;2.95999999252672;297;100 µA;
164.710006584147;0.600189208984375;1.27410888671875E-05;2.96999999250147;298;100 µA;
164.720006584122;0.60015869140625;1.27197265625E-05;2.97999999247622;299;100 µA;
164.730006584097;0.60015869140625;1.26953125E-05;2.98999999245098;300;100 µA;
164.740006584071;0.600189208984375;1.2677001953125E-05;2.99999999242573;301;100 µA;
164.750006584046;0.600189208984375;1.2652587890625E-05;3.00999999240048;302;100 µA;
164.760006584021;0.60015869140625;1.26373291015625E-05;3.01999999237523;303;100 µA;
164.770006583996;0.60015869140625;1.26129150390625E-05;3.02999999234999;304;100 µA;
164.78000658397;0.60015869140625;1.2591552734375E-05;3.03999999232474;305;100 µA;
164.790006583945;0.60015869140625;1.25701904296875E-05;3.04999999229949;306;100 µA;
164.80000658392;0.60015869140625;1.25457763671875E-05;3.05999999227424;307;100 µA;
164.810006583895;0.60015869140625;1.25274658203125E-05;3.069999992249;308;100 µA;
164.820006583869;0.6002197265625;1.2506103515625E-05;3.07999999222375;309;100 µA;
164.830006583844;0.60015869140625;1.24847412109375E-05;3.0899999921985;310;100 µA;
164.840006583819;0.60015869140625;1.246337890625E-05;3.09999999217325;311;100 µA;
164.850006583794;0.600189208984375;1.243896484375E-05;3.109999992148;312;100 µA;
164.860006583768;0.60015869140625;1.24237060546875E-05;3.11999999212276;313;100 µA;
164.870006583743;0.60015869140625;1.240234375E-05;3.12999999209751;314;100 µA;
164.880006583718;0.600189208984375;1.23779296875E-05;3.13999999207226;315;100 µA;
164.890006583693;0.600128173828125;1.23687744140625E-05;3.14999999204701;316;100 µA;
164.900006583668;0.600128173828125;1.234130859375E-05;3.15999999202177;317;100 µA;
164.910006583642;0.600189208984375;1.23260498046875E-05;3.16999999199652;318;100 µA;
164.920006583617;0.6002197265625;1.23046875E-05;3.17999999197127;319;100 µA;
164.930006583592;0.600128173828125;1.2286376953125E-05;3.18999999194602;320;100 µA;
164.940006583567;0.600189208984375;1.22650146484375E-05;3.19999999192078;321;100 µA;
164.950006583541;0.60015869140625;1.22467041015625E-05;3.20999999189553;322;100 µA;
164.960006583516;0.60015869140625;1.2225341796875E-05;3.21999999187028;323;100 µA;
164.970006583491;0.600189208984375;1.220703125E-05;3.22999999184503;324;100 µA;
164.980006583466;0.600128173828125;1.21917724609375E-05;3.23999999181979;325;100 µA;
164.99000658344;0.600189208984375;1.217041015625E-05;3.24999999179454;326;100 µA;
165.000006583415;0.600128173828125;1.2152099609375E-05;3.25999999176929;327;100 µA;
165.01000658339;0.600189208984375;1.21368408203125E-05;3.26999999174404;328;100 µA;
165.020006583365;0.6002197265625;1.2115478515625E-05;3.2799999917188;329;100 µA;
165.030006583339;0.600189208984375;1.20941162109375E-05;3.28999999169355;330;100 µA;
165.040006583314;0.60015869140625;1.20758056640625E-05;3.2999999916683;331;100 µA;
165.050006583289;0.600189208984375;1.2054443359375E-05;3.30999999164305;332;100 µA;
165.060006583264;0.600189208984375;1.20391845703125E-05;3.31999999161781;333;100 µA;
165.070006583238;0.600189208984375;1.202392578125E-05;3.32999999159256;334;100 µA;
