Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
123.729939687612;-0.349517822265625;9.4146728515625E-06;1.98999999497573;200;10 µA
123.739939687587;-0.349517822265625;9.3841552734375E-06;1.99999999495049;201;10 µA
123.749939687561;-0.34954833984375;9.356689453125E-06;2.00999999492524;202;10 µA
123.759939687536;-0.3494873046875;9.3353271484375E-06;2.01999999489999;203;10 µA
123.769939687511;-0.34954833984375;9.307861328125E-06;2.02999999487474;204;10 µA
123.779939687486;-0.349578857421875;9.2864990234375E-06;2.0399999948495;205;10 µA
123.78993968746;-0.349517822265625;9.2529296875E-06;2.04999999482425;206;10 µA
123.799939687435;-0.3494873046875;9.228515625E-06;2.059999994799;207;10 µA
123.80993968741;-0.34954833984375;9.2041015625E-06;2.06999999477375;208;10 µA
123.819939687385;-0.3494873046875;9.1766357421875E-06;2.0799999947485;209;10 µA
123.829939687359;-0.349517822265625;9.1583251953125E-06;2.08999999472326;210;10 µA
123.839939687334;-0.349456787109375;9.136962890625E-06;2.09999999469801;211;10 µA
123.849939687309;-0.3494873046875;9.1094970703125E-06;2.10999999467276;212;10 µA
123.859939687284;-0.34954833984375;9.0850830078125E-06;2.11999999464751;213;10 µA
123.869939687258;-0.349517822265625;9.0545654296875E-06;2.12999999462227;214;10 µA
123.879939687233;-0.349517822265625;9.0423583984375E-06;2.13999999459702;215;10 µA
123.889939687208;-0.34954833984375;9.0057373046875E-06;2.14999999457177;216;10 µA
123.899939687183;-0.3494873046875;8.9874267578125E-06;2.15999999454652;217;10 µA
123.909939687157;-0.349517822265625;8.9599609375E-06;2.16999999452128;218;10 µA
123.919939687132;-0.349517822265625;8.935546875E-06;2.17999999449603;219;10 µA
123.929939687107;-0.349456787109375;8.9202880859375E-06;2.18999999447078;220;10 µA
123.939939687082;-0.3494873046875;8.892822265625E-06;2.19999999444553;221;10 µA
123.949939687056;-0.349517822265625;8.8714599609375E-06;2.20999999442029;222;10 µA
123.959939687031;-0.349517822265625;8.843994140625E-06;2.21999999439504;223;10 µA
123.969939687006;-0.3494873046875;8.819580078125E-06;2.22999999436979;224;10 µA
123.979939686981;-0.349517822265625;8.807373046875E-06;2.23999999434454;225;10 µA
123.989939686955;-0.3494873046875;8.7799072265625E-06;2.2499999943193;226;10 µA
123.99993968693;-0.34954833984375;8.7615966796875E-06;2.25999999429405;227;10 µA
124.009939686905;-0.3494873046875;8.734130859375E-06;2.2699999942688;228;10 µA
124.01993968688;-0.3494873046875;8.7127685546875E-06;2.27999999424355;229;10 µA
124.029939686855;-0.3494873046875;8.6944580078125E-06;2.28999999421831;230;10 µA
124.039939686829;-0.34954833984375;8.6639404296875E-06;2.29999999419306;231;10 µA
124.049939686804;-0.349517822265625;8.6456298828125E-06;2.30999999416781;232;10 µA
124.059939686779;-0.34954833984375;8.624267578125E-06;2.31999999414256;233;10 µA
124.069939686754;-0.3494873046875;8.60595703125E-06;2.32999999411732;234;10 µA
124.079939686728;-0.349517822265625;8.5845947265625E-06;2.33999999409207;235;10 µA
124.089939686703;-0.3494873046875;8.5662841796875E-06;2.34999999406682;236;10 µA
124.099939686678;-0.349517822265625;8.5418701171875E-06;2.35999999404157;237;10 µA
124.109939686653;-0.3494873046875;8.5174560546875E-06;2.36999999401633;238;10 µA
124.119939686627;-0.349517822265625;8.4991455078125E-06;2.37999999399108;239;10 µA
124.129939686602;-0.349517822265625;8.4808349609375E-06;2.38999999396583;240;10 µA
124.139939686577;-0.3494873046875;8.4625244140625E-06;2.39999999394058;241;10 µA
124.149939686552;-0.3494873046875;8.4442138671875E-06;2.40999999391533;242;10 µA
124.159939686526;-0.349517822265625;8.4197998046875E-06;2.41999999389009;243;10 µA
124.169939686501;-0.349456787109375;8.3953857421875E-06;2.42999999386484;244;10 µA
124.179939686476;-0.349517822265625;8.3831787109375E-06;2.43999999383959;245;10 µA
124.189939686451;-0.349517822265625;8.3587646484375E-06;2.44999999381434;246;10 µA
124.199939686425;-0.349517822265625;8.3465576171875E-06;2.4599999937891;247;10 µA
124.2099396864;-0.349517822265625;8.319091796875E-06;2.46999999376385;248;10 µA
124.219939686375;-0.349517822265625;8.30078125E-06;2.4799999937386;249;10 µA
124.22993968635;-0.349517822265625;8.282470703125E-06;2.48999999371335;250;10 µA
124.239939686324;-0.349456787109375;8.258056640625E-06;2.49999999368811;251;10 µA
124.249939686299;-0.349578857421875;8.2489013671875E-06;2.50999999366286;252;10 µA
124.259939686274;-0.3494873046875;8.2244873046875E-06;2.51999999363761;253;10 µA
124.269939686249;-0.34954833984375;8.2000732421875E-06;2.52999999361236;254;10 µA
124.279939686223;-0.3494873046875;8.1878662109375E-06;2.53999999358712;255;10 µA
124.289939686198;-0.349517822265625;8.16650390625E-06;2.54999999356187;256;10 µA
124.299939686173;-0.349517822265625;8.1512451171875E-06;2.55999999353662;257;10 µA
124.309939686148;-0.34954833984375;8.1298828125E-06;2.56999999351137;258;10 µA
124.319939686122;-0.3494873046875;8.1085205078125E-06;2.57999999348613;259;10 µA
124.329939686097;-0.34954833984375;8.099365234375E-06;2.58999999346088;260;10 µA
124.339939686072;-0.34954833984375;8.0718994140625E-06;2.59999999343563;261;10 µA
124.349939686047;-0.349517822265625;8.056640625E-06;2.60999999341038;262;10 µA
124.359939686021;-0.3494873046875;8.038330078125E-06;2.61999999338514;263;10 µA
124.369939685996;-0.349517822265625;8.02001953125E-06;2.62999999335989;264;10 µA
124.379939685971;-0.34954833984375;8.0047607421875E-06;2.63999999333464;265;10 µA
124.389939685946;-0.349517822265625;7.989501953125E-06;2.64999999330939;266;10 µA
124.39993968592;-0.349578857421875;7.97119140625E-06;2.65999999328415;267;10 µA
124.409939685895;-0.349517822265625;7.952880859375E-06;2.6699999932589;268;10 µA
124.41993968587;-0.3494873046875;7.9315185546875E-06;2.67999999323365;269;10 µA
124.429939685845;-0.34954833984375;7.9193115234375E-06;2.6899999932084;270;10 µA
124.439939685819;-0.349578857421875;7.89794921875E-06;2.69999999318316;271;10 µA
124.449939685794;-0.34954833984375;7.8857421875E-06;2.70999999315791;272;10 µA
124.459939685769;-0.349456787109375;7.8643798828125E-06;2.71999999313266;273;10 µA
124.469939685744;-0.3494873046875;7.8460693359375E-06;2.72999999310741;274;10 µA
124.479939685718;-0.349456787109375;7.8338623046875E-06;2.73999999308217;275;10 µA
124.489939685693;-0.3494873046875;7.8125E-06;2.74999999305692;276;10 µA
124.499939685668;-0.34954833984375;7.80029296875E-06;2.75999999303167;277;10 µA
124.509939685643;-0.34954833984375;7.7789306640625E-06;2.76999999300642;278;10 µA
124.519939685617;-0.3494873046875;7.763671875E-06;2.77999999298117;279;10 µA
124.529939685592;-0.349517822265625;7.7545166015625E-06;2.78999999295593;280;10 µA
124.539939685567;-0.34954833984375;7.7362060546875E-06;2.79999999293068;281;10 µA
124.549939685542;-0.349517822265625;7.7178955078125E-06;2.80999999290543;282;10 µA
124.559939685516;-0.349517822265625;7.696533203125E-06;2.81999999288018;283;10 µA
124.569939685491;-0.34954833984375;7.6812744140625E-06;2.82999999285494;284;10 µA
124.579939685466;-0.349517822265625;7.672119140625E-06;2.83999999282969;285;10 µA
124.589939685441;-0.34954833984375;7.647705078125E-06;2.84999999280444;286;10 µA
124.599939685415;-0.349517822265625;7.6416015625E-06;2.85999999277919;287;10 µA
124.60993968539;-0.349517822265625;7.6141357421875E-06;2.86999999275395;288;10 µA
124.619939685365;-0.349517822265625;7.60498046875E-06;2.8799999927287;289;10 µA
124.62993968534;-0.349578857421875;7.5897216796875E-06;2.88999999270345;290;10 µA
124.639939685314;-0.349456787109375;7.5714111328125E-06;2.8999999926782;291;10 µA
124.649939685289;-0.34954833984375;7.562255859375E-06;2.90999999265296;292;10 µA
124.659939685264;-0.3494873046875;7.5408935546875E-06;2.91999999262771;293;10 µA
124.669939685239;-0.34954833984375;7.53173828125E-06;2.92999999260246;294;10 µA
124.679939685213;-0.349517822265625;7.513427734375E-06;2.93999999257721;295;10 µA
124.689939685188;-0.349517822265625;7.501220703125E-06;2.94999999255197;296;10 µA
124.699939685163;-0.3494873046875;7.489013671875E-06;2.95999999252672;297;10 µA
124.709939685138;-0.349517822265625;7.464599609375E-06;2.96999999250147;298;10 µA
124.719939685112;-0.3494873046875;7.452392578125E-06;2.97999999247622;299;10 µA
124.729939685087;-0.349517822265625;7.440185546875E-06;2.98999999245098;300;10 µA
124.739939685062;-0.34954833984375;7.421875E-06;2.99999999242573;301;10 µA
124.749939685037;-0.34954833984375;7.4066162109375E-06;3.00999999240048;302;10 µA
124.759939685011;-0.34954833984375;7.3944091796875E-06;3.01999999237523;303;10 µA
124.769939684986;-0.349456787109375;7.38525390625E-06;3.02999999234999;304;10 µA
124.779939684961;-0.3494873046875;7.366943359375E-06;3.03999999232474;305;10 µA
124.789939684936;-0.349517822265625;7.3486328125E-06;3.04999999229949;306;10 µA
124.79993968491;-0.34954833984375;7.33642578125E-06;3.05999999227424;307;10 µA
124.809939684885;-0.349517822265625;7.3211669921875E-06;3.069999992249;308;10 µA
124.81993968486;-0.349517822265625;7.305908203125E-06;3.07999999222375;309;10 µA
124.829939684835;-0.3494873046875;7.2967529296875E-06;3.0899999921985;310;10 µA
124.839939684809;-0.3494873046875;7.275390625E-06;3.09999999217325;311;10 µA
124.849939684784;-0.3494873046875;7.26318359375E-06;3.109999992148;312;10 µA
124.859939684759;-0.3494873046875;7.2509765625E-06;3.11999999212276;313;10 µA
124.869939684734;-0.3494873046875;7.2357177734375E-06;3.12999999209751;314;10 µA
124.879939684708;-0.3494873046875;7.2235107421875E-06;3.13999999207226;315;10 µA
124.889939684683;-0.34954833984375;7.2113037109375E-06;3.14999999204701;316;10 µA
124.899939684658;-0.349517822265625;7.1929931640625E-06;3.15999999202177;317;10 µA
124.909939684633;-0.349578857421875;7.177734375E-06;3.16999999199652;318;10 µA
124.919939684607;-0.3494873046875;7.1685791015625E-06;3.17999999197127;319;10 µA
124.929939684582;-0.34954833984375;7.1533203125E-06;3.18999999194602;320;10 µA
124.939939684557;-0.34954833984375;7.14111328125E-06;3.19999999192078;321;10 µA
124.949939684532;-0.3494873046875;7.12890625E-06;3.20999999189553;322;10 µA
124.959939684506;-0.349517822265625;7.110595703125E-06;3.21999999187028;323;10 µA
124.969939684481;-0.3494873046875;7.098388671875E-06;3.22999999184503;324;10 µA
124.979939684456;-0.3494873046875;7.0831298828125E-06;3.23999999181979;325;10 µA
124.989939684431;-0.3494873046875;7.073974609375E-06;3.24999999179454;326;10 µA
124.999939684405;-0.34954833984375;7.061767578125E-06;3.25999999176929;327;10 µA
125.00993968438;-0.3494873046875;7.049560546875E-06;3.26999999174404;328;10 µA
125.019939684355;-0.34954833984375;7.0343017578125E-06;3.2799999917188;329;10 µA
125.02993968433;-0.349517822265625;7.0220947265625E-06;3.28999999169355;330;10 µA
125.039939684304;-0.349517822265625;7.0068359375E-06;3.2999999916683;331;10 µA
125.049939684279;-0.34954833984375;6.99462890625E-06;3.30999999164305;332;10 µA
125.059939684254;-0.349517822265625;6.9793701171875E-06;3.31999999161781;333;10 µA
125.069939684229;-0.349517822265625;6.97021484375E-06;3.32999999159256;334;10 µA
125.079939684204;-0.3494873046875;6.9610595703125E-06;3.33999999156731;335;10 µA
125.089939684178;-0.34954833984375;6.9427490234375E-06;3.34999999154206;336;10 µA
