Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
202.620263488433;-0.349273681640625;-6.280517578125E-06;0.879999997778214;89;10 µA;
202.630263488408;-0.349273681640625;-6.2347412109375E-06;0.889999997752966;90;10 µA;
202.640263488383;-0.34930419921875;-6.1737060546875E-06;0.899999997727718;91;10 µA;
202.650263488357;-0.349273681640625;-6.1279296875E-06;0.909999997702471;92;10 µA;
202.660263488332;-0.34930419921875;-6.085205078125E-06;0.919999997677223;93;10 µA;
202.670263488307;-0.3492431640625;-6.0333251953125E-06;0.929999997651976;94;10 µA;
202.680263488282;-0.34930419921875;-5.9906005859375E-06;0.939999997626728;95;10 µA;
202.690263488256;-0.34930419921875;-5.9478759765625E-06;0.949999997601481;96;10 µA;
202.700263488231;-0.349273681640625;-5.89599609375E-06;0.959999997576233;97;10 µA;
202.710263488206;-0.34930419921875;-5.859375E-06;0.969999997550985;98;10 µA;
202.720263488181;-0.34930419921875;-5.816650390625E-06;0.979999997525738;99;10 µA;
202.730263488155;-0.3492431640625;-5.7830810546875E-06;0.98999999750049;100;10 µA;
202.74026348813;-0.34930419921875;-5.7373046875E-06;0.999999997475243;101;10 µA;
202.750263488105;-0.349334716796875;-5.6915283203125E-06;1.00999999745;102;10 µA;
202.76026348808;-0.349365234375;-5.6610107421875E-06;1.01999999742475;103;10 µA;
202.770263488054;-0.349334716796875;-5.6121826171875E-06;1.0299999973995;104;10 µA;
202.780263488029;-0.349273681640625;-5.57861328125E-06;1.03999999737425;105;10 µA;
202.790263488004;-0.349365234375;-5.5450439453125E-06;1.049999997349;106;10 µA;
202.800263487979;-0.34930419921875;-5.5023193359375E-06;1.05999999732376;107;10 µA;
202.810263487953;-0.34930419921875;-5.474853515625E-06;1.06999999729851;108;10 µA;
202.820263487928;-0.34930419921875;-5.43212890625E-06;1.07999999727326;109;10 µA;
202.830263487903;-0.349365234375;-5.401611328125E-06;1.08999999724801;110;10 µA;
202.840263487878;-0.34930419921875;-5.364990234375E-06;1.09999999722277;111;10 µA;
202.850263487852;-0.34930419921875;-5.328369140625E-06;1.10999999719752;112;10 µA;
202.860263487827;-0.349334716796875;-5.303955078125E-06;1.11999999717227;113;10 µA;
202.870263487802;-0.349365234375;-5.267333984375E-06;1.12999999714702;114;10 µA;
202.880263487777;-0.349273681640625;-5.242919921875E-06;1.13999999712178;115;10 µA;
202.890263487751;-0.34930419921875;-5.206298828125E-06;1.14999999709653;116;10 µA;
202.900263487726;-0.349273681640625;-5.1788330078125E-06;1.15999999707128;117;10 µA;
202.910263487701;-0.349334716796875;-5.1483154296875E-06;1.16999999704603;118;10 µA;
202.920263487676;-0.349273681640625;-5.120849609375E-06;1.17999999702079;119;10 µA;
202.93026348765;-0.349365234375;-5.0933837890625E-06;1.18999999699554;120;10 µA;
202.940263487625;-0.349334716796875;-5.0628662109375E-06;1.19999999697029;121;10 µA;
202.9502634876;-0.349365234375;-5.029296875E-06;1.20999999694504;122;10 µA;
202.960263487575;-0.349365234375;-5.0079345703125E-06;1.2199999969198;123;10 µA;
202.970263487549;-0.349334716796875;-4.974365234375E-06;1.22999999689455;124;10 µA;
202.980263487524;-0.34930419921875;-4.9468994140625E-06;1.2399999968693;125;10 µA;
202.990263487499;-0.34930419921875;-4.9224853515625E-06;1.24999999684405;126;10 µA;
203.000263487474;-0.34930419921875;-4.89501953125E-06;1.25999999681881;127;10 µA;
203.010263487448;-0.34930419921875;-4.8736572265625E-06;1.26999999679356;128;10 µA;
203.020263487423;-0.349365234375;-4.84619140625E-06;1.27999999676831;129;10 µA;
203.030263487398;-0.349365234375;-4.82177734375E-06;1.28999999674306;130;10 µA;
203.040263487373;-0.34930419921875;-4.791259765625E-06;1.29999999671782;131;10 µA;
203.050263487347;-0.349273681640625;-4.7698974609375E-06;1.30999999669257;132;10 µA;
203.060263487322;-0.34930419921875;-4.7515869140625E-06;1.31999999666732;133;10 µA;
203.070263487297;-0.349273681640625;-4.7210693359375E-06;1.32999999664207;134;10 µA;
203.080263487272;-0.34930419921875;-4.6966552734375E-06;1.33999999661683;135;10 µA;
203.090263487246;-0.349334716796875;-4.681396484375E-06;1.34999999659158;136;10 µA;
203.100263487221;-0.3492431640625;-4.6539306640625E-06;1.35999999656633;137;10 µA;
203.110263487196;-0.34930419921875;-4.632568359375E-06;1.36999999654108;138;10 µA;
203.120263487171;-0.34930419921875;-4.6142578125E-06;1.37999999651583;139;10 µA;
203.130263487145;-0.34930419921875;-4.5928955078125E-06;1.38999999649059;140;10 µA;
203.14026348712;-0.34930419921875;-4.5684814453125E-06;1.39999999646534;141;10 µA;
203.150263487095;-0.34930419921875;-4.5440673828125E-06;1.40999999644009;142;10 µA;
203.16026348707;-0.349334716796875;-4.52880859375E-06;1.41999999641484;143;10 µA;
203.170263487044;-0.349334716796875;-4.498291015625E-06;1.4299999963896;144;10 µA;
203.180263487019;-0.349334716796875;-4.486083984375E-06;1.43999999636435;145;10 µA;
203.190263486994;-0.34930419921875;-4.4677734375E-06;1.4499999963391;146;10 µA;
203.200263486969;-0.349273681640625;-4.443359375E-06;1.45999999631385;147;10 µA;
203.210263486943;-0.349273681640625;-4.4189453125E-06;1.46999999628861;148;10 µA;
203.220263486918;-0.349273681640625;-4.4036865234375E-06;1.47999999626336;149;10 µA;
203.230263486893;-0.34930419921875;-4.388427734375E-06;1.48999999623811;150;10 µA;
203.240263486868;-0.34930419921875;-4.3670654296875E-06;1.49999999621286;151;10 µA;
203.250263486842;-0.349273681640625;-4.35028076171875E-06;1.50999999618762;152;10 µA;
203.260263486817;-0.349334716796875;-4.3304443359375E-06;1.51999999616237;153;10 µA;
203.270263486792;-0.349273681640625;-4.3096923828125E-06;1.52999999613712;154;10 µA;
203.280263486767;-0.349273681640625;-4.296875E-06;1.53999999611187;155;10 µA;
203.290263486741;-0.34930419921875;-4.28375244140625E-06;1.54999999608663;156;10 µA;
203.300263486716;-0.349334716796875;-4.2510986328125E-06;1.55999999606138;157;10 µA;
203.310263486691;-0.34930419921875;-4.241943359375E-06;1.56999999603613;158;10 µA;
203.320263486666;-0.349334716796875;-4.22698974609375E-06;1.57999999601088;159;10 µA;
203.33026348664;-0.34930419921875;-4.2083740234375E-06;1.58999999598564;160;10 µA;
203.340263486615;-0.34930419921875;-4.19342041015625E-06;1.59999999596039;161;10 µA;
203.35026348659;-0.34930419921875;-4.18243408203125E-06;1.60999999593514;162;10 µA;
203.360263486565;-0.349273681640625;-4.16015625E-06;1.61999999590989;163;10 µA;
203.370263486539;-0.34930419921875;-4.15069580078125E-06;1.62999999588465;164;10 µA;
203.380263486514;-0.3492431640625;-4.132080078125E-06;1.6399999958594;165;10 µA;
203.390263486489;-0.349365234375;-4.1162109375E-06;1.64999999583415;166;10 µA;
203.400263486464;-0.349334716796875;-4.09942626953125E-06;1.6599999958089;167;10 µA;
203.410263486438;-0.349273681640625;-4.0869140625E-06;1.66999999578366;168;10 µA;
203.420263486413;-0.34930419921875;-4.06494140625E-06;1.67999999575841;169;10 µA;
203.430263486388;-0.349365234375;-4.051513671875E-06;1.68999999573316;170;10 µA;
203.440263486363;-0.349334716796875;-4.04144287109375E-06;1.69999999570791;171;10 µA;
203.450263486337;-0.349365234375;-4.02313232421875E-06;1.70999999568267;172;10 µA;
203.460263486312;-0.349273681640625;-4.0087890625E-06;1.71999999565742;173;10 µA;
203.470263486287;-0.34930419921875;-3.994140625E-06;1.72999999563217;174;10 µA;
203.480263486262;-0.34930419921875;-3.97705078125E-06;1.73999999560692;175;10 µA;
203.490263486236;-0.349365234375;-3.9666748046875E-06;1.74999999558167;176;10 µA;
203.500263486211;-0.349273681640625;-3.951416015625E-06;1.75999999555643;177;10 µA;
203.510263486186;-0.349334716796875;-3.94134521484375E-06;1.76999999553118;178;10 µA;
203.520263486161;-0.349334716796875;-3.922119140625E-06;1.77999999550593;179;10 µA;
203.530263486135;-0.349365234375;-3.90655517578125E-06;1.78999999548068;180;10 µA;
203.54026348611;-0.34930419921875;-3.900146484375E-06;1.79999999545544;181;10 µA;
203.550263486085;-0.34930419921875;-3.88671875E-06;1.80999999543019;182;10 µA;
203.56026348606;-0.349395751953125;-3.86871337890625E-06;1.81999999540494;183;10 µA;
203.570263486034;-0.34930419921875;-3.85406494140625E-06;1.82999999537969;184;10 µA;
203.580263486009;-0.34930419921875;-3.848876953125E-06;1.83999999535445;185;10 µA;
203.590263485984;-0.349273681640625;-3.8348388671875E-06;1.8499999953292;186;10 µA;
203.600263485959;-0.34930419921875;-3.8214111328125E-06;1.85999999530395;187;10 µA;
203.610263485934;-0.349334716796875;-3.80889892578125E-06;1.8699999952787;188;10 µA;
203.620263485908;-0.349273681640625;-3.79119873046875E-06;1.87999999525346;189;10 µA;
203.630263485883;-0.349273681640625;-3.78143310546875E-06;1.88999999522821;190;10 µA;
203.640263485858;-0.349365234375;-3.7689208984375E-06;1.89999999520296;191;10 µA;
203.650263485833;-0.34930419921875;-3.7548828125E-06;1.90999999517771;192;10 µA;
203.660263485807;-0.349365234375;-3.746337890625E-06;1.91999999515247;193;10 µA;
203.670263485782;-0.349273681640625;-3.73077392578125E-06;1.92999999512722;194;10 µA;
203.680263485757;-0.349273681640625;-3.724365234375E-06;1.93999999510197;195;10 µA;
203.690263485732;-0.349273681640625;-3.71337890625E-06;1.94999999507672;196;10 µA;
203.700263485706;-0.349273681640625;-3.697509765625E-06;1.95999999505148;197;10 µA;
203.710263485681;-0.349334716796875;-3.6846923828125E-06;1.96999999502623;198;10 µA;
203.720263485656;-0.3492431640625;-3.66943359375E-06;1.97999999500098;199;10 µA;
203.730263485631;-0.349334716796875;-3.6663818359375E-06;1.98999999497573;200;10 µA;
203.740263485605;-0.34930419921875;-3.65325927734375E-06;1.99999999495049;201;10 µA;
203.75026348558;-0.349334716796875;-3.64044189453125E-06;2.00999999492524;202;10 µA;
203.760263485555;-0.3492431640625;-3.63006591796875E-06;2.01999999489999;203;10 µA;
203.77026348553;-0.34930419921875;-3.6199951171875E-06;2.02999999487474;204;10 µA;
203.780263485504;-0.34930419921875;-3.60992431640625E-06;2.0399999948495;205;10 µA;
203.790263485479;-0.34930419921875;-3.599853515625E-06;2.04999999482425;206;10 µA;
203.800263485454;-0.34930419921875;-3.587646484375E-06;2.059999994799;207;10 µA;
203.810263485429;-0.349365234375;-3.57666015625E-06;2.06999999477375;208;10 µA;
203.820263485403;-0.349334716796875;-3.56231689453125E-06;2.0799999947485;209;10 µA;
203.830263485378;-0.349365234375;-3.55926513671875E-06;2.08999999472326;210;10 µA;
203.840263485353;-0.349334716796875;-3.54766845703125E-06;2.09999999469801;211;10 µA;
203.850263485328;-0.3492431640625;-3.53668212890625E-06;2.10999999467276;212;10 µA;
203.860263485302;-0.349334716796875;-3.52752685546875E-06;2.11999999464751;213;10 µA;
203.870263485277;-0.349334716796875;-3.51226806640625E-06;2.12999999462227;214;10 µA;
203.880263485252;-0.349273681640625;-3.51226806640625E-06;2.13999999459702;215;10 µA;
203.890263485227;-0.349273681640625;-3.49761962890625E-06;2.14999999457177;216;10 µA;
203.900263485201;-0.349334716796875;-3.4844970703125E-06;2.15999999454652;217;10 µA;
203.910263485176;-0.349334716796875;-3.47442626953125E-06;2.16999999452128;218;10 µA;
203.920263485151;-0.349334716796875;-3.46649169921875E-06;2.17999999449603;219;10 µA;
203.930263485126;-0.34930419921875;-3.46160888671875E-06;2.18999999447078;220;10 µA;
203.9402634851;-0.349334716796875;-3.447265625E-06;2.19999999444553;221;10 µA;
203.950263485075;-0.349334716796875;-3.43658447265625E-06;2.20999999442029;222;10 µA;
203.96026348505;-0.34930419921875;-3.426513671875E-06;2.21999999439504;223;10 µA;
203.970263485025;-0.349334716796875;-3.4161376953125E-06;2.22999999436979;224;10 µA;
203.980263484999;-0.349334716796875;-3.416748046875E-06;2.23999999434454;225;10 µA;
203.990263484974;-0.34930419921875;-3.40606689453125E-06;2.2499999943193;226;10 µA;
204.000263484949;-0.34930419921875;-3.38623046875E-06;2.25999999429405;227;10 µA;
204.010263484924;-0.349334716796875;-3.387451171875E-06;2.2699999942688;228;10 µA;
204.020263484898;-0.349334716796875;-3.37188720703125E-06;2.27999999424355;229;10 µA;
204.030263484873;-0.349395751953125;-3.3709716796875E-06;2.28999999421831;230;10 µA;
204.040263484848;-0.349334716796875;-3.3612060546875E-06;2.29999999419306;231;10 µA;
204.050263484823;-0.349273681640625;-3.34564208984375E-06;2.30999999416781;232;10 µA;
204.060263484797;-0.34930419921875;-3.336181640625E-06;2.31999999414256;233;10 µA;
204.070263484772;-0.34930419921875;-3.32550048828125E-06;2.32999999411732;234;10 µA;
204.080263484747;-0.349334716796875;-3.32275390625E-06;2.33999999409207;235;10 µA;
204.090263484722;-0.349334716796875;-3.31878662109375E-06;2.34999999406682;236;10 µA;
204.100263484696;-0.349334716796875;-3.304443359375E-06;2.35999999404157;237;10 µA;
204.110263484671;-0.34930419921875;-3.29620361328125E-06;2.36999999401633;238;10 µA;
204.120263484646;-0.34930419921875;-3.2861328125E-06;2.37999999399108;239;10 µA;
204.130263484621;-0.349334716796875;-3.28155517578125E-06;2.38999999396583;240;10 µA;
204.140263484595;-0.349273681640625;-3.27850341796875E-06;2.39999999394058;241;10 µA;
204.15026348457;-0.34930419921875;-3.26141357421875E-06;2.40999999391533;242;10 µA;
204.160263484545;-0.349334716796875;-3.26080322265625E-06;2.41999999389009;243;10 µA;
204.17026348452;-0.349365234375;-3.24676513671875E-06;2.42999999386484;244;10 µA;
204.180263484494;-0.3492431640625;-3.2452392578125E-06;2.43999999383959;245;10 µA;
204.190263484469;-0.349334716796875;-3.22998046875E-06;2.44999999381434;246;10 µA;
204.200263484444;-0.349365234375;-3.226318359375E-06;2.4599999937891;247;10 µA;
204.210263484419;-0.349273681640625;-3.21807861328125E-06;2.46999999376385;248;10 µA;
204.220263484393;-0.349365234375;-3.2037353515625E-06;2.4799999937386;249;10 µA;
204.230263484368;-0.34930419921875;-3.20343017578125E-06;2.48999999371335;250;10 µA;
204.240263484343;-0.34930419921875;-3.192138671875E-06;2.49999999368811;251;10 µA;
204.250263484318;-0.34930419921875;-3.18572998046875E-06;2.50999999366286;252;10 µA;
204.260263484292;-0.349395751953125;-3.18023681640625E-06;2.51999999363761;253;10 µA;
204.270263484267;-0.34930419921875;-3.1658935546875E-06;2.52999999361236;254;10 µA;
204.280263484242;-0.34930419921875;-3.16741943359375E-06;2.53999999358712;255;10 µA;
204.290263484217;-0.349273681640625;-3.15521240234375E-06;2.54999999356187;256;10 µA;
204.300263484191;-0.349334716796875;-3.1488037109375E-06;2.55999999353662;257;10 µA;
204.310263484166;-0.34930419921875;-3.1414794921875E-06;2.56999999351137;258;10 µA;
204.320263484141;-0.34930419921875;-3.13079833984375E-06;2.57999999348613;259;10 µA;
204.330263484116;-0.349334716796875;-3.13201904296875E-06;2.58999999346088;260;10 µA;
204.34026348409;-0.349395751953125;-3.1219482421875E-06;2.59999999343563;261;10 µA;
204.350263484065;-0.349273681640625;-3.11370849609375E-06;2.60999999341038;262;10 µA;
204.36026348404;-0.349365234375;-3.1036376953125E-06;2.61999999338514;263;10 µA;
204.370263484015;-0.34930419921875;-3.09539794921875E-06;2.62999999335989;264;10 µA;
204.380263483989;-0.34930419921875;-3.0926513671875E-06;2.63999999333464;265;10 µA;
204.390263483964;-0.349334716796875;-3.08624267578125E-06;2.64999999330939;266;10 µA;
204.400263483939;-0.34930419921875;-3.07830810546875E-06;2.65999999328415;267;10 µA;
204.410263483914;-0.34930419921875;-3.0731201171875E-06;2.6699999932589;268;10 µA;
204.420263483888;-0.349334716796875;-3.06121826171875E-06;2.67999999323365;269;10 µA;
204.430263483863;-0.34930419921875;-3.05999755859375E-06;2.6899999932084;270;10 µA;
204.440263483838;-0.349334716796875;-3.050537109375E-06;2.69999999318316;271;10 µA;
204.450263483813;-0.349273681640625;-3.04534912109375E-06;2.70999999315791;272;10 µA;
204.460263483787;-0.349334716796875;-3.038330078125E-06;2.71999999313266;273;10 µA;
204.470263483762;-0.349334716796875;-3.028564453125E-06;2.72999999310741;274;10 µA;
204.480263483737;-0.34930419921875;-3.02947998046875E-06;2.73999999308217;275;10 µA;
204.490263483712;-0.349334716796875;-3.0194091796875E-06;2.74999999305692;276;10 µA;
204.500263483686;-0.349273681640625;-3.01239013671875E-06;2.75999999303167;277;10 µA;
204.510263483661;-0.34930419921875;-3.00506591796875E-06;2.76999999300642;278;10 µA;
204.520263483636;-0.349334716796875;-2.99591064453125E-06;2.77999999298117;279;10 µA;
204.530263483611;-0.349334716796875;-2.9949951171875E-06;2.78999999295593;280;10 µA;
204.540263483585;-0.34930419921875;-2.99072265625E-06;2.79999999293068;281;10 µA;
204.55026348356;-0.34930419921875;-2.9742431640625E-06;2.80999999290543;282;10 µA;
204.560263483535;-0.349334716796875;-2.97515869140625E-06;2.81999999288018;283;10 µA;
204.57026348351;-0.34930419921875;-2.9681396484375E-06;2.82999999285494;284;10 µA;
204.580263483484;-0.349334716796875;-2.9583740234375E-06;2.83999999282969;285;10 µA;
204.590263483459;-0.34930419921875;-2.9534912109375E-06;2.84999999280444;286;10 µA;
204.600263483434;-0.349365234375;-2.94464111328125E-06;2.85999999277919;287;10 µA;
204.610263483409;-0.349365234375;-2.945556640625E-06;2.86999999275395;288;10 µA;
204.620263483383;-0.349365234375;-2.9351806640625E-06;2.8799999927287;289;10 µA;
204.630263483358;-0.349334716796875;-2.93548583984375E-06;2.88999999270345;290;10 µA;
204.640263483333;-0.349273681640625;-2.9290771484375E-06;2.8999999926782;291;10 µA;
204.650263483308;-0.34930419921875;-2.91290283203125E-06;2.90999999265296;292;10 µA;
204.660263483283;-0.34930419921875;-2.9144287109375E-06;2.91999999262771;293;10 µA;
204.670263483257;-0.349334716796875;-2.9052734375E-06;2.92999999260246;294;10 µA;
204.680263483232;-0.349395751953125;-2.90130615234375E-06;2.93999999257721;295;10 µA;
204.690263483207;-0.349334716796875;-2.89459228515625E-06;2.94999999255197;296;10 µA;
204.700263483182;-0.349365234375;-2.8875732421875E-06;2.95999999252672;297;10 µA;
204.710263483156;-0.34930419921875;-2.8900146484375E-06;2.96999999250147;298;10 µA;
204.720263483131;-0.34930419921875;-2.87017822265625E-06;2.97999999247622;299;10 µA;
204.730263483106;-0.349334716796875;-2.87139892578125E-06;2.98999999245098;300;10 µA;
204.740263483081;-0.34930419921875;-2.86041259765625E-06;2.99999999242573;301;10 µA;
204.750263483055;-0.349365234375;-2.861328125E-06;3.00999999240048;302;10 µA;
204.76026348303;-0.349334716796875;-2.857666015625E-06;3.01999999237523;303;10 µA;
204.770263483005;-0.349334716796875;-2.84637451171875E-06;3.02999999234999;304;10 µA;
204.78026348298;-0.349273681640625;-2.8472900390625E-06;3.03999999232474;305;10 µA;
204.790263482954;-0.34930419921875;-2.8375244140625E-06;3.04999999229949;306;10 µA;
204.800263482929;-0.349365234375;-2.830810546875E-06;3.05999999227424;307;10 µA;
204.810263482904;-0.349334716796875;-2.8253173828125E-06;3.069999992249;308;10 µA;
204.820263482879;-0.349273681640625;-2.81982421875E-06;3.07999999222375;309;10 µA;
204.830263482853;-0.349334716796875;-2.8204345703125E-06;3.0899999921985;310;10 µA;
204.840263482828;-0.34930419921875;-2.81158447265625E-06;3.09999999217325;311;10 µA;
204.850263482803;-0.34930419921875;-2.7996826171875E-06;3.109999992148;312;10 µA;
204.860263482778;-0.349365234375;-2.80517578125E-06;3.11999999212276;313;10 µA;
204.870263482752;-0.349334716796875;-2.79327392578125E-06;3.12999999209751;314;10 µA;
204.880263482727;-0.349334716796875;-2.78961181640625E-06;3.13999999207226;315;10 µA;
204.890263482702;-0.34930419921875;-2.783203125E-06;3.14999999204701;316;10 µA;
204.900263482677;-0.349365234375;-2.7783203125E-06;3.15999999202177;317;10 µA;
204.910263482651;-0.34930419921875;-2.7740478515625E-06;3.16999999199652;318;10 µA;
204.920263482626;-0.349273681640625;-2.76824951171875E-06;3.17999999197127;319;10 µA;
204.930263482601;-0.349334716796875;-2.76824951171875E-06;3.18999999194602;320;10 µA;
