Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
143.429972637874;0.2100830078125;1.6131591796875E-05;1.68999999573316;170;100 µA;
143.439972637849;0.210113525390625;1.6094970703125E-05;1.69999999570791;171;100 µA;
143.449972637824;0.210113525390625;1.6064453125E-05;1.70999999568267;172;100 µA;
143.459972637798;0.2100830078125;1.60400390625E-05;1.71999999565742;173;100 µA;
143.469972637773;0.21002197265625;1.60064697265625E-05;1.72999999563217;174;100 µA;
143.479972637748;0.210113525390625;1.5985107421875E-05;1.73999999560692;175;100 µA;
143.489972637723;0.210113525390625;1.59423828125E-05;1.74999999558167;176;100 µA;
143.499972637697;0.21014404296875;1.59210205078125E-05;1.75999999555643;177;100 µA;
143.509972637672;0.21014404296875;1.58905029296875E-05;1.76999999553118;178;100 µA;
143.519972637647;0.210113525390625;1.5863037109375E-05;1.77999999550593;179;100 µA;
143.529972637622;0.209991455078125;1.58416748046875E-05;1.78999999548068;180;100 µA;
143.539972637596;0.210113525390625;1.580810546875E-05;1.79999999545544;181;100 µA;
143.549972637571;0.210113525390625;1.578369140625E-05;1.80999999543019;182;100 µA;
143.559972637546;0.210052490234375;1.575927734375E-05;1.81999999540494;183;100 µA;
143.569972637521;0.210113525390625;1.572265625E-05;1.82999999537969;184;100 µA;
143.579972637495;0.21002197265625;1.57073974609375E-05;1.83999999535445;185;100 µA;
143.58997263747;0.210113525390625;1.56707763671875E-05;1.8499999953292;186;100 µA;
143.599972637445;0.2100830078125;1.5643310546875E-05;1.85999999530395;187;100 µA;
143.60997263742;0.2100830078125;1.56280517578125E-05;1.8699999952787;188;100 µA;
143.619972637394;0.2100830078125;1.55914306640625E-05;1.87999999525346;189;100 µA;
143.629972637369;0.210113525390625;1.55731201171875E-05;1.88999999522821;190;100 µA;
143.639972637344;0.210113525390625;1.55364990234375E-05;1.89999999520296;191;100 µA;
143.649972637319;0.210113525390625;1.551513671875E-05;1.90999999517771;192;100 µA;
143.659972637293;0.210113525390625;1.5496826171875E-05;1.91999999515247;193;100 µA;
143.669972637268;0.210113525390625;1.5460205078125E-05;1.92999999512722;194;100 µA;
143.679972637243;0.210113525390625;1.5447998046875E-05;1.93999999510197;195;100 µA;
143.689972637218;0.210113525390625;1.541748046875E-05;1.94999999507672;196;100 µA;
143.699972637192;0.210113525390625;1.5386962890625E-05;1.95999999505148;197;100 µA;
143.709972637167;0.2100830078125;1.5374755859375E-05;1.96999999502623;198;100 µA;
143.719972637142;0.21014404296875;1.53350830078125E-05;1.97999999500098;199;100 µA;
143.729972637117;0.210174560546875;1.531982421875E-05;1.98999999497573;200;100 µA;
143.739972637091;0.2100830078125;1.52984619140625E-05;1.99999999495049;201;100 µA;
143.749972637066;0.210113525390625;1.5264892578125E-05;2.00999999492524;202;100 µA;
143.759972637041;0.210113525390625;1.52557373046875E-05;2.01999999489999;203;100 µA;
143.769972637016;0.2100830078125;1.52191162109375E-05;2.02999999487474;204;100 µA;
143.77997263699;0.210052490234375;1.52130126953125E-05;2.0399999948495;205;100 µA;
143.789972636965;0.21014404296875;1.517333984375E-05;2.04999999482425;206;100 µA;
143.79997263694;0.210052490234375;1.51580810546875E-05;2.059999994799;207;100 µA;
143.809972636915;0.210113525390625;1.5130615234375E-05;2.06999999477375;208;100 µA;
143.819972636889;0.21014404296875;1.5106201171875E-05;2.0799999947485;209;100 µA;
143.829972636864;0.210113525390625;1.50970458984375E-05;2.08999999472326;210;100 µA;
143.839972636839;0.210052490234375;1.50604248046875E-05;2.09999999469801;211;100 µA;
143.849972636814;0.2100830078125;1.50421142578125E-05;2.10999999467276;212;100 µA;
143.859972636788;0.2100830078125;1.5020751953125E-05;2.11999999464751;213;100 µA;
143.869972636763;0.21014404296875;1.49932861328125E-05;2.12999999462227;214;100 µA;
143.879972636738;0.210052490234375;1.49871826171875E-05;2.13999999459702;215;100 µA;
143.889972636713;0.2100830078125;1.49505615234375E-05;2.14999999457177;216;100 µA;
143.899972636687;0.210113525390625;1.49383544921875E-05;2.15999999454652;217;100 µA;
143.909972636662;0.210113525390625;1.49078369140625E-05;2.16999999452128;218;100 µA;
143.919972636637;0.2100830078125;1.48895263671875E-05;2.17999999449603;219;100 µA;
143.929972636612;0.21014404296875;1.48773193359375E-05;2.18999999447078;220;100 µA;
143.939972636587;0.2100830078125;1.484375E-05;2.19999999444553;221;100 µA;
143.949972636561;0.210113525390625;1.48284912109375E-05;2.20999999442029;222;100 µA;
143.959972636536;0.21014404296875;1.4813232421875E-05;2.21999999439504;223;100 µA;
143.969972636511;0.2100830078125;1.47857666015625E-05;2.22999999436979;224;100 µA;
143.979972636486;0.210052490234375;1.47705078125E-05;2.23999999434454;225;100 µA;
143.98997263646;0.2100830078125;1.4739990234375E-05;2.2499999943193;226;100 µA;
143.999972636435;0.210113525390625;1.4727783203125E-05;2.25999999429405;227;100 µA;
144.00997263641;0.2100830078125;1.47064208984375E-05;2.2699999942688;228;100 µA;
144.019972636385;0.2100830078125;1.46881103515625E-05;2.27999999424355;229;100 µA;
144.029972636359;0.210052490234375;1.46728515625E-05;2.28999999421831;230;100 µA;
144.039972636334;0.2100830078125;1.4642333984375E-05;2.29999999419306;231;100 µA;
144.049972636309;0.210113525390625;1.4630126953125E-05;2.30999999416781;232;100 µA;
144.059972636284;0.2100830078125;1.46087646484375E-05;2.31999999414256;233;100 µA;
144.069972636258;0.2100830078125;1.4581298828125E-05;2.32999999411732;234;100 µA;
144.079972636233;0.21014404296875;1.45721435546875E-05;2.33999999409207;235;100 µA;
144.089972636208;0.2100830078125;1.45477294921875E-05;2.34999999406682;236;100 µA;
144.099972636183;0.2100830078125;1.4532470703125E-05;2.35999999404157;237;100 µA;
144.109972636157;0.2100830078125;1.451416015625E-05;2.36999999401633;238;100 µA;
144.119972636132;0.210052490234375;1.44927978515625E-05;2.37999999399108;239;100 µA;
144.129972636107;0.210052490234375;1.44805908203125E-05;2.38999999396583;240;100 µA;
144.139972636082;0.210113525390625;1.44500732421875E-05;2.39999999394058;241;100 µA;
144.149972636056;0.210113525390625;1.4434814453125E-05;2.40999999391533;242;100 µA;
144.159972636031;0.21014404296875;1.44134521484375E-05;2.41999999389009;243;100 µA;
144.169972636006;0.21014404296875;1.43951416015625E-05;2.42999999386484;244;100 µA;
144.179972635981;0.210052490234375;1.43829345703125E-05;2.43999999383959;245;100 µA;
144.189972635955;0.210052490234375;1.4361572265625E-05;2.44999999381434;246;100 µA;
144.19997263593;0.2100830078125;1.43463134765625E-05;2.4599999937891;247;100 µA;
144.209972635905;0.2100830078125;1.43310546875E-05;2.46999999376385;248;100 µA;
144.21997263588;0.210052490234375;1.4312744140625E-05;2.4799999937386;249;100 µA;
144.229972635854;0.210113525390625;1.4300537109375E-05;2.48999999371335;250;100 µA;
144.239972635829;0.210113525390625;1.42730712890625E-05;2.49999999368811;251;100 µA;
144.249972635804;0.21014404296875;1.42608642578125E-05;2.50999999366286;252;100 µA;
144.259972635779;0.21014404296875;1.42425537109375E-05;2.51999999363761;253;100 µA;
144.269972635753;0.210113525390625;1.4215087890625E-05;2.52999999361236;254;100 µA;
144.279972635728;0.210113525390625;1.4208984375E-05;2.53999999358712;255;100 µA;
144.289972635703;0.21014404296875;1.41876220703125E-05;2.54999999356187;256;100 µA;
144.299972635678;0.2100830078125;1.41693115234375E-05;2.55999999353662;257;100 µA;
144.309972635652;0.2100830078125;1.41510009765625E-05;2.56999999351137;258;100 µA;
144.319972635627;0.2100830078125;1.41387939453125E-05;2.57999999348613;259;100 µA;
144.329972635602;0.210113525390625;1.412353515625E-05;2.58999999346088;260;100 µA;
144.339972635577;0.2100830078125;1.409912109375E-05;2.59999999343563;261;100 µA;
144.349972635551;0.210174560546875;1.40838623046875E-05;2.60999999341038;262;100 µA;
144.359972635526;0.210113525390625;1.40777587890625E-05;2.61999999338514;263;100 µA;
144.369972635501;0.2100830078125;1.4056396484375E-05;2.62999999335989;264;100 µA;
144.379972635476;0.210113525390625;1.40411376953125E-05;2.63999999333464;265;100 µA;
144.38997263545;0.210113525390625;1.40167236328125E-05;2.64999999330939;266;100 µA;
144.399972635425;0.210052490234375;1.4007568359375E-05;2.65999999328415;267;100 µA;
144.4099726354;0.21014404296875;1.39923095703125E-05;2.6699999932589;268;100 µA;
144.419972635375;0.210113525390625;1.3970947265625E-05;2.67999999323365;269;100 µA;
144.429972635349;0.2100830078125;1.39617919921875E-05;2.6899999932084;270;100 µA;
144.439972635324;0.2100830078125;1.3934326171875E-05;2.69999999318316;271;100 µA;
144.449972635299;0.21014404296875;1.392822265625E-05;2.70999999315791;272;100 µA;
144.459972635274;0.210113525390625;1.3909912109375E-05;2.71999999313266;273;100 µA;
144.469972635248;0.210052490234375;1.38916015625E-05;2.72999999310741;274;100 µA;
144.479972635223;0.2100830078125;1.38763427734375E-05;2.73999999308217;275;100 µA;
144.489972635198;0.210113525390625;1.385498046875E-05;2.74999999305692;276;100 µA;
144.499972635173;0.21014404296875;1.38458251953125E-05;2.75999999303167;277;100 µA;
144.509972635147;0.21014404296875;1.3836669921875E-05;2.76999999300642;278;100 µA;
144.519972635122;0.2100830078125;1.38214111328125E-05;2.77999999298117;279;100 µA;
144.529972635097;0.2100830078125;1.38031005859375E-05;2.78999999295593;280;100 µA;
144.539972635072;0.2100830078125;1.37786865234375E-05;2.79999999293068;281;100 µA;
144.549972635046;0.2100830078125;1.37664794921875E-05;2.80999999290543;282;100 µA;
144.559972635021;0.2100830078125;1.37603759765625E-05;2.81999999288018;283;100 µA;
144.569972634996;0.210113525390625;1.37451171875E-05;2.82999999285494;284;100 µA;
144.579972634971;0.210113525390625;1.37298583984375E-05;2.83999999282969;285;100 µA;
144.589972634945;0.21014404296875;1.37115478515625E-05;2.84999999280444;286;100 µA;
144.59997263492;0.2100830078125;1.37054443359375E-05;2.85999999277919;287;100 µA;
144.609972634895;0.210174560546875;1.36810302734375E-05;2.86999999275395;288;100 µA;
144.61997263487;0.210113525390625;1.3665771484375E-05;2.8799999927287;289;100 µA;
144.629972634844;0.210174560546875;1.3665771484375E-05;2.88999999270345;290;100 µA;
144.639972634819;0.210205078125;1.36383056640625E-05;2.8999999926782;291;100 µA;
144.649972634794;0.210113525390625;1.36260986328125E-05;2.90999999265296;292;100 µA;
144.659972634769;0.21014404296875;1.36138916015625E-05;2.91999999262771;293;100 µA;
144.669972634743;0.210113525390625;1.3592529296875E-05;2.92999999260246;294;100 µA;
144.679972634718;0.210052490234375;1.35833740234375E-05;2.93999999257721;295;100 µA;
144.689972634693;0.210113525390625;1.35650634765625E-05;2.94999999255197;296;100 µA;
144.699972634668;0.210113525390625;1.35528564453125E-05;2.95999999252672;297;100 µA;
144.709972634642;0.210113525390625;1.35406494140625E-05;2.96999999250147;298;100 µA;
144.719972634617;0.210113525390625;1.3525390625E-05;2.97999999247622;299;100 µA;
144.729972634592;0.210113525390625;1.351318359375E-05;2.98999999245098;300;100 µA;
144.739972634567;0.21014404296875;1.348876953125E-05;2.99999999242573;301;100 µA;
144.749972634541;0.210174560546875;1.348876953125E-05;3.00999999240048;302;100 µA;
144.759972634516;0.210113525390625;1.34735107421875E-05;3.01999999237523;303;100 µA;
144.769972634491;0.2100830078125;1.3458251953125E-05;3.02999999234999;304;100 µA;
144.779972634466;0.2100830078125;1.34429931640625E-05;3.03999999232474;305;100 µA;
144.78997263444;0.21014404296875;1.34246826171875E-05;3.04999999229949;306;100 µA;
144.799972634415;0.21014404296875;1.341552734375E-05;3.05999999227424;307;100 µA;
144.80997263439;0.210052490234375;1.34033203125E-05;3.069999992249;308;100 µA;
144.819972634365;0.2100830078125;1.33941650390625E-05;3.07999999222375;309;100 µA;
144.829972634339;0.210113525390625;1.33819580078125E-05;3.0899999921985;310;100 µA;
144.839972634314;0.21014404296875;1.33575439453125E-05;3.09999999217325;311;100 µA;
144.849972634289;0.21014404296875;1.3348388671875E-05;3.109999992148;312;100 µA;
144.859972634264;0.210113525390625;1.3336181640625E-05;3.11999999212276;313;100 µA;
144.869972634238;0.210113525390625;1.33209228515625E-05;3.12999999209751;314;100 µA;
144.879972634213;0.210113525390625;1.33148193359375E-05;3.13999999207226;315;100 µA;
144.889972634188;0.2100830078125;1.32904052734375E-05;3.14999999204701;316;100 µA;
144.899972634163;0.2100830078125;1.32781982421875E-05;3.15999999202177;317;100 µA;
144.909972634137;0.210113525390625;1.328125E-05;3.16999999199652;318;100 µA;
144.919972634112;0.210113525390625;1.3250732421875E-05;3.17999999197127;319;100 µA;
144.929972634087;0.210113525390625;1.3250732421875E-05;3.18999999194602;320;100 µA;
144.939972634062;0.21014404296875;1.32232666015625E-05;3.19999999192078;321;100 µA;
144.949972634036;0.2100830078125;1.322021484375E-05;3.20999999189553;322;100 µA;
144.959972634011;0.210113525390625;1.32049560546875E-05;3.21999999187028;323;100 µA;
144.969972633986;0.2100830078125;1.31927490234375E-05;3.22999999184503;324;100 µA;
144.979972633961;0.210052490234375;1.318359375E-05;3.23999999181979;325;100 µA;
144.989972633936;0.21014404296875;1.31622314453125E-05;3.24999999179454;326;100 µA;
144.99997263391;0.210113525390625;1.3153076171875E-05;3.25999999176929;327;100 µA;
145.009972633885;0.210113525390625;1.31439208984375E-05;3.26999999174404;328;100 µA;
145.01997263386;0.2100830078125;1.31317138671875E-05;3.2799999917188;329;100 µA;
145.029972633835;0.2100830078125;1.31256103515625E-05;3.28999999169355;330;100 µA;
145.039972633809;0.210113525390625;1.31011962890625E-05;3.2999999916683;331;100 µA;
145.049972633784;0.210113525390625;1.30950927734375E-05;3.30999999164305;332;100 µA;
145.059972633759;0.210052490234375;1.30889892578125E-05;3.31999999161781;333;100 µA;
